PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
93530,0,-40,902925,0,2.5,1.35,1.2
93531,0,-40,902956,0,2.5,1.35,1.2
93532,0,-40,902988,0,2.5,1.35,1.2
93533,0,-40,903019,0,2.5,1.35,1.2
93534,0,-40,903050,0,2.5,1.35,1.2
93535,0,-40,903081,0,2.5,1.35,1.2
93536,0,-40,903112,0,2.5,1.35,1.2
93537,0,-40,903143,0,2.5,1.35,1.2
93538,0,-40,903174,0,2.5,1.35,1.2
93539,0,-40,903206,0,2.5,1.35,1.2
93540,0,-40,903237,0,2.5,1.35,1.2
93541,0,-40,903268,0,2.5,1.35,1.2
93542,0,-40,903299,0,2.5,1.35,1.2
93543,0,-40,903330,0,2.5,1.35,1.2
93544,0,-40,903361,0,2.5,1.35,1.2
93545,0,-40,903393,0,2.5,1.35,1.2
93546,0,-40,903424,0,2.5,1.35,1.2
93547,0,-40,903455,0,2.5,1.35,1.2
93548,0,-40,903486,0,2.5,1.35,1.2
93549,0,-40,903517,0,2.5,1.35,1.2
93550,0,-40,903548,0,2.5,1.35,1.2
93551,0,-40,903579,0,2.5,1.35,1.2
93552,0,-40,903611,0,2.5,1.35,1.2
93553,0,-40,903642,0,2.5,1.35,1.2
93554,0,-40,903673,0,2.5,1.35,1.2
93555,0,-40,903704,0,2.5,1.35,1.2
93556,0,-40,903735,0,2.5,1.35,1.2
93557,0,-40,903766,0,2.5,1.35,1.2
93558,0,-40,903798,0,2.5,1.35,1.2
93559,0,-40,903829,0,2.5,1.35,1.2
93560,0,-40,903860,0,2.5,1.35,1.2
93561,0,-40,903891,0,2.5,1.35,1.2
93562,0,-40,903922,0,2.5,1.35,1.2
93563,0,-40,903953,0,2.5,1.35,1.2
93564,0,-40,903984,0,2.5,1.35,1.2
93565,0,-40,904016,0,2.5,1.35,1.2
93566,0,-40,904047,0,2.5,1.35,1.2
93567,0,-40,904078,0,2.5,1.35,1.2
93568,0,-40,904109,0,2.5,1.35,1.2
93569,0,-40,904140,0,2.5,1.35,1.2
93570,0,-40,904171,0,2.5,1.35,1.2
93571,0,-40,904203,0,2.5,1.35,1.2
93572,0,-40,904234,0,2.5,1.35,1.2
93573,0,-40,904265,0,2.5,1.35,1.2
93574,0,-40,904296,0,2.5,1.35,1.2
93575,0,-40,904327,0,2.5,1.35,1.2
93576,0,-40,904358,0,2.5,1.35,1.2
93577,0,-40,904390,0,2.5,1.35,1.2
93578,0,-40,904421,0,2.5,1.35,1.2
93579,0,-40,904452,0,2.5,1.35,1.2
93580,0,-40,904483,0,2.5,1.35,1.2
93581,0,-40,904514,0,2.5,1.35,1.2
93582,0,-40,904545,0,2.5,1.35,1.2
93583,0,-40,904576,0,2.5,1.35,1.2
93584,0,-40,904608,0,2.5,1.35,1.2
93585,0,-40,904639,0,2.5,1.35,1.2
93585,0,-40,904670,0,2.5,1.35,1.2
93586,0,-40,904701,0,2.5,1.35,1.2
93587,0,-40,904732,0,2.5,1.35,1.2
93588,0,-40,904763,0,2.5,1.35,1.2
93589,0,-40,904794,0,2.5,1.35,1.2
93590,0,-40,904826,0,2.5,1.35,1.2
93591,0,-40,904857,0,2.5,1.35,1.2
93592,0,-40,904888,0,2.5,1.35,1.2
93593,0,-40,904919,0,2.5,1.35,1.2
93594,0,-40,904950,0,2.5,1.35,1.2
93595,0,-40,904981,0,2.5,1.35,1.2
93596,0,-40,905013,0,2.5,1.35,1.2
93597,0,-40,905044,0,2.5,1.35,1.2
93598,0,-40,905075,0,2.5,1.35,1.2
93599,0,-40,905106,0,2.5,1.35,1.2
93600,0,-40,905137,0,2.5,1.35,1.2
93601,0,-40,905168,0,2.5,1.35,1.2
93602,0,-40,905200,0,2.5,1.35,1.2
93603,0,-40,905231,0,2.5,1.35,1.2
93604,0,-40,905262,0,2.5,1.35,1.2
93605,0,-40,905293,0,2.5,1.35,1.2
93606,0,-40,905324,0,2.5,1.35,1.2
93607,0,-40,905355,0,2.5,1.35,1.2
93608,0,-40,905386,0,2.5,1.35,1.2
93609,0,-40,905418,0,2.5,1.35,1.2
93610,0,-40,905449,0,2.5,1.35,1.2
93611,0,-40,905480,0,2.5,1.35,1.2
93612,0,-40,905511,0,2.5,1.35,1.2
93613,0,-40,905542,0,2.5,1.35,1.2
93614,0,-40,905573,0,2.5,1.35,1.2
93615,0,-40,905605,0,2.5,1.35,1.2
93616,0,-40,905636,0,2.5,1.35,1.2
93617,0,-40,905667,0,2.5,1.35,1.2
93618,0,-40,905698,0,2.5,1.35,1.2
93619,0,-40,905729,0,2.5,1.35,1.2
93620,0,-40,905760,0,2.5,1.35,1.2
93621,0,-40,905791,0,2.5,1.35,1.2
93622,0,-40,905823,0,2.5,1.35,1.2
93623,0,-40,905854,0,2.5,1.35,1.2
93624,0,-40,905885,0,2.5,1.35,1.2
93625,0,-40,905916,0,2.5,1.35,1.2
93626,0,-40,905947,0,2.5,1.35,1.2
93627,0,-40,905978,0,2.5,1.35,1.2
93628,0,-40,906010,0,2.5,1.35,1.2
93629,0,-40,906041,0,2.5,1.35,1.2
93630,0,-40,906072,0,2.5,1.35,1.2
93631,0,-40,906103,0,2.5,1.35,1.2
93632,0,-40,906134,0,2.5,1.35,1.2
93633,0,-40,906165,0,2.5,1.35,1.2
93634,0,-40,906196,0,2.5,1.35,1.2
93635,0,-40,906228,0,2.5,1.35,1.2
93636,0,-40,906259,0,2.5,1.35,1.2
93637,0,-40,906290,0,2.5,1.35,1.2
93638,0,-40,906321,0,2.5,1.35,1.2
93639,0,-40,906352,0,2.5,1.35,1.2
93640,0,-40,906383,0,2.5,1.35,1.2
93641,0,-40,906415,0,2.5,1.35,1.2
93642,0,-40,906446,0,2.5,1.35,1.2
93643,0,-40,906477,0,2.5,1.35,1.2
93644,0,-40,906508,0,2.5,1.35,1.2
93645,0,-40,906539,0,2.5,1.35,1.2
93646,0,-40,906570,0,2.5,1.35,1.2
93647,0,-40,906601,0,2.5,1.35,1.2
93648,0,-40,906633,0,2.5,1.35,1.2
93649,0,-40,906664,0,2.5,1.35,1.2
93650,0,-40,906695,0,2.5,1.35,1.2
93651,0,-40,906726,0,2.5,1.35,1.2
93652,0,-40,906757,0,2.5,1.35,1.2
93653,0,-40,906788,0,2.5,1.35,1.2
93654,0,-40,906820,0,2.5,1.35,1.2
93655,0,-40,906851,0,2.5,1.35,1.2
93656,0,-40,906882,0,2.5,1.35,1.2
93657,0,-40,906913,0,2.5,1.35,1.2
93658,0,-40,906944,0,2.5,1.35,1.2
93659,0,-40,906975,0,2.5,1.35,1.2
93660,0,-40,907006,0,2.5,1.35,1.2
93661,0,-40,907038,0,2.5,1.35,1.2
93662,0,-40,907069,0,2.5,1.35,1.2
93663,0,-40,907100,0,2.5,1.35,1.2
93664,0,-40,907131,0,2.5,1.35,1.2
93665,0,-40,907162,0,2.5,1.35,1.2
93666,0,-40,907193,0,2.5,1.35,1.2
93667,0,-40,907225,0,2.5,1.35,1.2
93668,0,-40,907256,0,2.5,1.35,1.2
93669,0,-40,907287,0,2.5,1.35,1.2
93670,0,-40,907318,0,2.5,1.35,1.2
93671,0,-40,907349,0,2.5,1.35,1.2
93672,0,-40,907380,0,2.5,1.35,1.2
93673,0,-40,907411,0,2.5,1.35,1.2
93674,0,-40,907443,0,2.5,1.35,1.2
93675,0,-40,907474,0,2.5,1.35,1.2
93676,0,-40,907505,0,2.5,1.35,1.2
93677,0,-40,907536,0,2.5,1.35,1.2
93678,0,-40,907567,0,2.5,1.35,1.2
93679,0,-40,907598,0,2.5,1.35,1.2
93680,0,-40,907630,0,2.5,1.35,1.2
93681,0,-40,907661,0,2.5,1.35,1.2
93682,0,-40,907692,0,2.5,1.35,1.2
93683,0,-40,907723,0,2.5,1.35,1.2
93684,0,-40,907754,0,2.5,1.35,1.2
93685,0,-40,907785,0,2.5,1.35,1.2
93686,0,-40,907816,0,2.5,1.35,1.2
93687,0,-40,907848,0,2.5,1.35,1.2
93688,0,-40,907879,0,2.5,1.35,1.2
93689,0,-40,907910,0,2.5,1.35,1.2
93690,0,-40,907941,0,2.5,1.35,1.2
93691,0,-40,907972,0,2.5,1.35,1.2
93692,0,-40,908003,0,2.5,1.35,1.2
93693,0,-40,908035,0,2.5,1.35,1.2
93694,0,-40,908066,0,2.5,1.35,1.2
93695,0,-40,908097,0,2.5,1.35,1.2
93696,0,-40,908128,0,2.5,1.35,1.2
93697,0,-40,908159,0,2.5,1.35,1.2
93698,0,-40,908190,0,2.5,1.35,1.2
93699,0,-40,908221,0,2.5,1.35,1.2
93700,0,-40,908253,0,2.5,1.35,1.2
93701,0,-40,908284,0,2.5,1.35,1.2
93702,0,-40,908315,0,2.5,1.35,1.2
93703,0,-40,908346,0,2.5,1.35,1.2
93704,0,-40,908377,0,2.5,1.35,1.2
93705,0,-40,908408,0,2.5,1.35,1.2
93706,0,-40,908440,0,2.5,1.35,1.2
93707,0,-40,908471,0,2.5,1.35,1.2
93708,0,-40,908502,0,2.5,1.35,1.2
93709,0,-40,908533,0,2.5,1.35,1.2
93710,0,-40,908564,0,2.5,1.35,1.2
93711,0,-40,908595,0,2.5,1.35,1.2
93712,0,-40,908626,0,2.5,1.35,1.2
93713,0,-40,908658,0,2.5,1.35,1.2
93714,0,-40,908689,0,2.5,1.35,1.2
93715,0,-40,908720,0,2.5,1.35,1.2
93716,0,-40,908751,0,2.5,1.35,1.2
93717,0,-40,908782,0,2.5,1.35,1.2
93718,0,-40,908813,0,2.5,1.35,1.2
93719,0,-40,908845,0,2.5,1.35,1.2
93720,0,-40,908876,0,2.5,1.35,1.2
93721,0,-40,908907,0,2.5,1.35,1.2
93722,0,-40,908938,0,2.5,1.35,1.2
93723,0,-40,908969,0,2.5,1.35,1.2
93724,0,-40,909000,0,2.5,1.35,1.2
93725,0,-40,909031,0,2.5,1.35,1.2
93726,0,-40,909063,0,2.5,1.35,1.2
93727,0,-40,909094,0,2.5,1.35,1.2
93728,0,-40,909125,0,2.5,1.35,1.2
93729,0,-40,909156,0,2.5,1.35,1.2
93730,0,-40,909187,0,2.5,1.35,1.2
93731,0,-40,909218,0,2.5,1.35,1.2
93732,0,-40,909250,0,2.5,1.35,1.2
93733,0,-40,909281,0,2.5,1.35,1.2
93734,0,-40,909312,0,2.5,1.35,1.2
93735,0,-40,909343,0,2.5,1.35,1.2
93736,0,-40,909374,0,2.5,1.35,1.2
93737,0,-40,909405,0,2.5,1.35,1.2
93738,0,-40,909436,0,2.5,1.35,1.2
93739,0,-40,909468,0,2.5,1.35,1.2
93740,0,-40,909499,0,2.5,1.35,1.2
93741,0,-40,909530,0,2.5,1.35,1.2
93742,0,-40,909561,0,2.5,1.35,1.2
93743,0,-40,909592,0,2.5,1.35,1.2
93744,0,-40,909623,0,2.5,1.35,1.2
93745,0,-40,909655,0,2.5,1.35,1.2
93746,0,-40,909686,0,2.5,1.35,1.2
93747,0,-40,909717,0,2.5,1.35,1.2
93748,0,-40,909748,0,2.5,1.35,1.2
93749,0,-40,909779,0,2.5,1.35,1.2
93750,0,-40,909810,0,2.5,1.35,1.2
93751,0,-40,909841,0,2.5,1.35,1.2
93752,0,-40,909873,0,2.5,1.35,1.2
93753,0,-40,909904,0,2.5,1.35,1.2
93754,0,-40,909935,0,2.5,1.35,1.2
93755,0,-40,909966,0,2.5,1.35,1.2
93756,0,-40,909997,0,2.5,1.35,1.2
93757,0,-40,910028,0,2.5,1.35,1.2
93758,0,-40,910060,0,2.5,1.35,1.2
93759,0,-40,910091,0,2.5,1.35,1.2
93760,0,-40,910122,0,2.5,1.35,1.2
93761,0,-40,910153,0,2.5,1.35,1.2
93762,0,-40,910184,0,2.5,1.35,1.2
93763,0,-40,910215,0,2.5,1.35,1.2
93764,0,-40,910246,0,2.5,1.35,1.2
93765,0,-40,910278,0,2.5,1.35,1.2
93766,0,-40,910309,0,2.5,1.35,1.2
93767,0,-40,910340,0,2.5,1.35,1.2
93768,0,-40,910371,0,2.5,1.35,1.2
93769,0,-40,910402,0,2.5,1.35,1.2
93770,0,-40,910433,0,2.5,1.35,1.2
93771,0,-40,910465,0,2.5,1.35,1.2
93772,0,-40,910496,0,2.5,1.35,1.2
93773,0,-40,910527,0,2.5,1.35,1.2
93774,0,-40,910558,0,2.5,1.35,1.2
93775,0,-40,910589,0,2.5,1.35,1.2
93776,0,-40,910620,0,2.5,1.35,1.2
93777,0,-40,910651,0,2.5,1.35,1.2
93778,0,-40,910683,0,2.5,1.35,1.2
93779,0,-40,910714,0,2.5,1.35,1.2
93780,0,-40,910745,0,2.5,1.35,1.2
93781,0,-40,910776,0,2.5,1.35,1.2
93782,0,-40,910807,0,2.5,1.35,1.2
93783,0,-40,910838,0,2.5,1.35,1.2
93784,0,-40,910870,0,2.5,1.35,1.2
93785,0,-40,910901,0,2.5,1.35,1.2
93786,0,-40,910932,0,2.5,1.35,1.2
93787,0,-40,910963,0,2.5,1.35,1.2
93788,0,-40,910994,0,2.5,1.35,1.2
93789,0,-40,911025,0,2.5,1.35,1.2
93790,0,-40,911056,0,2.5,1.35,1.2
93791,0,-40,911088,0,2.5,1.35,1.2
93792,0,-40,911119,0,2.5,1.35,1.2
93793,0,-40,911150,0,2.5,1.35,1.2
93794,0,-40,911181,0,2.5,1.35,1.2
93795,0,-40,911212,0,2.5,1.35,1.2
93796,0,-40,911243,0,2.5,1.35,1.2
93797,0,-40,911275,0,2.5,1.35,1.2
93798,0,-40,911306,0,2.5,1.35,1.2
93799,0,-40,911337,0,2.5,1.35,1.2
93800,0,-40,911368,0,2.5,1.35,1.2
93801,0,-40,911399,0,2.5,1.35,1.2
93802,0,-40,911430,0,2.5,1.35,1.2
93803,0,-40,911461,0,2.5,1.35,1.2
93804,0,-40,911493,0,2.5,1.35,1.2
93805,0,-40,911524,0,2.5,1.35,1.2
93806,0,-40,911555,0,2.5,1.35,1.2
93807,0,-40,911586,0,2.5,1.35,1.2
93808,0,-40,911617,0,2.5,1.35,1.2
93809,0,-40,911648,0,2.5,1.35,1.2
93810,0,-40,911680,0,2.5,1.35,1.2
93811,0,-40,911711,0,2.5,1.35,1.2
93812,0,-40,911742,0,2.5,1.35,1.2
93813,0,-40,911773,0,2.5,1.35,1.2
93814,0,-40,911804,0,2.5,1.35,1.2
93815,0,-40,911835,0,2.5,1.35,1.2
93816,0,-40,911867,0,2.5,1.35,1.2
93817,0,-40,911898,0,2.5,1.35,1.2
93818,0,-40,911929,0,2.5,1.35,1.2
93819,0,-40,911960,0,2.5,1.35,1.2
93820,0,-40,911991,0,2.5,1.35,1.2
93821,0,-40,912022,0,2.5,1.35,1.2
93822,0,-40,912053,0,2.5,1.35,1.2
93823,0,-40,912085,0,2.5,1.35,1.2
93824,0,-40,912116,0,2.5,1.35,1.2
93825,0,-40,912147,0,2.5,1.35,1.2
93826,0,-40,912178,0,2.5,1.35,1.2
93827,0,-40,912209,0,2.5,1.35,1.2
93828,0,-40,912240,0,2.5,1.35,1.2
93829,0,-40,912272,0,2.5,1.35,1.2
93830,0,-40,912303,0,2.5,1.35,1.2
93831,0,-40,912334,0,2.5,1.35,1.2
93832,0,-40,912365,0,2.5,1.35,1.2
93833,0,-40,912396,0,2.5,1.35,1.2
93834,0,-40,912427,0,2.5,1.35,1.2
93835,0,-40,912458,0,2.5,1.35,1.2
93836,0,-40,912490,0,2.5,1.35,1.2
93837,0,-40,912521,0,2.5,1.35,1.2
93838,0,-40,912552,0,2.5,1.35,1.2
93839,0,-40,912583,0,2.5,1.35,1.2
93840,0,-40,912614,0,2.5,1.35,1.2
93840,0,-40,912645,0,2.5,1.35,1.2
93841,0,-40,912677,0,2.5,1.35,1.2
93842,0,-40,912708,0,2.5,1.35,1.2
93843,0,-40,912739,0,2.5,1.35,1.2
93844,0,-40,912770,0,2.5,1.35,1.2
93845,0,-40,912801,0,2.5,1.35,1.2
93846,0,-40,912832,0,2.5,1.35,1.2
93847,0,-40,912863,0,2.5,1.35,1.2
93848,0,-40,912895,0,2.5,1.35,1.2
93849,0,-40,912926,0,2.5,1.35,1.2
93850,0,-40,912957,0,2.5,1.35,1.2
93851,0,-40,912988,0,2.5,1.35,1.2
93852,0,-40,913019,0,2.5,1.35,1.2
93853,0,-40,913050,0,2.5,1.35,1.2
93854,0,-40,913082,0,2.5,1.35,1.2
93855,0,-40,913113,0,2.5,1.35,1.2
93856,0,-40,913144,0,2.5,1.35,1.2
93857,0,-40,913175,0,2.5,1.35,1.2
93858,0,-40,913206,0,2.5,1.35,1.2
93859,0,-40,913237,0,2.5,1.35,1.2
93860,0,-40,913268,0,2.5,1.35,1.2
93861,0,-40,913300,0,2.5,1.35,1.2
93862,0,-40,913331,0,2.5,1.35,1.2
93863,0,-40,913362,0,2.5,1.35,1.2
93864,0,-40,913393,0,2.5,1.35,1.2
93865,0,-40,913424,0,2.5,1.35,1.2
93866,0,-40,913455,0,2.5,1.35,1.2
93867,0,-40,913487,0,2.5,1.35,1.2
93868,0,-40,913518,0,2.5,1.35,1.2
93869,0,-40,913549,0,2.5,1.35,1.2
93870,0,-40,913580,0,2.5,1.35,1.2
93871,0,-40,913611,0,2.5,1.35,1.2
93872,0,-40,913642,0,2.5,1.35,1.2
93873,0,-40,913673,0,2.5,1.35,1.2
93874,0,-40,913705,0,2.5,1.35,1.2
93875,0,-40,913736,0,2.5,1.35,1.2
93876,0,-40,913767,0,2.5,1.35,1.2
93877,0,-40,913798,0,2.5,1.35,1.2
93878,0,-40,913829,0,2.5,1.35,1.2
93879,0,-40,913860,0,2.5,1.35,1.2
93880,0,-40,913892,0,2.5,1.35,1.2
93881,0,-40,913923,0,2.5,1.35,1.2
93882,0,-40,913954,0,2.5,1.35,1.2
93883,0,-40,913985,0,2.5,1.35,1.2
93884,0,-40,914016,0,2.5,1.35,1.2
93885,0,-40,914047,0,2.5,1.35,1.2
93886,0,-40,914078,0,2.5,1.35,1.2
93887,0,-40,914110,0,2.5,1.35,1.2
93888,0,-40,914141,0,2.5,1.35,1.2
93889,0,-40,914172,0,2.5,1.35,1.2
93890,0,-40,914203,0,2.5,1.35,1.2
93891,0,-40,914234,0,2.5,1.35,1.2
93892,0,-40,914265,0,2.5,1.35,1.2
93893,0,-40,914297,0,2.5,1.35,1.2
93894,0,-40,914328,0,2.5,1.35,1.2
93895,0,-40,914359,0,2.5,1.35,1.2
93896,0,-40,914390,0,2.5,1.35,1.2
93897,0,-40,914421,0,2.5,1.35,1.2
93898,0,-40,914452,0,2.5,1.35,1.2
93899,0,-40,914483,0,2.5,1.35,1.2
93900,0,-40,914515,0,2.5,1.35,1.2
93901,0,-40,914546,0,2.5,1.35,1.2
93902,0,-40,914577,0,2.5,1.35,1.2
93903,0,-40,914608,0,2.5,1.35,1.2
93904,0,-40,914639,0,2.5,1.35,1.2
93905,0,-40,914670,0,2.5,1.35,1.2
93906,0,-40,914702,0,2.5,1.35,1.2
93907,0,-40,914733,0,2.5,1.35,1.2
93908,0,-40,914764,0,2.5,1.35,1.2
93909,0,-40,914795,0,2.5,1.35,1.2
93910,0,-40,914826,0,2.5,1.35,1.2
93911,0,-40,914857,0,2.5,1.35,1.2
93912,0,-40,914888,0,2.5,1.35,1.2
93913,0,-40,914920,0,2.5,1.35,1.2
93914,0,-40,914951,0,2.5,1.35,1.2
93915,0,-40,914982,0,2.5,1.35,1.2
93916,0,-40,915013,0,2.5,1.35,1.2
93917,0,-40,915044,0,2.5,1.35,1.2
93918,0,-40,915075,0,2.5,1.35,1.2
93919,0,-40,915107,0,2.5,1.35,1.2
93920,0,-40,915138,0,2.5,1.35,1.2
93921,0,-40,915169,0,2.5,1.35,1.2
93922,0,-40,915200,0,2.5,1.35,1.2
93923,0,-40,915231,0,2.5,1.35,1.2
93924,0,-40,915262,0,2.5,1.35,1.2
93925,0,-40,915293,0,2.5,1.35,1.2
93926,0,-40,915325,0,2.5,1.35,1.2
93927,0,-40,915356,0,2.5,1.35,1.2
93928,0,-40,915387,0,2.5,1.35,1.2
93929,0,-40,915418,0,2.5,1.35,1.2
93930,0,-40,915449,0,2.5,1.35,1.2
93931,0,-40,915480,0,2.5,1.35,1.2
93932,0,-40,915512,0,2.5,1.35,1.2
93933,0,-40,915543,0,2.5,1.35,1.2
93934,0,-40,915574,0,2.5,1.35,1.2
93935,0,-40,915605,0,2.5,1.35,1.2
93936,0,-40,915636,0,2.5,1.35,1.2
93937,0,-40,915667,0,2.5,1.35,1.2
93938,0,-40,915698,0,2.5,1.35,1.2
93939,0,-40,915730,0,2.5,1.35,1.2
93940,0,-40,915761,0,2.5,1.35,1.2
93941,0,-40,915792,0,2.5,1.35,1.2
93942,0,-40,915823,0,2.5,1.35,1.2
93943,0,-40,915854,0,2.5,1.35,1.2
93944,0,-40,915885,0,2.5,1.35,1.2
93945,0,-40,915917,0,2.5,1.35,1.2
93946,0,-40,915948,0,2.5,1.35,1.2
93947,0,-40,915979,0,2.5,1.35,1.2
93948,0,-40,916010,0,2.5,1.35,1.2
93949,0,-40,916041,0,2.5,1.35,1.2
93950,0,-40,916072,0,2.5,1.35,1.2
93951,0,-40,916103,0,2.5,1.35,1.2
93952,0,-40,916135,0,2.5,1.35,1.2
93953,0,-40,916166,0,2.5,1.35,1.2
93954,0,-40,916197,0,2.5,1.35,1.2
93955,0,-40,916228,0,2.5,1.35,1.2
93956,0,-40,916259,0,2.5,1.35,1.2
93957,0,-40,916290,0,2.5,1.35,1.2
93958,0,-40,916322,0,2.5,1.35,1.2
93959,0,-40,916353,0,2.5,1.35,1.2
93960,0,-40,916384,0,2.5,1.35,1.2
93961,0,-40,916415,0,2.5,1.35,1.2
93962,0,-40,916446,0,2.5,1.35,1.2
93963,0,-40,916477,0,2.5,1.35,1.2
93964,0,-40,916508,0,2.5,1.35,1.2
93965,0,-40,916540,0,2.5,1.35,1.2
93966,0,-40,916571,0,2.5,1.35,1.2
93967,0,-40,916602,0,2.5,1.35,1.2
93968,0,-40,916633,0,2.5,1.35,1.2
93969,0,-40,916664,0,2.5,1.35,1.2
93970,0,-40,916695,0,2.5,1.35,1.2
93971,0,-40,916727,0,2.5,1.35,1.2
93972,0,-40,916758,0,2.5,1.35,1.2
93973,0,-40,916789,0,2.5,1.35,1.2
93974,0,-40,916820,0,2.5,1.35,1.2
93975,0,-40,916851,0,2.5,1.35,1.2
