PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
51241,0,-36,613252,0,7.0,1.35,1.35
51242,0,-36,613283,0,7.0,1.35,1.35
51243,0,-36,613315,0,7.0,1.35,1.35
51244,0,-36,613346,0,7.0,1.35,1.35
51245,0,-36,613377,0,7.0,1.35,1.35
51246,0,-36,613408,0,7.0,1.35,1.35
51247,0,-36,613439,0,7.0,1.35,1.35
51248,0,-36,613470,0,7.0,1.35,1.35
51249,0,-36,613501,0,7.0,1.35,1.35
51250,0,-36,613533,0,7.0,1.35,1.35
51251,0,-36,613564,0,7.0,1.35,1.35
51252,0,-36,613595,0,7.0,1.35,1.35
51253,0,-36,613626,0,7.0,1.35,1.35
51254,0,-36,613657,0,7.0,1.35,1.35
51255,0,-36,613688,0,7.0,1.35,1.35
51255,0,-36,613720,0,7.0,1.35,1.35
51256,0,-36,613751,0,7.0,1.35,1.35
51257,0,-36,613782,0,7.0,1.35,1.35
51258,0,-36,613813,0,7.0,1.35,1.35
51259,0,-36,613844,0,7.0,1.35,1.35
51260,0,-36,613875,0,7.0,1.35,1.35
51261,0,-36,613906,0,7.0,1.35,1.35
51262,0,-36,613938,0,7.0,1.35,1.35
51263,0,-36,613969,0,7.0,1.35,1.35
51264,0,-36,614000,0,7.0,1.35,1.35
51265,0,-36,614031,0,7.0,1.35,1.35
51266,0,-36,614062,0,7.0,1.35,1.35
51267,0,-36,614093,0,7.0,1.35,1.35
51268,0,-36,614125,0,7.0,1.35,1.35
51269,0,-36,614156,0,7.0,1.35,1.35
51270,0,-36,614187,0,7.0,1.35,1.35
51271,0,-36,614218,0,7.0,1.35,1.35
51272,0,-36,614249,0,7.0,1.35,1.35
51273,0,-36,614280,0,7.0,1.35,1.35
51274,0,-36,614311,0,7.0,1.35,1.35
51275,0,-36,614343,0,7.0,1.35,1.35
51276,0,-36,614374,0,7.0,1.35,1.35
51277,0,-36,614405,0,7.0,1.35,1.35
51278,0,-36,614436,0,7.0,1.35,1.35
51279,0,-36,614467,0,7.0,1.35,1.35
51280,0,-36,614498,0,7.0,1.35,1.35
51281,0,-36,614530,0,7.0,1.35,1.35
51282,0,-36,614561,0,7.0,1.35,1.35
51283,0,-36,614592,0,7.0,1.35,1.35
51284,0,-36,614623,0,7.0,1.35,1.35
51285,0,-36,614654,0,7.0,1.35,1.35
51286,0,-36,614685,0,7.0,1.35,1.35
51287,0,-36,614716,0,7.0,1.35,1.35
51288,0,-36,614748,0,7.0,1.35,1.35
51289,0,-36,614779,0,7.0,1.35,1.35
51290,0,-36,614810,0,7.0,1.35,1.35
51291,0,-36,614841,0,7.0,1.35,1.35
51292,0,-36,614872,0,7.0,1.35,1.35
51293,0,-36,614903,0,7.0,1.35,1.35
51294,0,-36,614935,0,7.0,1.35,1.35
51295,0,-36,614966,0,7.0,1.35,1.35
51296,0,-36,614997,0,7.0,1.35,1.35
51297,0,-36,615028,0,7.0,1.35,1.35
51298,0,-36,615059,0,7.0,1.35,1.35
51299,0,-36,615090,0,7.0,1.35,1.35
51300,0,-36,615121,0,7.0,1.35,1.35
51301,0,-36,615153,0,7.0,1.35,1.35
51302,0,-36,615184,0,7.0,1.35,1.35
51303,0,-36,615215,0,7.0,1.35,1.35
51304,0,-36,615246,0,7.0,1.35,1.35
51305,0,-36,615277,0,7.0,1.35,1.35
51306,0,-36,615308,0,7.0,1.35,1.35
51307,0,-36,615340,0,7.0,1.35,1.35
51308,0,-36,615371,0,7.0,1.35,1.35
51309,0,-36,615402,0,7.0,1.35,1.35
51310,0,-36,615433,0,7.0,1.35,1.35
51311,0,-36,615464,0,7.0,1.35,1.35
51312,0,-36,615495,0,7.0,1.35,1.35
51313,0,-36,615526,0,7.0,1.35,1.35
51314,0,-36,615558,0,7.0,1.35,1.35
51315,0,-36,615589,0,7.0,1.35,1.35
51316,0,-36,615620,0,7.0,1.35,1.35
51317,0,-36,615651,0,7.0,1.35,1.35
51318,0,-36,615682,0,7.0,1.35,1.35
51319,0,-36,615713,0,7.0,1.35,1.35
51320,0,-36,615745,0,7.0,1.35,1.35
51321,0,-36,615776,0,7.0,1.35,1.35
51322,0,-36,615807,0,7.0,1.35,1.35
51323,0,-36,615838,0,7.0,1.35,1.35
51324,0,-36,615869,0,7.0,1.35,1.35
51325,0,-36,615900,0,7.0,1.35,1.35
51326,0,-36,615931,0,7.0,1.35,1.35
51327,0,-36,615963,0,7.0,1.35,1.35
51328,0,-36,615994,0,7.0,1.35,1.35
51329,0,-36,616025,0,7.0,1.35,1.35
51330,0,-36,616056,0,7.0,1.35,1.35
51331,0,-36,616087,0,7.0,1.35,1.35
51332,0,-36,616118,0,7.0,1.35,1.35
51333,0,-36,616150,0,7.0,1.35,1.35
51334,0,-36,616181,0,7.0,1.35,1.35
51335,0,-36,616212,0,7.0,1.35,1.35
51336,0,-36,616243,0,7.0,1.35,1.35
51337,0,-36,616274,0,7.0,1.35,1.35
51338,0,-36,616305,0,7.0,1.35,1.35
51339,0,-36,616336,0,7.0,1.35,1.35
51340,0,-36,616368,0,7.0,1.35,1.35
51341,0,-36,616399,0,7.0,1.35,1.35
51342,0,-36,616430,0,7.0,1.35,1.35
51343,0,-36,616461,0,7.0,1.35,1.35
51344,0,-36,616492,0,7.0,1.35,1.35
51345,0,-36,616523,0,7.0,1.35,1.35
51346,0,-36,616555,0,7.0,1.35,1.35
51347,0,-36,616586,0,7.0,1.35,1.35
51348,0,-36,616617,0,7.0,1.35,1.35
51349,0,-36,616648,0,7.0,1.35,1.35
51350,0,-36,616679,0,7.0,1.35,1.35
51351,0,-36,616710,0,7.0,1.35,1.35
51352,0,-36,616741,0,7.0,1.35,1.35
51353,0,-36,616773,0,7.0,1.35,1.35
51354,0,-36,616804,0,7.0,1.35,1.35
51355,0,-36,616835,0,7.0,1.35,1.35
51356,0,-36,616866,0,7.0,1.35,1.35
51357,0,-36,616897,0,7.0,1.35,1.35
51358,0,-36,616928,0,7.0,1.35,1.35
51359,0,-36,616960,0,7.0,1.35,1.35
51360,0,-36,616991,0,7.0,1.35,1.35
51361,0,-36,617022,0,7.0,1.35,1.35
51362,0,-36,617053,0,7.0,1.35,1.35
51363,0,-36,617084,0,7.0,1.35,1.35
51364,0,-36,617115,0,7.0,1.35,1.35
51365,0,-36,617146,0,7.0,1.35,1.35
51366,0,-36,617178,0,7.0,1.35,1.35
51367,0,-36,617209,0,7.0,1.35,1.35
51368,0,-36,617240,0,7.0,1.35,1.35
51369,0,-36,617271,0,7.0,1.35,1.35
51370,0,-36,617302,0,7.0,1.35,1.35
51371,0,-36,617333,0,7.0,1.35,1.35
51372,0,-36,617365,0,7.0,1.35,1.35
51373,0,-36,617396,0,7.0,1.35,1.35
51374,0,-36,617427,0,7.0,1.35,1.35
51375,0,-36,617458,0,7.0,1.35,1.35
51376,0,-36,617489,0,7.0,1.35,1.35
51377,0,-36,617520,0,7.0,1.35,1.35
51378,0,-36,617551,0,7.0,1.35,1.35
51379,0,-36,617583,0,7.0,1.35,1.35
51380,0,-36,617614,0,7.0,1.35,1.35
51381,0,-36,617645,0,7.0,1.35,1.35
51382,0,-36,617676,0,7.0,1.35,1.35
51383,0,-36,617707,0,7.0,1.35,1.35
51384,0,-36,617738,0,7.0,1.35,1.35
51385,0,-36,617770,0,7.0,1.35,1.35
51386,0,-36,617801,0,7.0,1.35,1.35
51387,0,-36,617832,0,7.0,1.35,1.35
51388,0,-36,617863,0,7.0,1.35,1.35
51389,0,-36,617894,0,7.0,1.35,1.35
51390,0,-36,617925,0,7.0,1.35,1.35
51391,0,-36,617957,0,7.0,1.35,1.35
51392,0,-36,617988,0,7.0,1.35,1.35
51393,0,-36,618019,0,7.0,1.35,1.35
51394,0,-36,618050,0,7.0,1.35,1.35
51395,0,-36,618081,0,7.0,1.35,1.35
51396,0,-36,618112,0,7.0,1.35,1.35
51397,0,-36,618143,0,7.0,1.35,1.35
51398,0,-36,618175,0,7.0,1.35,1.35
51399,0,-36,618206,0,7.0,1.35,1.35
51400,0,-36,618237,0,7.0,1.35,1.35
51401,0,-36,618268,0,7.0,1.35,1.35
51402,0,-36,618299,0,7.0,1.35,1.35
51403,0,-36,618330,0,7.0,1.35,1.35
51404,0,-36,618361,0,7.0,1.35,1.35
51405,0,-36,618393,0,7.0,1.35,1.35
51406,0,-36,618424,0,7.0,1.35,1.35
51407,0,-36,618455,0,7.0,1.35,1.35
51408,0,-36,618486,0,7.0,1.35,1.35
51409,0,-36,618517,0,7.0,1.35,1.35
51410,0,-36,618548,0,7.0,1.35,1.35
51411,0,-36,618580,0,7.0,1.35,1.35
51412,0,-36,618611,0,7.0,1.35,1.35
51413,0,-36,618642,0,7.0,1.35,1.35
51414,0,-36,618673,0,7.0,1.35,1.35
51415,0,-36,618704,0,7.0,1.35,1.35
51416,0,-36,618735,0,7.0,1.35,1.35
51417,0,-36,618766,0,7.0,1.35,1.35
51418,0,-36,618798,0,7.0,1.35,1.35
51419,0,-36,618829,0,7.0,1.35,1.35
51420,0,-36,618860,0,7.0,1.35,1.35
51421,0,-36,618891,0,7.0,1.35,1.35
51422,0,-36,618922,0,7.0,1.35,1.35
51423,0,-36,618953,0,7.0,1.35,1.35
51424,0,-36,618985,0,7.0,1.35,1.35
51425,0,-36,619016,0,7.0,1.35,1.35
51426,0,-36,619047,0,7.0,1.35,1.35
51427,0,-36,619078,0,7.0,1.35,1.35
51428,0,-36,619109,0,7.0,1.35,1.35
51429,0,-36,619140,0,7.0,1.35,1.35
51430,0,-36,619171,0,7.0,1.35,1.35
51431,0,-36,619203,0,7.0,1.35,1.35
51432,0,-36,619234,0,7.0,1.35,1.35
51433,0,-36,619265,0,7.0,1.35,1.35
51434,0,-36,619296,0,7.0,1.35,1.35
51435,0,-36,619327,0,7.0,1.35,1.35
51436,0,-36,619358,0,7.0,1.35,1.35
51437,0,-36,619390,0,7.0,1.35,1.35
51438,0,-36,619421,0,7.0,1.35,1.35
51439,0,-36,619452,0,7.0,1.35,1.35
51440,0,-36,619483,0,7.0,1.35,1.35
51441,0,-36,619514,0,7.0,1.35,1.35
51442,0,-36,619545,0,7.0,1.35,1.35
51443,0,-36,619577,0,7.0,1.35,1.35
51444,0,-36,619608,0,7.0,1.35,1.35
51445,0,-36,619639,0,7.0,1.35,1.35
51446,0,-36,619670,0,7.0,1.35,1.35
51447,0,-36,619701,0,7.0,1.35,1.35
51448,0,-36,619732,0,7.0,1.35,1.35
51449,0,-36,619763,0,7.0,1.35,1.35
51450,0,-36,619795,0,7.0,1.35,1.35
51451,0,-36,619826,0,7.0,1.35,1.35
51452,0,-36,619857,0,7.0,1.35,1.35
51453,0,-36,619888,0,7.0,1.35,1.35
51454,0,-36,619919,0,7.0,1.35,1.35
51455,0,-36,619950,0,7.0,1.35,1.35
51456,0,-36,619982,0,7.0,1.35,1.35
51457,0,-36,620013,0,7.0,1.35,1.35
51458,0,-36,620044,0,7.0,1.35,1.35
51459,0,-36,620075,0,7.0,1.35,1.35
51460,0,-36,620106,0,7.0,1.35,1.35
51461,0,-36,620137,0,7.0,1.35,1.35
51462,0,-36,620168,0,7.0,1.35,1.35
51463,0,-36,620200,0,7.0,1.35,1.35
51464,0,-36,620231,0,7.0,1.35,1.35
51465,0,-36,620262,0,7.0,1.35,1.35
51466,0,-36,620293,0,7.0,1.35,1.35
51467,0,-36,620324,0,7.0,1.35,1.35
51468,0,-36,620355,0,7.0,1.35,1.35
51469,0,-36,620387,0,7.0,1.35,1.35
51470,0,-36,620418,0,7.0,1.35,1.35
51471,0,-36,620449,0,7.0,1.35,1.35
51472,0,-36,620480,0,7.0,1.35,1.35
51473,0,-36,620511,0,7.0,1.35,1.35
51474,0,-36,620542,0,7.0,1.35,1.35
51475,0,-36,620573,0,7.0,1.35,1.35
51476,0,-36,620605,0,7.0,1.35,1.35
51477,0,-36,620636,0,7.0,1.35,1.35
51478,0,-36,620667,0,7.0,1.35,1.35
51479,0,-36,620698,0,7.0,1.35,1.35
51480,0,-36,620729,0,7.0,1.35,1.35
51481,0,-36,620760,0,7.0,1.35,1.35
51482,0,-36,620792,0,7.0,1.35,1.35
51483,0,-36,620823,0,7.0,1.35,1.35
51484,0,-36,620854,0,7.0,1.35,1.35
51485,0,-36,620885,0,7.0,1.35,1.35
51486,0,-36,620916,0,7.0,1.35,1.35
51487,0,-36,620947,0,7.0,1.35,1.35
51488,0,-36,620978,0,7.0,1.35,1.35
51489,0,-36,621010,0,7.0,1.35,1.35
51490,0,-36,621041,0,7.0,1.35,1.35
51491,0,-36,621072,0,7.0,1.35,1.35
51492,0,-36,621103,0,7.0,1.35,1.35
51493,0,-36,621134,0,7.0,1.35,1.35
51494,0,-36,621165,0,7.0,1.35,1.35
51495,0,-36,621197,0,7.0,1.35,1.35
51496,0,-36,621228,0,7.0,1.35,1.35
51497,0,-36,621259,0,7.0,1.35,1.35
51498,0,-36,621290,0,7.0,1.35,1.35
51499,0,-36,621321,0,7.0,1.35,1.35
51500,0,-36,621352,0,7.0,1.35,1.35
51501,0,-36,621383,0,7.0,1.35,1.35
51502,0,-36,621415,0,7.0,1.35,1.35
51503,0,-36,621446,0,7.0,1.35,1.35
51504,0,-36,621477,0,7.0,1.35,1.35
51505,0,-36,621508,0,7.0,1.35,1.35
51506,0,-36,621539,0,7.0,1.35,1.35
51507,0,-36,621570,0,7.0,1.35,1.35
51508,0,-36,621602,0,7.0,1.35,1.35
51509,0,-36,621633,0,7.0,1.35,1.35
51510,0,-36,621664,0,7.0,1.35,1.35
51510,0,-36,621695,0,7.0,1.35,1.35
51511,0,-36,621726,0,7.0,1.35,1.35
51512,0,-36,621757,0,7.0,1.35,1.35
51513,0,-36,621788,0,7.0,1.35,1.35
51514,0,-36,621820,0,7.0,1.35,1.35
51515,0,-36,621851,0,7.0,1.35,1.35
51516,0,-36,621882,0,7.0,1.35,1.35
51517,0,-36,621913,0,7.0,1.35,1.35
51518,0,-36,621944,0,7.0,1.35,1.35
51519,0,-36,621975,0,7.0,1.35,1.35
51520,0,-36,622007,0,7.0,1.35,1.35
51521,0,-36,622038,0,7.0,1.35,1.35
51522,0,-36,622069,0,7.0,1.35,1.35
51523,0,-36,622100,0,7.0,1.35,1.35
51524,0,-36,622131,0,7.0,1.35,1.35
51525,0,-36,622162,0,7.0,1.35,1.35
51526,0,-36,622193,0,7.0,1.35,1.35
51527,0,-36,622225,0,7.0,1.35,1.35
51528,0,-36,622256,0,7.0,1.35,1.35
51529,0,-36,622287,0,7.0,1.35,1.35
51530,0,-36,622318,0,7.0,1.35,1.35
51531,0,-36,622349,0,7.0,1.35,1.35
51532,0,-36,622380,0,7.0,1.35,1.35
51533,0,-36,622412,0,7.0,1.35,1.35
51534,0,-36,622443,0,7.0,1.35,1.35
51535,0,-36,622474,0,7.0,1.35,1.35
51536,0,-36,622505,0,7.0,1.35,1.35
51537,0,-36,622536,0,7.0,1.35,1.35
51538,0,-36,622567,0,7.0,1.35,1.35
51539,0,-36,622598,0,7.0,1.35,1.35
51540,0,-36,622630,0,7.0,1.35,1.35
51541,0,-36,622661,0,7.0,1.35,1.35
51542,0,-36,622692,0,7.0,1.35,1.35
51543,0,-36,622723,0,7.0,1.35,1.35
51544,0,-36,622754,0,7.0,1.35,1.35
51545,0,-36,622785,0,7.0,1.35,1.35
51546,0,-36,622817,0,7.0,1.35,1.35
51547,0,-36,622848,0,7.0,1.35,1.35
51548,0,-36,622879,0,7.0,1.35,1.35
51549,0,-36,622910,0,7.0,1.35,1.35
51550,0,-36,622941,0,7.0,1.35,1.35
51551,0,-36,622972,0,7.0,1.35,1.35
51552,0,-36,623003,0,7.0,1.35,1.35
51553,0,-36,623035,0,7.0,1.35,1.35
51554,0,-36,623066,0,7.0,1.35,1.35
51555,0,-36,623097,0,7.0,1.35,1.35
51556,0,-36,623128,0,7.0,1.35,1.35
51557,0,-36,623159,0,7.0,1.35,1.35
51558,0,-36,623190,0,7.0,1.35,1.35
51559,0,-36,623222,0,7.0,1.35,1.35
51560,0,-36,623253,0,7.0,1.35,1.35
51561,0,-36,623284,0,7.0,1.35,1.35
51562,0,-36,623315,0,7.0,1.35,1.35
51563,0,-36,623346,0,7.0,1.35,1.35
51564,0,-36,623377,0,7.0,1.35,1.35
51565,0,-36,623408,0,7.0,1.35,1.35
51566,0,-36,623440,0,7.0,1.35,1.35
51567,0,-36,623471,0,7.0,1.35,1.35
51568,0,-36,623502,0,7.0,1.35,1.35
51569,0,-36,623533,0,7.0,1.35,1.35
51570,0,-36,623564,0,7.0,1.35,1.35
51571,0,-36,623595,0,7.0,1.35,1.35
51572,0,-36,623627,0,7.0,1.35,1.35
51573,0,-36,623658,0,7.0,1.35,1.35
51574,0,-36,623689,0,7.0,1.35,1.35
51575,0,-36,623720,0,7.0,1.35,1.35
51576,0,-36,623751,0,7.0,1.35,1.35
51577,0,-36,623782,0,7.0,1.35,1.35
51578,0,-36,623813,0,7.0,1.35,1.35
51579,0,-36,623845,0,7.0,1.35,1.35
51580,0,-36,623876,0,7.0,1.35,1.35
51581,0,-36,623907,0,7.0,1.35,1.35
51582,0,-36,623938,0,7.0,1.35,1.35
51583,0,-36,623969,0,7.0,1.35,1.35
51584,0,-36,624000,0,7.0,1.35,1.35
51585,0,-36,624032,0,7.0,1.35,1.35
51586,0,-36,624063,0,7.0,1.35,1.35
51587,0,-36,624094,0,7.0,1.35,1.35
51588,0,-36,624125,0,7.0,1.35,1.35
51589,0,-36,624156,0,7.0,1.35,1.35
51590,0,-36,624187,0,7.0,1.35,1.35
51591,0,-36,624218,0,7.0,1.35,1.35
51592,0,-36,624250,0,7.0,1.35,1.35
51593,0,-36,624281,0,7.0,1.35,1.35
51594,0,-36,624312,0,7.0,1.35,1.35
51595,0,-36,624343,0,7.0,1.35,1.35
51596,0,-36,624374,0,7.0,1.35,1.35
51597,0,-36,624405,0,7.0,1.35,1.35
51598,0,-36,624437,0,7.0,1.35,1.35
51599,0,-36,624468,0,7.0,1.35,1.35
51600,0,-36,624499,0,7.0,1.35,1.35
51601,0,-36,624530,0,7.0,1.35,1.35
51602,0,-36,624561,0,7.0,1.35,1.35
51603,0,-36,624592,0,7.0,1.35,1.35
51604,0,-36,624623,0,7.0,1.35,1.35
51605,0,-36,624655,0,7.0,1.35,1.35
51606,0,-36,624686,0,7.0,1.35,1.35
51607,0,-36,624717,0,7.0,1.35,1.35
51608,0,-36,624748,0,7.0,1.35,1.35
51609,0,-36,624779,0,7.0,1.35,1.35
51610,0,-36,624810,0,7.0,1.35,1.35
51611,0,-36,624842,0,7.0,1.35,1.35
51612,0,-36,624873,0,7.0,1.35,1.35
51613,0,-36,624904,0,7.0,1.35,1.35
51614,0,-36,624935,0,7.0,1.35,1.35
51615,0,-36,624966,0,7.0,1.35,1.35
51616,0,-36,624997,0,7.0,1.35,1.35
51617,0,-36,625028,0,7.0,1.35,1.35
51618,0,-36,625060,0,7.0,1.35,1.35
51619,0,-36,625091,0,7.0,1.35,1.35
51620,0,-36,625122,0,7.0,1.35,1.35
51621,0,-36,625153,0,7.0,1.35,1.35
51622,0,-36,625184,0,7.0,1.35,1.35
51623,0,-36,625215,0,7.0,1.35,1.35
51624,0,-36,625247,0,7.0,1.35,1.35
51625,0,-36,625278,0,7.0,1.35,1.35
51626,0,-36,625309,0,7.0,1.35,1.35
51627,0,-36,625340,0,7.0,1.35,1.35
51628,0,-36,625371,0,7.0,1.35,1.35
51629,0,-36,625402,0,7.0,1.35,1.35
51630,0,-36,625433,0,7.0,1.35,1.35
51631,0,-36,625465,0,7.0,1.35,1.35
51632,0,-36,625496,0,7.0,1.35,1.35
51633,0,-36,625527,0,7.0,1.35,1.35
51634,0,-36,625558,0,7.0,1.35,1.35
51635,0,-36,625589,0,7.0,1.35,1.35
51636,0,-36,625620,0,7.0,1.35,1.35
51637,0,-36,625652,0,7.0,1.35,1.35
51638,0,-36,625683,0,7.0,1.35,1.35
51639,0,-36,625714,0,7.0,1.35,1.35
51640,0,-36,625745,0,7.0,1.35,1.35
51641,0,-36,625776,0,7.0,1.35,1.35
51642,0,-36,625807,0,7.0,1.35,1.35
51643,0,-36,625838,0,7.0,1.35,1.35
51644,0,-36,625870,0,7.0,1.35,1.35
51645,0,-36,625901,0,7.0,1.35,1.35
51646,0,-36,625932,0,7.0,1.35,1.35
51647,0,-36,625963,0,7.0,1.35,1.35
51648,0,-36,625994,0,7.0,1.35,1.35
51649,0,-36,626025,0,7.0,1.35,1.35
51650,0,-36,626057,0,7.0,1.35,1.35
51651,0,-36,626088,0,7.0,1.35,1.35
51652,0,-36,626119,0,7.0,1.35,1.35
51653,0,-36,626150,0,7.0,1.35,1.35
51654,0,-36,626181,0,7.0,1.35,1.35
51655,0,-36,626212,0,7.0,1.35,1.35
51656,0,-36,626244,0,7.0,1.35,1.35
51657,0,-36,626275,0,7.0,1.35,1.35
51658,0,-36,626306,0,7.0,1.35,1.35
51659,0,-36,626337,0,7.0,1.35,1.35
51660,0,-36,626368,0,7.0,1.35,1.35
51661,0,-36,626399,0,7.0,1.35,1.35
51662,0,-36,626430,0,7.0,1.35,1.35
51663,0,-36,626462,0,7.0,1.35,1.35
51664,0,-36,626493,0,7.0,1.35,1.35
51665,0,-36,626524,0,7.0,1.35,1.35
51666,0,-36,626555,0,7.0,1.35,1.35
51667,0,-36,626586,0,7.0,1.35,1.35
51668,0,-36,626617,0,7.0,1.35,1.35
51669,0,-36,626649,0,7.0,1.35,1.35
51670,0,-36,626680,0,7.0,1.35,1.35
51671,0,-36,626711,0,7.0,1.35,1.35
51672,0,-36,626742,0,7.0,1.35,1.35
51673,0,-36,626773,0,7.0,1.35,1.35
51674,0,-36,626804,0,7.0,1.35,1.35
51675,0,-36,626835,0,7.0,1.35,1.35
51676,0,-36,626867,0,7.0,1.35,1.35
51677,0,-36,626898,0,7.0,1.35,1.35
51678,0,-36,626929,0,7.0,1.35,1.35
51679,0,-36,626960,0,7.0,1.35,1.35
51680,0,-36,626991,0,7.0,1.35,1.35
51681,0,-36,627022,0,7.0,1.35,1.35
51682,0,-36,627054,0,7.0,1.35,1.35
51683,0,-36,627085,0,7.0,1.35,1.35
51684,0,-36,627116,0,7.0,1.35,1.35
51685,0,-36,627147,0,7.0,1.35,1.35
51686,0,-36,627178,0,7.0,1.35,1.35
