PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1387,0,-37,40052,0,2.5,1.35,1.05
1388,0,-37,40083,0,2.5,1.35,1.05
1389,0,-37,40114,0,2.5,1.35,1.05
1390,0,-37,40145,0,2.5,1.35,1.05
1391,0,-37,40176,0,2.5,1.35,1.05
1392,0,-37,40208,0,2.5,1.35,1.05
1393,0,-37,40239,0,2.5,1.35,1.05
1394,0,-37,40270,0,2.5,1.35,1.05
1395,0,-37,40301,0,2.5,1.35,1.05
1396,0,-37,40332,0,2.5,1.35,1.05
1397,0,-37,40363,0,2.5,1.35,1.05
1398,0,-37,40395,0,2.5,1.35,1.05
1399,0,-37,40426,0,2.5,1.35,1.05
1400,0,-37,40457,0,2.5,1.35,1.05
1401,0,-38,40488,0,2.5,1.35,1.05
1402,0,-37,40519,0,2.5,1.35,1.05
1403,0,-37,40550,0,2.5,1.35,1.05
1404,0,-37,40581,0,2.5,1.35,1.05
1405,0,-37,40613,0,2.5,1.35,1.05
1406,0,-37,40644,0,2.5,1.35,1.05
1407,0,-37,40675,0,2.5,1.35,1.05
1408,0,-37,40706,0,2.5,1.35,1.05
1409,0,-37,40737,0,2.5,1.35,1.05
1410,0,-37,40768,0,2.5,1.35,1.05
1411,0,-37,40799,0,2.5,1.35,1.05
1412,0,-37,40831,0,2.5,1.35,1.05
1413,0,-37,40862,0,2.5,1.35,1.05
1414,0,-37,40893,0,2.5,1.35,1.05
1415,0,-37,40924,0,2.5,1.35,1.05
1416,0,-37,40955,0,2.5,1.35,1.05
1417,0,-37,40986,0,2.5,1.35,1.05
1418,0,-37,41018,0,2.5,1.35,1.05
1419,0,-37,41049,0,2.5,1.35,1.05
1420,0,-37,41080,0,2.5,1.35,1.05
1421,0,-37,41111,0,2.5,1.35,1.05
1422,0,-37,41142,0,2.5,1.35,1.05
1423,0,-37,41173,0,2.5,1.35,1.05
1424,0,-37,41204,0,2.5,1.35,1.05
1425,0,-37,41236,0,2.5,1.35,1.05
1426,0,-37,41267,0,2.5,1.35,1.05
1427,0,-37,41298,0,2.5,1.35,1.05
1428,0,-37,41329,0,2.5,1.35,1.05
1429,0,-37,41360,0,2.5,1.35,1.05
1430,0,-37,41391,0,2.5,1.35,1.05
1431,0,-37,41423,0,2.5,1.35,1.05
1432,0,-37,41454,0,2.5,1.35,1.05
1433,0,-37,41485,0,2.5,1.35,1.05
1434,0,-37,41516,0,2.5,1.35,1.05
1435,0,-37,41547,0,2.5,1.35,1.05
1436,0,-37,41578,0,2.5,1.35,1.05
1437,0,-37,41609,0,2.5,1.35,1.05
1438,0,-37,41641,0,2.5,1.35,1.05
1439,0,-37,41672,0,2.5,1.35,1.05
1440,0,-37,41703,0,2.5,1.35,1.05
1441,0,-37,41734,0,2.5,1.35,1.05
1442,0,-37,41765,0,2.5,1.35,1.05
1443,0,-37,41796,0,2.5,1.35,1.05
1444,0,-37,41827,0,2.5,1.35,1.05
1445,0,-37,41859,0,2.5,1.35,1.05
1446,0,-37,41890,0,2.5,1.35,1.05
1447,0,-37,41921,0,2.5,1.35,1.05
1448,0,-37,41952,0,2.5,1.35,1.05
1449,0,-37,41983,0,2.5,1.35,1.05
1450,0,-37,42014,0,2.5,1.35,1.05
1451,0,-37,42046,0,2.5,1.35,1.05
1452,0,-37,42077,0,2.5,1.35,1.05
1453,0,-37,42108,0,2.5,1.35,1.05
1454,0,-37,42139,0,2.5,1.35,1.05
1455,0,-37,42170,0,2.5,1.35,1.05
1456,0,-37,42201,0,2.5,1.35,1.05
1457,0,-37,42232,0,2.5,1.35,1.05
1458,0,-37,42264,0,2.5,1.35,1.05
1459,0,-37,42295,0,2.5,1.35,1.05
1460,0,-37,42326,0,2.5,1.35,1.05
1461,0,-37,42357,0,2.5,1.35,1.05
1462,0,-37,42388,0,2.5,1.35,1.05
1463,0,-37,42419,0,2.5,1.35,1.05
1464,0,-37,42450,0,2.5,1.35,1.05
1465,0,-37,42482,0,2.5,1.35,1.05
1466,0,-37,42513,0,2.5,1.35,1.05
1467,0,-37,42544,0,2.5,1.35,1.05
1468,0,-37,42575,0,2.5,1.35,1.05
1469,0,-37,42606,0,2.5,1.35,1.05
1470,0,-37,42637,0,2.5,1.35,1.05
1471,0,-37,42669,0,2.5,1.35,1.05
1472,0,-37,42700,0,2.5,1.35,1.05
1473,0,-37,42731,0,2.5,1.35,1.05
1474,0,-37,42762,0,2.5,1.35,1.05
1475,0,-37,42793,0,2.5,1.35,1.05
1476,0,-37,42824,0,2.5,1.35,1.05
1477,0,-37,42855,0,2.5,1.35,1.05
1478,0,-37,42887,0,2.5,1.35,1.05
1479,0,-37,42918,0,2.5,1.35,1.05
1480,0,-37,42949,0,2.5,1.35,1.05
1481,0,-37,42980,0,2.5,1.35,1.05
1482,0,-37,43011,0,2.5,1.35,1.05
1483,0,-37,43042,0,2.5,1.35,1.05
1484,0,-37,43074,0,2.5,1.35,1.05
1485,0,-37,43105,0,2.5,1.35,1.05
1486,0,-37,43136,0,2.5,1.35,1.05
1487,0,-37,43167,0,2.5,1.35,1.05
1488,0,-37,43198,0,2.5,1.35,1.05
1489,0,-37,43229,0,2.5,1.35,1.05
1490,0,-37,43260,0,2.5,1.35,1.05
1491,0,-37,43292,0,2.5,1.35,1.05
1492,0,-37,43323,0,2.5,1.35,1.05
1493,0,-37,43354,0,2.5,1.35,1.05
1494,0,-37,43385,0,2.5,1.35,1.05
1495,0,-37,43416,0,2.5,1.35,1.05
1496,0,-37,43447,0,2.5,1.35,1.05
1497,0,-37,43478,0,2.5,1.35,1.05
1498,0,-37,43510,0,2.5,1.35,1.05
1499,0,-37,43541,0,2.5,1.35,1.05
1500,0,-37,43572,0,2.5,1.35,1.05
1501,0,-37,43603,0,2.5,1.35,1.05
1502,0,-37,43634,0,2.5,1.35,1.05
1503,0,-37,43665,0,2.5,1.35,1.05
1504,0,-37,43697,0,2.5,1.35,1.05
1505,0,-37,43728,0,2.5,1.35,1.05
1506,0,-37,43759,0,2.5,1.35,1.05
1507,0,-37,43790,0,2.5,1.35,1.05
1508,0,-37,43821,0,2.5,1.35,1.05
1509,0,-37,43852,0,2.5,1.35,1.05
1510,0,-37,43883,0,2.5,1.35,1.05
1511,0,-37,43915,0,2.5,1.35,1.05
1512,0,-37,43946,0,2.5,1.35,1.05
1513,0,-37,43977,0,2.5,1.35,1.05
1514,0,-38,44008,0,2.5,1.35,1.05
1515,0,-37,44039,0,2.5,1.35,1.05
1516,0,-37,44070,0,2.5,1.35,1.05
1517,0,-37,44101,0,2.5,1.35,1.05
1518,0,-37,44133,0,2.5,1.35,1.05
1519,0,-37,44164,0,2.5,1.35,1.05
1520,0,-37,44195,0,2.5,1.35,1.05
1521,0,-37,44226,0,2.5,1.35,1.05
1522,0,-37,44257,0,2.5,1.35,1.05
1523,0,-37,44288,0,2.5,1.35,1.05
1524,0,-37,44320,0,2.5,1.35,1.05
1525,0,-37,44351,0,2.5,1.35,1.05
1526,0,-37,44382,0,2.5,1.35,1.05
1527,0,-37,44413,0,2.5,1.35,1.05
1528,0,-37,44444,0,2.5,1.35,1.05
1529,0,-37,44475,0,2.5,1.35,1.05
1530,0,-37,44506,0,2.5,1.35,1.05
1530,0,-37,44538,0,2.5,1.35,1.05
1531,0,-37,44569,0,2.5,1.35,1.05
1532,0,-37,44600,0,2.5,1.35,1.05
1533,0,-37,44631,0,2.5,1.35,1.05
1534,0,-37,44662,0,2.5,1.35,1.05
1535,0,-37,44693,0,2.5,1.35,1.05
1536,0,-37,44725,0,2.5,1.35,1.05
1537,0,-37,44756,0,2.5,1.35,1.05
1538,0,-37,44787,0,2.5,1.35,1.05
1539,0,-37,44818,0,2.5,1.35,1.05
1540,0,-37,44849,0,2.5,1.35,1.05
1541,0,-37,44880,0,2.5,1.35,1.05
1542,0,-37,44911,0,2.5,1.35,1.05
1543,0,-37,44943,0,2.5,1.35,1.05
1544,0,-37,44974,0,2.5,1.35,1.05
1545,0,-37,45005,0,2.5,1.35,1.05
1546,0,-37,45036,0,2.5,1.35,1.05
1547,0,-37,45067,0,2.5,1.35,1.05
1548,0,-37,45098,0,2.5,1.35,1.05
1549,0,-37,45129,0,2.5,1.35,1.05
1550,0,-37,45161,0,2.5,1.35,1.05
1551,0,-37,45192,0,2.5,1.35,1.05
1552,0,-37,45223,0,2.5,1.35,1.05
1553,0,-37,45254,0,2.5,1.35,1.05
1554,0,-37,45285,0,2.5,1.35,1.05
1555,0,-37,45316,0,2.5,1.35,1.05
1556,0,-37,45348,0,2.5,1.35,1.05
1557,0,-37,45379,0,2.5,1.35,1.05
1558,0,-37,45410,0,2.5,1.35,1.05
1559,0,-37,45441,0,2.5,1.35,1.05
1560,0,-37,45472,0,2.5,1.35,1.05
1561,0,-37,45503,0,2.5,1.35,1.05
1562,0,-37,45534,0,2.5,1.35,1.05
1563,0,-37,45566,0,2.5,1.35,1.05
1564,0,-37,45597,0,2.5,1.35,1.05
1565,0,-37,45628,0,2.5,1.35,1.05
1566,0,-37,45659,0,2.5,1.35,1.05
1567,0,-37,45690,0,2.5,1.35,1.05
1568,0,-37,45721,0,2.5,1.35,1.05
1569,0,-37,45753,0,2.5,1.35,1.05
1570,0,-37,45784,0,2.5,1.35,1.05
1571,0,-37,45815,0,2.5,1.35,1.05
1572,0,-37,45846,0,2.5,1.35,1.05
1573,0,-37,45877,0,2.5,1.35,1.05
1574,0,-37,45908,0,2.5,1.35,1.05
1575,0,-37,45939,0,2.5,1.35,1.05
1576,0,-37,45971,0,2.5,1.35,1.05
1577,0,-37,46002,0,2.5,1.35,1.05
1578,0,-37,46033,0,2.5,1.35,1.05
1579,0,-37,46064,0,2.5,1.35,1.05
1580,0,-37,46095,0,2.5,1.35,1.05
1581,0,-37,46126,0,2.5,1.35,1.05
1582,0,-37,46157,0,2.5,1.35,1.05
1583,0,-37,46189,0,2.5,1.35,1.05
1584,0,-37,46220,0,2.5,1.35,1.05
1585,0,-37,46251,0,2.5,1.35,1.05
1586,0,-37,46282,0,2.5,1.35,1.05
1587,0,-37,46313,0,2.5,1.35,1.05
1588,0,-37,46344,0,2.5,1.35,1.05
1589,0,-37,46376,0,2.5,1.35,1.05
1590,0,-37,46407,0,2.5,1.35,1.05
1591,0,-37,46438,0,2.5,1.35,1.05
1592,0,-37,46469,0,2.5,1.35,1.05
1593,0,-37,46500,0,2.5,1.35,1.05
1594,0,-37,46531,0,2.5,1.35,1.05
1595,0,-37,46562,0,2.5,1.35,1.05
1596,0,-37,46594,0,2.5,1.35,1.05
1597,0,-37,46625,0,2.5,1.35,1.05
1598,0,-37,46656,0,2.5,1.35,1.05
1599,0,-37,46687,0,2.5,1.35,1.05
1600,0,-37,46718,0,2.5,1.35,1.05
1601,0,-37,46749,0,2.5,1.35,1.05
1602,0,-37,46781,0,2.5,1.35,1.05
1603,0,-37,46812,0,2.5,1.35,1.05
1604,0,-37,46843,0,2.5,1.35,1.05
1605,0,-37,46874,0,2.5,1.35,1.05
1606,0,-37,46905,0,2.5,1.35,1.05
1607,0,-37,46936,0,2.5,1.35,1.05
1608,0,-37,46967,0,2.5,1.35,1.05
1609,0,-37,46999,0,2.5,1.35,1.05
1610,0,-37,47030,0,2.5,1.35,1.05
1611,0,-37,47061,0,2.5,1.35,1.05
1612,0,-37,47092,0,2.5,1.35,1.05
1613,0,-37,47123,0,2.5,1.35,1.05
1614,0,-37,47154,0,2.5,1.35,1.05
1615,0,-37,47185,0,2.5,1.35,1.05
1616,0,-37,47217,0,2.5,1.35,1.05
1617,0,-37,47248,0,2.5,1.35,1.05
1618,0,-37,47279,0,2.5,1.35,1.05
1619,0,-37,47310,0,2.5,1.35,1.05
1620,0,-37,47341,0,2.5,1.35,1.05
1621,0,-37,47372,0,2.5,1.35,1.05
1622,0,-37,47404,0,2.5,1.35,1.05
1623,0,-37,47435,0,2.5,1.35,1.05
1624,0,-37,47466,0,2.5,1.35,1.05
1625,0,-37,47497,0,2.5,1.35,1.05
1626,0,-37,47528,0,2.5,1.35,1.05
1627,0,-37,47559,0,2.5,1.35,1.05
1628,0,-37,47590,0,2.5,1.35,1.05
1629,0,-37,47622,0,2.5,1.35,1.05
1630,0,-37,47653,0,2.5,1.35,1.05
1631,0,-37,47684,0,2.5,1.35,1.05
1632,0,-37,47715,0,2.5,1.35,1.05
1633,0,-37,47746,0,2.5,1.35,1.05
1634,0,-37,47777,0,2.5,1.35,1.05
1635,0,-37,47809,0,2.5,1.35,1.05
1636,0,-37,47840,0,2.5,1.35,1.05
1637,0,-38,47871,0,2.5,1.35,1.05
1638,0,-37,47902,0,2.5,1.35,1.05
1639,0,-38,47933,0,2.5,1.35,1.05
1640,0,-37,47964,0,2.5,1.35,1.05
1641,0,-37,47995,0,2.5,1.35,1.05
1642,0,-37,48027,0,2.5,1.35,1.05
1643,0,-37,48058,0,2.5,1.35,1.05
1644,0,-37,48089,0,2.5,1.35,1.05
1645,0,-37,48120,0,2.5,1.35,1.05
1646,0,-37,48151,0,2.5,1.35,1.05
1647,0,-37,48182,0,2.5,1.35,1.05
1648,0,-37,48213,0,2.5,1.35,1.05
1649,0,-37,48245,0,2.5,1.35,1.05
1650,0,-37,48276,0,2.5,1.35,1.05
1651,0,-37,48307,0,2.5,1.35,1.05
1652,0,-37,48338,0,2.5,1.35,1.05
1653,0,-37,48369,0,2.5,1.35,1.05
1654,0,-37,48400,0,2.5,1.35,1.05
1655,0,-37,48432,0,2.5,1.35,1.05
1656,0,-37,48463,0,2.5,1.35,1.05
1657,0,-37,48494,0,2.5,1.35,1.05
1658,0,-37,48525,0,2.5,1.35,1.05
1659,0,-37,48556,0,2.5,1.35,1.05
1660,0,-37,48587,0,2.5,1.35,1.05
1661,0,-37,48618,0,2.5,1.35,1.05
1662,0,-37,48650,0,2.5,1.35,1.05
1663,0,-37,48681,0,2.5,1.35,1.05
1664,0,-37,48712,0,2.5,1.35,1.05
1665,0,-37,48743,0,2.5,1.35,1.05
1666,0,-37,48774,0,2.5,1.35,1.05
1667,0,-37,48805,0,2.5,1.35,1.05
1668,0,-37,48837,0,2.5,1.35,1.05
1669,0,-37,48868,0,2.5,1.35,1.05
1670,0,-37,48899,0,2.5,1.35,1.05
1671,0,-37,48930,0,2.5,1.35,1.05
1672,0,-37,48961,0,2.5,1.35,1.05
1673,0,-37,48992,0,2.5,1.35,1.05
1674,0,-37,49023,0,2.5,1.35,1.05
1675,0,-37,49055,0,2.5,1.35,1.05
1676,0,-37,49086,0,2.5,1.35,1.05
1677,0,-37,49117,0,2.5,1.35,1.05
1678,0,-37,49148,0,2.5,1.35,1.05
1679,0,-37,49179,0,2.5,1.35,1.05
1680,0,-37,49210,0,2.5,1.35,1.05
1681,0,-37,49241,0,2.5,1.35,1.05
1682,0,-37,49273,0,2.5,1.35,1.05
1683,0,-37,49304,0,2.5,1.35,1.05
1684,0,-37,49335,0,2.5,1.35,1.05
1685,0,-37,49366,0,2.5,1.35,1.05
1686,0,-37,49397,0,2.5,1.35,1.05
1687,0,-37,49428,0,2.5,1.35,1.05
1688,0,-37,49460,0,2.5,1.35,1.05
1689,0,-37,49491,0,2.5,1.35,1.05
1690,0,-37,49522,0,2.5,1.35,1.05
1691,0,-37,49553,0,2.5,1.35,1.05
1692,0,-37,49584,0,2.5,1.35,1.05
1693,0,-37,49615,0,2.5,1.35,1.05
1694,0,-37,49646,0,2.5,1.35,1.05
1695,0,-37,49678,0,2.5,1.35,1.05
1696,0,-37,49709,0,2.5,1.35,1.05
1697,0,-37,49740,0,2.5,1.35,1.05
1698,0,-37,49771,0,2.5,1.35,1.05
1699,0,-37,49802,0,2.5,1.35,1.05
1700,0,-37,49833,0,2.5,1.35,1.05
1701,0,-37,49864,0,2.5,1.35,1.05
1702,0,-37,49896,0,2.5,1.35,1.05
1703,0,-37,49927,0,2.5,1.35,1.05
1704,0,-37,49958,0,2.5,1.35,1.05
1705,0,-37,49989,0,2.5,1.35,1.05
1706,0,-37,50020,0,2.5,1.35,1.05
1707,0,-37,50051,0,2.5,1.35,1.05
1708,0,-37,50083,0,2.5,1.35,1.05
1709,0,-37,50114,0,2.5,1.35,1.05
1710,0,-37,50145,0,2.5,1.35,1.05
1711,0,-37,50176,0,2.5,1.35,1.05
1712,0,-37,50207,0,2.5,1.35,1.05
1713,0,-37,50238,0,2.5,1.35,1.05
1714,0,-37,50269,0,2.5,1.35,1.05
1715,0,-37,50301,0,2.5,1.35,1.05
1716,0,-37,50332,0,2.5,1.35,1.05
1717,0,-37,50363,0,2.5,1.35,1.05
1718,0,-37,50394,0,2.5,1.35,1.05
1719,0,-37,50425,0,2.5,1.35,1.05
1720,0,-37,50456,0,2.5,1.35,1.05
1721,0,-37,50488,0,2.5,1.35,1.05
1722,0,-37,50519,0,2.5,1.35,1.05
1723,0,-37,50550,0,2.5,1.35,1.05
1724,0,-37,50581,0,2.5,1.35,1.05
1725,0,-37,50612,0,2.5,1.35,1.05
1726,0,-37,50643,0,2.5,1.35,1.05
1727,0,-37,50674,0,2.5,1.35,1.05
1728,0,-37,50706,0,2.5,1.35,1.05
1729,0,-37,50737,0,2.5,1.35,1.05
1730,0,-37,50768,0,2.5,1.35,1.05
1731,0,-37,50799,0,2.5,1.35,1.05
1732,0,-37,50830,0,2.5,1.35,1.05
1733,0,-37,50861,0,2.5,1.35,1.05
1734,0,-37,50892,0,2.5,1.35,1.05
1735,0,-37,50924,0,2.5,1.35,1.05
1736,0,-37,50955,0,2.5,1.35,1.05
1737,0,-37,50986,0,2.5,1.35,1.05
1738,0,-37,51017,0,2.5,1.35,1.05
1739,0,-37,51048,0,2.5,1.35,1.05
1740,0,-37,51079,0,2.5,1.35,1.05
1741,0,-37,51111,0,2.5,1.35,1.05
1742,0,-37,51142,0,2.5,1.35,1.05
1743,0,-37,51173,0,2.5,1.35,1.05
1744,0,-37,51204,0,2.5,1.35,1.05
1745,0,-37,51235,0,2.5,1.35,1.05
1746,0,-37,51266,0,2.5,1.35,1.05
1747,0,-37,51297,0,2.5,1.35,1.05
1748,0,-37,51329,0,2.5,1.35,1.05
1749,0,-37,51360,0,2.5,1.35,1.05
1750,0,-37,51391,0,2.5,1.35,1.05
1751,0,-37,51422,0,2.5,1.35,1.05
1752,0,-37,51453,0,2.5,1.35,1.05
1753,0,-37,51484,0,2.5,1.35,1.05
1754,0,-37,51516,0,2.5,1.35,1.05
1755,0,-37,51547,0,2.5,1.35,1.05
1756,0,-37,51578,0,2.5,1.35,1.05
1757,0,-37,51609,0,2.5,1.35,1.05
1758,0,-37,51640,0,2.5,1.35,1.05
1759,0,-37,51671,0,2.5,1.35,1.05
1760,0,-37,51702,0,2.5,1.35,1.05
1761,0,-37,51734,0,2.5,1.35,1.05
1762,0,-38,51765,0,2.5,1.35,1.05
1763,0,-37,51796,0,2.5,1.35,1.05
1764,0,-37,51827,0,2.5,1.35,1.05
1765,0,-37,51858,0,2.5,1.35,1.05
1766,0,-37,51889,0,2.5,1.35,1.05
1767,0,-37,51920,0,2.5,1.35,1.05
1768,0,-37,51952,0,2.5,1.35,1.05
1769,0,-37,51983,0,2.5,1.35,1.05
1770,0,-37,52014,0,2.5,1.35,1.05
1771,0,-37,52045,0,2.5,1.35,1.05
1772,0,-37,52076,0,2.5,1.35,1.05
1773,0,-37,52107,0,2.5,1.35,1.05
1774,0,-37,52139,0,2.5,1.35,1.05
1775,0,-37,52170,0,2.5,1.35,1.05
1776,0,-37,52201,0,2.5,1.35,1.05
1777,0,-37,52232,0,2.5,1.35,1.05
1778,0,-37,52263,0,2.5,1.35,1.05
1779,0,-37,52294,0,2.5,1.35,1.05
1780,0,-37,52325,0,2.5,1.35,1.05
1781,0,-37,52357,0,2.5,1.35,1.05
1782,0,-37,52388,0,2.5,1.35,1.05
1783,0,-37,52419,0,2.5,1.35,1.05
1784,0,-37,52450,0,2.5,1.35,1.05
1785,0,-37,52481,0,2.5,1.35,1.05
1785,0,-37,52512,0,2.5,1.35,1.05
1786,0,-37,52544,0,2.5,1.35,1.05
1787,0,-37,52575,0,2.5,1.35,1.05
1788,0,-37,52606,0,2.5,1.35,1.05
1789,0,-37,52637,0,2.5,1.35,1.05
1790,0,-37,52668,0,2.5,1.35,1.05
1791,0,-37,52699,0,2.5,1.35,1.05
1792,0,-37,52730,0,2.5,1.35,1.05
1793,0,-37,52762,0,2.5,1.35,1.05
1794,0,-37,52793,0,2.5,1.35,1.05
1795,0,-37,52824,0,2.5,1.35,1.05
1796,0,-37,52855,0,2.5,1.35,1.05
1797,0,-37,52886,0,2.5,1.35,1.05
1798,0,-37,52917,0,2.5,1.35,1.05
1799,0,-37,52948,0,2.5,1.35,1.05
1800,0,-37,52980,0,2.5,1.35,1.05
1801,0,-37,53011,0,2.5,1.35,1.05
1802,0,-37,53042,0,2.5,1.35,1.05
1803,0,-37,53073,0,2.5,1.35,1.05
1804,0,-37,53104,0,2.5,1.35,1.05
1805,0,-37,53135,0,2.5,1.35,1.05
1806,0,-37,53167,0,2.5,1.35,1.05
1807,0,-37,53198,0,2.5,1.35,1.05
1808,0,-37,53229,0,2.5,1.35,1.05
1809,0,-37,53260,0,2.5,1.35,1.05
1810,0,-37,53291,0,2.5,1.35,1.05
1811,0,-37,53322,0,2.5,1.35,1.05
1812,0,-37,53353,0,2.5,1.35,1.05
1813,0,-37,53385,0,2.5,1.35,1.05
1814,0,-38,53416,0,2.5,1.35,1.05
1815,0,-37,53447,0,2.5,1.35,1.05
1816,0,-37,53478,0,2.5,1.35,1.05
1817,0,-37,53509,0,2.5,1.35,1.05
1818,0,-37,53540,0,2.5,1.35,1.05
1819,0,-37,53572,0,2.5,1.35,1.05
1820,0,-37,53603,0,2.5,1.35,1.05
1821,0,-37,53634,0,2.5,1.35,1.05
1822,0,-37,53665,0,2.5,1.35,1.05
1823,0,-37,53696,0,2.5,1.35,1.05
1824,0,-37,53727,0,2.5,1.35,1.05
1825,0,-37,53758,0,2.5,1.35,1.05
