PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
49257,0,-36,551224,0,7.0,1.35,1.35
49258,0,-36,551255,0,7.0,1.35,1.35
49259,0,-36,551287,0,7.0,1.35,1.35
49260,0,-36,551318,0,7.0,1.35,1.35
49261,0,-36,551349,0,7.0,1.35,1.35
49262,0,-36,551380,0,7.0,1.35,1.35
49263,0,-36,551411,0,7.0,1.35,1.35
49264,0,-36,551442,0,7.0,1.35,1.35
49265,0,-36,551473,0,7.0,1.35,1.35
49266,0,-36,551505,0,7.0,1.35,1.35
49267,0,-36,551536,0,7.0,1.35,1.35
49268,0,-36,551567,0,7.0,1.35,1.35
49269,0,-36,551598,0,7.0,1.35,1.35
49270,0,-36,551629,0,7.0,1.35,1.35
49271,0,-36,551660,0,7.0,1.35,1.35
49272,0,-36,551692,0,7.0,1.35,1.35
49273,0,-36,551723,0,7.0,1.35,1.35
49274,0,-36,551754,0,7.0,1.35,1.35
49275,0,-36,551785,0,7.0,1.35,1.35
49276,0,-36,551816,0,7.0,1.35,1.35
49277,0,-36,551847,0,7.0,1.35,1.35
49278,0,-36,551878,0,7.0,1.35,1.35
49279,0,-36,551910,0,7.0,1.35,1.35
49280,0,-36,551941,0,7.0,1.35,1.35
49281,0,-36,551972,0,7.0,1.35,1.35
49282,0,-36,552003,0,7.0,1.35,1.35
49283,0,-36,552034,0,7.0,1.35,1.35
49284,0,-36,552065,0,7.0,1.35,1.35
49285,0,-36,552097,0,7.0,1.35,1.35
49286,0,-36,552128,0,7.0,1.35,1.35
49287,0,-36,552159,0,7.0,1.35,1.35
49288,0,-36,552190,0,7.0,1.35,1.35
49289,0,-36,552221,0,7.0,1.35,1.35
49290,0,-36,552252,0,7.0,1.35,1.35
49291,0,-36,552283,0,7.0,1.35,1.35
49292,0,-36,552315,0,7.0,1.35,1.35
49293,0,-36,552346,0,7.0,1.35,1.35
49294,0,-36,552377,0,7.0,1.35,1.35
49295,0,-36,552408,0,7.0,1.35,1.35
49296,0,-36,552439,0,7.0,1.35,1.35
49297,0,-36,552470,0,7.0,1.35,1.35
49298,0,-36,552502,0,7.0,1.35,1.35
49299,0,-36,552533,0,7.0,1.35,1.35
49300,0,-36,552564,0,7.0,1.35,1.35
49301,0,-36,552595,0,7.0,1.35,1.35
49302,0,-36,552626,0,7.0,1.35,1.35
49303,0,-36,552657,0,7.0,1.35,1.35
49304,0,-36,552688,0,7.0,1.35,1.35
49305,0,-36,552720,0,7.0,1.35,1.35
49306,0,-36,552751,0,7.0,1.35,1.35
49307,0,-36,552782,0,7.0,1.35,1.35
49308,0,-36,552813,0,7.0,1.35,1.35
49309,0,-36,552844,0,7.0,1.35,1.35
49310,0,-36,552875,0,7.0,1.35,1.35
49311,0,-36,552907,0,7.0,1.35,1.35
49312,0,-36,552938,0,7.0,1.35,1.35
49313,0,-36,552969,0,7.0,1.35,1.35
49314,0,-36,553000,0,7.0,1.35,1.35
49315,0,-36,553031,0,7.0,1.35,1.35
49316,0,-36,553062,0,7.0,1.35,1.35
49317,0,-36,553093,0,7.0,1.35,1.35
49318,0,-36,553125,0,7.0,1.35,1.35
49319,0,-36,553156,0,7.0,1.35,1.35
49320,0,-36,553187,0,7.0,1.35,1.35
49321,0,-36,553218,0,7.0,1.35,1.35
49322,0,-36,553249,0,7.0,1.35,1.35
49323,0,-36,553280,0,7.0,1.35,1.35
49324,0,-36,553312,0,7.0,1.35,1.35
49325,0,-36,553343,0,7.0,1.35,1.35
49326,0,-36,553374,0,7.0,1.35,1.35
49327,0,-36,553405,0,7.0,1.35,1.35
49328,0,-36,553436,0,7.0,1.35,1.35
49329,0,-36,553467,0,7.0,1.35,1.35
49330,0,-36,553498,0,7.0,1.35,1.35
49331,0,-36,553530,0,7.0,1.35,1.35
49332,0,-36,553561,0,7.0,1.35,1.35
49333,0,-36,553592,0,7.0,1.35,1.35
49334,0,-36,553623,0,7.0,1.35,1.35
49335,0,-36,553654,0,7.0,1.35,1.35
49336,0,-36,553685,0,7.0,1.35,1.35
49337,0,-36,553717,0,7.0,1.35,1.35
49338,0,-36,553748,0,7.0,1.35,1.35
49339,0,-36,553779,0,7.0,1.35,1.35
49340,0,-36,553810,0,7.0,1.35,1.35
49341,0,-36,553841,0,7.0,1.35,1.35
49342,0,-36,553872,0,7.0,1.35,1.35
49343,0,-36,553903,0,7.0,1.35,1.35
49344,0,-36,553935,0,7.0,1.35,1.35
49345,0,-36,553966,0,7.0,1.35,1.35
49346,0,-36,553997,0,7.0,1.35,1.35
49347,0,-36,554028,0,7.0,1.35,1.35
49348,0,-36,554059,0,7.0,1.35,1.35
49349,0,-36,554090,0,7.0,1.35,1.35
49350,0,-36,554122,0,7.0,1.35,1.35
49351,0,-36,554153,0,7.0,1.35,1.35
49352,0,-36,554184,0,7.0,1.35,1.35
49353,0,-36,554215,0,7.0,1.35,1.35
49354,0,-36,554246,0,7.0,1.35,1.35
49355,0,-36,554277,0,7.0,1.35,1.35
49356,0,-36,554308,0,7.0,1.35,1.35
49357,0,-36,554340,0,7.0,1.35,1.35
49358,0,-36,554371,0,7.0,1.35,1.35
49359,0,-36,554402,0,7.0,1.35,1.35
49360,0,-36,554433,0,7.0,1.35,1.35
49361,0,-36,554464,0,7.0,1.35,1.35
49362,0,-36,554495,0,7.0,1.35,1.35
49363,0,-36,554527,0,7.0,1.35,1.35
49364,0,-36,554558,0,7.0,1.35,1.35
49365,0,-36,554589,0,7.0,1.35,1.35
49366,0,-36,554620,0,7.0,1.35,1.35
49367,0,-36,554651,0,7.0,1.35,1.35
49368,0,-36,554682,0,7.0,1.35,1.35
49369,0,-36,554713,0,7.0,1.35,1.35
49370,0,-36,554745,0,7.0,1.35,1.35
49371,0,-36,554776,0,7.0,1.35,1.35
49372,0,-36,554807,0,7.0,1.35,1.35
49373,0,-36,554838,0,7.0,1.35,1.35
49374,0,-36,554869,0,7.0,1.35,1.35
49375,0,-36,554900,0,7.0,1.35,1.35
49376,0,-36,554932,0,7.0,1.35,1.35
49377,0,-36,554963,0,7.0,1.35,1.35
49378,0,-36,554994,0,7.0,1.35,1.35
49379,0,-36,555025,0,7.0,1.35,1.35
49380,0,-36,555056,0,7.0,1.35,1.35
49381,0,-36,555087,0,7.0,1.35,1.35
49382,0,-36,555118,0,7.0,1.35,1.35
49383,0,-36,555150,0,7.0,1.35,1.35
49384,0,-36,555181,0,7.0,1.35,1.35
49385,0,-36,555212,0,7.0,1.35,1.35
49386,0,-36,555243,0,7.0,1.35,1.35
49387,0,-36,555274,0,7.0,1.35,1.35
49388,0,-36,555305,0,7.0,1.35,1.35
49389,0,-36,555337,0,7.0,1.35,1.35
49390,0,-36,555368,0,7.0,1.35,1.35
49391,0,-36,555399,0,7.0,1.35,1.35
49392,0,-36,555430,0,7.0,1.35,1.35
49393,0,-36,555461,0,7.0,1.35,1.35
49394,0,-36,555492,0,7.0,1.35,1.35
49395,0,-36,555523,0,7.0,1.35,1.35
49396,0,-36,555555,0,7.0,1.35,1.35
49397,0,-36,555586,0,7.0,1.35,1.35
49398,0,-36,555617,0,7.0,1.35,1.35
49399,0,-36,555648,0,7.0,1.35,1.35
49400,0,-36,555679,0,7.0,1.35,1.35
49401,0,-36,555710,0,7.0,1.35,1.35
49402,0,-36,555742,0,7.0,1.35,1.35
49403,0,-36,555773,0,7.0,1.35,1.35
49404,0,-36,555804,0,7.0,1.35,1.35
49405,0,-36,555835,0,7.0,1.35,1.35
49406,0,-36,555866,0,7.0,1.35,1.35
49407,0,-36,555897,0,7.0,1.35,1.35
49408,0,-36,555928,0,7.0,1.35,1.35
49409,0,-36,555960,0,7.0,1.35,1.35
49410,0,-36,555991,0,7.0,1.35,1.35
49411,0,-36,556022,0,7.0,1.35,1.35
49412,0,-36,556053,0,7.0,1.35,1.35
49413,0,-36,556084,0,7.0,1.35,1.35
49414,0,-36,556115,0,7.0,1.35,1.35
49415,0,-36,556147,0,7.0,1.35,1.35
49416,0,-36,556178,0,7.0,1.35,1.35
49417,0,-36,556209,0,7.0,1.35,1.35
49418,0,-36,556240,0,7.0,1.35,1.35
49419,0,-36,556271,0,7.0,1.35,1.35
49420,0,-36,556302,0,7.0,1.35,1.35
49421,0,-36,556333,0,7.0,1.35,1.35
49422,0,-36,556365,0,7.0,1.35,1.35
49423,0,-36,556396,0,7.0,1.35,1.35
49424,0,-36,556427,0,7.0,1.35,1.35
49425,0,-36,556458,0,7.0,1.35,1.35
49426,0,-36,556489,0,7.0,1.35,1.35
49427,0,-36,556520,0,7.0,1.35,1.35
49428,0,-36,556552,0,7.0,1.35,1.35
49429,0,-36,556583,0,7.0,1.35,1.35
49430,0,-36,556614,0,7.0,1.35,1.35
49431,0,-36,556645,0,7.0,1.35,1.35
49432,0,-36,556676,0,7.0,1.35,1.35
49433,0,-36,556707,0,7.0,1.35,1.35
49434,0,-36,556739,0,7.0,1.35,1.35
49435,0,-36,556770,0,7.0,1.35,1.35
49436,0,-36,556801,0,7.0,1.35,1.35
49437,0,-36,556832,0,7.0,1.35,1.35
49438,0,-36,556863,0,7.0,1.35,1.35
49439,0,-36,556894,0,7.0,1.35,1.35
49440,0,-36,556925,0,7.0,1.35,1.35
49441,0,-36,556957,0,7.0,1.35,1.35
49442,0,-36,556988,0,7.0,1.35,1.35
49443,0,-36,557019,0,7.0,1.35,1.35
49444,0,-36,557050,0,7.0,1.35,1.35
49445,0,-36,557081,0,7.0,1.35,1.35
49446,0,-36,557112,0,7.0,1.35,1.35
49447,0,-36,557144,0,7.0,1.35,1.35
49448,0,-36,557175,0,7.0,1.35,1.35
49449,0,-36,557206,0,7.0,1.35,1.35
49450,0,-36,557237,0,7.0,1.35,1.35
49451,0,-36,557268,0,7.0,1.35,1.35
49452,0,-36,557299,0,7.0,1.35,1.35
49453,0,-36,557330,0,7.0,1.35,1.35
49454,0,-36,557362,0,7.0,1.35,1.35
49455,0,-36,557393,0,7.0,1.35,1.35
49456,0,-36,557424,0,7.0,1.35,1.35
49457,0,-36,557455,0,7.0,1.35,1.35
49458,0,-36,557486,0,7.0,1.35,1.35
49459,0,-36,557517,0,7.0,1.35,1.35
49460,0,-36,557549,0,7.0,1.35,1.35
49461,0,-36,557580,0,7.0,1.35,1.35
49462,0,-36,557611,0,7.0,1.35,1.35
49463,0,-36,557642,0,7.0,1.35,1.35
49464,0,-36,557673,0,7.0,1.35,1.35
49465,0,-36,557704,0,7.0,1.35,1.35
49466,0,-36,557735,0,7.0,1.35,1.35
49467,0,-36,557767,0,7.0,1.35,1.35
49468,0,-36,557798,0,7.0,1.35,1.35
49469,0,-36,557829,0,7.0,1.35,1.35
49470,0,-36,557860,0,7.0,1.35,1.35
49470,0,-36,557891,0,7.0,1.35,1.35
49471,0,-36,557922,0,7.0,1.35,1.35
49472,0,-36,557954,0,7.0,1.35,1.35
49473,0,-36,557985,0,7.0,1.35,1.35
49474,0,-36,558016,0,7.0,1.35,1.35
49475,0,-36,558047,0,7.0,1.35,1.35
49476,0,-36,558078,0,7.0,1.35,1.35
49477,0,-36,558109,0,7.0,1.35,1.35
49478,0,-36,558140,0,7.0,1.35,1.35
49479,0,-36,558172,0,7.0,1.35,1.35
49480,0,-36,558203,0,7.0,1.35,1.35
49481,0,-36,558234,0,7.0,1.35,1.35
49482,0,-36,558265,0,7.0,1.35,1.35
49483,0,-36,558296,0,7.0,1.35,1.35
49484,0,-36,558327,0,7.0,1.35,1.35
49485,0,-36,558359,0,7.0,1.35,1.35
49486,0,-36,558390,0,7.0,1.35,1.35
49487,0,-36,558421,0,7.0,1.35,1.35
49488,0,-36,558452,0,7.0,1.35,1.35
49489,0,-36,558483,0,7.0,1.35,1.35
49490,0,-36,558514,0,7.0,1.35,1.35
49491,0,-36,558545,0,7.0,1.35,1.35
49492,0,-36,558577,0,7.0,1.35,1.35
49493,0,-36,558608,0,7.0,1.35,1.35
49494,0,-36,558639,0,7.0,1.35,1.35
49495,0,-36,558670,0,7.0,1.35,1.35
49496,0,-36,558701,0,7.0,1.35,1.35
49497,0,-36,558732,0,7.0,1.35,1.35
49498,0,-36,558764,0,7.0,1.35,1.35
49499,0,-36,558795,0,7.0,1.35,1.35
49500,0,-36,558826,0,7.0,1.35,1.35
49501,0,-36,558857,0,7.0,1.35,1.35
49502,0,-36,558888,0,7.0,1.35,1.35
49503,0,-36,558919,0,7.0,1.35,1.35
49504,0,-36,558950,0,7.0,1.35,1.35
49505,0,-36,558982,0,7.0,1.35,1.35
49506,0,-36,559013,0,7.0,1.35,1.35
49507,0,-36,559044,0,7.0,1.35,1.35
49508,0,-36,559075,0,7.0,1.35,1.35
49509,0,-36,559106,0,7.0,1.35,1.35
49510,0,-36,559137,0,7.0,1.35,1.35
49511,0,-36,559169,0,7.0,1.35,1.35
49512,0,-36,559200,0,7.0,1.35,1.35
49513,0,-36,559231,0,7.0,1.35,1.35
49514,0,-36,559262,0,7.0,1.35,1.35
49515,0,-36,559293,0,7.0,1.35,1.35
49516,0,-36,559324,0,7.0,1.35,1.35
49517,0,-36,559355,0,7.0,1.35,1.35
49518,0,-36,559387,0,7.0,1.35,1.35
49519,0,-36,559418,0,7.0,1.35,1.35
49520,0,-36,559449,0,7.0,1.35,1.35
49521,0,-36,559480,0,7.0,1.35,1.35
49522,0,-36,559511,0,7.0,1.35,1.35
49523,0,-36,559542,0,7.0,1.35,1.35
49524,0,-36,559574,0,7.0,1.35,1.35
49525,0,-36,559605,0,7.0,1.35,1.35
49526,0,-36,559636,0,7.0,1.35,1.35
49527,0,-36,559667,0,7.0,1.35,1.35
49528,0,-36,559698,0,7.0,1.35,1.35
49529,0,-36,559729,0,7.0,1.35,1.35
49530,0,-36,559760,0,7.0,1.35,1.35
49531,0,-36,559792,0,7.0,1.35,1.35
49532,0,-36,559823,0,7.0,1.35,1.35
49533,0,-36,559854,0,7.0,1.35,1.35
49534,0,-36,559885,0,7.0,1.35,1.35
49535,0,-36,559916,0,7.0,1.35,1.35
49536,0,-36,559947,0,7.0,1.35,1.35
49537,0,-36,559979,0,7.0,1.35,1.35
49538,0,-36,560010,0,7.0,1.35,1.35
49539,0,-36,560041,0,7.0,1.35,1.35
49540,0,-36,560072,0,7.0,1.35,1.35
49541,0,-36,560103,0,7.0,1.35,1.35
49542,0,-36,560134,0,7.0,1.35,1.35
49543,0,-36,560165,0,7.0,1.35,1.35
49544,0,-36,560197,0,7.0,1.35,1.35
49545,0,-36,560228,0,7.0,1.35,1.35
49546,0,-36,560259,0,7.0,1.35,1.35
49547,0,-36,560290,0,7.0,1.35,1.35
49548,0,-36,560321,0,7.0,1.35,1.35
49549,0,-36,560352,0,7.0,1.35,1.35
49550,0,-36,560384,0,7.0,1.35,1.35
49551,0,-36,560415,0,7.0,1.35,1.35
49552,0,-36,560446,0,7.0,1.35,1.35
49553,0,-36,560477,0,7.0,1.35,1.35
49554,0,-36,560508,0,7.0,1.35,1.35
49555,0,-36,560539,0,7.0,1.35,1.35
49556,0,-36,560570,0,7.0,1.35,1.35
49557,0,-36,560602,0,7.0,1.35,1.35
49558,0,-36,560633,0,7.0,1.35,1.35
49559,0,-36,560664,0,7.0,1.35,1.35
49560,0,-36,560695,0,7.0,1.35,1.35
49561,0,-36,560726,0,7.0,1.35,1.35
49562,0,-36,560757,0,7.0,1.35,1.35
49563,0,-36,560789,0,7.0,1.35,1.35
49564,0,-36,560820,0,7.0,1.35,1.35
49565,0,-36,560851,0,7.0,1.35,1.35
49566,0,-36,560882,0,7.0,1.35,1.35
49567,0,-36,560913,0,7.0,1.35,1.35
49568,0,-36,560944,0,7.0,1.35,1.35
49569,0,-36,560975,0,7.0,1.35,1.35
49570,0,-36,561007,0,7.0,1.35,1.35
49571,0,-36,561038,0,7.0,1.35,1.35
49572,0,-36,561069,0,7.0,1.35,1.35
49573,0,-36,561100,0,7.0,1.35,1.35
49574,0,-36,561131,0,7.0,1.35,1.35
49575,0,-36,561162,0,7.0,1.35,1.35
49576,0,-36,561194,0,7.0,1.35,1.35
49577,0,-36,561225,0,7.0,1.35,1.35
49578,0,-36,561256,0,7.0,1.35,1.35
49579,0,-36,561287,0,7.0,1.35,1.35
49580,0,-36,561318,0,7.0,1.35,1.35
49581,0,-36,561349,0,7.0,1.35,1.35
49582,0,-36,561380,0,7.0,1.35,1.35
49583,0,-36,561412,0,7.0,1.35,1.35
49584,0,-36,561443,0,7.0,1.35,1.35
49585,0,-36,561474,0,7.0,1.35,1.35
49586,0,-36,561505,0,7.0,1.35,1.35
49587,0,-36,561536,0,7.0,1.35,1.35
49588,0,-36,561567,0,7.0,1.35,1.35
49589,0,-36,561599,0,7.0,1.35,1.35
49590,0,-36,561630,0,7.0,1.35,1.35
49591,0,-36,561661,0,7.0,1.35,1.35
49592,0,-36,561692,0,7.0,1.35,1.35
49593,0,-36,561723,0,7.0,1.35,1.35
49594,0,-36,561754,0,7.0,1.35,1.35
49595,0,-36,561785,0,7.0,1.35,1.35
49596,0,-36,561817,0,7.0,1.35,1.35
49597,0,-36,561848,0,7.0,1.35,1.35
49598,0,-36,561879,0,7.0,1.35,1.35
49599,0,-36,561910,0,7.0,1.35,1.35
49600,0,-36,561941,0,7.0,1.35,1.35
49601,0,-36,561972,0,7.0,1.35,1.35
49602,0,-36,562004,0,7.0,1.35,1.35
49603,0,-36,562035,0,7.0,1.35,1.35
49604,0,-36,562066,0,7.0,1.35,1.35
49605,0,-36,562097,0,7.0,1.35,1.35
49606,0,-36,562128,0,7.0,1.35,1.35
49607,0,-36,562159,0,7.0,1.35,1.35
49608,0,-36,562190,0,7.0,1.35,1.35
49609,0,-36,562222,0,7.0,1.35,1.35
49610,0,-36,562253,0,7.0,1.35,1.35
49611,0,-36,562284,0,7.0,1.35,1.35
49612,0,-36,562315,0,7.0,1.35,1.35
49613,0,-36,562346,0,7.0,1.35,1.35
49614,0,-36,562377,0,7.0,1.35,1.35
49615,0,-36,562409,0,7.0,1.35,1.35
49616,0,-36,562440,0,7.0,1.35,1.35
49617,0,-36,562471,0,7.0,1.35,1.35
49618,0,-36,562502,0,7.0,1.35,1.35
49619,0,-36,562533,0,7.0,1.35,1.35
49620,0,-36,562564,0,7.0,1.35,1.35
49621,0,-36,562595,0,7.0,1.35,1.35
49622,0,-36,562627,0,7.0,1.35,1.35
49623,0,-36,562658,0,7.0,1.35,1.35
49624,0,-36,562689,0,7.0,1.35,1.35
49625,0,-36,562720,0,7.0,1.35,1.35
49626,0,-36,562751,0,7.0,1.35,1.35
49627,0,-36,562782,0,7.0,1.35,1.35
49628,0,-36,562814,0,7.0,1.35,1.35
49629,0,-36,562845,0,7.0,1.35,1.35
49630,0,-36,562876,0,7.0,1.35,1.35
49631,0,-36,562907,0,7.0,1.35,1.35
49632,0,-36,562938,0,7.0,1.35,1.35
49633,0,-36,562969,0,7.0,1.35,1.35
49634,0,-36,563000,0,7.0,1.35,1.35
49635,0,-36,563032,0,7.0,1.35,1.35
49636,0,-36,563063,0,7.0,1.35,1.35
49637,0,-36,563094,0,7.0,1.35,1.35
49638,0,-36,563125,0,7.0,1.35,1.35
49639,0,-36,563156,0,7.0,1.35,1.35
49640,0,-36,563187,0,7.0,1.35,1.35
49641,0,-36,563219,0,7.0,1.35,1.35
49642,0,-36,563250,0,7.0,1.35,1.35
49643,0,-36,563281,0,7.0,1.35,1.35
49644,0,-36,563312,0,7.0,1.35,1.35
49645,0,-36,563343,0,7.0,1.35,1.35
49646,0,-36,563374,0,7.0,1.35,1.35
49647,0,-36,563405,0,7.0,1.35,1.35
49648,0,-36,563437,0,7.0,1.35,1.35
49649,0,-36,563468,0,7.0,1.35,1.35
49650,0,-36,563499,0,7.0,1.35,1.35
49651,0,-36,563530,0,7.0,1.35,1.35
49652,0,-36,563561,0,7.0,1.35,1.35
49653,0,-36,563592,0,7.0,1.35,1.35
49654,0,-36,563624,0,7.0,1.35,1.35
49655,0,-36,563655,0,7.0,1.35,1.35
49656,0,-36,563686,0,7.0,1.35,1.35
49657,0,-36,563717,0,7.0,1.35,1.35
49658,0,-36,563748,0,7.0,1.35,1.35
49659,0,-36,563779,0,7.0,1.35,1.35
49660,0,-36,563811,0,7.0,1.35,1.35
49661,0,-36,563842,0,7.0,1.35,1.35
49662,0,-36,563873,0,7.0,1.35,1.35
49663,0,-36,563904,0,7.0,1.35,1.35
49664,0,-36,563935,0,7.0,1.35,1.35
49665,0,-36,563966,0,7.0,1.35,1.35
49666,0,-36,563997,0,7.0,1.35,1.35
49667,0,-36,564029,0,7.0,1.35,1.35
49668,0,-36,564060,0,7.0,1.35,1.35
49669,0,-36,564091,0,7.0,1.35,1.35
49670,0,-36,564122,0,7.0,1.35,1.35
49671,0,-36,564153,0,7.0,1.35,1.35
49672,0,-36,564184,0,7.0,1.35,1.35
49673,0,-36,564216,0,7.0,1.35,1.35
49674,0,-36,564247,0,7.0,1.35,1.35
49675,0,-36,564278,0,7.0,1.35,1.35
49676,0,-36,564309,0,7.0,1.35,1.35
49677,0,-36,564340,0,7.0,1.35,1.35
49678,0,-36,564371,0,7.0,1.35,1.35
49679,0,-36,564402,0,7.0,1.35,1.35
49680,0,-36,564434,0,7.0,1.35,1.35
49681,0,-36,564465,0,7.0,1.35,1.35
49682,0,-36,564496,0,7.0,1.35,1.35
49683,0,-36,564527,0,7.0,1.35,1.35
49684,0,-36,564558,0,7.0,1.35,1.35
49685,0,-36,564589,0,7.0,1.35,1.35
49686,0,-36,564621,0,7.0,1.35,1.35
49687,0,-36,564652,0,7.0,1.35,1.35
49688,0,-36,564683,0,7.0,1.35,1.35
49689,0,-36,564714,0,7.0,1.35,1.35
49690,0,-36,564745,0,7.0,1.35,1.35
49691,0,-36,564776,0,7.0,1.35,1.35
49692,0,-36,564807,0,7.0,1.35,1.35
49693,0,-36,564839,0,7.0,1.35,1.35
49694,0,-36,564870,0,7.0,1.35,1.35
49695,0,-36,564901,0,7.0,1.35,1.35
49696,0,-36,564932,0,7.0,1.35,1.35
49697,0,-36,564963,0,7.0,1.35,1.35
49698,0,-36,564994,0,7.0,1.35,1.35
49699,0,-36,565026,0,7.0,1.35,1.35
49700,0,-36,565057,0,7.0,1.35,1.35
49701,0,-36,565088,0,7.0,1.35,1.35
49702,0,-36,565119,0,7.0,1.35,1.35
49703,0,-36,565150,0,7.0,1.35,1.35
