PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m), Vertical Distance TX (m)
28360,0,-48,971383,0,7.0,1.35,1.05
28361,0,-48,971415,0,7.0,1.35,1.05
28362,0,-48,971446,0,7.0,1.35,1.05
28363,0,-48,971477,0,7.0,1.35,1.05
28364,0,-48,971508,0,7.0,1.35,1.05
28365,0,-48,971539,0,7.0,1.35,1.05
28366,0,-48,971570,0,7.0,1.35,1.05
28367,0,-48,971602,0,7.0,1.35,1.05
28368,0,-48,971633,0,7.0,1.35,1.05
28369,0,-48,971664,0,7.0,1.35,1.05
28370,0,-48,971695,0,7.0,1.35,1.05
28371,0,-48,971726,0,7.0,1.35,1.05
28372,0,-48,971757,0,7.0,1.35,1.05
28373,0,-48,971788,0,7.0,1.35,1.05
28374,0,-48,971820,0,7.0,1.35,1.05
28375,0,-48,971851,0,7.0,1.35,1.05
28376,0,-48,971882,0,7.0,1.35,1.05
28377,0,-48,971913,0,7.0,1.35,1.05
28378,0,-48,971944,0,7.0,1.35,1.05
28379,0,-48,971975,0,7.0,1.35,1.05
28380,0,-48,972007,0,7.0,1.35,1.05
28381,0,-48,972038,0,7.0,1.35,1.05
28382,0,-48,972069,0,7.0,1.35,1.05
28383,0,-48,972100,0,7.0,1.35,1.05
28384,0,-48,972131,0,7.0,1.35,1.05
28385,0,-48,972162,0,7.0,1.35,1.05
28386,0,-48,972193,0,7.0,1.35,1.05
28387,0,-48,972225,0,7.0,1.35,1.05
28388,0,-48,972256,0,7.0,1.35,1.05
28389,0,-48,972287,0,7.0,1.35,1.05
28390,0,-48,972318,0,7.0,1.35,1.05
28391,0,-48,972349,0,7.0,1.35,1.05
28392,0,-48,972380,0,7.0,1.35,1.05
28393,0,-48,972412,0,7.0,1.35,1.05
28394,0,-48,972443,0,7.0,1.35,1.05
28395,0,-48,972474,0,7.0,1.35,1.05
28396,0,-48,972505,0,7.0,1.35,1.05
28397,0,-48,972536,0,7.0,1.35,1.05
28398,0,-48,972567,0,7.0,1.35,1.05
28399,0,-48,972598,0,7.0,1.35,1.05
28400,0,-48,972630,0,7.0,1.35,1.05
28401,0,-48,972661,0,7.0,1.35,1.05
28402,0,-48,972692,0,7.0,1.35,1.05
28403,0,-48,972723,0,7.0,1.35,1.05
28404,0,-48,972754,0,7.0,1.35,1.05
28405,0,-48,972785,0,7.0,1.35,1.05
28406,0,-48,972817,0,7.0,1.35,1.05
28407,0,-48,972848,0,7.0,1.35,1.05
28408,0,-48,972879,0,7.0,1.35,1.05
28409,0,-48,972910,0,7.0,1.35,1.05
28410,0,-48,972941,0,7.0,1.35,1.05
28411,0,-48,972972,0,7.0,1.35,1.05
28412,0,-48,973003,0,7.0,1.35,1.05
28413,0,-48,973035,0,7.0,1.35,1.05
28414,0,-48,973066,0,7.0,1.35,1.05
28415,0,-48,973097,0,7.0,1.35,1.05
28416,0,-48,973128,0,7.0,1.35,1.05
28417,0,-48,973159,0,7.0,1.35,1.05
28418,0,-48,973190,0,7.0,1.35,1.05
28419,0,-48,973222,0,7.0,1.35,1.05
28420,0,-48,973253,0,7.0,1.35,1.05
28421,0,-48,973284,0,7.0,1.35,1.05
28422,0,-48,973315,0,7.0,1.35,1.05
28423,0,-48,973346,0,7.0,1.35,1.05
28424,0,-48,973377,0,7.0,1.35,1.05
28425,0,-48,973408,0,7.0,1.35,1.05
28426,0,-48,973440,0,7.0,1.35,1.05
28427,0,-48,973471,0,7.0,1.35,1.05
28428,0,-48,973502,0,7.0,1.35,1.05
28429,0,-48,973533,0,7.0,1.35,1.05
28430,0,-48,973564,0,7.0,1.35,1.05
28431,0,-48,973595,0,7.0,1.35,1.05
28432,0,-48,973627,0,7.0,1.35,1.05
28433,0,-48,973658,0,7.0,1.35,1.05
28434,0,-48,973689,0,7.0,1.35,1.05
28435,0,-48,973720,0,7.0,1.35,1.05
28436,0,-48,973751,0,7.0,1.35,1.05
28437,0,-48,973782,0,7.0,1.35,1.05
28438,0,-48,973813,0,7.0,1.35,1.05
28439,0,-48,973845,0,7.0,1.35,1.05
28440,0,-48,973876,0,7.0,1.35,1.05
28441,0,-48,973907,0,7.0,1.35,1.05
28442,0,-48,973938,0,7.0,1.35,1.05
28443,0,-48,973969,0,7.0,1.35,1.05
28444,0,-48,974000,0,7.0,1.35,1.05
28445,0,-48,974032,0,7.0,1.35,1.05
28446,0,-48,974063,0,7.0,1.35,1.05
28447,0,-48,974094,0,7.0,1.35,1.05
28448,0,-48,974125,0,7.0,1.35,1.05
28449,0,-48,974156,0,7.0,1.35,1.05
28450,0,-48,974187,0,7.0,1.35,1.05
28451,0,-48,974218,0,7.0,1.35,1.05
28452,0,-48,974250,0,7.0,1.35,1.05
28453,0,-48,974281,0,7.0,1.35,1.05
28454,0,-48,974312,0,7.0,1.35,1.05
28455,0,-48,974343,0,7.0,1.35,1.05
28456,0,-48,974374,0,7.0,1.35,1.05
28457,0,-48,974405,0,7.0,1.35,1.05
28458,0,-48,974437,0,7.0,1.35,1.05
28459,0,-48,974468,0,7.0,1.35,1.05
28460,0,-48,974499,0,7.0,1.35,1.05
28461,0,-48,974530,0,7.0,1.35,1.05
28462,0,-48,974561,0,7.0,1.35,1.05
28463,0,-48,974592,0,7.0,1.35,1.05
28464,0,-48,974623,0,7.0,1.35,1.05
28465,0,-48,974655,0,7.0,1.35,1.05
28466,0,-48,974686,0,7.0,1.35,1.05
28467,0,-48,974717,0,7.0,1.35,1.05
28468,0,-47,974748,0,7.0,1.35,1.05
28469,0,-48,974779,0,7.0,1.35,1.05
28470,0,-47,974810,0,7.0,1.35,1.05
28471,0,-47,974842,0,7.0,1.35,1.05
28472,0,-48,974873,0,7.0,1.35,1.05
28473,0,-48,974904,0,7.0,1.35,1.05
28474,0,-48,974935,0,7.0,1.35,1.05
28475,0,-48,974966,0,7.0,1.35,1.05
28476,0,-48,974997,0,7.0,1.35,1.05
28477,0,-48,975028,0,7.0,1.35,1.05
28478,0,-48,975060,0,7.0,1.35,1.05
28479,0,-48,975091,0,7.0,1.35,1.05
28480,0,-48,975122,0,7.0,1.35,1.05
28481,0,-48,975153,0,7.0,1.35,1.05
28482,0,-48,975184,0,7.0,1.35,1.05
28483,0,-48,975215,0,7.0,1.35,1.05
28484,0,-48,975247,0,7.0,1.35,1.05
28485,0,-48,975278,0,7.0,1.35,1.05
28486,0,-48,975309,0,7.0,1.35,1.05
28487,0,-48,975340,0,7.0,1.35,1.05
28488,0,-48,975371,0,7.0,1.35,1.05
28489,0,-48,975402,0,7.0,1.35,1.05
28490,0,-48,975433,0,7.0,1.35,1.05
28491,0,-48,975465,0,7.0,1.35,1.05
28492,0,-48,975496,0,7.0,1.35,1.05
28493,0,-48,975527,0,7.0,1.35,1.05
28494,0,-48,975558,0,7.0,1.35,1.05
28495,0,-48,975589,0,7.0,1.35,1.05
28496,0,-48,975620,0,7.0,1.35,1.05
28497,0,-48,975652,0,7.0,1.35,1.05
28498,0,-48,975683,0,7.0,1.35,1.05
28499,0,-48,975714,0,7.0,1.35,1.05
28500,0,-48,975745,0,7.0,1.35,1.05
28501,0,-48,975776,0,7.0,1.35,1.05
28502,0,-48,975807,0,7.0,1.35,1.05
28503,0,-48,975838,0,7.0,1.35,1.05
28504,0,-48,975870,0,7.0,1.35,1.05
28505,0,-48,975901,0,7.0,1.35,1.05
28506,0,-48,975932,0,7.0,1.35,1.05
28507,0,-48,975963,0,7.0,1.35,1.05
28508,0,-48,975994,0,7.0,1.35,1.05
28509,0,-48,976025,0,7.0,1.35,1.05
28510,0,-48,976057,0,7.0,1.35,1.05
28511,0,-48,976088,0,7.0,1.35,1.05
28512,0,-48,976119,0,7.0,1.35,1.05
28513,0,-48,976150,0,7.0,1.35,1.05
28514,0,-48,976181,0,7.0,1.35,1.05
28515,0,-48,976212,0,7.0,1.35,1.05
28516,0,-48,976243,0,7.0,1.35,1.05
28517,0,-48,976275,0,7.0,1.35,1.05
28518,0,-48,976306,0,7.0,1.35,1.05
28519,0,-48,976337,0,7.0,1.35,1.05
28520,0,-48,976368,0,7.0,1.35,1.05
28521,0,-48,976399,0,7.0,1.35,1.05
28522,0,-48,976430,0,7.0,1.35,1.05
28523,0,-48,976462,0,7.0,1.35,1.05
28524,0,-48,976493,0,7.0,1.35,1.05
28525,0,-48,976524,0,7.0,1.35,1.05
28526,0,-48,976555,0,7.0,1.35,1.05
28527,0,-48,976586,0,7.0,1.35,1.05
28528,0,-48,976617,0,7.0,1.35,1.05
28529,0,-48,976648,0,7.0,1.35,1.05
28530,0,-48,976680,0,7.0,1.35,1.05
28531,0,-48,976711,0,7.0,1.35,1.05
28532,0,-48,976742,0,7.0,1.35,1.05
28533,0,-48,976773,0,7.0,1.35,1.05
28534,0,-48,976804,0,7.0,1.35,1.05
28535,0,-48,976835,0,7.0,1.35,1.05
28536,0,-48,976867,0,7.0,1.35,1.05
28537,0,-48,976898,0,7.0,1.35,1.05
28538,0,-48,976929,0,7.0,1.35,1.05
28539,0,-48,976960,0,7.0,1.35,1.05
28540,0,-48,976991,0,7.0,1.35,1.05
28541,0,-48,977022,0,7.0,1.35,1.05
28542,0,-48,977053,0,7.0,1.35,1.05
28543,0,-48,977085,0,7.0,1.35,1.05
28544,0,-48,977116,0,7.0,1.35,1.05
28545,0,-48,977147,0,7.0,1.35,1.05
28546,0,-48,977178,0,7.0,1.35,1.05
28547,0,-48,977209,0,7.0,1.35,1.05
28548,0,-48,977240,0,7.0,1.35,1.05
28549,0,-48,977272,0,7.0,1.35,1.05
28550,0,-48,977303,0,7.0,1.35,1.05
28551,0,-48,977334,0,7.0,1.35,1.05
28552,0,-48,977365,0,7.0,1.35,1.05
28553,0,-48,977396,0,7.0,1.35,1.05
28554,0,-48,977427,0,7.0,1.35,1.05
28555,0,-48,977458,0,7.0,1.35,1.05
28556,0,-48,977490,0,7.0,1.35,1.05
28557,0,-48,977521,0,7.0,1.35,1.05
28558,0,-48,977552,0,7.0,1.35,1.05
28559,0,-48,977583,0,7.0,1.35,1.05
28560,0,-48,977614,0,7.0,1.35,1.05
28560,0,-48,977645,0,7.0,1.35,1.05
28561,0,-48,977677,0,7.0,1.35,1.05
28562,0,-48,977708,0,7.0,1.35,1.05
28563,0,-48,977739,0,7.0,1.35,1.05
28564,0,-48,977770,0,7.0,1.35,1.05
28565,0,-48,977801,0,7.0,1.35,1.05
28566,0,-48,977832,0,7.0,1.35,1.05
28567,0,-48,977863,0,7.0,1.35,1.05
28568,0,-48,977895,0,7.0,1.35,1.05
28569,0,-48,977926,0,7.0,1.35,1.05
28570,0,-48,977957,0,7.0,1.35,1.05
28571,0,-48,977988,0,7.0,1.35,1.05
28572,0,-48,978019,0,7.0,1.35,1.05
28573,0,-48,978050,0,7.0,1.35,1.05
28574,0,-48,978082,0,7.0,1.35,1.05
28575,0,-48,978113,0,7.0,1.35,1.05
28576,0,-48,978144,0,7.0,1.35,1.05
28577,0,-48,978175,0,7.0,1.35,1.05
28578,0,-48,978206,0,7.0,1.35,1.05
28579,0,-48,978237,0,7.0,1.35,1.05
28580,0,-48,978268,0,7.0,1.35,1.05
28581,0,-48,978300,0,7.0,1.35,1.05
28582,0,-48,978331,0,7.0,1.35,1.05
28583,0,-48,978362,0,7.0,1.35,1.05
28584,0,-48,978393,0,7.0,1.35,1.05
28585,0,-48,978424,0,7.0,1.35,1.05
28586,0,-48,978455,0,7.0,1.35,1.05
28587,0,-48,978487,0,7.0,1.35,1.05
28588,0,-48,978518,0,7.0,1.35,1.05
28589,0,-48,978549,0,7.0,1.35,1.05
28590,0,-48,978580,0,7.0,1.35,1.05
28591,0,-48,978611,0,7.0,1.35,1.05
28592,0,-48,978642,0,7.0,1.35,1.05
28593,0,-48,978673,0,7.0,1.35,1.05
28594,0,-48,978705,0,7.0,1.35,1.05
28595,0,-48,978736,0,7.0,1.35,1.05
28596,0,-48,978767,0,7.0,1.35,1.05
28597,0,-48,978798,0,7.0,1.35,1.05
28598,0,-48,978829,0,7.0,1.35,1.05
28599,0,-48,978860,0,7.0,1.35,1.05
28600,0,-48,978892,0,7.0,1.35,1.05
28601,0,-48,978923,0,7.0,1.35,1.05
28602,0,-48,978954,0,7.0,1.35,1.05
28603,0,-48,978985,0,7.0,1.35,1.05
28604,0,-48,979016,0,7.0,1.35,1.05
28605,0,-48,979047,0,7.0,1.35,1.05
28606,0,-48,979078,0,7.0,1.35,1.05
28607,0,-48,979110,0,7.0,1.35,1.05
28608,0,-48,979141,0,7.0,1.35,1.05
28609,0,-48,979172,0,7.0,1.35,1.05
28610,0,-48,979203,0,7.0,1.35,1.05
28611,0,-48,979234,0,7.0,1.35,1.05
28612,0,-48,979265,0,7.0,1.35,1.05
28613,0,-48,979297,0,7.0,1.35,1.05
28614,0,-48,979328,0,7.0,1.35,1.05
28615,0,-48,979359,0,7.0,1.35,1.05
28616,0,-48,979390,0,7.0,1.35,1.05
28617,0,-48,979421,0,7.0,1.35,1.05
28618,0,-48,979452,0,7.0,1.35,1.05
28619,0,-48,979483,0,7.0,1.35,1.05
28620,0,-48,979515,0,7.0,1.35,1.05
28621,0,-48,979546,0,7.0,1.35,1.05
28622,0,-48,979577,0,7.0,1.35,1.05
28623,0,-48,979608,0,7.0,1.35,1.05
28624,0,-48,979639,0,7.0,1.35,1.05
28625,0,-48,979670,0,7.0,1.35,1.05
28626,0,-48,979702,0,7.0,1.35,1.05
28627,0,-48,979733,0,7.0,1.35,1.05
28628,0,-48,979764,0,7.0,1.35,1.05
28629,0,-48,979795,0,7.0,1.35,1.05
28630,0,-48,979826,0,7.0,1.35,1.05
28631,0,-48,979857,0,7.0,1.35,1.05
28632,0,-48,979888,0,7.0,1.35,1.05
28633,0,-48,979920,0,7.0,1.35,1.05
28634,0,-48,979951,0,7.0,1.35,1.05
28635,0,-48,979982,0,7.0,1.35,1.05
28636,0,-48,980013,0,7.0,1.35,1.05
28637,0,-48,980044,0,7.0,1.35,1.05
28638,0,-48,980075,0,7.0,1.35,1.05
28639,0,-48,980107,0,7.0,1.35,1.05
28640,0,-48,980138,0,7.0,1.35,1.05
28641,0,-48,980169,0,7.0,1.35,1.05
28642,0,-48,980200,0,7.0,1.35,1.05
28643,0,-48,980231,0,7.0,1.35,1.05
28644,0,-48,980262,0,7.0,1.35,1.05
28645,0,-48,980293,0,7.0,1.35,1.05
28646,0,-48,980325,0,7.0,1.35,1.05
28647,0,-48,980356,0,7.0,1.35,1.05
28648,0,-48,980387,0,7.0,1.35,1.05
28649,0,-48,980418,0,7.0,1.35,1.05
28650,0,-48,980449,0,7.0,1.35,1.05
28651,0,-48,980480,0,7.0,1.35,1.05
28652,0,-48,980512,0,7.0,1.35,1.05
28653,0,-48,980543,0,7.0,1.35,1.05
28654,0,-48,980574,0,7.0,1.35,1.05
28655,0,-48,980605,0,7.0,1.35,1.05
28656,0,-48,980636,0,7.0,1.35,1.05
28657,0,-48,980667,0,7.0,1.35,1.05
28658,0,-48,980698,0,7.0,1.35,1.05
28659,0,-48,980730,0,7.0,1.35,1.05
28660,0,-48,980761,0,7.0,1.35,1.05
28661,0,-48,980792,0,7.0,1.35,1.05
28662,0,-48,980823,0,7.0,1.35,1.05
28663,0,-48,980854,0,7.0,1.35,1.05
28664,0,-48,980885,0,7.0,1.35,1.05
28665,0,-48,980916,0,7.0,1.35,1.05
28666,0,-48,980948,0,7.0,1.35,1.05
28667,0,-48,980979,0,7.0,1.35,1.05
28668,0,-48,981010,0,7.0,1.35,1.05
28669,0,-48,981041,0,7.0,1.35,1.05
28670,0,-48,981072,0,7.0,1.35,1.05
28671,0,-48,981103,0,7.0,1.35,1.05
28672,0,-48,981135,0,7.0,1.35,1.05
28673,0,-48,981166,0,7.0,1.35,1.05
28674,0,-48,981197,0,7.0,1.35,1.05
28675,0,-48,981228,0,7.0,1.35,1.05
28676,0,-48,981259,0,7.0,1.35,1.05
28677,0,-48,981290,0,7.0,1.35,1.05
28678,0,-48,981321,0,7.0,1.35,1.05
28679,0,-48,981353,0,7.0,1.35,1.05
28680,0,-48,981384,0,7.0,1.35,1.05
28681,0,-48,981415,0,7.0,1.35,1.05
28682,0,-48,981446,0,7.0,1.35,1.05
28683,0,-48,981477,0,7.0,1.35,1.05
28684,0,-48,981508,0,7.0,1.35,1.05
28685,0,-48,981540,0,7.0,1.35,1.05
28686,0,-48,981571,0,7.0,1.35,1.05
28687,0,-48,981602,0,7.0,1.35,1.05
28688,0,-48,981633,0,7.0,1.35,1.05
28689,0,-48,981664,0,7.0,1.35,1.05
28690,0,-48,981695,0,7.0,1.35,1.05
28691,0,-48,981726,0,7.0,1.35,1.05
28692,0,-48,981758,0,7.0,1.35,1.05
28693,0,-48,981789,0,7.0,1.35,1.05
28694,0,-48,981820,0,7.0,1.35,1.05
28695,0,-48,981851,0,7.0,1.35,1.05
28696,0,-48,981882,0,7.0,1.35,1.05
28697,0,-48,981913,0,7.0,1.35,1.05
28698,0,-48,981945,0,7.0,1.35,1.05
28699,0,-48,981976,0,7.0,1.35,1.05
28700,0,-48,982007,0,7.0,1.35,1.05
28701,0,-48,982038,0,7.0,1.35,1.05
28702,0,-48,982069,0,7.0,1.35,1.05
28703,0,-48,982100,0,7.0,1.35,1.05
28704,0,-48,982131,0,7.0,1.35,1.05
28705,0,-48,982163,0,7.0,1.35,1.05
28706,0,-48,982194,0,7.0,1.35,1.05
28707,0,-48,982225,0,7.0,1.35,1.05
28708,0,-48,982256,0,7.0,1.35,1.05
28709,0,-48,982287,0,7.0,1.35,1.05
28710,0,-48,982318,0,7.0,1.35,1.05
28711,0,-48,982350,0,7.0,1.35,1.05
28712,0,-48,982381,0,7.0,1.35,1.05
28713,0,-48,982412,0,7.0,1.35,1.05
28714,0,-48,982443,0,7.0,1.35,1.05
28715,0,-48,982474,0,7.0,1.35,1.05
28716,0,-48,982505,0,7.0,1.35,1.05
28717,0,-48,982536,0,7.0,1.35,1.05
28718,0,-48,982568,0,7.0,1.35,1.05
28719,0,-48,982599,0,7.0,1.35,1.05
28720,0,-48,982630,0,7.0,1.35,1.05
28721,0,-48,982661,0,7.0,1.35,1.05
28722,0,-48,982692,0,7.0,1.35,1.05
28723,0,-48,982723,0,7.0,1.35,1.05
28724,0,-48,982755,0,7.0,1.35,1.05
28725,0,-48,982786,0,7.0,1.35,1.05
28726,0,-48,982817,0,7.0,1.35,1.05
28727,0,-48,982848,0,7.0,1.35,1.05
28728,0,-48,982879,0,7.0,1.35,1.05
28729,0,-48,982910,0,7.0,1.35,1.05
28730,0,-48,982942,0,7.0,1.35,1.05
28731,0,-48,982973,0,7.0,1.35,1.05
28732,0,-48,983004,0,7.0,1.35,1.05
28733,0,-48,983035,0,7.0,1.35,1.05
28734,0,-48,983066,0,7.0,1.35,1.05
28735,0,-48,983097,0,7.0,1.35,1.05
28736,0,-48,983128,0,7.0,1.35,1.05
28737,0,-48,983160,0,7.0,1.35,1.05
28738,0,-48,983191,0,7.0,1.35,1.05
28739,0,-48,983222,0,7.0,1.35,1.05
28740,0,-48,983253,0,7.0,1.35,1.05
28741,0,-48,983284,0,7.0,1.35,1.05
28742,0,-48,983315,0,7.0,1.35,1.05
28743,0,-48,983346,0,7.0,1.35,1.05
28744,0,-48,983378,0,7.0,1.35,1.05
28745,0,-48,983409,0,7.0,1.35,1.05
28746,0,-48,983440,0,7.0,1.35,1.05
28747,0,-48,983471,0,7.0,1.35,1.05
28748,0,-48,983502,0,7.0,1.35,1.05
28749,0,-48,983533,0,7.0,1.35,1.05
28750,0,-48,983565,0,7.0,1.35,1.05
28751,0,-48,983596,0,7.0,1.35,1.05
28752,0,-48,983627,0,7.0,1.35,1.05
28753,0,-48,983658,0,7.0,1.35,1.05
28754,0,-48,983689,0,7.0,1.35,1.05
28755,0,-48,983720,0,7.0,1.35,1.05
28756,0,-48,983751,0,7.0,1.35,1.05
28757,0,-48,983783,0,7.0,1.35,1.05
28758,0,-48,983814,0,7.0,1.35,1.05
28759,0,-48,983845,0,7.0,1.35,1.05
28760,0,-48,983876,0,7.0,1.35,1.05
28761,0,-48,983907,0,7.0,1.35,1.05
28762,0,-48,983938,0,7.0,1.35,1.05
28763,0,-48,983970,0,7.0,1.35,1.05
28764,0,-48,984001,0,7.0,1.35,1.05
28765,0,-48,984032,0,7.0,1.35,1.05
28766,0,-48,984063,0,7.0,1.35,1.05
28767,0,-48,984094,0,7.0,1.35,1.05
28768,0,-48,984125,0,7.0,1.35,1.05
28769,0,-48,984156,0,7.0,1.35,1.05
28770,0,-48,984188,0,7.0,1.35,1.05
28771,0,-48,984219,0,7.0,1.35,1.05
28772,0,-48,984250,0,7.0,1.35,1.05
28773,0,-48,984281,0,7.0,1.35,1.05
28774,0,-48,984312,0,7.0,1.35,1.05
28775,0,-48,984343,0,7.0,1.35,1.05
28776,0,-48,984375,0,7.0,1.35,1.05
28777,0,-48,984406,0,7.0,1.35,1.05
28778,0,-48,984437,0,7.0,1.35,1.05
28779,0,-48,984468,0,7.0,1.35,1.05
28780,0,-48,984499,0,7.0,1.35,1.05
28781,0,-48,984530,0,7.0,1.35,1.05
28782,0,-48,984561,0,7.0,1.35,1.05
28783,0,-48,984593,0,7.0,1.35,1.05
28784,0,-48,984624,0,7.0,1.35,1.05
28785,0,-48,984655,0,7.0,1.35,1.05
28786,0,-48,984686,0,7.0,1.35,1.05
28787,0,-48,984717,0,7.0,1.35,1.05
28788,0,-48,984748,0,7.0,1.35,1.05
28789,0,-48,984780,0,7.0,1.35,1.05
28790,0,-48,984811,0,7.0,1.35,1.05
28791,0,-48,984842,0,7.0,1.35,1.05
28792,0,-48,984873,0,7.0,1.35,1.05
28793,0,-48,984904,0,7.0,1.35,1.05
28794,0,-48,984935,0,7.0,1.35,1.05
28795,0,-48,984966,0,7.0,1.35,1.05
28796,0,-48,984998,0,7.0,1.35,1.05
28797,0,-48,985029,0,7.0,1.35,1.05
28798,0,-48,985060,0,7.0,1.35,1.05
28799,0,-48,985091,0,7.0,1.35,1.05
28800,0,-48,985122,0,7.0,1.35,1.05
28801,0,-48,985153,0,7.0,1.35,1.05
28802,0,-48,985185,0,7.0,1.35,1.05
28803,0,-48,985216,0,7.0,1.35,1.05
28804,0,-48,985247,0,7.0,1.35,1.05
28805,0,-48,985278,0,7.0,1.35,1.05
28806,0,-48,985309,0,7.0,1.35,1.05
