PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
44185,0,-26,409796,0,1.0,1.35,1.05
44186,0,-26,409827,0,1.0,1.35,1.05
44187,0,-26,409859,0,1.0,1.35,1.05
44188,0,-26,409890,0,1.0,1.35,1.05
44189,0,-26,409921,0,1.0,1.35,1.05
44190,0,-26,409952,0,1.0,1.35,1.05
44191,0,-26,409983,0,1.0,1.35,1.05
44192,0,-26,410014,0,1.0,1.35,1.05
44193,0,-26,410046,0,1.0,1.35,1.05
44194,0,-26,410077,0,1.0,1.35,1.05
44195,0,-26,410108,0,1.0,1.35,1.05
44196,0,-26,410139,0,1.0,1.35,1.05
44197,0,-26,410170,0,1.0,1.35,1.05
44198,0,-26,410201,0,1.0,1.35,1.05
44199,0,-26,410232,0,1.0,1.35,1.05
44200,0,-26,410264,0,1.0,1.35,1.05
44201,0,-26,410295,0,1.0,1.35,1.05
44202,0,-26,410326,0,1.0,1.35,1.05
44203,0,-26,410357,0,1.0,1.35,1.05
44204,0,-26,410388,0,1.0,1.35,1.05
44205,0,-26,410419,0,1.0,1.35,1.05
44206,0,-26,410451,0,1.0,1.35,1.05
44207,0,-26,410482,0,1.0,1.35,1.05
44208,0,-26,410513,0,1.0,1.35,1.05
44209,0,-26,410544,0,1.0,1.35,1.05
44210,0,-26,410575,0,1.0,1.35,1.05
44211,0,-26,410606,0,1.0,1.35,1.05
44212,0,-26,410637,0,1.0,1.35,1.05
44213,0,-26,410669,0,1.0,1.35,1.05
44214,0,-26,410700,0,1.0,1.35,1.05
44215,0,-26,410731,0,1.0,1.35,1.05
44216,0,-26,410762,0,1.0,1.35,1.05
44217,0,-26,410793,0,1.0,1.35,1.05
44218,0,-26,410824,0,1.0,1.35,1.05
44219,0,-26,410856,0,1.0,1.35,1.05
44220,0,-26,410887,0,1.0,1.35,1.05
44221,0,-26,410918,0,1.0,1.35,1.05
44222,0,-26,410949,0,1.0,1.35,1.05
44223,0,-26,410980,0,1.0,1.35,1.05
44224,0,-26,411011,0,1.0,1.35,1.05
44225,0,-26,411042,0,1.0,1.35,1.05
44226,0,-26,411074,0,1.0,1.35,1.05
44227,0,-26,411105,0,1.0,1.35,1.05
44228,0,-26,411136,0,1.0,1.35,1.05
44229,0,-26,411167,0,1.0,1.35,1.05
44230,0,-26,411198,0,1.0,1.35,1.05
44231,0,-26,411229,0,1.0,1.35,1.05
44232,0,-26,411261,0,1.0,1.35,1.05
44233,0,-26,411292,0,1.0,1.35,1.05
44234,0,-26,411323,0,1.0,1.35,1.05
44235,0,-26,411354,0,1.0,1.35,1.05
44236,0,-26,411385,0,1.0,1.35,1.05
44237,0,-26,411416,0,1.0,1.35,1.05
44238,0,-26,411447,0,1.0,1.35,1.05
44239,0,-26,411479,0,1.0,1.35,1.05
44240,0,-26,411510,0,1.0,1.35,1.05
44241,0,-26,411541,0,1.0,1.35,1.05
44242,0,-26,411572,0,1.0,1.35,1.05
44243,0,-26,411603,0,1.0,1.35,1.05
44244,0,-26,411634,0,1.0,1.35,1.05
44245,0,-26,411666,0,1.0,1.35,1.05
44246,0,-26,411697,0,1.0,1.35,1.05
44247,0,-26,411728,0,1.0,1.35,1.05
44248,0,-26,411759,0,1.0,1.35,1.05
44249,0,-26,411790,0,1.0,1.35,1.05
44250,0,-26,411821,0,1.0,1.35,1.05
44251,0,-26,411852,0,1.0,1.35,1.05
44252,0,-26,411884,0,1.0,1.35,1.05
44253,0,-26,411915,0,1.0,1.35,1.05
44254,0,-26,411946,0,1.0,1.35,1.05
44255,0,-26,411977,0,1.0,1.35,1.05
44256,0,-26,412008,0,1.0,1.35,1.05
44257,0,-26,412039,0,1.0,1.35,1.05
44258,0,-26,412071,0,1.0,1.35,1.05
44259,0,-26,412102,0,1.0,1.35,1.05
44260,0,-26,412133,0,1.0,1.35,1.05
44261,0,-26,412164,0,1.0,1.35,1.05
44262,0,-26,412195,0,1.0,1.35,1.05
44263,0,-26,412226,0,1.0,1.35,1.05
44264,0,-26,412257,0,1.0,1.35,1.05
44265,0,-26,412289,0,1.0,1.35,1.05
44266,0,-26,412320,0,1.0,1.35,1.05
44267,0,-26,412351,0,1.0,1.35,1.05
44268,0,-26,412382,0,1.0,1.35,1.05
44269,0,-26,412413,0,1.0,1.35,1.05
44270,0,-26,412444,0,1.0,1.35,1.05
44271,0,-26,412476,0,1.0,1.35,1.05
44272,0,-26,412507,0,1.0,1.35,1.05
44273,0,-26,412538,0,1.0,1.35,1.05
44274,0,-26,412569,0,1.0,1.35,1.05
44275,0,-26,412600,0,1.0,1.35,1.05
44276,0,-26,412631,0,1.0,1.35,1.05
44277,0,-26,412662,0,1.0,1.35,1.05
44278,0,-26,412694,0,1.0,1.35,1.05
44279,0,-26,412725,0,1.0,1.35,1.05
44280,0,-26,412756,0,1.0,1.35,1.05
44281,0,-26,412787,0,1.0,1.35,1.05
44282,0,-26,412818,0,1.0,1.35,1.05
44283,0,-26,412849,0,1.0,1.35,1.05
44284,0,-26,412881,0,1.0,1.35,1.05
44285,0,-26,412912,0,1.0,1.35,1.05
44286,0,-26,412943,0,1.0,1.35,1.05
44287,0,-26,412974,0,1.0,1.35,1.05
44288,0,-26,413005,0,1.0,1.35,1.05
44289,0,-26,413036,0,1.0,1.35,1.05
44290,0,-26,413067,0,1.0,1.35,1.05
44291,0,-26,413099,0,1.0,1.35,1.05
44292,0,-26,413130,0,1.0,1.35,1.05
44293,0,-26,413161,0,1.0,1.35,1.05
44294,0,-26,413192,0,1.0,1.35,1.05
44295,0,-26,413223,0,1.0,1.35,1.05
44296,0,-26,413254,0,1.0,1.35,1.05
44297,0,-26,413286,0,1.0,1.35,1.05
44298,0,-26,413317,0,1.0,1.35,1.05
44299,0,-26,413348,0,1.0,1.35,1.05
44300,0,-26,413379,0,1.0,1.35,1.05
44301,0,-26,413410,0,1.0,1.35,1.05
44302,0,-26,413441,0,1.0,1.35,1.05
44303,0,-26,413472,0,1.0,1.35,1.05
44304,0,-26,413504,0,1.0,1.35,1.05
44305,0,-26,413535,0,1.0,1.35,1.05
44306,0,-26,413566,0,1.0,1.35,1.05
44307,0,-26,413597,0,1.0,1.35,1.05
44308,0,-26,413628,0,1.0,1.35,1.05
44309,0,-26,413659,0,1.0,1.35,1.05
44310,0,-26,413691,0,1.0,1.35,1.05
44311,0,-26,413722,0,1.0,1.35,1.05
44312,0,-26,413753,0,1.0,1.35,1.05
44313,0,-26,413784,0,1.0,1.35,1.05
44314,0,-26,413815,0,1.0,1.35,1.05
44315,0,-26,413846,0,1.0,1.35,1.05
44316,0,-26,413877,0,1.0,1.35,1.05
44317,0,-26,413909,0,1.0,1.35,1.05
44318,0,-26,413940,0,1.0,1.35,1.05
44319,0,-26,413971,0,1.0,1.35,1.05
44320,0,-26,414002,0,1.0,1.35,1.05
44321,0,-26,414033,0,1.0,1.35,1.05
44322,0,-26,414064,0,1.0,1.35,1.05
44323,0,-26,414096,0,1.0,1.35,1.05
44324,0,-26,414127,0,1.0,1.35,1.05
44325,0,-26,414158,0,1.0,1.35,1.05
44326,0,-26,414189,0,1.0,1.35,1.05
44327,0,-26,414220,0,1.0,1.35,1.05
44328,0,-26,414251,0,1.0,1.35,1.05
44329,0,-26,414282,0,1.0,1.35,1.05
44330,0,-26,414314,0,1.0,1.35,1.05
44331,0,-26,414345,0,1.0,1.35,1.05
44332,0,-26,414376,0,1.0,1.35,1.05
44333,0,-26,414407,0,1.0,1.35,1.05
44334,0,-26,414438,0,1.0,1.35,1.05
44335,0,-26,414469,0,1.0,1.35,1.05
44336,0,-26,414501,0,1.0,1.35,1.05
44337,0,-26,414532,0,1.0,1.35,1.05
44338,0,-26,414563,0,1.0,1.35,1.05
44339,0,-26,414594,0,1.0,1.35,1.05
44340,0,-26,414625,0,1.0,1.35,1.05
44341,0,-26,414656,0,1.0,1.35,1.05
44342,0,-26,414687,0,1.0,1.35,1.05
44343,0,-26,414719,0,1.0,1.35,1.05
44344,0,-26,414750,0,1.0,1.35,1.05
44345,0,-26,414781,0,1.0,1.35,1.05
44346,0,-26,414812,0,1.0,1.35,1.05
44347,0,-26,414843,0,1.0,1.35,1.05
44348,0,-26,414874,0,1.0,1.35,1.05
44349,0,-26,414906,0,1.0,1.35,1.05
44350,0,-26,414937,0,1.0,1.35,1.05
44351,0,-26,414968,0,1.0,1.35,1.05
44352,0,-26,414999,0,1.0,1.35,1.05
44353,0,-26,415030,0,1.0,1.35,1.05
44354,0,-26,415061,0,1.0,1.35,1.05
44355,0,-26,415092,0,1.0,1.35,1.05
44356,0,-26,415124,0,1.0,1.35,1.05
44357,0,-26,415155,0,1.0,1.35,1.05
44358,0,-26,415186,0,1.0,1.35,1.05
44359,0,-26,415217,0,1.0,1.35,1.05
44360,0,-26,415248,0,1.0,1.35,1.05
44361,0,-26,415279,0,1.0,1.35,1.05
44362,0,-26,415310,0,1.0,1.35,1.05
44363,0,-26,415342,0,1.0,1.35,1.05
44364,0,-26,415373,0,1.0,1.35,1.05
44365,0,-26,415404,0,1.0,1.35,1.05
44366,0,-26,415435,0,1.0,1.35,1.05
44367,0,-26,415466,0,1.0,1.35,1.05
44368,0,-26,415497,0,1.0,1.35,1.05
44369,0,-26,415529,0,1.0,1.35,1.05
44370,0,-26,415560,0,1.0,1.35,1.05
44370,0,-26,415591,0,1.0,1.35,1.05
44371,0,-26,415622,0,1.0,1.35,1.05
44372,0,-26,415653,0,1.0,1.35,1.05
44373,0,-26,415684,0,1.0,1.35,1.05
44374,0,-26,415715,0,1.0,1.35,1.05
44375,0,-26,415747,0,1.0,1.35,1.05
44376,0,-26,415778,0,1.0,1.35,1.05
44377,0,-26,415809,0,1.0,1.35,1.05
44378,0,-26,415840,0,1.0,1.35,1.05
44379,0,-26,415871,0,1.0,1.35,1.05
44380,0,-26,415902,0,1.0,1.35,1.05
44381,0,-26,415934,0,1.0,1.35,1.05
44382,0,-26,415965,0,1.0,1.35,1.05
44383,0,-26,415996,0,1.0,1.35,1.05
44384,0,-26,416027,0,1.0,1.35,1.05
44385,0,-26,416058,0,1.0,1.35,1.05
44386,0,-26,416089,0,1.0,1.35,1.05
44387,0,-26,416120,0,1.0,1.35,1.05
44388,0,-26,416152,0,1.0,1.35,1.05
44389,0,-26,416183,0,1.0,1.35,1.05
44390,0,-26,416214,0,1.0,1.35,1.05
44391,0,-26,416245,0,1.0,1.35,1.05
44392,0,-26,416276,0,1.0,1.35,1.05
44393,0,-26,416307,0,1.0,1.35,1.05
44394,0,-26,416339,0,1.0,1.35,1.05
44395,0,-26,416370,0,1.0,1.35,1.05
44396,0,-26,416401,0,1.0,1.35,1.05
44397,0,-26,416432,0,1.0,1.35,1.05
44398,0,-26,416463,0,1.0,1.35,1.05
44399,0,-26,416494,0,1.0,1.35,1.05
44400,0,-26,416526,0,1.0,1.35,1.05
44401,0,-26,416557,0,1.0,1.35,1.05
44402,0,-26,416588,0,1.0,1.35,1.05
44403,0,-26,416619,0,1.0,1.35,1.05
44404,0,-26,416650,0,1.0,1.35,1.05
44405,0,-26,416681,0,1.0,1.35,1.05
44406,0,-26,416712,0,1.0,1.35,1.05
44407,0,-26,416744,0,1.0,1.35,1.05
44408,0,-26,416775,0,1.0,1.35,1.05
44409,0,-26,416806,0,1.0,1.35,1.05
44410,0,-26,416837,0,1.0,1.35,1.05
44411,0,-26,416868,0,1.0,1.35,1.05
44412,0,-26,416899,0,1.0,1.35,1.05
44413,0,-26,416930,0,1.0,1.35,1.05
44414,0,-26,416962,0,1.0,1.35,1.05
44415,0,-26,416993,0,1.0,1.35,1.05
44416,0,-26,417024,0,1.0,1.35,1.05
44417,0,-26,417055,0,1.0,1.35,1.05
44418,0,-26,417086,0,1.0,1.35,1.05
44419,0,-26,417117,0,1.0,1.35,1.05
44420,0,-26,417149,0,1.0,1.35,1.05
44421,0,-26,417180,0,1.0,1.35,1.05
44422,0,-26,417211,0,1.0,1.35,1.05
44423,0,-26,417242,0,1.0,1.35,1.05
44424,0,-26,417273,0,1.0,1.35,1.05
44425,0,-26,417304,0,1.0,1.35,1.05
44426,0,-26,417335,0,1.0,1.35,1.05
44427,0,-26,417367,0,1.0,1.35,1.05
44428,0,-26,417398,0,1.0,1.35,1.05
44429,0,-26,417429,0,1.0,1.35,1.05
44430,0,-26,417460,0,1.0,1.35,1.05
44431,0,-26,417491,0,1.0,1.35,1.05
44432,0,-26,417522,0,1.0,1.35,1.05
44433,0,-26,417554,0,1.0,1.35,1.05
44434,0,-26,417585,0,1.0,1.35,1.05
44435,0,-26,417616,0,1.0,1.35,1.05
44436,0,-26,417647,0,1.0,1.35,1.05
44437,0,-26,417678,0,1.0,1.35,1.05
44438,0,-26,417709,0,1.0,1.35,1.05
44439,0,-26,417740,0,1.0,1.35,1.05
44440,0,-26,417772,0,1.0,1.35,1.05
44441,0,-26,417803,0,1.0,1.35,1.05
44442,0,-26,417834,0,1.0,1.35,1.05
44443,0,-26,417865,0,1.0,1.35,1.05
44444,0,-26,417896,0,1.0,1.35,1.05
44445,0,-26,417927,0,1.0,1.35,1.05
44446,0,-26,417959,0,1.0,1.35,1.05
44447,0,-26,417990,0,1.0,1.35,1.05
44448,0,-26,418021,0,1.0,1.35,1.05
44449,0,-26,418052,0,1.0,1.35,1.05
44450,0,-26,418083,0,1.0,1.35,1.05
44451,0,-26,418114,0,1.0,1.35,1.05
44452,0,-26,418145,0,1.0,1.35,1.05
44453,0,-26,418177,0,1.0,1.35,1.05
44454,0,-26,418208,0,1.0,1.35,1.05
44455,0,-26,418239,0,1.0,1.35,1.05
44456,0,-26,418270,0,1.0,1.35,1.05
44457,0,-26,418301,0,1.0,1.35,1.05
44458,0,-26,418332,0,1.0,1.35,1.05
44459,0,-26,418364,0,1.0,1.35,1.05
44460,0,-26,418395,0,1.0,1.35,1.05
44461,0,-26,418426,0,1.0,1.35,1.05
44462,0,-26,418457,0,1.0,1.35,1.05
44463,0,-26,418488,0,1.0,1.35,1.05
44464,0,-26,418519,0,1.0,1.35,1.05
44465,0,-26,418550,0,1.0,1.35,1.05
44466,0,-26,418582,0,1.0,1.35,1.05
44467,0,-26,418613,0,1.0,1.35,1.05
44468,0,-26,418644,0,1.0,1.35,1.05
44469,0,-26,418675,0,1.0,1.35,1.05
44470,0,-26,418706,0,1.0,1.35,1.05
44471,0,-26,418737,0,1.0,1.35,1.05
44472,0,-26,418769,0,1.0,1.35,1.05
44473,0,-26,418800,0,1.0,1.35,1.05
44474,0,-26,418831,0,1.0,1.35,1.05
44475,0,-26,418862,0,1.0,1.35,1.05
44476,0,-26,418893,0,1.0,1.35,1.05
44477,0,-26,418924,0,1.0,1.35,1.05
44478,0,-26,418955,0,1.0,1.35,1.05
44479,0,-26,418987,0,1.0,1.35,1.05
44480,0,-26,419018,0,1.0,1.35,1.05
44481,0,-26,419049,0,1.0,1.35,1.05
44482,0,-26,419080,0,1.0,1.35,1.05
44483,0,-26,419111,0,1.0,1.35,1.05
44484,0,-26,419142,0,1.0,1.35,1.05
44485,0,-26,419174,0,1.0,1.35,1.05
44486,0,-26,419205,0,1.0,1.35,1.05
44487,0,-26,419236,0,1.0,1.35,1.05
44488,0,-26,419267,0,1.0,1.35,1.05
44489,0,-26,419298,0,1.0,1.35,1.05
44490,0,-26,419329,0,1.0,1.35,1.05
44491,0,-26,419360,0,1.0,1.35,1.05
44492,0,-26,419392,0,1.0,1.35,1.05
44493,0,-26,419423,0,1.0,1.35,1.05
44494,0,-26,419454,0,1.0,1.35,1.05
44495,0,-26,419485,0,1.0,1.35,1.05
44496,0,-26,419516,0,1.0,1.35,1.05
44497,0,-26,419547,0,1.0,1.35,1.05
44498,0,-26,419579,0,1.0,1.35,1.05
44499,0,-26,419610,0,1.0,1.35,1.05
44500,0,-26,419641,0,1.0,1.35,1.05
44501,0,-26,419672,0,1.0,1.35,1.05
44502,0,-26,419703,0,1.0,1.35,1.05
44503,0,-26,419734,0,1.0,1.35,1.05
44504,0,-26,419765,0,1.0,1.35,1.05
44505,0,-26,419797,0,1.0,1.35,1.05
44506,0,-26,419828,0,1.0,1.35,1.05
44507,0,-26,419859,0,1.0,1.35,1.05
44508,0,-26,419890,0,1.0,1.35,1.05
44509,0,-26,419921,0,1.0,1.35,1.05
44510,0,-26,419952,0,1.0,1.35,1.05
44511,0,-26,419984,0,1.0,1.35,1.05
44512,0,-26,420015,0,1.0,1.35,1.05
44513,0,-26,420046,0,1.0,1.35,1.05
44514,0,-26,420077,0,1.0,1.35,1.05
44515,0,-26,420108,0,1.0,1.35,1.05
44516,0,-26,420139,0,1.0,1.35,1.05
44517,0,-26,420170,0,1.0,1.35,1.05
44518,0,-26,420202,0,1.0,1.35,1.05
44519,0,-26,420233,0,1.0,1.35,1.05
44520,0,-26,420264,0,1.0,1.35,1.05
44521,0,-26,420295,0,1.0,1.35,1.05
44522,0,-26,420326,0,1.0,1.35,1.05
44523,0,-27,420357,0,1.0,1.35,1.05
44524,0,-27,420389,0,1.0,1.35,1.05
44525,0,-27,420420,0,1.0,1.35,1.05
44526,0,-27,420451,0,1.0,1.35,1.05
44527,0,-27,420482,0,1.0,1.35,1.05
44528,0,-27,420513,0,1.0,1.35,1.05
44529,0,-27,420544,0,1.0,1.35,1.05
44530,0,-27,420575,0,1.0,1.35,1.05
44531,0,-27,420607,0,1.0,1.35,1.05
44532,0,-27,420638,0,1.0,1.35,1.05
44533,0,-27,420669,0,1.0,1.35,1.05
44534,0,-27,420700,0,1.0,1.35,1.05
44535,0,-27,420731,0,1.0,1.35,1.05
44536,0,-27,420762,0,1.0,1.35,1.05
44537,0,-27,420794,0,1.0,1.35,1.05
44538,0,-27,420825,0,1.0,1.35,1.05
44539,0,-27,420856,0,1.0,1.35,1.05
44540,0,-27,420887,0,1.0,1.35,1.05
44541,0,-27,420918,0,1.0,1.35,1.05
44542,0,-27,420949,0,1.0,1.35,1.05
44543,0,-27,420980,0,1.0,1.35,1.05
44544,0,-27,421012,0,1.0,1.35,1.05
44545,0,-27,421043,0,1.0,1.35,1.05
44546,0,-27,421074,0,1.0,1.35,1.05
44547,0,-27,421105,0,1.0,1.35,1.05
44548,0,-27,421136,0,1.0,1.35,1.05
44549,0,-27,421167,0,1.0,1.35,1.05
44550,0,-27,421199,0,1.0,1.35,1.05
44551,0,-27,421230,0,1.0,1.35,1.05
44552,0,-27,421261,0,1.0,1.35,1.05
44553,0,-27,421292,0,1.0,1.35,1.05
44554,0,-27,421323,0,1.0,1.35,1.05
44555,0,-27,421354,0,1.0,1.35,1.05
44556,0,-27,421385,0,1.0,1.35,1.05
44557,0,-27,421417,0,1.0,1.35,1.05
44558,0,-27,421448,0,1.0,1.35,1.05
44559,0,-27,421479,0,1.0,1.35,1.05
44560,0,-27,421510,0,1.0,1.35,1.05
44561,0,-27,421541,0,1.0,1.35,1.05
44562,0,-27,421572,0,1.0,1.35,1.05
44563,0,-27,421604,0,1.0,1.35,1.05
44564,0,-27,421635,0,1.0,1.35,1.05
44565,0,-27,421666,0,1.0,1.35,1.05
44566,0,-26,421697,0,1.0,1.35,1.05
44567,0,-26,421728,0,1.0,1.35,1.05
44568,0,-26,421759,0,1.0,1.35,1.05
44569,0,-26,421790,0,1.0,1.35,1.05
44570,0,-26,421822,0,1.0,1.35,1.05
44571,0,-26,421853,0,1.0,1.35,1.05
44572,0,-26,421884,0,1.0,1.35,1.05
44573,0,-26,421915,0,1.0,1.35,1.05
44574,0,-26,421946,0,1.0,1.35,1.05
44575,0,-26,421977,0,1.0,1.35,1.05
44576,0,-26,422009,0,1.0,1.35,1.05
44577,0,-26,422040,0,1.0,1.35,1.05
44578,0,-26,422071,0,1.0,1.35,1.05
44579,0,-26,422102,0,1.0,1.35,1.05
44580,0,-26,422133,0,1.0,1.35,1.05
44581,0,-26,422164,0,1.0,1.35,1.05
44582,0,-26,422195,0,1.0,1.35,1.05
44583,0,-26,422227,0,1.0,1.35,1.05
44584,0,-26,422258,0,1.0,1.35,1.05
44585,0,-26,422289,0,1.0,1.35,1.05
44586,0,-26,422320,0,1.0,1.35,1.05
44587,0,-26,422351,0,1.0,1.35,1.05
44588,0,-26,422382,0,1.0,1.35,1.05
44589,0,-26,422414,0,1.0,1.35,1.05
44590,0,-26,422445,0,1.0,1.35,1.05
44591,0,-26,422476,0,1.0,1.35,1.05
44592,0,-26,422507,0,1.0,1.35,1.05
44593,0,-26,422538,0,1.0,1.35,1.05
44594,0,-26,422569,0,1.0,1.35,1.05
44595,0,-26,422600,0,1.0,1.35,1.05
44596,0,-26,422632,0,1.0,1.35,1.05
44597,0,-26,422663,0,1.0,1.35,1.05
44598,0,-26,422694,0,1.0,1.35,1.05
44599,0,-26,422725,0,1.0,1.35,1.05
44600,0,-26,422756,0,1.0,1.35,1.05
44601,0,-26,422787,0,1.0,1.35,1.05
44602,0,-26,422819,0,1.0,1.35,1.05
44603,0,-26,422850,0,1.0,1.35,1.05
44604,0,-26,422881,0,1.0,1.35,1.05
44605,0,-26,422912,0,1.0,1.35,1.05
44606,0,-26,422943,0,1.0,1.35,1.05
44607,0,-26,422974,0,1.0,1.35,1.05
44608,0,-26,423005,0,1.0,1.35,1.05
44609,0,-26,423037,0,1.0,1.35,1.05
44610,0,-26,423068,0,1.0,1.35,1.05
44611,0,-26,423099,0,1.0,1.35,1.05
44612,0,-26,423130,0,1.0,1.35,1.05
44613,0,-26,423161,0,1.0,1.35,1.05
44614,0,-26,423192,0,1.0,1.35,1.05
44615,0,-26,423224,0,1.0,1.35,1.05
44616,0,-26,423255,0,1.0,1.35,1.05
44617,0,-26,423286,0,1.0,1.35,1.05
44618,0,-26,423317,0,1.0,1.35,1.05
44619,0,-26,423348,0,1.0,1.35,1.05
44620,0,-26,423379,0,1.0,1.35,1.05
44621,0,-26,423410,0,1.0,1.35,1.05
44622,0,-26,423442,0,1.0,1.35,1.05
44623,0,-26,423473,0,1.0,1.35,1.05
44624,0,-26,423504,0,1.0,1.35,1.05
44625,0,-26,423535,0,1.0,1.35,1.05
44625,0,-26,423566,0,1.0,1.35,1.05
44626,0,-26,423597,0,1.0,1.35,1.05
44627,0,-26,423629,0,1.0,1.35,1.05
44628,0,-26,423660,0,1.0,1.35,1.05
44629,0,-26,423691,0,1.0,1.35,1.05
44630,0,-26,423722,0,1.0,1.35,1.05
