NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,74125,0,-33,296021,0,2,1.35,1.05
1,74126,0,-33,296052,0,2,1.35,1.05
1,74127,0,-33,296083,0,2,1.35,1.05
1,74128,0,-33,296114,0,2,1.35,1.05
1,74129,0,-33,296145,0,2,1.35,1.05
1,74130,0,-33,296176,0,2,1.35,1.05
1,74131,0,-33,296208,0,2,1.35,1.05
1,74132,0,-33,296239,0,2,1.35,1.05
1,74133,0,-33,296270,0,2,1.35,1.05
1,74134,0,-33,296301,0,2,1.35,1.05
1,74135,0,-33,296332,0,2,1.35,1.05
1,74136,0,-33,296363,0,2,1.35,1.05
1,74137,0,-33,296394,0,2,1.35,1.05
1,74138,0,-33,296426,0,2,1.35,1.05
1,74139,0,-33,296457,0,2,1.35,1.05
1,74140,0,-33,296488,0,2,1.35,1.05
1,74141,0,-33,296519,0,2,1.35,1.05
1,74142,0,-33,296550,0,2,1.35,1.05
1,74143,0,-33,296581,0,2,1.35,1.05
1,74144,0,-33,296612,0,2,1.35,1.05
1,74145,0,-33,296644,0,2,1.35,1.05
1,74146,0,-33,296675,0,2,1.35,1.05
1,74147,0,-33,296706,0,2,1.35,1.05
1,74148,0,-33,296737,0,2,1.35,1.05
1,74149,0,-33,296768,0,2,1.35,1.05
1,74150,0,-33,296799,0,2,1.35,1.05
1,74151,0,-33,296831,0,2,1.35,1.05
1,74152,0,-33,296862,0,2,1.35,1.05
1,74153,0,-33,296893,0,2,1.35,1.05
1,74154,0,-33,296924,0,2,1.35,1.05
1,74155,0,-33,296955,0,2,1.35,1.05
1,74156,0,-33,296986,0,2,1.35,1.05
1,74157,0,-33,297017,0,2,1.35,1.05
1,74158,0,-33,297049,0,2,1.35,1.05
1,74159,0,-33,297080,0,2,1.35,1.05
1,74160,0,-33,297111,0,2,1.35,1.05
1,74161,0,-33,297142,0,2,1.35,1.05
1,74162,0,-33,297173,0,2,1.35,1.05
1,74163,0,-33,297204,0,2,1.35,1.05
1,74164,0,-33,297236,0,2,1.35,1.05
1,74165,0,-33,297267,0,2,1.35,1.05
1,74166,0,-33,297298,0,2,1.35,1.05
1,74167,0,-33,297329,0,2,1.35,1.05
1,74168,0,-33,297360,0,2,1.35,1.05
1,74169,0,-33,297391,0,2,1.35,1.05
1,74170,0,-33,297422,0,2,1.35,1.05
1,74171,0,-33,297454,0,2,1.35,1.05
1,74172,0,-33,297485,0,2,1.35,1.05
1,74173,0,-33,297516,0,2,1.35,1.05
1,74174,0,-33,297547,0,2,1.35,1.05
1,74175,0,-33,297578,0,2,1.35,1.05
1,74176,0,-33,297609,0,2,1.35,1.05
1,74177,0,-33,297641,0,2,1.35,1.05
1,74178,0,-33,297672,0,2,1.35,1.05
1,74179,0,-33,297703,0,2,1.35,1.05
1,74180,0,-33,297734,0,2,1.35,1.05
1,74181,0,-33,297765,0,2,1.35,1.05
1,74182,0,-33,297796,0,2,1.35,1.05
1,74183,0,-33,297827,0,2,1.35,1.05
1,74184,0,-33,297859,0,2,1.35,1.05
1,74185,0,-33,297890,0,2,1.35,1.05
1,74186,0,-33,297921,0,2,1.35,1.05
1,74187,0,-33,297952,0,2,1.35,1.05
1,74188,0,-33,297983,0,2,1.35,1.05
1,74189,0,-33,298014,0,2,1.35,1.05
1,74190,0,-33,298046,0,2,1.35,1.05
1,74191,0,-33,298077,0,2,1.35,1.05
1,74192,0,-33,298108,0,2,1.35,1.05
1,74193,0,-33,298139,0,2,1.35,1.05
1,74194,0,-33,298170,0,2,1.35,1.05
1,74195,0,-33,298201,0,2,1.35,1.05
1,74196,0,-33,298232,0,2,1.35,1.05
1,74197,0,-33,298264,0,2,1.35,1.05
1,74198,0,-33,298295,0,2,1.35,1.05
1,74199,0,-33,298326,0,2,1.35,1.05
1,74200,0,-33,298357,0,2,1.35,1.05
1,74201,0,-33,298388,0,2,1.35,1.05
1,74202,0,-33,298419,0,2,1.35,1.05
1,74203,0,-33,298451,0,2,1.35,1.05
1,74204,0,-33,298482,0,2,1.35,1.05
1,74205,0,-33,298513,0,2,1.35,1.05
1,74205,0,-33,298544,0,2,1.35,1.05
1,74206,0,-33,298575,0,2,1.35,1.05
1,74207,0,-33,298606,0,2,1.35,1.05
1,74208,0,-33,298637,0,2,1.35,1.05
1,74209,0,-33,298669,0,2,1.35,1.05
1,74210,0,-33,298700,0,2,1.35,1.05
1,74211,0,-33,298731,0,2,1.35,1.05
1,74212,0,-33,298762,0,2,1.35,1.05
1,74213,0,-33,298793,0,2,1.35,1.05
1,74214,0,-33,298824,0,2,1.35,1.05
1,74215,0,-33,298855,0,2,1.35,1.05
1,74216,0,-33,298887,0,2,1.35,1.05
1,74217,0,-33,298918,0,2,1.35,1.05
1,74218,0,-33,298949,0,2,1.35,1.05
1,74219,0,-33,298980,0,2,1.35,1.05
1,74220,0,-33,299011,0,2,1.35,1.05
1,74221,0,-33,299042,0,2,1.35,1.05
1,74222,0,-33,299074,0,2,1.35,1.05
1,74223,0,-33,299105,0,2,1.35,1.05
1,74224,0,-33,299136,0,2,1.35,1.05
1,74225,0,-33,299167,0,2,1.35,1.05
1,74226,0,-33,299198,0,2,1.35,1.05
1,74227,0,-33,299229,0,2,1.35,1.05
1,74228,0,-33,299260,0,2,1.35,1.05
1,74229,0,-33,299292,0,2,1.35,1.05
1,74230,0,-33,299323,0,2,1.35,1.05
1,74231,0,-33,299354,0,2,1.35,1.05
1,74232,0,-33,299385,0,2,1.35,1.05
1,74233,0,-33,299416,0,2,1.35,1.05
1,74234,0,-33,299447,0,2,1.35,1.05
1,74235,0,-33,299479,0,2,1.35,1.05
1,74236,0,-33,299510,0,2,1.35,1.05
1,74237,0,-33,299541,0,2,1.35,1.05
1,74238,0,-33,299572,0,2,1.35,1.05
1,74239,0,-33,299603,0,2,1.35,1.05
1,74240,0,-33,299634,0,2,1.35,1.05
1,74241,0,-33,299665,0,2,1.35,1.05
1,74242,0,-33,299697,0,2,1.35,1.05
1,74243,0,-33,299728,0,2,1.35,1.05
1,74244,0,-33,299759,0,2,1.35,1.05
1,74245,0,-33,299790,0,2,1.35,1.05
1,74246,0,-33,299821,0,2,1.35,1.05
1,74247,0,-33,299852,0,2,1.35,1.05
1,74248,0,-33,299884,0,2,1.35,1.05
1,74249,0,-33,299915,0,2,1.35,1.05
1,74250,0,-33,299946,0,2,1.35,1.05
1,74251,0,-33,299977,0,2,1.35,1.05
1,74252,0,-33,300008,0,2,1.35,1.05
1,74253,0,-33,300039,0,2,1.35,1.05
1,74254,0,-33,300070,0,2,1.35,1.05
1,74255,0,-33,300102,0,2,1.35,1.05
1,74256,0,-33,300133,0,2,1.35,1.05
1,74257,0,-33,300164,0,2,1.35,1.05
1,74258,0,-33,300195,0,2,1.35,1.05
1,74259,0,-33,300226,0,2,1.35,1.05
1,74260,0,-33,300257,0,2,1.35,1.05
1,74261,0,-33,300289,0,2,1.35,1.05
1,74262,0,-33,300320,0,2,1.35,1.05
1,74263,0,-33,300351,0,2,1.35,1.05
1,74264,0,-33,300382,0,2,1.35,1.05
1,74265,0,-33,300413,0,2,1.35,1.05
1,74266,0,-33,300444,0,2,1.35,1.05
1,74267,0,-33,300475,0,2,1.35,1.05
1,74268,0,-33,300507,0,2,1.35,1.05
1,74269,0,-33,300538,0,2,1.35,1.05
1,74270,0,-33,300569,0,2,1.35,1.05
1,74271,0,-33,300600,0,2,1.35,1.05
1,74272,0,-33,300631,0,2,1.35,1.05
1,74273,0,-33,300662,0,2,1.35,1.05
1,74274,0,-33,300694,0,2,1.35,1.05
1,74275,0,-33,300725,0,2,1.35,1.05
1,74276,0,-33,300756,0,2,1.35,1.05
1,74277,0,-33,300787,0,2,1.35,1.05
1,74278,0,-33,300818,0,2,1.35,1.05
1,74279,0,-33,300849,0,2,1.35,1.05
1,74280,0,-33,300880,0,2,1.35,1.05
1,74281,0,-33,300912,0,2,1.35,1.05
1,74282,0,-33,300943,0,2,1.35,1.05
1,74283,0,-33,300974,0,2,1.35,1.05
1,74284,0,-33,301005,0,2,1.35,1.05
1,74285,0,-33,301036,0,2,1.35,1.05
1,74286,0,-33,301067,0,2,1.35,1.05
1,74287,0,-33,301099,0,2,1.35,1.05
1,74288,0,-33,301130,0,2,1.35,1.05
1,74289,0,-33,301161,0,2,1.35,1.05
1,74290,0,-33,301192,0,2,1.35,1.05
1,74291,0,-33,301223,0,2,1.35,1.05
1,74292,0,-33,301254,0,2,1.35,1.05
1,74293,0,-33,301285,0,2,1.35,1.05
1,74294,0,-33,301317,0,2,1.35,1.05
1,74295,0,-33,301348,0,2,1.35,1.05
1,74296,0,-33,301379,0,2,1.35,1.05
1,74297,0,-33,301410,0,2,1.35,1.05
1,74298,0,-33,301441,0,2,1.35,1.05
1,74299,0,-33,301472,0,2,1.35,1.05
1,74300,0,-33,301504,0,2,1.35,1.05
1,74301,0,-33,301535,0,2,1.35,1.05
1,74302,0,-33,301566,0,2,1.35,1.05
1,74303,0,-33,301597,0,2,1.35,1.05
1,74304,0,-33,301628,0,2,1.35,1.05
1,74305,0,-33,301659,0,2,1.35,1.05
1,74306,0,-33,301690,0,2,1.35,1.05
1,74307,0,-33,301722,0,2,1.35,1.05
1,74308,0,-33,301753,0,2,1.35,1.05
1,74309,0,-33,301784,0,2,1.35,1.05
1,74310,0,-33,301815,0,2,1.35,1.05
1,74311,0,-33,301846,0,2,1.35,1.05
1,74312,0,-33,301877,0,2,1.35,1.05
1,74313,0,-33,301908,0,2,1.35,1.05
1,74314,0,-33,301940,0,2,1.35,1.05
1,74315,0,-33,301971,0,2,1.35,1.05
1,74316,0,-33,302002,0,2,1.35,1.05
1,74317,0,-33,302033,0,2,1.35,1.05
1,74318,0,-33,302064,0,2,1.35,1.05
1,74319,0,-33,302095,0,2,1.35,1.05
1,74320,0,-33,302127,0,2,1.35,1.05
1,74321,0,-33,302158,0,2,1.35,1.05
1,74322,0,-33,302189,0,2,1.35,1.05
1,74323,0,-33,302220,0,2,1.35,1.05
1,74324,0,-33,302251,0,2,1.35,1.05
1,74325,0,-33,302282,0,2,1.35,1.05
1,74326,0,-33,302313,0,2,1.35,1.05
1,74327,0,-33,302345,0,2,1.35,1.05
1,74328,0,-33,302376,0,2,1.35,1.05
1,74329,0,-33,302407,0,2,1.35,1.05
1,74330,0,-33,302438,0,2,1.35,1.05
1,74331,0,-33,302469,0,2,1.35,1.05
1,74332,0,-33,302500,0,2,1.35,1.05
1,74333,0,-33,302532,0,2,1.35,1.05
1,74334,0,-33,302563,0,2,1.35,1.05
1,74335,0,-33,302594,0,2,1.35,1.05
1,74336,0,-33,302625,0,2,1.35,1.05
1,74337,0,-33,302656,0,2,1.35,1.05
1,74338,0,-33,302687,0,2,1.35,1.05
1,74339,0,-33,302718,0,2,1.35,1.05
1,74340,0,-33,302750,0,2,1.35,1.05
1,74341,0,-33,302781,0,2,1.35,1.05
1,74342,0,-33,302812,0,2,1.35,1.05
1,74343,0,-33,302843,0,2,1.35,1.05
1,74344,0,-33,302874,0,2,1.35,1.05
1,74345,0,-33,302905,0,2,1.35,1.05
1,74346,0,-33,302937,0,2,1.35,1.05
1,74347,0,-33,302968,0,2,1.35,1.05
1,74348,0,-33,302999,0,2,1.35,1.05
1,74349,0,-33,303030,0,2,1.35,1.05
1,74350,0,-33,303061,0,2,1.35,1.05
1,74351,0,-33,303092,0,2,1.35,1.05
1,74352,0,-33,303123,0,2,1.35,1.05
1,74353,0,-33,303155,0,2,1.35,1.05
1,74354,0,-33,303186,0,2,1.35,1.05
1,74355,0,-33,303217,0,2,1.35,1.05
1,74356,0,-33,303248,0,2,1.35,1.05
1,74357,0,-33,303279,0,2,1.35,1.05
1,74358,0,-33,303310,0,2,1.35,1.05
1,74359,0,-33,303342,0,2,1.35,1.05
1,74360,0,-33,303373,0,2,1.35,1.05
1,74361,0,-33,303404,0,2,1.35,1.05
1,74362,0,-33,303435,0,2,1.35,1.05
1,74363,0,-33,303466,0,2,1.35,1.05
1,74364,0,-33,303497,0,2,1.35,1.05
1,74365,0,-33,303528,0,2,1.35,1.05
1,74366,0,-33,303560,0,2,1.35,1.05
1,74367,0,-33,303591,0,2,1.35,1.05
1,74368,0,-33,303622,0,2,1.35,1.05
1,74369,0,-33,303653,0,2,1.35,1.05
1,74370,0,-33,303684,0,2,1.35,1.05
1,74371,0,-33,303715,0,2,1.35,1.05
1,74372,0,-33,303747,0,2,1.35,1.05
1,74373,0,-33,303778,0,2,1.35,1.05
1,74374,0,-33,303809,0,2,1.35,1.05
1,74375,0,-33,303840,0,2,1.35,1.05
1,74376,0,-33,303871,0,2,1.35,1.05
1,74377,0,-33,303902,0,2,1.35,1.05
1,74378,0,-33,303933,0,2,1.35,1.05
1,74379,0,-33,303965,0,2,1.35,1.05
1,74380,0,-33,303996,0,2,1.35,1.05
1,74381,0,-33,304027,0,2,1.35,1.05
1,74382,0,-33,304058,0,2,1.35,1.05
1,74383,0,-33,304089,0,2,1.35,1.05
1,74384,0,-33,304120,0,2,1.35,1.05
1,74385,0,-33,304152,0,2,1.35,1.05
1,74386,0,-33,304183,0,2,1.35,1.05
1,74387,0,-33,304214,0,2,1.35,1.05
1,74388,0,-33,304245,0,2,1.35,1.05
1,74389,0,-33,304276,0,2,1.35,1.05
1,74390,0,-33,304307,0,2,1.35,1.05
1,74391,0,-33,304338,0,2,1.35,1.05
1,74392,0,-33,304370,0,2,1.35,1.05
1,74393,0,-33,304401,0,2,1.35,1.05
1,74394,0,-33,304432,0,2,1.35,1.05
1,74395,0,-33,304463,0,2,1.35,1.05
1,74396,0,-33,304494,0,2,1.35,1.05
1,74397,0,-33,304525,0,2,1.35,1.05
1,74398,0,-33,304557,0,2,1.35,1.05
1,74399,0,-33,304588,0,2,1.35,1.05
1,74400,0,-33,304619,0,2,1.35,1.05
1,74401,0,-33,304650,0,2,1.35,1.05
1,74402,0,-33,304681,0,2,1.35,1.05
1,74403,0,-33,304712,0,2,1.35,1.05
1,74404,0,-33,304743,0,2,1.35,1.05
1,74405,0,-33,304775,0,2,1.35,1.05
1,74406,0,-33,304806,0,2,1.35,1.05
1,74407,0,-33,304837,0,2,1.35,1.05
1,74408,0,-33,304868,0,2,1.35,1.05
1,74409,0,-33,304899,0,2,1.35,1.05
1,74410,0,-33,304930,0,2,1.35,1.05
1,74411,0,-33,304962,0,2,1.35,1.05
1,74412,0,-33,304993,0,2,1.35,1.05
1,74413,0,-33,305024,0,2,1.35,1.05
1,74414,0,-33,305055,0,2,1.35,1.05
1,74415,0,-33,305086,0,2,1.35,1.05
1,74416,0,-33,305117,0,2,1.35,1.05
1,74417,0,-33,305148,0,2,1.35,1.05
1,74418,0,-33,305180,0,2,1.35,1.05
1,74419,0,-33,305211,0,2,1.35,1.05
1,74420,0,-33,305242,0,2,1.35,1.05
1,74421,0,-33,305273,0,2,1.35,1.05
1,74422,0,-33,305304,0,2,1.35,1.05
1,74423,0,-33,305335,0,2,1.35,1.05
1,74424,0,-33,305367,0,2,1.35,1.05
1,74425,0,-33,305398,0,2,1.35,1.05
1,74426,0,-33,305429,0,2,1.35,1.05
1,74427,0,-33,305460,0,2,1.35,1.05
1,74428,0,-33,305491,0,2,1.35,1.05
1,74429,0,-33,305522,0,2,1.35,1.05
1,74430,0,-33,305553,0,2,1.35,1.05
1,74431,0,-33,305585,0,2,1.35,1.05
1,74432,0,-33,305616,0,2,1.35,1.05
1,74433,0,-33,305647,0,2,1.35,1.05
1,74434,0,-33,305678,0,2,1.35,1.05
1,74435,0,-33,305709,0,2,1.35,1.05
1,74436,0,-33,305740,0,2,1.35,1.05
1,74437,0,-33,305771,0,2,1.35,1.05
1,74438,0,-33,305803,0,2,1.35,1.05
1,74439,0,-33,305834,0,2,1.35,1.05
1,74440,0,-33,305865,0,2,1.35,1.05
1,74441,0,-33,305896,0,2,1.35,1.05
1,74442,0,-33,305927,0,2,1.35,1.05
1,74443,0,-33,305958,0,2,1.35,1.05
1,74444,0,-33,305990,0,2,1.35,1.05
1,74445,0,-33,306021,0,2,1.35,1.05
1,74446,0,-33,306052,0,2,1.35,1.05
1,74447,0,-33,306083,0,2,1.35,1.05
1,74448,0,-33,306114,0,2,1.35,1.05
1,74449,0,-33,306145,0,2,1.35,1.05
1,74450,0,-33,306176,0,2,1.35,1.05
1,74451,0,-33,306208,0,2,1.35,1.05
1,74452,0,-33,306239,0,2,1.35,1.05
1,74453,0,-33,306270,0,2,1.35,1.05
1,74454,0,-33,306301,0,2,1.35,1.05
1,74455,0,-33,306332,0,2,1.35,1.05
1,74456,0,-33,306363,0,2,1.35,1.05
1,74457,0,-33,306395,0,2,1.35,1.05
1,74458,0,-33,306426,0,2,1.35,1.05
1,74459,0,-33,306457,0,2,1.35,1.05
1,74460,0,-33,306488,0,2,1.35,1.05
1,74460,0,-33,306519,0,2,1.35,1.05
1,74461,0,-33,306550,0,2,1.35,1.05
1,74462,0,-33,306581,0,2,1.35,1.05
1,74463,0,-33,306613,0,2,1.35,1.05
1,74464,0,-33,306644,0,2,1.35,1.05
1,74465,0,-33,306675,0,2,1.35,1.05
1,74466,0,-33,306706,0,2,1.35,1.05
1,74467,0,-33,306737,0,2,1.35,1.05
1,74468,0,-33,306768,0,2,1.35,1.05
1,74469,0,-33,306800,0,2,1.35,1.05
1,74470,0,-33,306831,0,2,1.35,1.05
1,74471,0,-33,306862,0,2,1.35,1.05
1,74472,0,-33,306893,0,2,1.35,1.05
1,74473,0,-33,306924,0,2,1.35,1.05
1,74474,0,-33,306955,0,2,1.35,1.05
1,74475,0,-33,306986,0,2,1.35,1.05
1,74476,0,-33,307018,0,2,1.35,1.05
1,74477,0,-33,307049,0,2,1.35,1.05
1,74478,0,-33,307080,0,2,1.35,1.05
1,74479,0,-33,307111,0,2,1.35,1.05
1,74480,0,-33,307142,0,2,1.35,1.05
1,74481,0,-33,307173,0,2,1.35,1.05
1,74482,0,-33,307205,0,2,1.35,1.05
1,74483,0,-33,307236,0,2,1.35,1.05
1,74484,0,-33,307267,0,2,1.35,1.05
1,74485,0,-33,307298,0,2,1.35,1.05
1,74486,0,-33,307329,0,2,1.35,1.05
1,74487,0,-33,307360,0,2,1.35,1.05
1,74488,0,-33,307391,0,2,1.35,1.05
1,74489,0,-33,307423,0,2,1.35,1.05
1,74490,0,-33,307454,0,2,1.35,1.05
1,74491,0,-33,307485,0,2,1.35,1.05
1,74492,0,-33,307516,0,2,1.35,1.05
1,74493,0,-33,307547,0,2,1.35,1.05
1,74494,0,-33,307578,0,2,1.35,1.05
1,74495,0,-33,307610,0,2,1.35,1.05
1,74496,0,-33,307641,0,2,1.35,1.05
1,74497,0,-33,307672,0,2,1.35,1.05
1,74498,0,-33,307703,0,2,1.35,1.05
1,74499,0,-33,307734,0,2,1.35,1.05
1,74500,0,-33,307765,0,2,1.35,1.05
1,74501,0,-33,307796,0,2,1.35,1.05
1,74502,0,-33,307828,0,2,1.35,1.05
1,74503,0,-33,307859,0,2,1.35,1.05
1,74504,0,-33,307890,0,2,1.35,1.05
1,74505,0,-33,307921,0,2,1.35,1.05
1,74506,0,-33,307952,0,2,1.35,1.05
1,74507,0,-33,307983,0,2,1.35,1.05
1,74508,0,-33,308015,0,2,1.35,1.05
1,74509,0,-33,308046,0,2,1.35,1.05
1,74510,0,-32,308077,0,2,1.35,1.05
1,74511,0,-33,308108,0,2,1.35,1.05
1,74512,0,-33,308139,0,2,1.35,1.05
1,74513,0,-33,308170,0,2,1.35,1.05
1,74514,0,-33,308201,0,2,1.35,1.05
1,74515,0,-33,308233,0,2,1.35,1.05
1,74516,0,-33,308264,0,2,1.35,1.05
1,74517,0,-33,308295,0,2,1.35,1.05
1,74518,0,-33,308326,0,2,1.35,1.05
1,74519,0,-33,308357,0,2,1.35,1.05
1,74520,0,-33,308388,0,2,1.35,1.05
1,74521,0,-33,308419,0,2,1.35,1.05
1,74522,0,-33,308451,0,2,1.35,1.05
1,74523,0,-33,308482,0,2,1.35,1.05
1,74524,0,-33,308513,0,2,1.35,1.05
1,74525,0,-33,308544,0,2,1.35,1.05
1,74526,0,-33,308575,0,2,1.35,1.05
1,74527,0,-33,308606,0,2,1.35,1.05
1,74528,0,-33,308638,0,2,1.35,1.05
1,74529,0,-33,308669,0,2,1.35,1.05
1,74530,0,-33,308700,0,2,1.35,1.05
1,74531,0,-33,308731,0,2,1.35,1.05
1,74532,0,-33,308762,0,2,1.35,1.05
1,74533,0,-33,308793,0,2,1.35,1.05
1,74534,0,-33,308824,0,2,1.35,1.05
1,74535,0,-33,308856,0,2,1.35,1.05
1,74536,0,-33,308887,0,2,1.35,1.05
1,74537,0,-33,308918,0,2,1.35,1.05
1,74538,0,-33,308949,0,2,1.35,1.05
1,74539,0,-33,308980,0,2,1.35,1.05
1,74540,0,-33,309011,0,2,1.35,1.05
1,74541,0,-33,309043,0,2,1.35,1.05
1,74542,0,-33,309074,0,2,1.35,1.05
1,74543,0,-33,309105,0,2,1.35,1.05
1,74544,0,-33,309136,0,2,1.35,1.05
1,74545,0,-33,309167,0,2,1.35,1.05
1,74546,0,-33,309198,0,2,1.35,1.05
1,74547,0,-33,309229,0,2,1.35,1.05
1,74548,0,-33,309261,0,2,1.35,1.05
1,74549,0,-33,309292,0,2,1.35,1.05
1,74550,0,-33,309323,0,2,1.35,1.05
1,74551,0,-33,309354,0,2,1.35,1.05
1,74552,0,-33,309385,0,2,1.35,1.05
1,74553,0,-33,309416,0,2,1.35,1.05
1,74554,0,-33,309448,0,2,1.35,1.05
1,74555,0,-33,309479,0,2,1.35,1.05
1,74556,0,-33,309510,0,2,1.35,1.05
1,74557,0,-33,309541,0,2,1.35,1.05
1,74558,0,-33,309572,0,2,1.35,1.05
1,74559,0,-33,309603,0,2,1.35,1.05
1,74560,0,-33,309634,0,2,1.35,1.05
1,74561,0,-33,309666,0,2,1.35,1.05
1,74562,0,-32,309697,0,2,1.35,1.05
1,74563,0,-33,309728,0,2,1.35,1.05
1,74564,0,-33,309759,0,2,1.35,1.05
1,74565,0,-33,309790,0,2,1.35,1.05
1,74566,0,-33,309821,0,2,1.35,1.05
1,74567,0,-33,309853,0,2,1.35,1.05
1,74568,0,-33,309884,0,2,1.35,1.05
1,74569,0,-33,309915,0,2,1.35,1.05
1,74570,0,-33,309946,0,2,1.35,1.05
