PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
7757,0,-37,239270,0,5,1.35,1.05
7758,0,-37,239301,0,5,1.35,1.05
7759,0,-37,239332,0,5,1.35,1.05
7760,0,-37,239363,0,5,1.35,1.05
7761,0,-37,239394,0,5,1.35,1.05
7762,0,-37,239425,0,5,1.35,1.05
7763,0,-37,239457,0,5,1.35,1.05
7764,0,-37,239488,0,5,1.35,1.05
7765,0,-37,239519,0,5,1.35,1.05
7766,0,-37,239550,0,5,1.35,1.05
7767,0,-37,239581,0,5,1.35,1.05
7768,0,-37,239612,0,5,1.35,1.05
7769,0,-37,239643,0,5,1.35,1.05
7770,0,-37,239675,0,5,1.35,1.05
7771,0,-37,239706,0,5,1.35,1.05
7772,0,-37,239737,0,5,1.35,1.05
7773,0,-37,239768,0,5,1.35,1.05
7774,0,-37,239799,0,5,1.35,1.05
7775,0,-37,239830,0,5,1.35,1.05
7776,0,-37,239862,0,5,1.35,1.05
7777,0,-38,239893,0,5,1.35,1.05
7778,0,-38,239924,0,5,1.35,1.05
7779,0,-37,239955,0,5,1.35,1.05
7780,0,-37,239986,0,5,1.35,1.05
7781,0,-37,240017,0,5,1.35,1.05
7782,0,-37,240048,0,5,1.35,1.05
7783,0,-37,240080,0,5,1.35,1.05
7784,0,-37,240111,0,5,1.35,1.05
7785,0,-37,240142,0,5,1.35,1.05
7786,0,-38,240173,0,5,1.35,1.05
7787,0,-38,240204,0,5,1.35,1.05
7788,0,-38,240235,0,5,1.35,1.05
7789,0,-37,240267,0,5,1.35,1.05
7790,0,-37,240298,0,5,1.35,1.05
7791,0,-37,240329,0,5,1.35,1.05
7792,0,-37,240360,0,5,1.35,1.05
7793,0,-37,240391,0,5,1.35,1.05
7794,0,-37,240422,0,5,1.35,1.05
7795,0,-37,240453,0,5,1.35,1.05
7796,0,-37,240485,0,5,1.35,1.05
7797,0,-37,240516,0,5,1.35,1.05
7798,0,-37,240547,0,5,1.35,1.05
7799,0,-37,240578,0,5,1.35,1.05
7800,0,-37,240609,0,5,1.35,1.05
7801,0,-37,240640,0,5,1.35,1.05
7802,0,-37,240672,0,5,1.35,1.05
7803,0,-37,240703,0,5,1.35,1.05
7804,0,-37,240734,0,5,1.35,1.05
7805,0,-37,240765,0,5,1.35,1.05
7806,0,-37,240796,0,5,1.35,1.05
7807,0,-37,240827,0,5,1.35,1.05
7808,0,-37,240858,0,5,1.35,1.05
7809,0,-37,240890,0,5,1.35,1.05
7810,0,-37,240921,0,5,1.35,1.05
7811,0,-37,240952,0,5,1.35,1.05
7812,0,-37,240983,0,5,1.35,1.05
7813,0,-37,241014,0,5,1.35,1.05
7814,0,-37,241045,0,5,1.35,1.05
7815,0,-37,241076,0,5,1.35,1.05
7816,0,-37,241108,0,5,1.35,1.05
7817,0,-37,241139,0,5,1.35,1.05
7818,0,-37,241170,0,5,1.35,1.05
7819,0,-37,241201,0,5,1.35,1.05
7820,0,-37,241232,0,5,1.35,1.05
7821,0,-37,241263,0,5,1.35,1.05
7822,0,-37,241295,0,5,1.35,1.05
7823,0,-37,241326,0,5,1.35,1.05
7824,0,-37,241357,0,5,1.35,1.05
7825,0,-37,241388,0,5,1.35,1.05
7826,0,-37,241419,0,5,1.35,1.05
7827,0,-37,241450,0,5,1.35,1.05
7828,0,-37,241481,0,5,1.35,1.05
7829,0,-37,241513,0,5,1.35,1.05
7830,0,-37,241544,0,5,1.35,1.05
7831,0,-37,241575,0,5,1.35,1.05
7832,0,-37,241606,0,5,1.35,1.05
7833,0,-37,241637,0,5,1.35,1.05
7834,0,-37,241668,0,5,1.35,1.05
7835,0,-37,241700,0,5,1.35,1.05
7836,0,-37,241731,0,5,1.35,1.05
7837,0,-37,241762,0,5,1.35,1.05
7838,0,-37,241793,0,5,1.35,1.05
7839,0,-37,241824,0,5,1.35,1.05
7840,0,-37,241855,0,5,1.35,1.05
7841,0,-37,241886,0,5,1.35,1.05
7842,0,-37,241918,0,5,1.35,1.05
7843,0,-37,241949,0,5,1.35,1.05
7844,0,-37,241980,0,5,1.35,1.05
7845,0,-37,242011,0,5,1.35,1.05
7846,0,-37,242042,0,5,1.35,1.05
7847,0,-37,242073,0,5,1.35,1.05
7848,0,-37,242105,0,5,1.35,1.05
7849,0,-37,242136,0,5,1.35,1.05
7850,0,-37,242167,0,5,1.35,1.05
7851,0,-37,242198,0,5,1.35,1.05
7852,0,-37,242229,0,5,1.35,1.05
7853,0,-37,242260,0,5,1.35,1.05
7854,0,-37,242291,0,5,1.35,1.05
7855,0,-37,242323,0,5,1.35,1.05
7856,0,-37,242354,0,5,1.35,1.05
7857,0,-37,242385,0,5,1.35,1.05
7858,0,-37,242416,0,5,1.35,1.05
7859,0,-37,242447,0,5,1.35,1.05
7860,0,-37,242478,0,5,1.35,1.05
7861,0,-37,242510,0,5,1.35,1.05
7862,0,-37,242541,0,5,1.35,1.05
7863,0,-37,242572,0,5,1.35,1.05
7864,0,-37,242603,0,5,1.35,1.05
7865,0,-37,242634,0,5,1.35,1.05
7866,0,-37,242665,0,5,1.35,1.05
7867,0,-37,242696,0,5,1.35,1.05
7868,0,-37,242728,0,5,1.35,1.05
7869,0,-37,242759,0,5,1.35,1.05
7870,0,-37,242790,0,5,1.35,1.05
7871,0,-37,242821,0,5,1.35,1.05
7872,0,-37,242852,0,5,1.35,1.05
7873,0,-37,242883,0,5,1.35,1.05
7874,0,-37,242915,0,5,1.35,1.05
7875,0,-37,242946,0,5,1.35,1.05
7876,0,-37,242977,0,5,1.35,1.05
7877,0,-37,243008,0,5,1.35,1.05
7878,0,-37,243039,0,5,1.35,1.05
7879,0,-37,243070,0,5,1.35,1.05
7880,0,-37,243101,0,5,1.35,1.05
7881,0,-37,243133,0,5,1.35,1.05
7882,0,-37,243164,0,5,1.35,1.05
7883,0,-37,243195,0,5,1.35,1.05
7884,0,-37,243226,0,5,1.35,1.05
7885,0,-37,243257,0,5,1.35,1.05
7886,0,-37,243288,0,5,1.35,1.05
7887,0,-37,243319,0,5,1.35,1.05
7888,0,-37,243351,0,5,1.35,1.05
7889,0,-37,243382,0,5,1.35,1.05
7890,0,-37,243413,0,5,1.35,1.05
7891,0,-37,243444,0,5,1.35,1.05
7892,0,-37,243475,0,5,1.35,1.05
7893,0,-37,243506,0,5,1.35,1.05
7894,0,-37,243538,0,5,1.35,1.05
7895,0,-37,243569,0,5,1.35,1.05
7896,0,-37,243600,0,5,1.35,1.05
7897,0,-37,243631,0,5,1.35,1.05
7898,0,-37,243662,0,5,1.35,1.05
7899,0,-37,243693,0,5,1.35,1.05
7900,0,-37,243724,0,5,1.35,1.05
7901,0,-37,243756,0,5,1.35,1.05
7902,0,-37,243787,0,5,1.35,1.05
7903,0,-37,243818,0,5,1.35,1.05
7904,0,-37,243849,0,5,1.35,1.05
7905,0,-37,243880,0,5,1.35,1.05
7905,0,-37,243911,0,5,1.35,1.05
7906,0,-37,243943,0,5,1.35,1.05
7907,0,-37,243974,0,5,1.35,1.05
7908,0,-37,244005,0,5,1.35,1.05
7909,0,-37,244036,0,5,1.35,1.05
7910,0,-37,244067,0,5,1.35,1.05
7911,0,-37,244098,0,5,1.35,1.05
7912,0,-37,244129,0,5,1.35,1.05
7913,0,-37,244161,0,5,1.35,1.05
7914,0,-37,244192,0,5,1.35,1.05
7915,0,-37,244223,0,5,1.35,1.05
7916,0,-37,244254,0,5,1.35,1.05
7917,0,-37,244285,0,5,1.35,1.05
7918,0,-37,244316,0,5,1.35,1.05
7919,0,-37,244348,0,5,1.35,1.05
7920,0,-37,244379,0,5,1.35,1.05
7921,0,-37,244410,0,5,1.35,1.05
7922,0,-37,244441,0,5,1.35,1.05
7923,0,-37,244472,0,5,1.35,1.05
7924,0,-37,244503,0,5,1.35,1.05
7925,0,-37,244534,0,5,1.35,1.05
7926,0,-37,244566,0,5,1.35,1.05
7927,0,-37,244597,0,5,1.35,1.05
7928,0,-37,244628,0,5,1.35,1.05
7929,0,-37,244659,0,5,1.35,1.05
7930,0,-37,244690,0,5,1.35,1.05
7931,0,-37,244721,0,5,1.35,1.05
7932,0,-37,244753,0,5,1.35,1.05
7933,0,-37,244784,0,5,1.35,1.05
7934,0,-37,244815,0,5,1.35,1.05
7935,0,-37,244846,0,5,1.35,1.05
7936,0,-37,244877,0,5,1.35,1.05
7937,0,-37,244908,0,5,1.35,1.05
7938,0,-37,244939,0,5,1.35,1.05
7939,0,-37,244971,0,5,1.35,1.05
7940,0,-37,245002,0,5,1.35,1.05
7941,0,-37,245033,0,5,1.35,1.05
7942,0,-37,245064,0,5,1.35,1.05
7943,0,-37,245095,0,5,1.35,1.05
7944,0,-37,245126,0,5,1.35,1.05
7945,0,-37,245158,0,5,1.35,1.05
7946,0,-37,245189,0,5,1.35,1.05
7947,0,-37,245220,0,5,1.35,1.05
7948,0,-37,245251,0,5,1.35,1.05
7949,0,-37,245282,0,5,1.35,1.05
7950,0,-37,245313,0,5,1.35,1.05
7951,0,-37,245344,0,5,1.35,1.05
7952,0,-37,245376,0,5,1.35,1.05
7953,0,-37,245407,0,5,1.35,1.05
7954,0,-37,245438,0,5,1.35,1.05
7955,0,-37,245469,0,5,1.35,1.05
7956,0,-37,245500,0,5,1.35,1.05
7957,0,-37,245531,0,5,1.35,1.05
7958,0,-37,245562,0,5,1.35,1.05
7959,0,-37,245594,0,5,1.35,1.05
7960,0,-37,245625,0,5,1.35,1.05
7961,0,-37,245656,0,5,1.35,1.05
7962,0,-37,245687,0,5,1.35,1.05
7963,0,-37,245718,0,5,1.35,1.05
7964,0,-37,245749,0,5,1.35,1.05
7965,0,-37,245781,0,5,1.35,1.05
7966,0,-37,245812,0,5,1.35,1.05
7967,0,-37,245843,0,5,1.35,1.05
7968,0,-37,245874,0,5,1.35,1.05
7969,0,-37,245905,0,5,1.35,1.05
7970,0,-37,245936,0,5,1.35,1.05
7971,0,-37,245967,0,5,1.35,1.05
7972,0,-37,245999,0,5,1.35,1.05
7973,0,-37,246030,0,5,1.35,1.05
7974,0,-37,246061,0,5,1.35,1.05
7975,0,-37,246092,0,5,1.35,1.05
7976,0,-37,246123,0,5,1.35,1.05
7977,0,-37,246154,0,5,1.35,1.05
7978,0,-37,246186,0,5,1.35,1.05
7979,0,-37,246217,0,5,1.35,1.05
7980,0,-37,246248,0,5,1.35,1.05
7981,0,-37,246279,0,5,1.35,1.05
7982,0,-37,246310,0,5,1.35,1.05
7983,0,-37,246341,0,5,1.35,1.05
7984,0,-37,246372,0,5,1.35,1.05
7985,0,-37,246404,0,5,1.35,1.05
7986,0,-37,246435,0,5,1.35,1.05
7987,0,-37,246466,0,5,1.35,1.05
7988,0,-37,246497,0,5,1.35,1.05
7989,0,-37,246528,0,5,1.35,1.05
7990,0,-37,246559,0,5,1.35,1.05
7991,0,-37,246591,0,5,1.35,1.05
7992,0,-37,246622,0,5,1.35,1.05
7993,0,-37,246653,0,5,1.35,1.05
7994,0,-37,246684,0,5,1.35,1.05
7995,0,-37,246715,0,5,1.35,1.05
7996,0,-37,246746,0,5,1.35,1.05
7997,0,-37,246777,0,5,1.35,1.05
7998,0,-37,246809,0,5,1.35,1.05
7999,0,-37,246840,0,5,1.35,1.05
8000,0,-37,246871,0,5,1.35,1.05
8001,0,-37,246902,0,5,1.35,1.05
8002,0,-37,246933,0,5,1.35,1.05
8003,0,-37,246964,0,5,1.35,1.05
8004,0,-37,246996,0,5,1.35,1.05
8005,0,-37,247027,0,5,1.35,1.05
8006,0,-37,247058,0,5,1.35,1.05
8007,0,-37,247089,0,5,1.35,1.05
8008,0,-37,247120,0,5,1.35,1.05
8009,0,-37,247151,0,5,1.35,1.05
8010,0,-37,247182,0,5,1.35,1.05
8011,0,-37,247214,0,5,1.35,1.05
8012,0,-37,247245,0,5,1.35,1.05
8013,0,-37,247276,0,5,1.35,1.05
8014,0,-37,247307,0,5,1.35,1.05
8015,0,-37,247338,0,5,1.35,1.05
8016,0,-37,247369,0,5,1.35,1.05
8017,0,-37,247400,0,5,1.35,1.05
8018,0,-37,247432,0,5,1.35,1.05
8019,0,-37,247463,0,5,1.35,1.05
8020,0,-37,247494,0,5,1.35,1.05
8021,0,-37,247525,0,5,1.35,1.05
8022,0,-37,247556,0,5,1.35,1.05
8023,0,-37,247587,0,5,1.35,1.05
8024,0,-37,247619,0,5,1.35,1.05
8025,0,-37,247650,0,5,1.35,1.05
8026,0,-37,247681,0,5,1.35,1.05
8027,0,-37,247712,0,5,1.35,1.05
8028,0,-37,247743,0,5,1.35,1.05
8029,0,-37,247774,0,5,1.35,1.05
8030,0,-37,247805,0,5,1.35,1.05
8031,0,-37,247837,0,5,1.35,1.05
8032,0,-37,247868,0,5,1.35,1.05
8033,0,-37,247899,0,5,1.35,1.05
8034,0,-37,247930,0,5,1.35,1.05
8035,0,-37,247961,0,5,1.35,1.05
8036,0,-37,247992,0,5,1.35,1.05
8037,0,-37,248024,0,5,1.35,1.05
8038,0,-37,248055,0,5,1.35,1.05
8039,0,-37,248086,0,5,1.35,1.05
8040,0,-37,248117,0,5,1.35,1.05
8041,0,-37,248148,0,5,1.35,1.05
8042,0,-37,248179,0,5,1.35,1.05
8043,0,-37,248210,0,5,1.35,1.05
8044,0,-37,248242,0,5,1.35,1.05
8045,0,-37,248273,0,5,1.35,1.05
8046,0,-37,248304,0,5,1.35,1.05
8047,0,-37,248335,0,5,1.35,1.05
8048,0,-37,248366,0,5,1.35,1.05
8049,0,-37,248397,0,5,1.35,1.05
8050,0,-37,248429,0,5,1.35,1.05
8051,0,-37,248460,0,5,1.35,1.05
8052,0,-37,248491,0,5,1.35,1.05
8053,0,-37,248522,0,5,1.35,1.05
8054,0,-37,248553,0,5,1.35,1.05
8055,0,-37,248584,0,5,1.35,1.05
8056,0,-37,248615,0,5,1.35,1.05
8057,0,-37,248647,0,5,1.35,1.05
8058,0,-37,248678,0,5,1.35,1.05
8059,0,-37,248709,0,5,1.35,1.05
8060,0,-37,248740,0,5,1.35,1.05
8061,0,-37,248771,0,5,1.35,1.05
8062,0,-37,248802,0,5,1.35,1.05
8063,0,-37,248833,0,5,1.35,1.05
8064,0,-37,248865,0,5,1.35,1.05
8065,0,-37,248896,0,5,1.35,1.05
8066,0,-37,248927,0,5,1.35,1.05
8067,0,-37,248958,0,5,1.35,1.05
8068,0,-37,248989,0,5,1.35,1.05
8069,0,-37,249020,0,5,1.35,1.05
8070,0,-37,249052,0,5,1.35,1.05
8071,0,-37,249083,0,5,1.35,1.05
8072,0,-37,249114,0,5,1.35,1.05
8073,0,-37,249145,0,5,1.35,1.05
8074,0,-37,249176,0,5,1.35,1.05
8075,0,-37,249207,0,5,1.35,1.05
8076,0,-37,249238,0,5,1.35,1.05
8077,0,-37,249270,0,5,1.35,1.05
8078,0,-37,249301,0,5,1.35,1.05
8079,0,-37,249332,0,5,1.35,1.05
8080,0,-37,249363,0,5,1.35,1.05
8081,0,-37,249394,0,5,1.35,1.05
8082,0,-37,249425,0,5,1.35,1.05
8083,0,-37,249457,0,5,1.35,1.05
8084,0,-37,249488,0,5,1.35,1.05
8085,0,-37,249519,0,5,1.35,1.05
8086,0,-37,249550,0,5,1.35,1.05
8087,0,-37,249581,0,5,1.35,1.05
8088,0,-37,249612,0,5,1.35,1.05
8089,0,-37,249643,0,5,1.35,1.05
8090,0,-37,249675,0,5,1.35,1.05
8091,0,-37,249706,0,5,1.35,1.05
8092,0,-37,249737,0,5,1.35,1.05
8093,0,-37,249768,0,5,1.35,1.05
8094,0,-37,249799,0,5,1.35,1.05
8095,0,-37,249830,0,5,1.35,1.05
8096,0,-37,249862,0,5,1.35,1.05
8097,0,-37,249893,0,5,1.35,1.05
8098,0,-37,249924,0,5,1.35,1.05
8099,0,-37,249955,0,5,1.35,1.05
8100,0,-37,249986,0,5,1.35,1.05
8101,0,-37,250017,0,5,1.35,1.05
8102,0,-37,250048,0,5,1.35,1.05
8103,0,-37,250080,0,5,1.35,1.05
8104,0,-37,250111,0,5,1.35,1.05
8105,0,-37,250142,0,5,1.35,1.05
8106,0,-37,250173,0,5,1.35,1.05
8107,0,-37,250204,0,5,1.35,1.05
8108,0,-37,250235,0,5,1.35,1.05
8109,0,-37,250267,0,5,1.35,1.05
8110,0,-37,250298,0,5,1.35,1.05
8111,0,-37,250329,0,5,1.35,1.05
8112,0,-37,250360,0,5,1.35,1.05
8113,0,-37,250391,0,5,1.35,1.05
8114,0,-37,250422,0,5,1.35,1.05
8115,0,-37,250453,0,5,1.35,1.05
8116,0,-37,250485,0,5,1.35,1.05
8117,0,-37,250516,0,5,1.35,1.05
8118,0,-37,250547,0,5,1.35,1.05
8119,0,-37,250578,0,5,1.35,1.05
8120,0,-37,250609,0,5,1.35,1.05
8121,0,-37,250640,0,5,1.35,1.05
8122,0,-37,250672,0,5,1.35,1.05
8123,0,-37,250703,0,5,1.35,1.05
8124,0,-37,250734,0,5,1.35,1.05
8125,0,-37,250765,0,5,1.35,1.05
8126,0,-37,250796,0,5,1.35,1.05
8127,0,-37,250827,0,5,1.35,1.05
8128,0,-37,250858,0,5,1.35,1.05
8129,0,-37,250890,0,5,1.35,1.05
8130,0,-37,250921,0,5,1.35,1.05
8131,0,-37,250952,0,5,1.35,1.05
8132,0,-37,250983,0,5,1.35,1.05
8133,0,-37,251014,0,5,1.35,1.05
8134,0,-37,251045,0,5,1.35,1.05
8135,0,-37,251076,0,5,1.35,1.05
8136,0,-37,251108,0,5,1.35,1.05
8137,0,-37,251139,0,5,1.35,1.05
8138,0,-37,251170,0,5,1.35,1.05
8139,0,-37,251201,0,5,1.35,1.05
8140,0,-37,251232,0,5,1.35,1.05
8141,0,-37,251263,0,5,1.35,1.05
8142,0,-37,251295,0,5,1.35,1.05
8143,0,-37,251326,0,5,1.35,1.05
8144,0,-37,251357,0,5,1.35,1.05
8145,0,-37,251388,0,5,1.35,1.05
8146,0,-37,251419,0,5,1.35,1.05
8147,0,-37,251450,0,5,1.35,1.05
8148,0,-37,251481,0,5,1.35,1.05
8149,0,-37,251513,0,5,1.35,1.05
8150,0,-37,251544,0,5,1.35,1.05
8151,0,-37,251575,0,5,1.35,1.05
8152,0,-37,251606,0,5,1.35,1.05
8153,0,-37,251637,0,5,1.35,1.05
8154,0,-37,251668,0,5,1.35,1.05
