PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
13016,0,-31,491493,0,5.0,1.35,1.2
13017,0,-31,491525,0,5.0,1.35,1.2
13018,0,-31,491556,0,5.0,1.35,1.2
13019,0,-31,491587,0,5.0,1.35,1.2
13020,0,-31,491618,0,5.0,1.35,1.2
13021,0,-31,491649,0,5.0,1.35,1.2
13022,0,-31,491680,0,5.0,1.35,1.2
13023,0,-31,491711,0,5.0,1.35,1.2
13024,0,-31,491743,0,5.0,1.35,1.2
13025,0,-31,491774,0,5.0,1.35,1.2
13026,0,-31,491805,0,5.0,1.35,1.2
13027,0,-31,491836,0,5.0,1.35,1.2
13028,0,-31,491867,0,5.0,1.35,1.2
13029,0,-31,491898,0,5.0,1.35,1.2
13030,0,-31,491930,0,5.0,1.35,1.2
13031,0,-31,491961,0,5.0,1.35,1.2
13032,0,-31,491992,0,5.0,1.35,1.2
13033,0,-31,492023,0,5.0,1.35,1.2
13034,0,-31,492054,0,5.0,1.35,1.2
13035,0,-31,492085,0,5.0,1.35,1.2
13036,0,-31,492116,0,5.0,1.35,1.2
13037,0,-31,492148,0,5.0,1.35,1.2
13038,0,-31,492179,0,5.0,1.35,1.2
13039,0,-31,492210,0,5.0,1.35,1.2
13040,0,-31,492241,0,5.0,1.35,1.2
13041,0,-32,492272,0,5.0,1.35,1.2
13042,0,-32,492303,0,5.0,1.35,1.2
13043,0,-32,492334,0,5.0,1.35,1.2
13044,0,-31,492366,0,5.0,1.35,1.2
13045,0,-32,492397,0,5.0,1.35,1.2
13046,0,-32,492428,0,5.0,1.35,1.2
13047,0,-31,492459,0,5.0,1.35,1.2
13048,0,-31,492490,0,5.0,1.35,1.2
13049,0,-31,492521,0,5.0,1.35,1.2
13050,0,-32,492553,0,5.0,1.35,1.2
13051,0,-31,492584,0,5.0,1.35,1.2
13052,0,-31,492615,0,5.0,1.35,1.2
13053,0,-31,492646,0,5.0,1.35,1.2
13054,0,-31,492677,0,5.0,1.35,1.2
13055,0,-32,492708,0,5.0,1.35,1.2
13056,0,-31,492739,0,5.0,1.35,1.2
13057,0,-31,492771,0,5.0,1.35,1.2
13058,0,-32,492802,0,5.0,1.35,1.2
13059,0,-32,492833,0,5.0,1.35,1.2
13060,0,-32,492864,0,5.0,1.35,1.2
13061,0,-32,492895,0,5.0,1.35,1.2
13062,0,-32,492926,0,5.0,1.35,1.2
13063,0,-32,492958,0,5.0,1.35,1.2
13064,0,-32,492989,0,5.0,1.35,1.2
13065,0,-31,493020,0,5.0,1.35,1.2
13066,0,-32,493051,0,5.0,1.35,1.2
13067,0,-31,493082,0,5.0,1.35,1.2
13068,0,-31,493113,0,5.0,1.35,1.2
13069,0,-31,493144,0,5.0,1.35,1.2
13070,0,-31,493176,0,5.0,1.35,1.2
13071,0,-31,493207,0,5.0,1.35,1.2
13072,0,-31,493238,0,5.0,1.35,1.2
13073,0,-31,493269,0,5.0,1.35,1.2
13074,0,-31,493300,0,5.0,1.35,1.2
13075,0,-31,493331,0,5.0,1.35,1.2
13076,0,-31,493363,0,5.0,1.35,1.2
13077,0,-31,493394,0,5.0,1.35,1.2
13078,0,-31,493425,0,5.0,1.35,1.2
13079,0,-31,493456,0,5.0,1.35,1.2
13080,0,-31,493487,0,5.0,1.35,1.2
13081,0,-31,493518,0,5.0,1.35,1.2
13082,0,-31,493549,0,5.0,1.35,1.2
13083,0,-31,493581,0,5.0,1.35,1.2
13084,0,-31,493612,0,5.0,1.35,1.2
13085,0,-31,493643,0,5.0,1.35,1.2
13086,0,-31,493674,0,5.0,1.35,1.2
13087,0,-31,493705,0,5.0,1.35,1.2
13088,0,-32,493736,0,5.0,1.35,1.2
13089,0,-32,493768,0,5.0,1.35,1.2
13090,0,-32,493799,0,5.0,1.35,1.2
13091,0,-32,493830,0,5.0,1.35,1.2
13092,0,-32,493861,0,5.0,1.35,1.2
13093,0,-32,493892,0,5.0,1.35,1.2
13094,0,-32,493923,0,5.0,1.35,1.2
13095,0,-32,493954,0,5.0,1.35,1.2
13096,0,-32,493986,0,5.0,1.35,1.2
13097,0,-32,494017,0,5.0,1.35,1.2
13098,0,-32,494048,0,5.0,1.35,1.2
13099,0,-32,494079,0,5.0,1.35,1.2
13100,0,-32,494110,0,5.0,1.35,1.2
13101,0,-32,494141,0,5.0,1.35,1.2
13102,0,-32,494173,0,5.0,1.35,1.2
13103,0,-32,494204,0,5.0,1.35,1.2
13104,0,-32,494235,0,5.0,1.35,1.2
13105,0,-32,494266,0,5.0,1.35,1.2
13106,0,-32,494297,0,5.0,1.35,1.2
13107,0,-32,494328,0,5.0,1.35,1.2
13108,0,-32,494359,0,5.0,1.35,1.2
13109,0,-32,494391,0,5.0,1.35,1.2
13110,0,-32,494422,0,5.0,1.35,1.2
13111,0,-32,494453,0,5.0,1.35,1.2
13112,0,-32,494484,0,5.0,1.35,1.2
13113,0,-32,494515,0,5.0,1.35,1.2
13114,0,-32,494546,0,5.0,1.35,1.2
13115,0,-32,494578,0,5.0,1.35,1.2
13116,0,-32,494609,0,5.0,1.35,1.2
13117,0,-32,494640,0,5.0,1.35,1.2
13118,0,-32,494671,0,5.0,1.35,1.2
13119,0,-32,494702,0,5.0,1.35,1.2
13120,0,-32,494733,0,5.0,1.35,1.2
13121,0,-32,494764,0,5.0,1.35,1.2
13122,0,-32,494796,0,5.0,1.35,1.2
13123,0,-32,494827,0,5.0,1.35,1.2
13124,0,-32,494858,0,5.0,1.35,1.2
13125,0,-32,494889,0,5.0,1.35,1.2
13126,0,-32,494920,0,5.0,1.35,1.2
13127,0,-32,494951,0,5.0,1.35,1.2
13128,0,-32,494983,0,5.0,1.35,1.2
13129,0,-32,495014,0,5.0,1.35,1.2
13130,0,-32,495045,0,5.0,1.35,1.2
13131,0,-32,495076,0,5.0,1.35,1.2
13132,0,-32,495107,0,5.0,1.35,1.2
13133,0,-32,495138,0,5.0,1.35,1.2
13134,0,-32,495169,0,5.0,1.35,1.2
13135,0,-32,495201,0,5.0,1.35,1.2
13136,0,-32,495232,0,5.0,1.35,1.2
13137,0,-32,495263,0,5.0,1.35,1.2
13138,0,-32,495294,0,5.0,1.35,1.2
13139,0,-32,495325,0,5.0,1.35,1.2
13140,0,-32,495356,0,5.0,1.35,1.2
13141,0,-32,495388,0,5.0,1.35,1.2
13142,0,-32,495419,0,5.0,1.35,1.2
13143,0,-32,495450,0,5.0,1.35,1.2
13144,0,-32,495481,0,5.0,1.35,1.2
13145,0,-32,495512,0,5.0,1.35,1.2
13146,0,-32,495543,0,5.0,1.35,1.2
13147,0,-32,495574,0,5.0,1.35,1.2
13148,0,-32,495606,0,5.0,1.35,1.2
13149,0,-32,495637,0,5.0,1.35,1.2
13150,0,-32,495668,0,5.0,1.35,1.2
13151,0,-32,495699,0,5.0,1.35,1.2
13152,0,-32,495730,0,5.0,1.35,1.2
13153,0,-32,495761,0,5.0,1.35,1.2
13154,0,-32,495793,0,5.0,1.35,1.2
13155,0,-32,495824,0,5.0,1.35,1.2
13156,0,-32,495855,0,5.0,1.35,1.2
13157,0,-32,495886,0,5.0,1.35,1.2
13158,0,-32,495917,0,5.0,1.35,1.2
13159,0,-32,495948,0,5.0,1.35,1.2
13160,0,-32,495979,0,5.0,1.35,1.2
13161,0,-32,496011,0,5.0,1.35,1.2
13162,0,-32,496042,0,5.0,1.35,1.2
13163,0,-32,496073,0,5.0,1.35,1.2
13164,0,-32,496104,0,5.0,1.35,1.2
13165,0,-32,496135,0,5.0,1.35,1.2
13166,0,-32,496166,0,5.0,1.35,1.2
13167,0,-32,496198,0,5.0,1.35,1.2
13168,0,-32,496229,0,5.0,1.35,1.2
13169,0,-32,496260,0,5.0,1.35,1.2
13170,0,-32,496291,0,5.0,1.35,1.2
13171,0,-32,496322,0,5.0,1.35,1.2
13172,0,-32,496353,0,5.0,1.35,1.2
13173,0,-32,496384,0,5.0,1.35,1.2
13174,0,-32,496416,0,5.0,1.35,1.2
13175,0,-32,496447,0,5.0,1.35,1.2
13176,0,-32,496478,0,5.0,1.35,1.2
13177,0,-32,496509,0,5.0,1.35,1.2
13178,0,-32,496540,0,5.0,1.35,1.2
13179,0,-32,496571,0,5.0,1.35,1.2
13180,0,-32,496602,0,5.0,1.35,1.2
13181,0,-32,496634,0,5.0,1.35,1.2
13182,0,-32,496665,0,5.0,1.35,1.2
13183,0,-32,496696,0,5.0,1.35,1.2
13184,0,-32,496727,0,5.0,1.35,1.2
13185,0,-31,496758,0,5.0,1.35,1.2
13186,0,-32,496789,0,5.0,1.35,1.2
13187,0,-32,496821,0,5.0,1.35,1.2
13188,0,-32,496852,0,5.0,1.35,1.2
13189,0,-32,496883,0,5.0,1.35,1.2
13190,0,-32,496914,0,5.0,1.35,1.2
13191,0,-32,496945,0,5.0,1.35,1.2
13192,0,-32,496976,0,5.0,1.35,1.2
13193,0,-32,497007,0,5.0,1.35,1.2
13194,0,-32,497039,0,5.0,1.35,1.2
13195,0,-32,497070,0,5.0,1.35,1.2
13196,0,-32,497101,0,5.0,1.35,1.2
13197,0,-32,497132,0,5.0,1.35,1.2
13198,0,-32,497163,0,5.0,1.35,1.2
13199,0,-32,497194,0,5.0,1.35,1.2
13200,0,-32,497226,0,5.0,1.35,1.2
13201,0,-32,497257,0,5.0,1.35,1.2
13202,0,-32,497288,0,5.0,1.35,1.2
13203,0,-32,497319,0,5.0,1.35,1.2
13204,0,-32,497350,0,5.0,1.35,1.2
13205,0,-32,497381,0,5.0,1.35,1.2
13206,0,-32,497412,0,5.0,1.35,1.2
13207,0,-32,497444,0,5.0,1.35,1.2
13208,0,-32,497475,0,5.0,1.35,1.2
13209,0,-32,497506,0,5.0,1.35,1.2
13210,0,-32,497537,0,5.0,1.35,1.2
13211,0,-32,497568,0,5.0,1.35,1.2
13212,0,-32,497599,0,5.0,1.35,1.2
13213,0,-32,497631,0,5.0,1.35,1.2
13214,0,-32,497662,0,5.0,1.35,1.2
13215,0,-32,497693,0,5.0,1.35,1.2
13216,0,-32,497724,0,5.0,1.35,1.2
13217,0,-32,497755,0,5.0,1.35,1.2
13218,0,-32,497786,0,5.0,1.35,1.2
13219,0,-32,497817,0,5.0,1.35,1.2
13220,0,-32,497849,0,5.0,1.35,1.2
13221,0,-32,497880,0,5.0,1.35,1.2
13222,0,-32,497911,0,5.0,1.35,1.2
13223,0,-32,497942,0,5.0,1.35,1.2
13224,0,-32,497973,0,5.0,1.35,1.2
13225,0,-32,498004,0,5.0,1.35,1.2
13226,0,-32,498036,0,5.0,1.35,1.2
13227,0,-32,498067,0,5.0,1.35,1.2
13228,0,-32,498098,0,5.0,1.35,1.2
13229,0,-32,498129,0,5.0,1.35,1.2
13230,0,-32,498160,0,5.0,1.35,1.2
13231,0,-32,498191,0,5.0,1.35,1.2
13232,0,-32,498222,0,5.0,1.35,1.2
13233,0,-32,498254,0,5.0,1.35,1.2
13234,0,-32,498285,0,5.0,1.35,1.2
13235,0,-32,498316,0,5.0,1.35,1.2
13236,0,-32,498347,0,5.0,1.35,1.2
13237,0,-32,498378,0,5.0,1.35,1.2
13238,0,-32,498409,0,5.0,1.35,1.2
13239,0,-32,498441,0,5.0,1.35,1.2
13240,0,-32,498472,0,5.0,1.35,1.2
13241,0,-32,498503,0,5.0,1.35,1.2
13242,0,-32,498534,0,5.0,1.35,1.2
13243,0,-32,498565,0,5.0,1.35,1.2
13244,0,-32,498596,0,5.0,1.35,1.2
13245,0,-32,498627,0,5.0,1.35,1.2
13246,0,-32,498659,0,5.0,1.35,1.2
13247,0,-32,498690,0,5.0,1.35,1.2
13248,0,-32,498721,0,5.0,1.35,1.2
13249,0,-32,498752,0,5.0,1.35,1.2
13250,0,-32,498783,0,5.0,1.35,1.2
13251,0,-32,498814,0,5.0,1.35,1.2
13252,0,-32,498845,0,5.0,1.35,1.2
13253,0,-32,498877,0,5.0,1.35,1.2
13254,0,-32,498908,0,5.0,1.35,1.2
13255,0,-32,498939,0,5.0,1.35,1.2
13256,0,-31,498970,0,5.0,1.35,1.2
13257,0,-32,499001,0,5.0,1.35,1.2
13258,0,-32,499032,0,5.0,1.35,1.2
13259,0,-31,499064,0,5.0,1.35,1.2
13260,0,-31,499095,0,5.0,1.35,1.2
13260,0,-31,499126,0,5.0,1.35,1.2
13261,0,-31,499157,0,5.0,1.35,1.2
13262,0,-31,499188,0,5.0,1.35,1.2
13263,0,-31,499219,0,5.0,1.35,1.2
13264,0,-31,499250,0,5.0,1.35,1.2
13265,0,-31,499282,0,5.0,1.35,1.2
13266,0,-31,499313,0,5.0,1.35,1.2
13267,0,-31,499344,0,5.0,1.35,1.2
13268,0,-31,499375,0,5.0,1.35,1.2
13269,0,-31,499406,0,5.0,1.35,1.2
13270,0,-31,499437,0,5.0,1.35,1.2
13271,0,-31,499469,0,5.0,1.35,1.2
13272,0,-31,499500,0,5.0,1.35,1.2
13273,0,-31,499531,0,5.0,1.35,1.2
13274,0,-32,499562,0,5.0,1.35,1.2
13275,0,-32,499593,0,5.0,1.35,1.2
13276,0,-32,499624,0,5.0,1.35,1.2
13277,0,-32,499655,0,5.0,1.35,1.2
13278,0,-32,499687,0,5.0,1.35,1.2
13279,0,-32,499718,0,5.0,1.35,1.2
13280,0,-32,499749,0,5.0,1.35,1.2
13281,0,-32,499780,0,5.0,1.35,1.2
13282,0,-32,499811,0,5.0,1.35,1.2
13283,0,-32,499842,0,5.0,1.35,1.2
13284,0,-32,499874,0,5.0,1.35,1.2
13285,0,-32,499905,0,5.0,1.35,1.2
13286,0,-31,499936,0,5.0,1.35,1.2
13287,0,-32,499967,0,5.0,1.35,1.2
13288,0,-32,499998,0,5.0,1.35,1.2
13289,0,-32,500029,0,5.0,1.35,1.2
13290,0,-32,500060,0,5.0,1.35,1.2
13291,0,-32,500092,0,5.0,1.35,1.2
13292,0,-32,500123,0,5.0,1.35,1.2
13293,0,-32,500154,0,5.0,1.35,1.2
13294,0,-32,500185,0,5.0,1.35,1.2
13295,0,-32,500216,0,5.0,1.35,1.2
13296,0,-31,500247,0,5.0,1.35,1.2
13297,0,-32,500279,0,5.0,1.35,1.2
13298,0,-31,500310,0,5.0,1.35,1.2
13299,0,-31,500341,0,5.0,1.35,1.2
13300,0,-31,500372,0,5.0,1.35,1.2
13301,0,-32,500403,0,5.0,1.35,1.2
13302,0,-31,500434,0,5.0,1.35,1.2
13303,0,-32,500465,0,5.0,1.35,1.2
13304,0,-31,500497,0,5.0,1.35,1.2
13305,0,-32,500528,0,5.0,1.35,1.2
13306,0,-32,500559,0,5.0,1.35,1.2
13307,0,-31,500590,0,5.0,1.35,1.2
13308,0,-31,500621,0,5.0,1.35,1.2
13309,0,-31,500652,0,5.0,1.35,1.2
13310,0,-32,500684,0,5.0,1.35,1.2
13311,0,-32,500715,0,5.0,1.35,1.2
13312,0,-32,500746,0,5.0,1.35,1.2
13313,0,-31,500777,0,5.0,1.35,1.2
13314,0,-31,500808,0,5.0,1.35,1.2
13315,0,-31,500839,0,5.0,1.35,1.2
13316,0,-31,500870,0,5.0,1.35,1.2
13317,0,-32,500902,0,5.0,1.35,1.2
13318,0,-31,500933,0,5.0,1.35,1.2
13319,0,-31,500964,0,5.0,1.35,1.2
13320,0,-32,500995,0,5.0,1.35,1.2
13321,0,-31,501026,0,5.0,1.35,1.2
13322,0,-31,501057,0,5.0,1.35,1.2
13323,0,-32,501089,0,5.0,1.35,1.2
13324,0,-31,501120,0,5.0,1.35,1.2
13325,0,-32,501151,0,5.0,1.35,1.2
13326,0,-31,501182,0,5.0,1.35,1.2
13327,0,-31,501213,0,5.0,1.35,1.2
13328,0,-32,501244,0,5.0,1.35,1.2
13329,0,-32,501275,0,5.0,1.35,1.2
13330,0,-32,501307,0,5.0,1.35,1.2
13331,0,-32,501338,0,5.0,1.35,1.2
13332,0,-31,501369,0,5.0,1.35,1.2
13333,0,-31,501400,0,5.0,1.35,1.2
13334,0,-31,501431,0,5.0,1.35,1.2
13335,0,-31,501462,0,5.0,1.35,1.2
13336,0,-31,501494,0,5.0,1.35,1.2
13337,0,-32,501525,0,5.0,1.35,1.2
13338,0,-31,501556,0,5.0,1.35,1.2
13339,0,-31,501587,0,5.0,1.35,1.2
13340,0,-31,501618,0,5.0,1.35,1.2
13341,0,-32,501649,0,5.0,1.35,1.2
13342,0,-31,501680,0,5.0,1.35,1.2
13343,0,-31,501712,0,5.0,1.35,1.2
13344,0,-31,501743,0,5.0,1.35,1.2
13345,0,-31,501774,0,5.0,1.35,1.2
13346,0,-31,501805,0,5.0,1.35,1.2
13347,0,-31,501836,0,5.0,1.35,1.2
13348,0,-31,501867,0,5.0,1.35,1.2
13349,0,-31,501898,0,5.0,1.35,1.2
13350,0,-31,501930,0,5.0,1.35,1.2
13351,0,-31,501961,0,5.0,1.35,1.2
13352,0,-31,501992,0,5.0,1.35,1.2
13353,0,-31,502023,0,5.0,1.35,1.2
13354,0,-31,502054,0,5.0,1.35,1.2
13355,0,-32,502085,0,5.0,1.35,1.2
13356,0,-31,502117,0,5.0,1.35,1.2
13357,0,-31,502148,0,5.0,1.35,1.2
13358,0,-31,502179,0,5.0,1.35,1.2
13359,0,-31,502210,0,5.0,1.35,1.2
13360,0,-31,502241,0,5.0,1.35,1.2
13361,0,-31,502272,0,5.0,1.35,1.2
13362,0,-31,502303,0,5.0,1.35,1.2
13363,0,-31,502335,0,5.0,1.35,1.2
13364,0,-31,502366,0,5.0,1.35,1.2
13365,0,-31,502397,0,5.0,1.35,1.2
13366,0,-31,502428,0,5.0,1.35,1.2
13367,0,-31,502459,0,5.0,1.35,1.2
13368,0,-31,502490,0,5.0,1.35,1.2
13369,0,-31,502522,0,5.0,1.35,1.2
13370,0,-31,502553,0,5.0,1.35,1.2
13371,0,-31,502584,0,5.0,1.35,1.2
13372,0,-31,502615,0,5.0,1.35,1.2
13373,0,-31,502646,0,5.0,1.35,1.2
13374,0,-31,502677,0,5.0,1.35,1.2
13375,0,-31,502708,0,5.0,1.35,1.2
13376,0,-31,502740,0,5.0,1.35,1.2
13377,0,-31,502771,0,5.0,1.35,1.2
13378,0,-32,502802,0,5.0,1.35,1.2
13379,0,-31,502833,0,5.0,1.35,1.2
13380,0,-31,502864,0,5.0,1.35,1.2
13381,0,-31,502895,0,5.0,1.35,1.2
13382,0,-32,502927,0,5.0,1.35,1.2
13383,0,-31,502958,0,5.0,1.35,1.2
13384,0,-31,502989,0,5.0,1.35,1.2
13385,0,-31,503020,0,5.0,1.35,1.2
13386,0,-31,503051,0,5.0,1.35,1.2
13387,0,-31,503082,0,5.0,1.35,1.2
13388,0,-32,503113,0,5.0,1.35,1.2
13389,0,-31,503145,0,5.0,1.35,1.2
13390,0,-31,503176,0,5.0,1.35,1.2
13391,0,-31,503207,0,5.0,1.35,1.2
13392,0,-31,503238,0,5.0,1.35,1.2
13393,0,-31,503269,0,5.0,1.35,1.2
13394,0,-31,503300,0,5.0,1.35,1.2
13395,0,-31,503332,0,5.0,1.35,1.2
13396,0,-32,503363,0,5.0,1.35,1.2
13397,0,-31,503394,0,5.0,1.35,1.2
13398,0,-31,503425,0,5.0,1.35,1.2
13399,0,-32,503456,0,5.0,1.35,1.2
13400,0,-32,503487,0,5.0,1.35,1.2
13401,0,-32,503518,0,5.0,1.35,1.2
13402,0,-31,503550,0,5.0,1.35,1.2
13403,0,-32,503581,0,5.0,1.35,1.2
13404,0,-31,503612,0,5.0,1.35,1.2
13405,0,-31,503643,0,5.0,1.35,1.2
13406,0,-32,503674,0,5.0,1.35,1.2
13407,0,-32,503705,0,5.0,1.35,1.2
13408,0,-31,503737,0,5.0,1.35,1.2
13409,0,-32,503768,0,5.0,1.35,1.2
13410,0,-32,503799,0,5.0,1.35,1.2
13411,0,-32,503830,0,5.0,1.35,1.2
13412,0,-31,503861,0,5.0,1.35,1.2
13413,0,-31,503892,0,5.0,1.35,1.2
13414,0,-31,503923,0,5.0,1.35,1.2
13415,0,-32,503955,0,5.0,1.35,1.2
13416,0,-31,503986,0,5.0,1.35,1.2
13417,0,-32,504017,0,5.0,1.35,1.2
13418,0,-31,504048,0,5.0,1.35,1.2
13419,0,-31,504079,0,5.0,1.35,1.2
13420,0,-31,504110,0,5.0,1.35,1.2
13421,0,-31,504142,0,5.0,1.35,1.2
13422,0,-32,504173,0,5.0,1.35,1.2
13423,0,-32,504204,0,5.0,1.35,1.2
13424,0,-31,504235,0,5.0,1.35,1.2
13425,0,-32,504266,0,5.0,1.35,1.2
13426,0,-32,504297,0,5.0,1.35,1.2
13427,0,-32,504328,0,5.0,1.35,1.2
13428,0,-32,504360,0,5.0,1.35,1.2
13429,0,-32,504391,0,5.0,1.35,1.2
13430,0,-32,504422,0,5.0,1.35,1.2
13431,0,-32,504453,0,5.0,1.35,1.2
13432,0,-31,504484,0,5.0,1.35,1.2
13433,0,-32,504515,0,5.0,1.35,1.2
13434,0,-32,504547,0,5.0,1.35,1.2
13435,0,-31,504578,0,5.0,1.35,1.2
13436,0,-32,504609,0,5.0,1.35,1.2
13437,0,-32,504640,0,5.0,1.35,1.2
13438,0,-32,504671,0,5.0,1.35,1.2
13439,0,-31,504702,0,5.0,1.35,1.2
13440,0,-31,504733,0,5.0,1.35,1.2
13441,0,-31,504765,0,5.0,1.35,1.2
13442,0,-31,504796,0,5.0,1.35,1.2
13443,0,-32,504827,0,5.0,1.35,1.2
13444,0,-32,504858,0,5.0,1.35,1.2
13445,0,-31,504889,0,5.0,1.35,1.2
13446,0,-32,504920,0,5.0,1.35,1.2
13447,0,-32,504951,0,5.0,1.35,1.2
13448,0,-32,504983,0,5.0,1.35,1.2
13449,0,-32,505014,0,5.0,1.35,1.2
13450,0,-32,505045,0,5.0,1.35,1.2
13451,0,-32,505076,0,5.0,1.35,1.2
13452,0,-32,505107,0,5.0,1.35,1.2
13453,0,-32,505138,0,5.0,1.35,1.2
13454,0,-31,505170,0,5.0,1.35,1.2
13455,0,-32,505201,0,5.0,1.35,1.2
13456,0,-32,505232,0,5.0,1.35,1.2
13457,0,-32,505263,0,5.0,1.35,1.2
13458,0,-32,505294,0,5.0,1.35,1.2
13459,0,-32,505325,0,5.0,1.35,1.2
13460,0,-32,505356,0,5.0,1.35,1.2
13461,0,-31,505388,0,5.0,1.35,1.2
13462,0,-32,505419,0,5.0,1.35,1.2
