PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
90697,0,-38,814324,0,2.5,1.35,1.35
90698,0,-38,814355,0,2.5,1.35,1.35
90699,0,-38,814386,0,2.5,1.35,1.35
90700,0,-38,814417,0,2.5,1.35,1.35
90701,0,-38,814448,0,2.5,1.35,1.35
90702,0,-38,814479,0,2.5,1.35,1.35
90703,0,-38,814511,0,2.5,1.35,1.35
90704,0,-38,814542,0,2.5,1.35,1.35
90705,0,-38,814573,0,2.5,1.35,1.35
90706,0,-38,814604,0,2.5,1.35,1.35
90707,0,-38,814635,0,2.5,1.35,1.35
90708,0,-38,814666,0,2.5,1.35,1.35
90709,0,-38,814697,0,2.5,1.35,1.35
90710,0,-38,814729,0,2.5,1.35,1.35
90711,0,-38,814760,0,2.5,1.35,1.35
90712,0,-38,814791,0,2.5,1.35,1.35
90713,0,-38,814822,0,2.5,1.35,1.35
90714,0,-38,814853,0,2.5,1.35,1.35
90715,0,-38,814884,0,2.5,1.35,1.35
90716,0,-38,814916,0,2.5,1.35,1.35
90717,0,-38,814947,0,2.5,1.35,1.35
90718,0,-38,814978,0,2.5,1.35,1.35
90719,0,-38,815009,0,2.5,1.35,1.35
90720,0,-38,815040,0,2.5,1.35,1.35
90721,0,-38,815071,0,2.5,1.35,1.35
90722,0,-38,815102,0,2.5,1.35,1.35
90723,0,-38,815134,0,2.5,1.35,1.35
90724,0,-38,815165,0,2.5,1.35,1.35
90725,0,-38,815196,0,2.5,1.35,1.35
90726,0,-38,815227,0,2.5,1.35,1.35
90727,0,-38,815258,0,2.5,1.35,1.35
90728,0,-38,815289,0,2.5,1.35,1.35
90729,0,-38,815321,0,2.5,1.35,1.35
90730,0,-38,815352,0,2.5,1.35,1.35
90731,0,-38,815383,0,2.5,1.35,1.35
90732,0,-38,815414,0,2.5,1.35,1.35
90733,0,-38,815445,0,2.5,1.35,1.35
90734,0,-38,815476,0,2.5,1.35,1.35
90735,0,-38,815507,0,2.5,1.35,1.35
90736,0,-38,815539,0,2.5,1.35,1.35
90737,0,-38,815570,0,2.5,1.35,1.35
90738,0,-38,815601,0,2.5,1.35,1.35
90739,0,-38,815632,0,2.5,1.35,1.35
90740,0,-38,815663,0,2.5,1.35,1.35
90741,0,-38,815694,0,2.5,1.35,1.35
90742,0,-38,815725,0,2.5,1.35,1.35
90743,0,-38,815757,0,2.5,1.35,1.35
90744,0,-38,815788,0,2.5,1.35,1.35
90745,0,-38,815819,0,2.5,1.35,1.35
90746,0,-38,815850,0,2.5,1.35,1.35
90747,0,-38,815881,0,2.5,1.35,1.35
90748,0,-38,815912,0,2.5,1.35,1.35
90749,0,-38,815944,0,2.5,1.35,1.35
90750,0,-38,815975,0,2.5,1.35,1.35
90751,0,-38,816006,0,2.5,1.35,1.35
90752,0,-38,816037,0,2.5,1.35,1.35
90753,0,-38,816068,0,2.5,1.35,1.35
90754,0,-38,816099,0,2.5,1.35,1.35
90755,0,-38,816131,0,2.5,1.35,1.35
90756,0,-38,816162,0,2.5,1.35,1.35
90757,0,-38,816193,0,2.5,1.35,1.35
90758,0,-38,816224,0,2.5,1.35,1.35
90759,0,-38,816255,0,2.5,1.35,1.35
90760,0,-38,816286,0,2.5,1.35,1.35
90761,0,-38,816317,0,2.5,1.35,1.35
90762,0,-38,816349,0,2.5,1.35,1.35
90763,0,-38,816380,0,2.5,1.35,1.35
90764,0,-38,816411,0,2.5,1.35,1.35
90765,0,-38,816442,0,2.5,1.35,1.35
90766,0,-38,816473,0,2.5,1.35,1.35
90767,0,-38,816504,0,2.5,1.35,1.35
90768,0,-38,816535,0,2.5,1.35,1.35
90769,0,-38,816567,0,2.5,1.35,1.35
90770,0,-38,816598,0,2.5,1.35,1.35
90771,0,-38,816629,0,2.5,1.35,1.35
90772,0,-38,816660,0,2.5,1.35,1.35
90773,0,-38,816691,0,2.5,1.35,1.35
90774,0,-38,816722,0,2.5,1.35,1.35
90775,0,-38,816754,0,2.5,1.35,1.35
90776,0,-38,816785,0,2.5,1.35,1.35
90777,0,-38,816816,0,2.5,1.35,1.35
90778,0,-38,816847,0,2.5,1.35,1.35
90779,0,-38,816878,0,2.5,1.35,1.35
90780,0,-38,816909,0,2.5,1.35,1.35
90780,0,-38,816941,0,2.5,1.35,1.35
90781,0,-38,816972,0,2.5,1.35,1.35
90782,0,-38,817003,0,2.5,1.35,1.35
90783,0,-38,817034,0,2.5,1.35,1.35
90784,0,-38,817065,0,2.5,1.35,1.35
90785,0,-38,817096,0,2.5,1.35,1.35
90786,0,-38,817127,0,2.5,1.35,1.35
90787,0,-38,817159,0,2.5,1.35,1.35
90788,0,-38,817190,0,2.5,1.35,1.35
90789,0,-38,817221,0,2.5,1.35,1.35
90790,0,-38,817252,0,2.5,1.35,1.35
90791,0,-38,817283,0,2.5,1.35,1.35
90792,0,-38,817314,0,2.5,1.35,1.35
90793,0,-38,817345,0,2.5,1.35,1.35
90794,0,-38,817377,0,2.5,1.35,1.35
90795,0,-38,817408,0,2.5,1.35,1.35
90796,0,-38,817439,0,2.5,1.35,1.35
90797,0,-38,817470,0,2.5,1.35,1.35
90798,0,-38,817501,0,2.5,1.35,1.35
90799,0,-38,817532,0,2.5,1.35,1.35
90800,0,-38,817564,0,2.5,1.35,1.35
90801,0,-38,817595,0,2.5,1.35,1.35
90802,0,-38,817626,0,2.5,1.35,1.35
90803,0,-38,817657,0,2.5,1.35,1.35
90804,0,-38,817688,0,2.5,1.35,1.35
90805,0,-38,817719,0,2.5,1.35,1.35
90806,0,-38,817750,0,2.5,1.35,1.35
90807,0,-38,817782,0,2.5,1.35,1.35
90808,0,-38,817813,0,2.5,1.35,1.35
90809,0,-38,817844,0,2.5,1.35,1.35
90810,0,-38,817875,0,2.5,1.35,1.35
90811,0,-38,817906,0,2.5,1.35,1.35
90812,0,-38,817937,0,2.5,1.35,1.35
90813,0,-38,817969,0,2.5,1.35,1.35
90814,0,-38,818000,0,2.5,1.35,1.35
90815,0,-38,818031,0,2.5,1.35,1.35
90816,0,-38,818062,0,2.5,1.35,1.35
90817,0,-38,818093,0,2.5,1.35,1.35
90818,0,-38,818124,0,2.5,1.35,1.35
90819,0,-38,818155,0,2.5,1.35,1.35
90820,0,-38,818187,0,2.5,1.35,1.35
90821,0,-38,818218,0,2.5,1.35,1.35
90822,0,-38,818249,0,2.5,1.35,1.35
90823,0,-38,818280,0,2.5,1.35,1.35
90824,0,-38,818311,0,2.5,1.35,1.35
90825,0,-38,818342,0,2.5,1.35,1.35
90826,0,-38,818374,0,2.5,1.35,1.35
90827,0,-38,818405,0,2.5,1.35,1.35
90828,0,-38,818436,0,2.5,1.35,1.35
90829,0,-38,818467,0,2.5,1.35,1.35
90830,0,-38,818498,0,2.5,1.35,1.35
90831,0,-38,818529,0,2.5,1.35,1.35
90832,0,-38,818560,0,2.5,1.35,1.35
90833,0,-38,818592,0,2.5,1.35,1.35
90834,0,-38,818623,0,2.5,1.35,1.35
90835,0,-38,818654,0,2.5,1.35,1.35
90836,0,-38,818685,0,2.5,1.35,1.35
90837,0,-38,818716,0,2.5,1.35,1.35
90838,0,-38,818747,0,2.5,1.35,1.35
90839,0,-38,818779,0,2.5,1.35,1.35
90840,0,-38,818810,0,2.5,1.35,1.35
90841,0,-38,818841,0,2.5,1.35,1.35
90842,0,-38,818872,0,2.5,1.35,1.35
90843,0,-38,818903,0,2.5,1.35,1.35
90844,0,-38,818934,0,2.5,1.35,1.35
90845,0,-38,818965,0,2.5,1.35,1.35
90846,0,-38,818997,0,2.5,1.35,1.35
90847,0,-38,819028,0,2.5,1.35,1.35
90848,0,-38,819059,0,2.5,1.35,1.35
90849,0,-38,819090,0,2.5,1.35,1.35
90850,0,-38,819121,0,2.5,1.35,1.35
90851,0,-38,819152,0,2.5,1.35,1.35
90852,0,-38,819184,0,2.5,1.35,1.35
90853,0,-38,819215,0,2.5,1.35,1.35
90854,0,-38,819246,0,2.5,1.35,1.35
90855,0,-38,819277,0,2.5,1.35,1.35
90856,0,-38,819308,0,2.5,1.35,1.35
90857,0,-38,819339,0,2.5,1.35,1.35
90858,0,-38,819370,0,2.5,1.35,1.35
90859,0,-38,819402,0,2.5,1.35,1.35
90860,0,-38,819433,0,2.5,1.35,1.35
90861,0,-38,819464,0,2.5,1.35,1.35
90862,0,-38,819495,0,2.5,1.35,1.35
90863,0,-38,819526,0,2.5,1.35,1.35
90864,0,-38,819557,0,2.5,1.35,1.35
90865,0,-38,819589,0,2.5,1.35,1.35
90866,0,-38,819620,0,2.5,1.35,1.35
90867,0,-38,819651,0,2.5,1.35,1.35
90868,0,-38,819682,0,2.5,1.35,1.35
90869,0,-38,819713,0,2.5,1.35,1.35
90870,0,-38,819744,0,2.5,1.35,1.35
90871,0,-38,819775,0,2.5,1.35,1.35
90872,0,-38,819807,0,2.5,1.35,1.35
90873,0,-38,819838,0,2.5,1.35,1.35
90874,0,-38,819869,0,2.5,1.35,1.35
90875,0,-38,819900,0,2.5,1.35,1.35
90876,0,-38,819931,0,2.5,1.35,1.35
90877,0,-38,819962,0,2.5,1.35,1.35
90878,0,-38,819994,0,2.5,1.35,1.35
90879,0,-38,820025,0,2.5,1.35,1.35
90880,0,-38,820056,0,2.5,1.35,1.35
90881,0,-38,820087,0,2.5,1.35,1.35
90882,0,-38,820118,0,2.5,1.35,1.35
90883,0,-38,820149,0,2.5,1.35,1.35
90884,0,-38,820180,0,2.5,1.35,1.35
90885,0,-38,820212,0,2.5,1.35,1.35
90886,0,-38,820243,0,2.5,1.35,1.35
90887,0,-38,820274,0,2.5,1.35,1.35
90888,0,-38,820305,0,2.5,1.35,1.35
90889,0,-38,820336,0,2.5,1.35,1.35
90890,0,-38,820367,0,2.5,1.35,1.35
90891,0,-38,820399,0,2.5,1.35,1.35
90892,0,-38,820430,0,2.5,1.35,1.35
90893,0,-38,820461,0,2.5,1.35,1.35
90894,0,-38,820492,0,2.5,1.35,1.35
90895,0,-38,820523,0,2.5,1.35,1.35
90896,0,-38,820554,0,2.5,1.35,1.35
90897,0,-38,820585,0,2.5,1.35,1.35
90898,0,-38,820617,0,2.5,1.35,1.35
90899,0,-38,820648,0,2.5,1.35,1.35
90900,0,-38,820679,0,2.5,1.35,1.35
90901,0,-38,820710,0,2.5,1.35,1.35
90902,0,-38,820741,0,2.5,1.35,1.35
90903,0,-38,820772,0,2.5,1.35,1.35
90904,0,-38,820804,0,2.5,1.35,1.35
90905,0,-38,820835,0,2.5,1.35,1.35
90906,0,-38,820866,0,2.5,1.35,1.35
90907,0,-38,820897,0,2.5,1.35,1.35
90908,0,-38,820928,0,2.5,1.35,1.35
90909,0,-38,820959,0,2.5,1.35,1.35
90910,0,-38,820990,0,2.5,1.35,1.35
90911,0,-38,821022,0,2.5,1.35,1.35
90912,0,-38,821053,0,2.5,1.35,1.35
90913,0,-38,821084,0,2.5,1.35,1.35
90914,0,-38,821115,0,2.5,1.35,1.35
90915,0,-38,821146,0,2.5,1.35,1.35
90916,0,-38,821177,0,2.5,1.35,1.35
90917,0,-38,821209,0,2.5,1.35,1.35
90918,0,-38,821240,0,2.5,1.35,1.35
90919,0,-38,821271,0,2.5,1.35,1.35
90920,0,-38,821302,0,2.5,1.35,1.35
90921,0,-38,821333,0,2.5,1.35,1.35
90922,0,-38,821364,0,2.5,1.35,1.35
90923,0,-38,821395,0,2.5,1.35,1.35
90924,0,-38,821427,0,2.5,1.35,1.35
90925,0,-38,821458,0,2.5,1.35,1.35
90926,0,-38,821489,0,2.5,1.35,1.35
90927,0,-38,821520,0,2.5,1.35,1.35
90928,0,-38,821551,0,2.5,1.35,1.35
90929,0,-38,821582,0,2.5,1.35,1.35
90930,0,-38,821614,0,2.5,1.35,1.35
90931,0,-38,821645,0,2.5,1.35,1.35
90932,0,-38,821676,0,2.5,1.35,1.35
90933,0,-38,821707,0,2.5,1.35,1.35
90934,0,-38,821738,0,2.5,1.35,1.35
90935,0,-38,821769,0,2.5,1.35,1.35
90936,0,-38,821800,0,2.5,1.35,1.35
90937,0,-38,821832,0,2.5,1.35,1.35
90938,0,-38,821863,0,2.5,1.35,1.35
90939,0,-38,821894,0,2.5,1.35,1.35
90940,0,-38,821925,0,2.5,1.35,1.35
90941,0,-38,821956,0,2.5,1.35,1.35
90942,0,-38,821987,0,2.5,1.35,1.35
90943,0,-38,822019,0,2.5,1.35,1.35
90944,0,-38,822050,0,2.5,1.35,1.35
90945,0,-38,822081,0,2.5,1.35,1.35
90946,0,-38,822112,0,2.5,1.35,1.35
90947,0,-38,822143,0,2.5,1.35,1.35
90948,0,-38,822174,0,2.5,1.35,1.35
90949,0,-38,822205,0,2.5,1.35,1.35
90950,0,-38,822237,0,2.5,1.35,1.35
90951,0,-38,822268,0,2.5,1.35,1.35
90952,0,-38,822299,0,2.5,1.35,1.35
90953,0,-38,822330,0,2.5,1.35,1.35
90954,0,-38,822361,0,2.5,1.35,1.35
90955,0,-38,822392,0,2.5,1.35,1.35
90956,0,-38,822424,0,2.5,1.35,1.35
90957,0,-38,822455,0,2.5,1.35,1.35
90958,0,-38,822486,0,2.5,1.35,1.35
90959,0,-38,822517,0,2.5,1.35,1.35
90960,0,-38,822548,0,2.5,1.35,1.35
90961,0,-38,822579,0,2.5,1.35,1.35
90962,0,-38,822610,0,2.5,1.35,1.35
90963,0,-38,822642,0,2.5,1.35,1.35
90964,0,-38,822673,0,2.5,1.35,1.35
90965,0,-38,822704,0,2.5,1.35,1.35
90966,0,-38,822735,0,2.5,1.35,1.35
90967,0,-38,822766,0,2.5,1.35,1.35
90968,0,-38,822797,0,2.5,1.35,1.35
90969,0,-38,822829,0,2.5,1.35,1.35
90970,0,-38,822860,0,2.5,1.35,1.35
90971,0,-38,822891,0,2.5,1.35,1.35
90972,0,-38,822922,0,2.5,1.35,1.35
90973,0,-38,822953,0,2.5,1.35,1.35
90974,0,-38,822984,0,2.5,1.35,1.35
90975,0,-38,823015,0,2.5,1.35,1.35
90976,0,-38,823047,0,2.5,1.35,1.35
90977,0,-38,823078,0,2.5,1.35,1.35
90978,0,-38,823109,0,2.5,1.35,1.35
90979,0,-38,823140,0,2.5,1.35,1.35
90980,0,-38,823171,0,2.5,1.35,1.35
90981,0,-38,823202,0,2.5,1.35,1.35
90982,0,-38,823234,0,2.5,1.35,1.35
90983,0,-38,823265,0,2.5,1.35,1.35
90984,0,-38,823296,0,2.5,1.35,1.35
90985,0,-38,823327,0,2.5,1.35,1.35
90986,0,-38,823358,0,2.5,1.35,1.35
90987,0,-38,823389,0,2.5,1.35,1.35
90988,0,-38,823420,0,2.5,1.35,1.35
90989,0,-38,823452,0,2.5,1.35,1.35
90990,0,-38,823483,0,2.5,1.35,1.35
90991,0,-38,823514,0,2.5,1.35,1.35
90992,0,-38,823545,0,2.5,1.35,1.35
90993,0,-38,823576,0,2.5,1.35,1.35
90994,0,-38,823607,0,2.5,1.35,1.35
90995,0,-38,823639,0,2.5,1.35,1.35
90996,0,-38,823670,0,2.5,1.35,1.35
90997,0,-38,823701,0,2.5,1.35,1.35
90998,0,-38,823732,0,2.5,1.35,1.35
90999,0,-38,823763,0,2.5,1.35,1.35
91000,0,-38,823794,0,2.5,1.35,1.35
91001,0,-38,823825,0,2.5,1.35,1.35
91002,0,-38,823857,0,2.5,1.35,1.35
91003,0,-38,823888,0,2.5,1.35,1.35
91004,0,-38,823919,0,2.5,1.35,1.35
91005,0,-38,823950,0,2.5,1.35,1.35
91006,0,-38,823981,0,2.5,1.35,1.35
91007,0,-38,824012,0,2.5,1.35,1.35
91008,0,-38,824044,0,2.5,1.35,1.35
91009,0,-38,824075,0,2.5,1.35,1.35
91010,0,-38,824106,0,2.5,1.35,1.35
91011,0,-38,824137,0,2.5,1.35,1.35
91012,0,-38,824168,0,2.5,1.35,1.35
91013,0,-38,824199,0,2.5,1.35,1.35
91014,0,-38,824230,0,2.5,1.35,1.35
91015,0,-38,824262,0,2.5,1.35,1.35
91016,0,-38,824293,0,2.5,1.35,1.35
91017,0,-38,824324,0,2.5,1.35,1.35
91018,0,-38,824355,0,2.5,1.35,1.35
91019,0,-38,824386,0,2.5,1.35,1.35
91020,0,-38,824417,0,2.5,1.35,1.35
91021,0,-38,824448,0,2.5,1.35,1.35
91022,0,-38,824480,0,2.5,1.35,1.35
91023,0,-38,824511,0,2.5,1.35,1.35
91024,0,-38,824542,0,2.5,1.35,1.35
91025,0,-38,824573,0,2.5,1.35,1.35
91026,0,-38,824604,0,2.5,1.35,1.35
91027,0,-38,824635,0,2.5,1.35,1.35
91028,0,-38,824667,0,2.5,1.35,1.35
91029,0,-38,824698,0,2.5,1.35,1.35
91030,0,-38,824729,0,2.5,1.35,1.35
91031,0,-38,824760,0,2.5,1.35,1.35
91032,0,-38,824791,0,2.5,1.35,1.35
91033,0,-38,824822,0,2.5,1.35,1.35
91034,0,-38,824853,0,2.5,1.35,1.35
91035,0,-38,824885,0,2.5,1.35,1.35
91035,0,-38,824916,0,2.5,1.35,1.35
91036,0,-38,824947,0,2.5,1.35,1.35
91037,0,-38,824978,0,2.5,1.35,1.35
91038,0,-38,825009,0,2.5,1.35,1.35
91039,0,-38,825040,0,2.5,1.35,1.35
91040,0,-38,825072,0,2.5,1.35,1.35
91041,0,-38,825103,0,2.5,1.35,1.35
91042,0,-38,825134,0,2.5,1.35,1.35
91043,0,-38,825165,0,2.5,1.35,1.35
91044,0,-38,825196,0,2.5,1.35,1.35
91045,0,-38,825227,0,2.5,1.35,1.35
91046,0,-38,825258,0,2.5,1.35,1.35
91047,0,-38,825290,0,2.5,1.35,1.35
91048,0,-38,825321,0,2.5,1.35,1.35
91049,0,-38,825352,0,2.5,1.35,1.35
91050,0,-38,825383,0,2.5,1.35,1.35
91051,0,-38,825414,0,2.5,1.35,1.35
91052,0,-38,825445,0,2.5,1.35,1.35
91053,0,-38,825477,0,2.5,1.35,1.35
91054,0,-38,825508,0,2.5,1.35,1.35
91055,0,-38,825539,0,2.5,1.35,1.35
91056,0,-38,825570,0,2.5,1.35,1.35
91057,0,-38,825601,0,2.5,1.35,1.35
91058,0,-38,825632,0,2.5,1.35,1.35
91059,0,-38,825664,0,2.5,1.35,1.35
91060,0,-38,825695,0,2.5,1.35,1.35
91061,0,-38,825726,0,2.5,1.35,1.35
91062,0,-38,825757,0,2.5,1.35,1.35
91063,0,-38,825788,0,2.5,1.35,1.35
91064,0,-38,825819,0,2.5,1.35,1.35
91065,0,-38,825850,0,2.5,1.35,1.35
91066,0,-38,825882,0,2.5,1.35,1.35
91067,0,-38,825913,0,2.5,1.35,1.35
91068,0,-38,825944,0,2.5,1.35,1.35
91069,0,-38,825975,0,2.5,1.35,1.35
91070,0,-38,826006,0,2.5,1.35,1.35
91071,0,-38,826037,0,2.5,1.35,1.35
91072,0,-38,826068,0,2.5,1.35,1.35
91073,0,-38,826100,0,2.5,1.35,1.35
91074,0,-38,826131,0,2.5,1.35,1.35
91075,0,-38,826162,0,2.5,1.35,1.35
91076,0,-38,826193,0,2.5,1.35,1.35
91077,0,-38,826224,0,2.5,1.35,1.35
91078,0,-38,826255,0,2.5,1.35,1.35
91079,0,-38,826287,0,2.5,1.35,1.35
91080,0,-38,826318,0,2.5,1.35,1.35
91081,0,-38,826349,0,2.5,1.35,1.35
91082,0,-38,826380,0,2.5,1.35,1.35
91083,0,-38,826411,0,2.5,1.35,1.35
91084,0,-38,826442,0,2.5,1.35,1.35
91085,0,-38,826473,0,2.5,1.35,1.35
91086,0,-38,826505,0,2.5,1.35,1.35
91087,0,-38,826536,0,2.5,1.35,1.35
91088,0,-38,826567,0,2.5,1.35,1.35
91089,0,-38,826598,0,2.5,1.35,1.35
91090,0,-38,826629,0,2.5,1.35,1.35
91091,0,-38,826660,0,2.5,1.35,1.35
91092,0,-38,826692,0,2.5,1.35,1.35
91093,0,-38,826723,0,2.5,1.35,1.35
91094,0,-38,826754,0,2.5,1.35,1.35
91095,0,-38,826785,0,2.5,1.35,1.35
91096,0,-38,826816,0,2.5,1.35,1.35
91097,0,-38,826847,0,2.5,1.35,1.35
91098,0,-38,826878,0,2.5,1.35,1.35
91099,0,-38,826910,0,2.5,1.35,1.35
91100,0,-38,826941,0,2.5,1.35,1.35
91101,0,-38,826972,0,2.5,1.35,1.35
91102,0,-38,827003,0,2.5,1.35,1.35
91103,0,-38,827034,0,2.5,1.35,1.35
91104,0,-38,827065,0,2.5,1.35,1.35
91105,0,-38,827097,0,2.5,1.35,1.35
91106,0,-38,827128,0,2.5,1.35,1.35
91107,0,-38,827159,0,2.5,1.35,1.35
91108,0,-38,827190,0,2.5,1.35,1.35
91109,0,-38,827221,0,2.5,1.35,1.35
91110,0,-38,827252,0,2.5,1.35,1.35
91111,0,-38,827283,0,2.5,1.35,1.35
91112,0,-38,827315,0,2.5,1.35,1.35
91113,0,-38,827346,0,2.5,1.35,1.35
91114,0,-38,827377,0,2.5,1.35,1.35
91115,0,-38,827408,0,2.5,1.35,1.35
91116,0,-38,827439,0,2.5,1.35,1.35
91117,0,-38,827470,0,2.5,1.35,1.35
91118,0,-38,827502,0,2.5,1.35,1.35
91119,0,-38,827533,0,2.5,1.35,1.35
91120,0,-38,827564,0,2.5,1.35,1.35
91121,0,-38,827595,0,2.5,1.35,1.35
91122,0,-38,827626,0,2.5,1.35,1.35
91123,0,-38,827657,0,2.5,1.35,1.35
91124,0,-38,827688,0,2.5,1.35,1.35
91125,0,-38,827720,0,2.5,1.35,1.35
91126,0,-38,827751,0,2.5,1.35,1.35
91127,0,-38,827782,0,2.5,1.35,1.35
91128,0,-38,827813,0,2.5,1.35,1.35
91129,0,-38,827844,0,2.5,1.35,1.35
91130,0,-38,827875,0,2.5,1.35,1.35
91131,0,-38,827907,0,2.5,1.35,1.35
91132,0,-38,827938,0,2.5,1.35,1.35
91133,0,-38,827969,0,2.5,1.35,1.35
91134,0,-38,828000,0,2.5,1.35,1.35
91135,0,-38,828031,0,2.5,1.35,1.35
91136,0,-38,828062,0,2.5,1.35,1.35
91137,0,-38,828093,0,2.5,1.35,1.35
91138,0,-38,828125,0,2.5,1.35,1.35
91139,0,-38,828156,0,2.5,1.35,1.35
91140,0,-38,828187,0,2.5,1.35,1.35
91141,0,-38,828218,0,2.5,1.35,1.35
91142,0,-38,828249,0,2.5,1.35,1.35
