PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
25037,0,-37,867455,0,7.0,1.35,1.2
25038,0,-37,867486,0,7.0,1.35,1.2
25039,0,-37,867517,0,7.0,1.35,1.2
25040,0,-37,867548,0,7.0,1.35,1.2
25041,0,-37,867580,0,7.0,1.35,1.2
25042,0,-37,867611,0,7.0,1.35,1.2
25043,0,-37,867642,0,7.0,1.35,1.2
25044,0,-37,867673,0,7.0,1.35,1.2
25045,0,-37,867704,0,7.0,1.35,1.2
25046,0,-37,867735,0,7.0,1.35,1.2
25047,0,-37,867767,0,7.0,1.35,1.2
25048,0,-37,867798,0,7.0,1.35,1.2
25049,0,-37,867829,0,7.0,1.35,1.2
25050,0,-37,867860,0,7.0,1.35,1.2
25051,0,-37,867891,0,7.0,1.35,1.2
25052,0,-37,867922,0,7.0,1.35,1.2
25053,0,-37,867953,0,7.0,1.35,1.2
25054,0,-37,867985,0,7.0,1.35,1.2
25055,0,-37,868016,0,7.0,1.35,1.2
25056,0,-37,868047,0,7.0,1.35,1.2
25057,0,-37,868078,0,7.0,1.35,1.2
25058,0,-37,868109,0,7.0,1.35,1.2
25059,0,-37,868140,0,7.0,1.35,1.2
25060,0,-37,868172,0,7.0,1.35,1.2
25061,0,-37,868203,0,7.0,1.35,1.2
25062,0,-37,868234,0,7.0,1.35,1.2
25063,0,-37,868265,0,7.0,1.35,1.2
25064,0,-37,868296,0,7.0,1.35,1.2
25065,0,-37,868327,0,7.0,1.35,1.2
25066,0,-37,868358,0,7.0,1.35,1.2
25067,0,-37,868390,0,7.0,1.35,1.2
25068,0,-37,868421,0,7.0,1.35,1.2
25069,0,-37,868452,0,7.0,1.35,1.2
25070,0,-37,868483,0,7.0,1.35,1.2
25071,0,-37,868514,0,7.0,1.35,1.2
25072,0,-37,868545,0,7.0,1.35,1.2
25073,0,-37,868577,0,7.0,1.35,1.2
25074,0,-37,868608,0,7.0,1.35,1.2
25075,0,-37,868639,0,7.0,1.35,1.2
25076,0,-37,868670,0,7.0,1.35,1.2
25077,0,-37,868701,0,7.0,1.35,1.2
25078,0,-37,868732,0,7.0,1.35,1.2
25079,0,-37,868763,0,7.0,1.35,1.2
25080,0,-37,868795,0,7.0,1.35,1.2
25081,0,-37,868826,0,7.0,1.35,1.2
25082,0,-37,868857,0,7.0,1.35,1.2
25083,0,-37,868888,0,7.0,1.35,1.2
25084,0,-37,868919,0,7.0,1.35,1.2
25085,0,-37,868950,0,7.0,1.35,1.2
25086,0,-37,868982,0,7.0,1.35,1.2
25087,0,-37,869013,0,7.0,1.35,1.2
25088,0,-37,869044,0,7.0,1.35,1.2
25089,0,-37,869075,0,7.0,1.35,1.2
25090,0,-37,869106,0,7.0,1.35,1.2
25091,0,-37,869137,0,7.0,1.35,1.2
25092,0,-37,869168,0,7.0,1.35,1.2
25093,0,-37,869200,0,7.0,1.35,1.2
25094,0,-37,869231,0,7.0,1.35,1.2
25095,0,-37,869262,0,7.0,1.35,1.2
25096,0,-37,869293,0,7.0,1.35,1.2
25097,0,-37,869324,0,7.0,1.35,1.2
25098,0,-37,869355,0,7.0,1.35,1.2
25099,0,-37,869387,0,7.0,1.35,1.2
25100,0,-37,869418,0,7.0,1.35,1.2
25101,0,-37,869449,0,7.0,1.35,1.2
25102,0,-37,869480,0,7.0,1.35,1.2
25103,0,-37,869511,0,7.0,1.35,1.2
25104,0,-37,869542,0,7.0,1.35,1.2
25105,0,-37,869573,0,7.0,1.35,1.2
25106,0,-37,869605,0,7.0,1.35,1.2
25107,0,-37,869636,0,7.0,1.35,1.2
25108,0,-37,869667,0,7.0,1.35,1.2
25109,0,-37,869698,0,7.0,1.35,1.2
25110,0,-37,869729,0,7.0,1.35,1.2
25111,0,-37,869760,0,7.0,1.35,1.2
25112,0,-37,869792,0,7.0,1.35,1.2
25113,0,-37,869823,0,7.0,1.35,1.2
25114,0,-37,869854,0,7.0,1.35,1.2
25115,0,-37,869885,0,7.0,1.35,1.2
25116,0,-37,869916,0,7.0,1.35,1.2
25117,0,-37,869947,0,7.0,1.35,1.2
25118,0,-37,869978,0,7.0,1.35,1.2
25119,0,-37,870010,0,7.0,1.35,1.2
25120,0,-37,870041,0,7.0,1.35,1.2
25121,0,-37,870072,0,7.0,1.35,1.2
25122,0,-37,870103,0,7.0,1.35,1.2
25123,0,-37,870134,0,7.0,1.35,1.2
25124,0,-37,870165,0,7.0,1.35,1.2
25125,0,-37,870197,0,7.0,1.35,1.2
25126,0,-37,870228,0,7.0,1.35,1.2
25127,0,-37,870259,0,7.0,1.35,1.2
25128,0,-37,870290,0,7.0,1.35,1.2
25129,0,-37,870321,0,7.0,1.35,1.2
25130,0,-37,870352,0,7.0,1.35,1.2
25131,0,-37,870383,0,7.0,1.35,1.2
25132,0,-37,870415,0,7.0,1.35,1.2
25133,0,-37,870446,0,7.0,1.35,1.2
25134,0,-37,870477,0,7.0,1.35,1.2
25135,0,-37,870508,0,7.0,1.35,1.2
25136,0,-37,870539,0,7.0,1.35,1.2
25137,0,-37,870570,0,7.0,1.35,1.2
25138,0,-37,870602,0,7.0,1.35,1.2
25139,0,-37,870633,0,7.0,1.35,1.2
25140,0,-37,870664,0,7.0,1.35,1.2
25141,0,-37,870695,0,7.0,1.35,1.2
25142,0,-37,870726,0,7.0,1.35,1.2
25143,0,-37,870757,0,7.0,1.35,1.2
25144,0,-37,870788,0,7.0,1.35,1.2
25145,0,-37,870820,0,7.0,1.35,1.2
25146,0,-37,870851,0,7.0,1.35,1.2
25147,0,-37,870882,0,7.0,1.35,1.2
25148,0,-37,870913,0,7.0,1.35,1.2
25149,0,-37,870944,0,7.0,1.35,1.2
25150,0,-37,870975,0,7.0,1.35,1.2
25151,0,-37,871007,0,7.0,1.35,1.2
25152,0,-37,871038,0,7.0,1.35,1.2
25153,0,-37,871069,0,7.0,1.35,1.2
25154,0,-37,871100,0,7.0,1.35,1.2
25155,0,-37,871131,0,7.0,1.35,1.2
25156,0,-37,871162,0,7.0,1.35,1.2
25157,0,-37,871193,0,7.0,1.35,1.2
25158,0,-37,871225,0,7.0,1.35,1.2
25159,0,-37,871256,0,7.0,1.35,1.2
25160,0,-37,871287,0,7.0,1.35,1.2
25161,0,-37,871318,0,7.0,1.35,1.2
25162,0,-37,871349,0,7.0,1.35,1.2
25163,0,-37,871380,0,7.0,1.35,1.2
25164,0,-37,871412,0,7.0,1.35,1.2
25165,0,-37,871443,0,7.0,1.35,1.2
25166,0,-37,871474,0,7.0,1.35,1.2
25167,0,-37,871505,0,7.0,1.35,1.2
25168,0,-37,871536,0,7.0,1.35,1.2
25169,0,-37,871567,0,7.0,1.35,1.2
25170,0,-37,871598,0,7.0,1.35,1.2
25171,0,-37,871630,0,7.0,1.35,1.2
25172,0,-37,871661,0,7.0,1.35,1.2
25173,0,-37,871692,0,7.0,1.35,1.2
25174,0,-37,871723,0,7.0,1.35,1.2
25175,0,-37,871754,0,7.0,1.35,1.2
25176,0,-37,871785,0,7.0,1.35,1.2
25177,0,-37,871817,0,7.0,1.35,1.2
25178,0,-37,871848,0,7.0,1.35,1.2
25179,0,-37,871879,0,7.0,1.35,1.2
25180,0,-37,871910,0,7.0,1.35,1.2
25181,0,-37,871941,0,7.0,1.35,1.2
25182,0,-37,871972,0,7.0,1.35,1.2
25183,0,-37,872003,0,7.0,1.35,1.2
25184,0,-37,872035,0,7.0,1.35,1.2
25185,0,-37,872066,0,7.0,1.35,1.2
25186,0,-37,872097,0,7.0,1.35,1.2
25187,0,-37,872128,0,7.0,1.35,1.2
25188,0,-37,872159,0,7.0,1.35,1.2
25189,0,-37,872190,0,7.0,1.35,1.2
25190,0,-37,872222,0,7.0,1.35,1.2
25191,0,-37,872253,0,7.0,1.35,1.2
25192,0,-37,872284,0,7.0,1.35,1.2
25193,0,-37,872315,0,7.0,1.35,1.2
25194,0,-37,872346,0,7.0,1.35,1.2
25195,0,-37,872377,0,7.0,1.35,1.2
25196,0,-37,872408,0,7.0,1.35,1.2
25197,0,-37,872440,0,7.0,1.35,1.2
25198,0,-37,872471,0,7.0,1.35,1.2
25199,0,-37,872502,0,7.0,1.35,1.2
25200,0,-37,872533,0,7.0,1.35,1.2
25201,0,-37,872564,0,7.0,1.35,1.2
25202,0,-37,872595,0,7.0,1.35,1.2
25203,0,-37,872627,0,7.0,1.35,1.2
25204,0,-37,872658,0,7.0,1.35,1.2
25205,0,-37,872689,0,7.0,1.35,1.2
25206,0,-37,872720,0,7.0,1.35,1.2
25207,0,-37,872751,0,7.0,1.35,1.2
25208,0,-37,872782,0,7.0,1.35,1.2
25209,0,-37,872813,0,7.0,1.35,1.2
25210,0,-37,872845,0,7.0,1.35,1.2
25211,0,-37,872876,0,7.0,1.35,1.2
25212,0,-37,872907,0,7.0,1.35,1.2
25213,0,-37,872938,0,7.0,1.35,1.2
25214,0,-37,872969,0,7.0,1.35,1.2
25215,0,-37,873000,0,7.0,1.35,1.2
25216,0,-37,873032,0,7.0,1.35,1.2
25217,0,-37,873063,0,7.0,1.35,1.2
25218,0,-37,873094,0,7.0,1.35,1.2
25219,0,-37,873125,0,7.0,1.35,1.2
25220,0,-37,873156,0,7.0,1.35,1.2
25221,0,-37,873187,0,7.0,1.35,1.2
25222,0,-37,873218,0,7.0,1.35,1.2
25223,0,-37,873250,0,7.0,1.35,1.2
25224,0,-37,873281,0,7.0,1.35,1.2
25225,0,-37,873312,0,7.0,1.35,1.2
25226,0,-37,873343,0,7.0,1.35,1.2
25227,0,-37,873374,0,7.0,1.35,1.2
25228,0,-37,873405,0,7.0,1.35,1.2
25229,0,-37,873437,0,7.0,1.35,1.2
25230,0,-37,873468,0,7.0,1.35,1.2
25231,0,-37,873499,0,7.0,1.35,1.2
25232,0,-37,873530,0,7.0,1.35,1.2
25233,0,-37,873561,0,7.0,1.35,1.2
25234,0,-37,873592,0,7.0,1.35,1.2
25235,0,-37,873623,0,7.0,1.35,1.2
25236,0,-37,873655,0,7.0,1.35,1.2
25237,0,-37,873686,0,7.0,1.35,1.2
25238,0,-37,873717,0,7.0,1.35,1.2
25239,0,-37,873748,0,7.0,1.35,1.2
25240,0,-37,873779,0,7.0,1.35,1.2
25241,0,-37,873810,0,7.0,1.35,1.2
25242,0,-37,873842,0,7.0,1.35,1.2
25243,0,-37,873873,0,7.0,1.35,1.2
25244,0,-37,873904,0,7.0,1.35,1.2
25245,0,-37,873935,0,7.0,1.35,1.2
25245,0,-37,873966,0,7.0,1.35,1.2
25246,0,-37,873997,0,7.0,1.35,1.2
25247,0,-37,874028,0,7.0,1.35,1.2
25248,0,-37,874060,0,7.0,1.35,1.2
25249,0,-37,874091,0,7.0,1.35,1.2
25250,0,-37,874122,0,7.0,1.35,1.2
25251,0,-37,874153,0,7.0,1.35,1.2
25252,0,-37,874184,0,7.0,1.35,1.2
25253,0,-37,874215,0,7.0,1.35,1.2
25254,0,-37,874247,0,7.0,1.35,1.2
25255,0,-37,874278,0,7.0,1.35,1.2
25256,0,-37,874309,0,7.0,1.35,1.2
25257,0,-37,874340,0,7.0,1.35,1.2
25258,0,-37,874371,0,7.0,1.35,1.2
25259,0,-37,874402,0,7.0,1.35,1.2
25260,0,-37,874433,0,7.0,1.35,1.2
25261,0,-37,874465,0,7.0,1.35,1.2
25262,0,-37,874496,0,7.0,1.35,1.2
25263,0,-37,874527,0,7.0,1.35,1.2
25264,0,-37,874558,0,7.0,1.35,1.2
25265,0,-37,874589,0,7.0,1.35,1.2
25266,0,-37,874620,0,7.0,1.35,1.2
25267,0,-37,874652,0,7.0,1.35,1.2
25268,0,-37,874683,0,7.0,1.35,1.2
25269,0,-37,874714,0,7.0,1.35,1.2
25270,0,-37,874745,0,7.0,1.35,1.2
25271,0,-37,874776,0,7.0,1.35,1.2
25272,0,-37,874807,0,7.0,1.35,1.2
25273,0,-37,874838,0,7.0,1.35,1.2
25274,0,-37,874870,0,7.0,1.35,1.2
25275,0,-37,874901,0,7.0,1.35,1.2
25276,0,-37,874932,0,7.0,1.35,1.2
25277,0,-37,874963,0,7.0,1.35,1.2
25278,0,-37,874994,0,7.0,1.35,1.2
25279,0,-37,875025,0,7.0,1.35,1.2
25280,0,-37,875057,0,7.0,1.35,1.2
25281,0,-37,875088,0,7.0,1.35,1.2
25282,0,-37,875119,0,7.0,1.35,1.2
25283,0,-37,875150,0,7.0,1.35,1.2
25284,0,-37,875181,0,7.0,1.35,1.2
25285,0,-37,875212,0,7.0,1.35,1.2
25286,0,-37,875243,0,7.0,1.35,1.2
25287,0,-37,875275,0,7.0,1.35,1.2
25288,0,-37,875306,0,7.0,1.35,1.2
25289,0,-37,875337,0,7.0,1.35,1.2
25290,0,-37,875368,0,7.0,1.35,1.2
25291,0,-37,875399,0,7.0,1.35,1.2
25292,0,-37,875430,0,7.0,1.35,1.2
25293,0,-37,875462,0,7.0,1.35,1.2
25294,0,-37,875493,0,7.0,1.35,1.2
25295,0,-37,875524,0,7.0,1.35,1.2
25296,0,-37,875555,0,7.0,1.35,1.2
25297,0,-37,875586,0,7.0,1.35,1.2
25298,0,-37,875617,0,7.0,1.35,1.2
25299,0,-37,875648,0,7.0,1.35,1.2
25300,0,-37,875680,0,7.0,1.35,1.2
25301,0,-37,875711,0,7.0,1.35,1.2
25302,0,-37,875742,0,7.0,1.35,1.2
25303,0,-37,875773,0,7.0,1.35,1.2
25304,0,-37,875804,0,7.0,1.35,1.2
25305,0,-37,875835,0,7.0,1.35,1.2
25306,0,-37,875867,0,7.0,1.35,1.2
25307,0,-37,875898,0,7.0,1.35,1.2
25308,0,-37,875929,0,7.0,1.35,1.2
25309,0,-37,875960,0,7.0,1.35,1.2
25310,0,-37,875991,0,7.0,1.35,1.2
25311,0,-37,876022,0,7.0,1.35,1.2
25312,0,-37,876053,0,7.0,1.35,1.2
25313,0,-37,876085,0,7.0,1.35,1.2
25314,0,-37,876116,0,7.0,1.35,1.2
25315,0,-37,876147,0,7.0,1.35,1.2
25316,0,-37,876178,0,7.0,1.35,1.2
25317,0,-37,876209,0,7.0,1.35,1.2
25318,0,-37,876240,0,7.0,1.35,1.2
25319,0,-37,876272,0,7.0,1.35,1.2
25320,0,-37,876303,0,7.0,1.35,1.2
25321,0,-37,876334,0,7.0,1.35,1.2
25322,0,-37,876365,0,7.0,1.35,1.2
25323,0,-37,876396,0,7.0,1.35,1.2
25324,0,-37,876427,0,7.0,1.35,1.2
25325,0,-37,876458,0,7.0,1.35,1.2
25326,0,-37,876490,0,7.0,1.35,1.2
25327,0,-37,876521,0,7.0,1.35,1.2
25328,0,-37,876552,0,7.0,1.35,1.2
25329,0,-37,876583,0,7.0,1.35,1.2
25330,0,-37,876614,0,7.0,1.35,1.2
25331,0,-37,876645,0,7.0,1.35,1.2
25332,0,-37,876676,0,7.0,1.35,1.2
25333,0,-37,876708,0,7.0,1.35,1.2
25334,0,-37,876739,0,7.0,1.35,1.2
25335,0,-37,876770,0,7.0,1.35,1.2
25336,0,-37,876801,0,7.0,1.35,1.2
25337,0,-37,876832,0,7.0,1.35,1.2
25338,0,-37,876863,0,7.0,1.35,1.2
25339,0,-37,876895,0,7.0,1.35,1.2
25340,0,-37,876926,0,7.0,1.35,1.2
25341,0,-37,876957,0,7.0,1.35,1.2
25342,0,-37,876988,0,7.0,1.35,1.2
25343,0,-37,877019,0,7.0,1.35,1.2
25344,0,-37,877050,0,7.0,1.35,1.2
25345,0,-37,877081,0,7.0,1.35,1.2
25346,0,-37,877113,0,7.0,1.35,1.2
25347,0,-37,877144,0,7.0,1.35,1.2
25348,0,-37,877175,0,7.0,1.35,1.2
25349,0,-37,877206,0,7.0,1.35,1.2
25350,0,-37,877237,0,7.0,1.35,1.2
25351,0,-37,877268,0,7.0,1.35,1.2
25352,0,-37,877300,0,7.0,1.35,1.2
25353,0,-37,877331,0,7.0,1.35,1.2
25354,0,-37,877362,0,7.0,1.35,1.2
25355,0,-37,877393,0,7.0,1.35,1.2
25356,0,-37,877424,0,7.0,1.35,1.2
25357,0,-37,877455,0,7.0,1.35,1.2
25358,0,-37,877486,0,7.0,1.35,1.2
25359,0,-37,877518,0,7.0,1.35,1.2
25360,0,-37,877549,0,7.0,1.35,1.2
25361,0,-37,877580,0,7.0,1.35,1.2
25362,0,-37,877611,0,7.0,1.35,1.2
25363,0,-37,877642,0,7.0,1.35,1.2
25364,0,-37,877673,0,7.0,1.35,1.2
25365,0,-37,877705,0,7.0,1.35,1.2
25366,0,-37,877736,0,7.0,1.35,1.2
25367,0,-37,877767,0,7.0,1.35,1.2
25368,0,-37,877798,0,7.0,1.35,1.2
25369,0,-37,877829,0,7.0,1.35,1.2
25370,0,-37,877860,0,7.0,1.35,1.2
25371,0,-37,877891,0,7.0,1.35,1.2
25372,0,-37,877923,0,7.0,1.35,1.2
25373,0,-37,877954,0,7.0,1.35,1.2
25374,0,-37,877985,0,7.0,1.35,1.2
25375,0,-37,878016,0,7.0,1.35,1.2
25376,0,-37,878047,0,7.0,1.35,1.2
25377,0,-37,878078,0,7.0,1.35,1.2
25378,0,-37,878110,0,7.0,1.35,1.2
25379,0,-37,878141,0,7.0,1.35,1.2
25380,0,-37,878172,0,7.0,1.35,1.2
25381,0,-37,878203,0,7.0,1.35,1.2
25382,0,-37,878234,0,7.0,1.35,1.2
25383,0,-37,878265,0,7.0,1.35,1.2
25384,0,-37,878296,0,7.0,1.35,1.2
25385,0,-37,878328,0,7.0,1.35,1.2
25386,0,-37,878359,0,7.0,1.35,1.2
25387,0,-37,878390,0,7.0,1.35,1.2
25388,0,-37,878421,0,7.0,1.35,1.2
25389,0,-37,878452,0,7.0,1.35,1.2
25390,0,-37,878483,0,7.0,1.35,1.2
25391,0,-37,878515,0,7.0,1.35,1.2
25392,0,-37,878546,0,7.0,1.35,1.2
25393,0,-37,878577,0,7.0,1.35,1.2
25394,0,-37,878608,0,7.0,1.35,1.2
25395,0,-37,878639,0,7.0,1.35,1.2
25396,0,-37,878670,0,7.0,1.35,1.2
25397,0,-37,878701,0,7.0,1.35,1.2
25398,0,-37,878733,0,7.0,1.35,1.2
25399,0,-37,878764,0,7.0,1.35,1.2
25400,0,-37,878795,0,7.0,1.35,1.2
25401,0,-37,878826,0,7.0,1.35,1.2
25402,0,-37,878857,0,7.0,1.35,1.2
25403,0,-37,878888,0,7.0,1.35,1.2
25404,0,-37,878920,0,7.0,1.35,1.2
25405,0,-37,878951,0,7.0,1.35,1.2
25406,0,-37,878982,0,7.0,1.35,1.2
25407,0,-37,879013,0,7.0,1.35,1.2
25408,0,-37,879044,0,7.0,1.35,1.2
25409,0,-37,879075,0,7.0,1.35,1.2
25410,0,-37,879106,0,7.0,1.35,1.2
25411,0,-37,879138,0,7.0,1.35,1.2
25412,0,-37,879169,0,7.0,1.35,1.2
25413,0,-37,879200,0,7.0,1.35,1.2
25414,0,-37,879231,0,7.0,1.35,1.2
25415,0,-37,879262,0,7.0,1.35,1.2
25416,0,-37,879293,0,7.0,1.35,1.2
25417,0,-37,879325,0,7.0,1.35,1.2
25418,0,-37,879356,0,7.0,1.35,1.2
25419,0,-37,879387,0,7.0,1.35,1.2
25420,0,-37,879418,0,7.0,1.35,1.2
25421,0,-37,879449,0,7.0,1.35,1.2
25422,0,-37,879480,0,7.0,1.35,1.2
25423,0,-37,879511,0,7.0,1.35,1.2
25424,0,-37,879543,0,7.0,1.35,1.2
25425,0,-37,879574,0,7.0,1.35,1.2
25426,0,-37,879605,0,7.0,1.35,1.2
25427,0,-37,879636,0,7.0,1.35,1.2
25428,0,-37,879667,0,7.0,1.35,1.2
25429,0,-37,879698,0,7.0,1.35,1.2
25430,0,-37,879730,0,7.0,1.35,1.2
25431,0,-37,879761,0,7.0,1.35,1.2
25432,0,-37,879792,0,7.0,1.35,1.2
25433,0,-37,879823,0,7.0,1.35,1.2
25434,0,-37,879854,0,7.0,1.35,1.2
25435,0,-37,879885,0,7.0,1.35,1.2
25436,0,-37,879916,0,7.0,1.35,1.2
25437,0,-37,879948,0,7.0,1.35,1.2
25438,0,-37,879979,0,7.0,1.35,1.2
25439,0,-37,880010,0,7.0,1.35,1.2
25440,0,-37,880041,0,7.0,1.35,1.2
25441,0,-37,880072,0,7.0,1.35,1.2
25442,0,-37,880103,0,7.0,1.35,1.2
25443,0,-37,880135,0,7.0,1.35,1.2
25444,0,-37,880166,0,7.0,1.35,1.2
25445,0,-37,880197,0,7.0,1.35,1.2
25446,0,-37,880228,0,7.0,1.35,1.2
25447,0,-37,880259,0,7.0,1.35,1.2
25448,0,-37,880290,0,7.0,1.35,1.2
25449,0,-37,880321,0,7.0,1.35,1.2
25450,0,-37,880353,0,7.0,1.35,1.2
25451,0,-37,880384,0,7.0,1.35,1.2
25452,0,-37,880415,0,7.0,1.35,1.2
25453,0,-37,880446,0,7.0,1.35,1.2
25454,0,-37,880477,0,7.0,1.35,1.2
25455,0,-37,880508,0,7.0,1.35,1.2
25456,0,-37,880540,0,7.0,1.35,1.2
25457,0,-37,880571,0,7.0,1.35,1.2
25458,0,-37,880602,0,7.0,1.35,1.2
25459,0,-37,880633,0,7.0,1.35,1.2
25460,0,-37,880664,0,7.0,1.35,1.2
25461,0,-37,880695,0,7.0,1.35,1.2
25462,0,-37,880726,0,7.0,1.35,1.2
25463,0,-37,880758,0,7.0,1.35,1.2
25464,0,-37,880789,0,7.0,1.35,1.2
25465,0,-37,880820,0,7.0,1.35,1.2
25466,0,-37,880851,0,7.0,1.35,1.2
25467,0,-37,880882,0,7.0,1.35,1.2
25468,0,-37,880913,0,7.0,1.35,1.2
25469,0,-37,880945,0,7.0,1.35,1.2
25470,0,-37,880976,0,7.0,1.35,1.2
25471,0,-37,881007,0,7.0,1.35,1.2
25472,0,-37,881038,0,7.0,1.35,1.2
25473,0,-37,881069,0,7.0,1.35,1.2
25474,0,-37,881100,0,7.0,1.35,1.2
25475,0,-37,881131,0,7.0,1.35,1.2
25476,0,-37,881163,0,7.0,1.35,1.2
25477,0,-37,881194,0,7.0,1.35,1.2
25478,0,-37,881225,0,7.0,1.35,1.2
25479,0,-37,881256,0,7.0,1.35,1.2
25480,0,-37,881287,0,7.0,1.35,1.2
25481,0,-37,881318,0,7.0,1.35,1.2
25482,0,-37,881350,0,7.0,1.35,1.2
25483,0,-37,881381,0,7.0,1.35,1.2
