PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
11143,0,-30,432894,0,5.0,1.35,1.2
11144,0,-30,432926,0,5.0,1.35,1.2
11145,0,-30,432957,0,5.0,1.35,1.2
11146,0,-30,432988,0,5.0,1.35,1.2
11147,0,-30,433019,0,5.0,1.35,1.2
11148,0,-30,433050,0,5.0,1.35,1.2
11149,0,-30,433081,0,5.0,1.35,1.2
11150,0,-30,433113,0,5.0,1.35,1.2
11151,0,-30,433144,0,5.0,1.35,1.2
11152,0,-30,433175,0,5.0,1.35,1.2
11153,0,-30,433206,0,5.0,1.35,1.2
11154,0,-30,433237,0,5.0,1.35,1.2
11155,0,-30,433268,0,5.0,1.35,1.2
11156,0,-30,433299,0,5.0,1.35,1.2
11157,0,-30,433331,0,5.0,1.35,1.2
11158,0,-30,433362,0,5.0,1.35,1.2
11159,0,-30,433393,0,5.0,1.35,1.2
11160,0,-30,433424,0,5.0,1.35,1.2
11161,0,-30,433455,0,5.0,1.35,1.2
11162,0,-30,433486,0,5.0,1.35,1.2
11163,0,-30,433518,0,5.0,1.35,1.2
11164,0,-30,433549,0,5.0,1.35,1.2
11165,0,-30,433580,0,5.0,1.35,1.2
11166,0,-30,433611,0,5.0,1.35,1.2
11167,0,-30,433642,0,5.0,1.35,1.2
11168,0,-30,433673,0,5.0,1.35,1.2
11169,0,-30,433704,0,5.0,1.35,1.2
11170,0,-30,433736,0,5.0,1.35,1.2
11171,0,-30,433767,0,5.0,1.35,1.2
11172,0,-30,433798,0,5.0,1.35,1.2
11173,0,-30,433829,0,5.0,1.35,1.2
11174,0,-30,433860,0,5.0,1.35,1.2
11175,0,-30,433891,0,5.0,1.35,1.2
11176,0,-30,433923,0,5.0,1.35,1.2
11177,0,-30,433954,0,5.0,1.35,1.2
11178,0,-30,433985,0,5.0,1.35,1.2
11179,0,-30,434016,0,5.0,1.35,1.2
11180,0,-30,434047,0,5.0,1.35,1.2
11181,0,-30,434078,0,5.0,1.35,1.2
11182,0,-30,434109,0,5.0,1.35,1.2
11183,0,-30,434141,0,5.0,1.35,1.2
11184,0,-30,434172,0,5.0,1.35,1.2
11185,0,-30,434203,0,5.0,1.35,1.2
11186,0,-30,434234,0,5.0,1.35,1.2
11187,0,-30,434265,0,5.0,1.35,1.2
11188,0,-30,434296,0,5.0,1.35,1.2
11189,0,-30,434328,0,5.0,1.35,1.2
11190,0,-30,434359,0,5.0,1.35,1.2
11191,0,-30,434390,0,5.0,1.35,1.2
11192,0,-30,434421,0,5.0,1.35,1.2
11193,0,-30,434452,0,5.0,1.35,1.2
11194,0,-30,434483,0,5.0,1.35,1.2
11195,0,-30,434514,0,5.0,1.35,1.2
11196,0,-30,434546,0,5.0,1.35,1.2
11197,0,-31,434577,0,5.0,1.35,1.2
11198,0,-31,434608,0,5.0,1.35,1.2
11199,0,-30,434639,0,5.0,1.35,1.2
11200,0,-30,434670,0,5.0,1.35,1.2
11201,0,-30,434701,0,5.0,1.35,1.2
11202,0,-31,434733,0,5.0,1.35,1.2
11203,0,-30,434764,0,5.0,1.35,1.2
11204,0,-30,434795,0,5.0,1.35,1.2
11205,0,-30,434826,0,5.0,1.35,1.2
11206,0,-30,434857,0,5.0,1.35,1.2
11207,0,-30,434888,0,5.0,1.35,1.2
11208,0,-30,434919,0,5.0,1.35,1.2
11209,0,-30,434951,0,5.0,1.35,1.2
11210,0,-30,434982,0,5.0,1.35,1.2
11211,0,-30,435013,0,5.0,1.35,1.2
11212,0,-30,435044,0,5.0,1.35,1.2
11213,0,-30,435075,0,5.0,1.35,1.2
11214,0,-30,435106,0,5.0,1.35,1.2
11215,0,-30,435138,0,5.0,1.35,1.2
11216,0,-30,435169,0,5.0,1.35,1.2
11217,0,-31,435200,0,5.0,1.35,1.2
11218,0,-31,435231,0,5.0,1.35,1.2
11219,0,-31,435262,0,5.0,1.35,1.2
11220,0,-31,435293,0,5.0,1.35,1.2
11220,0,-31,435324,0,5.0,1.35,1.2
11221,0,-31,435356,0,5.0,1.35,1.2
11222,0,-31,435387,0,5.0,1.35,1.2
11223,0,-31,435418,0,5.0,1.35,1.2
11224,0,-31,435449,0,5.0,1.35,1.2
11225,0,-31,435480,0,5.0,1.35,1.2
11226,0,-31,435511,0,5.0,1.35,1.2
11227,0,-31,435543,0,5.0,1.35,1.2
11228,0,-31,435574,0,5.0,1.35,1.2
11229,0,-31,435605,0,5.0,1.35,1.2
11230,0,-31,435636,0,5.0,1.35,1.2
11231,0,-31,435667,0,5.0,1.35,1.2
11232,0,-30,435698,0,5.0,1.35,1.2
11233,0,-30,435729,0,5.0,1.35,1.2
11234,0,-30,435761,0,5.0,1.35,1.2
11235,0,-30,435792,0,5.0,1.35,1.2
11236,0,-30,435823,0,5.0,1.35,1.2
11237,0,-30,435854,0,5.0,1.35,1.2
11238,0,-30,435885,0,5.0,1.35,1.2
11239,0,-30,435916,0,5.0,1.35,1.2
11240,0,-30,435947,0,5.0,1.35,1.2
11241,0,-30,435979,0,5.0,1.35,1.2
11242,0,-30,436010,0,5.0,1.35,1.2
11243,0,-30,436041,0,5.0,1.35,1.2
11244,0,-30,436072,0,5.0,1.35,1.2
11245,0,-30,436103,0,5.0,1.35,1.2
11246,0,-30,436134,0,5.0,1.35,1.2
11247,0,-30,436166,0,5.0,1.35,1.2
11248,0,-30,436197,0,5.0,1.35,1.2
11249,0,-30,436228,0,5.0,1.35,1.2
11250,0,-30,436259,0,5.0,1.35,1.2
11251,0,-30,436290,0,5.0,1.35,1.2
11252,0,-30,436321,0,5.0,1.35,1.2
11253,0,-30,436352,0,5.0,1.35,1.2
11254,0,-30,436384,0,5.0,1.35,1.2
11255,0,-30,436415,0,5.0,1.35,1.2
11256,0,-30,436446,0,5.0,1.35,1.2
11257,0,-30,436477,0,5.0,1.35,1.2
11258,0,-30,436508,0,5.0,1.35,1.2
11259,0,-30,436539,0,5.0,1.35,1.2
11260,0,-30,436571,0,5.0,1.35,1.2
11261,0,-30,436602,0,5.0,1.35,1.2
11262,0,-30,436633,0,5.0,1.35,1.2
11263,0,-30,436664,0,5.0,1.35,1.2
11264,0,-30,436695,0,5.0,1.35,1.2
11265,0,-30,436726,0,5.0,1.35,1.2
11266,0,-30,436757,0,5.0,1.35,1.2
11267,0,-30,436789,0,5.0,1.35,1.2
11268,0,-30,436820,0,5.0,1.35,1.2
11269,0,-30,436851,0,5.0,1.35,1.2
11270,0,-30,436882,0,5.0,1.35,1.2
11271,0,-30,436913,0,5.0,1.35,1.2
11272,0,-30,436944,0,5.0,1.35,1.2
11273,0,-30,436976,0,5.0,1.35,1.2
11274,0,-30,437007,0,5.0,1.35,1.2
11275,0,-30,437038,0,5.0,1.35,1.2
11276,0,-30,437069,0,5.0,1.35,1.2
11277,0,-30,437100,0,5.0,1.35,1.2
11278,0,-30,437131,0,5.0,1.35,1.2
11279,0,-30,437162,0,5.0,1.35,1.2
11280,0,-30,437194,0,5.0,1.35,1.2
11281,0,-30,437225,0,5.0,1.35,1.2
11282,0,-30,437256,0,5.0,1.35,1.2
11283,0,-30,437287,0,5.0,1.35,1.2
11284,0,-30,437318,0,5.0,1.35,1.2
11285,0,-30,437349,0,5.0,1.35,1.2
11286,0,-30,437381,0,5.0,1.35,1.2
11287,0,-30,437412,0,5.0,1.35,1.2
11288,0,-30,437443,0,5.0,1.35,1.2
11289,0,-30,437474,0,5.0,1.35,1.2
11290,0,-30,437505,0,5.0,1.35,1.2
11291,0,-30,437536,0,5.0,1.35,1.2
11292,0,-30,437567,0,5.0,1.35,1.2
11293,0,-30,437599,0,5.0,1.35,1.2
11294,0,-30,437630,0,5.0,1.35,1.2
11295,0,-30,437661,0,5.0,1.35,1.2
11296,0,-30,437692,0,5.0,1.35,1.2
11297,0,-30,437723,0,5.0,1.35,1.2
11298,0,-30,437754,0,5.0,1.35,1.2
11299,0,-30,437786,0,5.0,1.35,1.2
11300,0,-30,437817,0,5.0,1.35,1.2
11301,0,-30,437848,0,5.0,1.35,1.2
11302,0,-30,437879,0,5.0,1.35,1.2
11303,0,-30,437910,0,5.0,1.35,1.2
11304,0,-30,437941,0,5.0,1.35,1.2
11305,0,-30,437972,0,5.0,1.35,1.2
11306,0,-30,438004,0,5.0,1.35,1.2
11307,0,-30,438035,0,5.0,1.35,1.2
11308,0,-30,438066,0,5.0,1.35,1.2
11309,0,-30,438097,0,5.0,1.35,1.2
11310,0,-30,438128,0,5.0,1.35,1.2
11311,0,-30,438159,0,5.0,1.35,1.2
11312,0,-30,438191,0,5.0,1.35,1.2
11313,0,-30,438222,0,5.0,1.35,1.2
11314,0,-30,438253,0,5.0,1.35,1.2
11315,0,-30,438284,0,5.0,1.35,1.2
11316,0,-30,438315,0,5.0,1.35,1.2
11317,0,-30,438346,0,5.0,1.35,1.2
11318,0,-30,438377,0,5.0,1.35,1.2
11319,0,-30,438409,0,5.0,1.35,1.2
11320,0,-30,438440,0,5.0,1.35,1.2
11321,0,-30,438471,0,5.0,1.35,1.2
11322,0,-30,438502,0,5.0,1.35,1.2
11323,0,-30,438533,0,5.0,1.35,1.2
11324,0,-30,438564,0,5.0,1.35,1.2
11325,0,-30,438595,0,5.0,1.35,1.2
11326,0,-30,438627,0,5.0,1.35,1.2
11327,0,-30,438658,0,5.0,1.35,1.2
11328,0,-30,438689,0,5.0,1.35,1.2
11329,0,-30,438720,0,5.0,1.35,1.2
11330,0,-30,438751,0,5.0,1.35,1.2
11331,0,-30,438782,0,5.0,1.35,1.2
11332,0,-30,438814,0,5.0,1.35,1.2
11333,0,-30,438845,0,5.0,1.35,1.2
11334,0,-30,438876,0,5.0,1.35,1.2
11335,0,-30,438907,0,5.0,1.35,1.2
11336,0,-30,438938,0,5.0,1.35,1.2
11337,0,-30,438969,0,5.0,1.35,1.2
11338,0,-30,439000,0,5.0,1.35,1.2
11339,0,-30,439032,0,5.0,1.35,1.2
11340,0,-30,439063,0,5.0,1.35,1.2
11341,0,-30,439094,0,5.0,1.35,1.2
11342,0,-30,439125,0,5.0,1.35,1.2
11343,0,-30,439156,0,5.0,1.35,1.2
11344,0,-30,439187,0,5.0,1.35,1.2
11345,0,-30,439219,0,5.0,1.35,1.2
11346,0,-30,439250,0,5.0,1.35,1.2
11347,0,-30,439281,0,5.0,1.35,1.2
11348,0,-30,439312,0,5.0,1.35,1.2
11349,0,-30,439343,0,5.0,1.35,1.2
11350,0,-30,439374,0,5.0,1.35,1.2
11351,0,-30,439405,0,5.0,1.35,1.2
11352,0,-30,439437,0,5.0,1.35,1.2
11353,0,-30,439468,0,5.0,1.35,1.2
11354,0,-30,439499,0,5.0,1.35,1.2
11355,0,-30,439530,0,5.0,1.35,1.2
11356,0,-30,439561,0,5.0,1.35,1.2
11357,0,-30,439592,0,5.0,1.35,1.2
11358,0,-30,439624,0,5.0,1.35,1.2
11359,0,-30,439655,0,5.0,1.35,1.2
11360,0,-30,439686,0,5.0,1.35,1.2
11361,0,-30,439717,0,5.0,1.35,1.2
11362,0,-30,439748,0,5.0,1.35,1.2
11363,0,-30,439779,0,5.0,1.35,1.2
11364,0,-30,439810,0,5.0,1.35,1.2
11365,0,-30,439842,0,5.0,1.35,1.2
11366,0,-30,439873,0,5.0,1.35,1.2
11367,0,-30,439904,0,5.0,1.35,1.2
11368,0,-30,439935,0,5.0,1.35,1.2
11369,0,-30,439966,0,5.0,1.35,1.2
11370,0,-30,439997,0,5.0,1.35,1.2
11371,0,-30,440029,0,5.0,1.35,1.2
11372,0,-30,440060,0,5.0,1.35,1.2
11373,0,-30,440091,0,5.0,1.35,1.2
11374,0,-30,440122,0,5.0,1.35,1.2
11375,0,-30,440153,0,5.0,1.35,1.2
11376,0,-30,440184,0,5.0,1.35,1.2
11377,0,-30,440215,0,5.0,1.35,1.2
11378,0,-30,440247,0,5.0,1.35,1.2
11379,0,-30,440278,0,5.0,1.35,1.2
11380,0,-30,440309,0,5.0,1.35,1.2
11381,0,-30,440340,0,5.0,1.35,1.2
11382,0,-30,440371,0,5.0,1.35,1.2
11383,0,-30,440402,0,5.0,1.35,1.2
11384,0,-30,440434,0,5.0,1.35,1.2
11385,0,-30,440465,0,5.0,1.35,1.2
11386,0,-30,440496,0,5.0,1.35,1.2
11387,0,-30,440527,0,5.0,1.35,1.2
11388,0,-30,440558,0,5.0,1.35,1.2
11389,0,-30,440589,0,5.0,1.35,1.2
11390,0,-30,440620,0,5.0,1.35,1.2
11391,0,-30,440652,0,5.0,1.35,1.2
11392,0,-30,440683,0,5.0,1.35,1.2
11393,0,-30,440714,0,5.0,1.35,1.2
11394,0,-30,440745,0,5.0,1.35,1.2
11395,0,-30,440776,0,5.0,1.35,1.2
11396,0,-30,440807,0,5.0,1.35,1.2
11397,0,-30,440839,0,5.0,1.35,1.2
11398,0,-30,440870,0,5.0,1.35,1.2
11399,0,-30,440901,0,5.0,1.35,1.2
11400,0,-30,440932,0,5.0,1.35,1.2
11401,0,-30,440963,0,5.0,1.35,1.2
11402,0,-30,440994,0,5.0,1.35,1.2
11403,0,-30,441025,0,5.0,1.35,1.2
11404,0,-30,441057,0,5.0,1.35,1.2
11405,0,-30,441088,0,5.0,1.35,1.2
11406,0,-30,441119,0,5.0,1.35,1.2
11407,0,-30,441150,0,5.0,1.35,1.2
11408,0,-30,441181,0,5.0,1.35,1.2
11409,0,-30,441212,0,5.0,1.35,1.2
11410,0,-30,441244,0,5.0,1.35,1.2
11411,0,-30,441275,0,5.0,1.35,1.2
11412,0,-30,441306,0,5.0,1.35,1.2
11413,0,-30,441337,0,5.0,1.35,1.2
11414,0,-30,441368,0,5.0,1.35,1.2
11415,0,-30,441399,0,5.0,1.35,1.2
11416,0,-30,441430,0,5.0,1.35,1.2
11417,0,-30,441462,0,5.0,1.35,1.2
11418,0,-30,441493,0,5.0,1.35,1.2
11419,0,-30,441524,0,5.0,1.35,1.2
11420,0,-30,441555,0,5.0,1.35,1.2
11421,0,-30,441586,0,5.0,1.35,1.2
11422,0,-30,441617,0,5.0,1.35,1.2
11423,0,-30,441648,0,5.0,1.35,1.2
11424,0,-30,441680,0,5.0,1.35,1.2
11425,0,-30,441711,0,5.0,1.35,1.2
11426,0,-30,441742,0,5.0,1.35,1.2
11427,0,-30,441773,0,5.0,1.35,1.2
11428,0,-30,441804,0,5.0,1.35,1.2
11429,0,-30,441835,0,5.0,1.35,1.2
11430,0,-30,441867,0,5.0,1.35,1.2
11431,0,-30,441898,0,5.0,1.35,1.2
11432,0,-30,441929,0,5.0,1.35,1.2
11433,0,-30,441960,0,5.0,1.35,1.2
11434,0,-30,441991,0,5.0,1.35,1.2
11435,0,-30,442022,0,5.0,1.35,1.2
11436,0,-30,442053,0,5.0,1.35,1.2
11437,0,-30,442085,0,5.0,1.35,1.2
11438,0,-30,442116,0,5.0,1.35,1.2
11439,0,-30,442147,0,5.0,1.35,1.2
11440,0,-30,442178,0,5.0,1.35,1.2
11441,0,-30,442209,0,5.0,1.35,1.2
11442,0,-30,442240,0,5.0,1.35,1.2
11443,0,-30,442272,0,5.0,1.35,1.2
11444,0,-30,442303,0,5.0,1.35,1.2
11445,0,-30,442334,0,5.0,1.35,1.2
11446,0,-30,442365,0,5.0,1.35,1.2
11447,0,-30,442396,0,5.0,1.35,1.2
11448,0,-30,442427,0,5.0,1.35,1.2
11449,0,-30,442458,0,5.0,1.35,1.2
11450,0,-30,442490,0,5.0,1.35,1.2
11451,0,-30,442521,0,5.0,1.35,1.2
11452,0,-30,442552,0,5.0,1.35,1.2
11453,0,-30,442583,0,5.0,1.35,1.2
11454,0,-30,442614,0,5.0,1.35,1.2
11455,0,-30,442645,0,5.0,1.35,1.2
11456,0,-30,442677,0,5.0,1.35,1.2
11457,0,-30,442708,0,5.0,1.35,1.2
11458,0,-30,442739,0,5.0,1.35,1.2
11459,0,-30,442770,0,5.0,1.35,1.2
11460,0,-30,442801,0,5.0,1.35,1.2
11461,0,-30,442832,0,5.0,1.35,1.2
11462,0,-30,442863,0,5.0,1.35,1.2
11463,0,-30,442895,0,5.0,1.35,1.2
11464,0,-30,442926,0,5.0,1.35,1.2
11465,0,-30,442957,0,5.0,1.35,1.2
11466,0,-30,442988,0,5.0,1.35,1.2
11467,0,-30,443019,0,5.0,1.35,1.2
11468,0,-30,443050,0,5.0,1.35,1.2
11469,0,-30,443082,0,5.0,1.35,1.2
11470,0,-30,443113,0,5.0,1.35,1.2
11471,0,-30,443144,0,5.0,1.35,1.2
11472,0,-30,443175,0,5.0,1.35,1.2
11473,0,-30,443206,0,5.0,1.35,1.2
11474,0,-30,443237,0,5.0,1.35,1.2
11475,0,-30,443268,0,5.0,1.35,1.2
11475,0,-30,443300,0,5.0,1.35,1.2
11476,0,-30,443331,0,5.0,1.35,1.2
11477,0,-30,443362,0,5.0,1.35,1.2
11478,0,-30,443393,0,5.0,1.35,1.2
11479,0,-30,443424,0,5.0,1.35,1.2
11480,0,-30,443455,0,5.0,1.35,1.2
11481,0,-30,443487,0,5.0,1.35,1.2
11482,0,-30,443518,0,5.0,1.35,1.2
11483,0,-30,443549,0,5.0,1.35,1.2
11484,0,-30,443580,0,5.0,1.35,1.2
11485,0,-30,443611,0,5.0,1.35,1.2
11486,0,-30,443642,0,5.0,1.35,1.2
11487,0,-30,443673,0,5.0,1.35,1.2
11488,0,-30,443705,0,5.0,1.35,1.2
11489,0,-30,443736,0,5.0,1.35,1.2
11490,0,-30,443767,0,5.0,1.35,1.2
11491,0,-30,443798,0,5.0,1.35,1.2
11492,0,-30,443829,0,5.0,1.35,1.2
11493,0,-30,443860,0,5.0,1.35,1.2
11494,0,-30,443892,0,5.0,1.35,1.2
11495,0,-30,443923,0,5.0,1.35,1.2
11496,0,-30,443954,0,5.0,1.35,1.2
11497,0,-30,443985,0,5.0,1.35,1.2
11498,0,-30,444016,0,5.0,1.35,1.2
11499,0,-30,444047,0,5.0,1.35,1.2
11500,0,-30,444078,0,5.0,1.35,1.2
11501,0,-30,444110,0,5.0,1.35,1.2
11502,0,-30,444141,0,5.0,1.35,1.2
11503,0,-30,444172,0,5.0,1.35,1.2
11504,0,-30,444203,0,5.0,1.35,1.2
11505,0,-30,444234,0,5.0,1.35,1.2
11506,0,-30,444265,0,5.0,1.35,1.2
11507,0,-30,444297,0,5.0,1.35,1.2
11508,0,-30,444328,0,5.0,1.35,1.2
11509,0,-30,444359,0,5.0,1.35,1.2
11510,0,-30,444390,0,5.0,1.35,1.2
11511,0,-30,444421,0,5.0,1.35,1.2
11512,0,-30,444452,0,5.0,1.35,1.2
11513,0,-30,444483,0,5.0,1.35,1.2
11514,0,-30,444515,0,5.0,1.35,1.2
11515,0,-30,444546,0,5.0,1.35,1.2
11516,0,-30,444577,0,5.0,1.35,1.2
11517,0,-30,444608,0,5.0,1.35,1.2
11518,0,-30,444639,0,5.0,1.35,1.2
11519,0,-30,444670,0,5.0,1.35,1.2
11520,0,-30,444702,0,5.0,1.35,1.2
11521,0,-30,444733,0,5.0,1.35,1.2
11522,0,-30,444764,0,5.0,1.35,1.2
11523,0,-30,444795,0,5.0,1.35,1.2
11524,0,-30,444826,0,5.0,1.35,1.2
11525,0,-30,444857,0,5.0,1.35,1.2
11526,0,-30,444888,0,5.0,1.35,1.2
11527,0,-30,444920,0,5.0,1.35,1.2
11528,0,-30,444951,0,5.0,1.35,1.2
11529,0,-30,444982,0,5.0,1.35,1.2
11530,0,-30,445013,0,5.0,1.35,1.2
11531,0,-30,445044,0,5.0,1.35,1.2
11532,0,-30,445075,0,5.0,1.35,1.2
11533,0,-30,445107,0,5.0,1.35,1.2
11534,0,-30,445138,0,5.0,1.35,1.2
11535,0,-30,445169,0,5.0,1.35,1.2
11536,0,-30,445200,0,5.0,1.35,1.2
11537,0,-30,445231,0,5.0,1.35,1.2
11538,0,-30,445262,0,5.0,1.35,1.2
11539,0,-30,445293,0,5.0,1.35,1.2
11540,0,-30,445325,0,5.0,1.35,1.2
11541,0,-30,445356,0,5.0,1.35,1.2
11542,0,-30,445387,0,5.0,1.35,1.2
11543,0,-30,445418,0,5.0,1.35,1.2
11544,0,-30,445449,0,5.0,1.35,1.2
11545,0,-30,445480,0,5.0,1.35,1.2
11546,0,-30,445511,0,5.0,1.35,1.2
11547,0,-30,445543,0,5.0,1.35,1.2
11548,0,-30,445574,0,5.0,1.35,1.2
11549,0,-30,445605,0,5.0,1.35,1.2
11550,0,-30,445636,0,5.0,1.35,1.2
11551,0,-30,445667,0,5.0,1.35,1.2
11552,0,-30,445698,0,5.0,1.35,1.2
11553,0,-30,445730,0,5.0,1.35,1.2
11554,0,-30,445761,0,5.0,1.35,1.2
11555,0,-30,445792,0,5.0,1.35,1.2
11556,0,-30,445823,0,5.0,1.35,1.2
11557,0,-30,445854,0,5.0,1.35,1.2
11558,0,-30,445885,0,5.0,1.35,1.2
11559,0,-30,445916,0,5.0,1.35,1.2
11560,0,-30,445948,0,5.0,1.35,1.2
11561,0,-30,445979,0,5.0,1.35,1.2
11562,0,-30,446010,0,5.0,1.35,1.2
11563,0,-30,446041,0,5.0,1.35,1.2
11564,0,-30,446072,0,5.0,1.35,1.2
11565,0,-30,446103,0,5.0,1.35,1.2
11566,0,-30,446135,0,5.0,1.35,1.2
11567,0,-30,446166,0,5.0,1.35,1.2
11568,0,-30,446197,0,5.0,1.35,1.2
11569,0,-30,446228,0,5.0,1.35,1.2
11570,0,-30,446259,0,5.0,1.35,1.2
11571,0,-30,446290,0,5.0,1.35,1.2
11572,0,-30,446321,0,5.0,1.35,1.2
11573,0,-30,446353,0,5.0,1.35,1.2
11574,0,-30,446384,0,5.0,1.35,1.2
11575,0,-30,446415,0,5.0,1.35,1.2
11576,0,-30,446446,0,5.0,1.35,1.2
11577,0,-30,446477,0,5.0,1.35,1.2
11578,0,-30,446508,0,5.0,1.35,1.2
11579,0,-30,446540,0,5.0,1.35,1.2
11580,0,-30,446571,0,5.0,1.35,1.2
11581,0,-30,446602,0,5.0,1.35,1.2
11582,0,-30,446633,0,5.0,1.35,1.2
11583,0,-30,446664,0,5.0,1.35,1.2
11584,0,-30,446695,0,5.0,1.35,1.2
11585,0,-30,446726,0,5.0,1.35,1.2
11586,0,-30,446758,0,5.0,1.35,1.2
11587,0,-30,446789,0,5.0,1.35,1.2
11588,0,-30,446820,0,5.0,1.35,1.2
