NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
1,33985,0,-30,90784,0,1,1.35,1.35
1,33986,0,-30,90815,0,1,1.35,1.35
1,33987,0,-30,90846,0,1,1.35,1.35
1,33988,0,-30,90877,0,1,1.35,1.35
1,33989,0,-30,90908,0,1,1.35,1.35
1,33990,0,-30,90939,0,1,1.35,1.35
1,33991,0,-30,90971,0,1,1.35,1.35
1,33992,0,-30,91002,0,1,1.35,1.35
1,33993,0,-30,91033,0,1,1.35,1.35
1,33994,0,-30,91064,0,1,1.35,1.35
1,33995,0,-30,91095,0,1,1.35,1.35
1,33996,0,-30,91126,0,1,1.35,1.35
1,33997,0,-30,91158,0,1,1.35,1.35
1,33998,0,-30,91189,0,1,1.35,1.35
1,33999,0,-30,91220,0,1,1.35,1.35
1,34000,0,-30,91251,0,1,1.35,1.35
1,34001,0,-30,91282,0,1,1.35,1.35
1,34002,0,-30,91313,0,1,1.35,1.35
1,34003,0,-30,91344,0,1,1.35,1.35
1,34004,0,-30,91376,0,1,1.35,1.35
1,34005,0,-30,91407,0,1,1.35,1.35
1,34006,0,-30,91438,0,1,1.35,1.35
1,34007,0,-30,91469,0,1,1.35,1.35
1,34008,0,-31,91500,0,1,1.35,1.35
1,34009,0,-31,91531,0,1,1.35,1.35
1,34010,0,-31,91563,0,1,1.35,1.35
1,34011,0,-31,91594,0,1,1.35,1.35
1,34012,0,-31,91625,0,1,1.35,1.35
1,34013,0,-31,91656,0,1,1.35,1.35
1,34014,0,-30,91687,0,1,1.35,1.35
1,34015,0,-31,91718,0,1,1.35,1.35
1,34016,0,-30,91749,0,1,1.35,1.35
1,34017,0,-30,91781,0,1,1.35,1.35
1,34018,0,-30,91812,0,1,1.35,1.35
1,34019,0,-30,91843,0,1,1.35,1.35
1,34020,0,-30,91874,0,1,1.35,1.35
1,34021,0,-30,91905,0,1,1.35,1.35
1,34022,0,-30,91936,0,1,1.35,1.35
1,34023,0,-30,91968,0,1,1.35,1.35
1,34024,0,-30,91999,0,1,1.35,1.35
1,34025,0,-30,92030,0,1,1.35,1.35
1,34026,0,-30,92061,0,1,1.35,1.35
1,34027,0,-30,92092,0,1,1.35,1.35
1,34028,0,-30,92123,0,1,1.35,1.35
1,34029,0,-30,92154,0,1,1.35,1.35
1,34030,0,-30,92186,0,1,1.35,1.35
1,34031,0,-30,92217,0,1,1.35,1.35
1,34032,0,-30,92248,0,1,1.35,1.35
1,34033,0,-30,92279,0,1,1.35,1.35
1,34034,0,-31,92310,0,1,1.35,1.35
1,34035,0,-31,92341,0,1,1.35,1.35
1,34036,0,-31,92372,0,1,1.35,1.35
1,34037,0,-31,92404,0,1,1.35,1.35
1,34038,0,-31,92435,0,1,1.35,1.35
1,34039,0,-31,92466,0,1,1.35,1.35
1,34040,0,-31,92497,0,1,1.35,1.35
1,34041,0,-31,92528,0,1,1.35,1.35
1,34042,0,-31,92559,0,1,1.35,1.35
1,34043,0,-30,92591,0,1,1.35,1.35
1,34044,0,-30,92622,0,1,1.35,1.35
1,34045,0,-30,92653,0,1,1.35,1.35
1,34046,0,-30,92684,0,1,1.35,1.35
1,34047,0,-30,92715,0,1,1.35,1.35
1,34048,0,-30,92746,0,1,1.35,1.35
1,34049,0,-30,92777,0,1,1.35,1.35
1,34050,0,-30,92809,0,1,1.35,1.35
1,34051,0,-30,92840,0,1,1.35,1.35
1,34052,0,-30,92871,0,1,1.35,1.35
1,34053,0,-30,92902,0,1,1.35,1.35
1,34054,0,-30,92933,0,1,1.35,1.35
1,34055,0,-30,92964,0,1,1.35,1.35
1,34056,0,-30,92996,0,1,1.35,1.35
1,34057,0,-30,93027,0,1,1.35,1.35
1,34058,0,-30,93058,0,1,1.35,1.35
1,34059,0,-30,93089,0,1,1.35,1.35
1,34060,0,-30,93120,0,1,1.35,1.35
1,34061,0,-30,93151,0,1,1.35,1.35
1,34062,0,-31,93182,0,1,1.35,1.35
1,34063,0,-31,93214,0,1,1.35,1.35
1,34064,0,-31,93245,0,1,1.35,1.35
1,34065,0,-31,93276,0,1,1.35,1.35
1,34066,0,-31,93307,0,1,1.35,1.35
1,34067,0,-31,93338,0,1,1.35,1.35
1,34068,0,-31,93369,0,1,1.35,1.35
1,34069,0,-31,93401,0,1,1.35,1.35
1,34070,0,-30,93432,0,1,1.35,1.35
1,34071,0,-30,93463,0,1,1.35,1.35
1,34072,0,-30,93494,0,1,1.35,1.35
1,34073,0,-30,93525,0,1,1.35,1.35
1,34074,0,-30,93556,0,1,1.35,1.35
1,34075,0,-30,93587,0,1,1.35,1.35
1,34076,0,-30,93619,0,1,1.35,1.35
1,34077,0,-30,93650,0,1,1.35,1.35
1,34078,0,-30,93681,0,1,1.35,1.35
1,34079,0,-30,93712,0,1,1.35,1.35
1,34080,0,-30,93743,0,1,1.35,1.35
1,34081,0,-30,93774,0,1,1.35,1.35
1,34082,0,-30,93806,0,1,1.35,1.35
1,34083,0,-30,93837,0,1,1.35,1.35
1,34084,0,-30,93868,0,1,1.35,1.35
1,34085,0,-30,93899,0,1,1.35,1.35
1,34086,0,-30,93930,0,1,1.35,1.35
1,34087,0,-31,93961,0,1,1.35,1.35
1,34088,0,-31,93992,0,1,1.35,1.35
1,34089,0,-31,94024,0,1,1.35,1.35
1,34090,0,-31,94055,0,1,1.35,1.35
1,34091,0,-31,94086,0,1,1.35,1.35
1,34092,0,-31,94117,0,1,1.35,1.35
1,34093,0,-30,94148,0,1,1.35,1.35
1,34094,0,-30,94179,0,1,1.35,1.35
1,34095,0,-30,94211,0,1,1.35,1.35
1,34096,0,-30,94242,0,1,1.35,1.35
1,34097,0,-30,94273,0,1,1.35,1.35
1,34098,0,-30,94304,0,1,1.35,1.35
1,34099,0,-30,94335,0,1,1.35,1.35
1,34100,0,-30,94366,0,1,1.35,1.35
1,34101,0,-30,94397,0,1,1.35,1.35
1,34102,0,-30,94429,0,1,1.35,1.35
1,34103,0,-30,94460,0,1,1.35,1.35
1,34104,0,-30,94491,0,1,1.35,1.35
1,34105,0,-30,94522,0,1,1.35,1.35
1,34106,0,-30,94553,0,1,1.35,1.35
1,34107,0,-30,94584,0,1,1.35,1.35
1,34108,0,-30,94616,0,1,1.35,1.35
1,34109,0,-30,94647,0,1,1.35,1.35
1,34110,0,-30,94678,0,1,1.35,1.35
1,34111,0,-30,94709,0,1,1.35,1.35
1,34112,0,-30,94740,0,1,1.35,1.35
1,34113,0,-30,94771,0,1,1.35,1.35
1,34114,0,-30,94802,0,1,1.35,1.35
1,34115,0,-30,94834,0,1,1.35,1.35
1,34116,0,-31,94865,0,1,1.35,1.35
1,34117,0,-31,94896,0,1,1.35,1.35
1,34118,0,-30,94927,0,1,1.35,1.35
1,34119,0,-30,94958,0,1,1.35,1.35
1,34120,0,-30,94989,0,1,1.35,1.35
1,34121,0,-30,95020,0,1,1.35,1.35
1,34122,0,-30,95052,0,1,1.35,1.35
1,34123,0,-30,95083,0,1,1.35,1.35
1,34124,0,-30,95114,0,1,1.35,1.35
1,34125,0,-30,95145,0,1,1.35,1.35
1,34126,0,-31,95176,0,1,1.35,1.35
1,34127,0,-31,95207,0,1,1.35,1.35
1,34128,0,-31,95239,0,1,1.35,1.35
1,34129,0,-31,95270,0,1,1.35,1.35
1,34130,0,-31,95301,0,1,1.35,1.35
1,34131,0,-31,95332,0,1,1.35,1.35
1,34132,0,-31,95363,0,1,1.35,1.35
1,34133,0,-30,95394,0,1,1.35,1.35
1,34134,0,-30,95425,0,1,1.35,1.35
1,34135,0,-30,95457,0,1,1.35,1.35
1,34136,0,-30,95488,0,1,1.35,1.35
1,34137,0,-30,95519,0,1,1.35,1.35
1,34138,0,-30,95550,0,1,1.35,1.35
1,34139,0,-30,95581,0,1,1.35,1.35
1,34140,0,-30,95612,0,1,1.35,1.35
1,34141,0,-30,95644,0,1,1.35,1.35
1,34142,0,-30,95675,0,1,1.35,1.35
1,34143,0,-30,95706,0,1,1.35,1.35
1,34144,0,-30,95737,0,1,1.35,1.35
1,34145,0,-30,95768,0,1,1.35,1.35
1,34146,0,-30,95799,0,1,1.35,1.35
1,34147,0,-30,95830,0,1,1.35,1.35
1,34148,0,-30,95862,0,1,1.35,1.35
1,34149,0,-30,95893,0,1,1.35,1.35
1,34150,0,-30,95924,0,1,1.35,1.35
1,34151,0,-30,95955,0,1,1.35,1.35
1,34152,0,-30,95986,0,1,1.35,1.35
1,34153,0,-30,96017,0,1,1.35,1.35
1,34154,0,-30,96049,0,1,1.35,1.35
1,34155,0,-30,96080,0,1,1.35,1.35
1,34156,0,-30,96111,0,1,1.35,1.35
1,34157,0,-30,96142,0,1,1.35,1.35
1,34158,0,-30,96173,0,1,1.35,1.35
1,34159,0,-30,96204,0,1,1.35,1.35
1,34160,0,-30,96235,0,1,1.35,1.35
1,34161,0,-30,96267,0,1,1.35,1.35
1,34162,0,-30,96298,0,1,1.35,1.35
1,34163,0,-30,96329,0,1,1.35,1.35
1,34164,0,-30,96360,0,1,1.35,1.35
1,34165,0,-30,96391,0,1,1.35,1.35
1,34166,0,-30,96422,0,1,1.35,1.35
1,34167,0,-30,96454,0,1,1.35,1.35
1,34168,0,-30,96485,0,1,1.35,1.35
1,34169,0,-30,96516,0,1,1.35,1.35
1,34170,0,-30,96547,0,1,1.35,1.35
1,34170,0,-30,96578,0,1,1.35,1.35
1,34171,0,-30,96609,0,1,1.35,1.35
1,34172,0,-30,96640,0,1,1.35,1.35
1,34173,0,-30,96672,0,1,1.35,1.35
1,34174,0,-30,96703,0,1,1.35,1.35
1,34175,0,-30,96734,0,1,1.35,1.35
1,34176,0,-30,96765,0,1,1.35,1.35
1,34177,0,-30,96796,0,1,1.35,1.35
1,34178,0,-30,96827,0,1,1.35,1.35
1,34179,0,-30,96859,0,1,1.35,1.35
1,34180,0,-30,96890,0,1,1.35,1.35
1,34181,0,-30,96921,0,1,1.35,1.35
1,34182,0,-30,96952,0,1,1.35,1.35
1,34183,0,-30,96983,0,1,1.35,1.35
1,34184,0,-30,97014,0,1,1.35,1.35
1,34185,0,-30,97045,0,1,1.35,1.35
1,34186,0,-30,97077,0,1,1.35,1.35
1,34187,0,-30,97108,0,1,1.35,1.35
1,34188,0,-30,97139,0,1,1.35,1.35
1,34189,0,-30,97170,0,1,1.35,1.35
1,34190,0,-30,97201,0,1,1.35,1.35
1,34191,0,-30,97232,0,1,1.35,1.35
1,34192,0,-30,97264,0,1,1.35,1.35
1,34193,0,-30,97295,0,1,1.35,1.35
1,34194,0,-30,97326,0,1,1.35,1.35
1,34195,0,-30,97357,0,1,1.35,1.35
1,34196,0,-30,97388,0,1,1.35,1.35
1,34197,0,-30,97419,0,1,1.35,1.35
1,34198,0,-30,97450,0,1,1.35,1.35
1,34199,0,-30,97482,0,1,1.35,1.35
1,34200,0,-30,97513,0,1,1.35,1.35
1,34201,0,-30,97544,0,1,1.35,1.35
1,34202,0,-30,97575,0,1,1.35,1.35
1,34203,0,-30,97606,0,1,1.35,1.35
1,34204,0,-30,97637,0,1,1.35,1.35
1,34205,0,-30,97668,0,1,1.35,1.35
1,34206,0,-30,97700,0,1,1.35,1.35
1,34207,0,-30,97731,0,1,1.35,1.35
1,34208,0,-30,97762,0,1,1.35,1.35
1,34209,0,-30,97793,0,1,1.35,1.35
1,34210,0,-30,97824,0,1,1.35,1.35
1,34211,0,-30,97855,0,1,1.35,1.35
1,34212,0,-30,97887,0,1,1.35,1.35
1,34213,0,-30,97918,0,1,1.35,1.35
1,34214,0,-30,97949,0,1,1.35,1.35
1,34215,0,-30,97980,0,1,1.35,1.35
1,34216,0,-30,98011,0,1,1.35,1.35
1,34217,0,-30,98042,0,1,1.35,1.35
1,34218,0,-30,98073,0,1,1.35,1.35
1,34219,0,-30,98105,0,1,1.35,1.35
1,34220,0,-30,98136,0,1,1.35,1.35
1,34221,0,-30,98167,0,1,1.35,1.35
1,34222,0,-30,98198,0,1,1.35,1.35
1,34223,0,-30,98229,0,1,1.35,1.35
1,34224,0,-30,98260,0,1,1.35,1.35
1,34225,0,-30,98292,0,1,1.35,1.35
1,34226,0,-30,98323,0,1,1.35,1.35
1,34227,0,-30,98354,0,1,1.35,1.35
1,34228,0,-30,98385,0,1,1.35,1.35
1,34229,0,-30,98416,0,1,1.35,1.35
1,34230,0,-30,98447,0,1,1.35,1.35
1,34231,0,-30,98478,0,1,1.35,1.35
1,34232,0,-30,98510,0,1,1.35,1.35
1,34233,0,-30,98541,0,1,1.35,1.35
1,34234,0,-30,98572,0,1,1.35,1.35
1,34235,0,-30,98603,0,1,1.35,1.35
1,34236,0,-30,98634,0,1,1.35,1.35
1,34237,0,-30,98665,0,1,1.35,1.35
1,34238,0,-30,98697,0,1,1.35,1.35
1,34239,0,-30,98728,0,1,1.35,1.35
1,34240,0,-30,98759,0,1,1.35,1.35
1,34241,0,-30,98790,0,1,1.35,1.35
1,34242,0,-30,98821,0,1,1.35,1.35
1,34243,0,-30,98852,0,1,1.35,1.35
1,34244,0,-30,98883,0,1,1.35,1.35
1,34245,0,-30,98915,0,1,1.35,1.35
1,34246,0,-30,98946,0,1,1.35,1.35
1,34247,0,-30,98977,0,1,1.35,1.35
1,34248,0,-30,99008,0,1,1.35,1.35
1,34249,0,-30,99039,0,1,1.35,1.35
1,34250,0,-30,99070,0,1,1.35,1.35
1,34251,0,-30,99102,0,1,1.35,1.35
1,34252,0,-30,99133,0,1,1.35,1.35
1,34253,0,-30,99164,0,1,1.35,1.35
1,34254,0,-30,99195,0,1,1.35,1.35
1,34255,0,-30,99226,0,1,1.35,1.35
1,34256,0,-30,99257,0,1,1.35,1.35
1,34257,0,-30,99288,0,1,1.35,1.35
1,34258,0,-30,99320,0,1,1.35,1.35
1,34259,0,-30,99351,0,1,1.35,1.35
1,34260,0,-30,99382,0,1,1.35,1.35
1,34261,0,-30,99413,0,1,1.35,1.35
1,34262,0,-30,99444,0,1,1.35,1.35
1,34263,0,-30,99475,0,1,1.35,1.35
1,34264,0,-30,99507,0,1,1.35,1.35
1,34265,0,-30,99538,0,1,1.35,1.35
1,34266,0,-30,99569,0,1,1.35,1.35
1,34267,0,-30,99600,0,1,1.35,1.35
1,34268,0,-30,99631,0,1,1.35,1.35
1,34269,0,-30,99662,0,1,1.35,1.35
1,34270,0,-30,99693,0,1,1.35,1.35
1,34271,0,-30,99725,0,1,1.35,1.35
1,34272,0,-30,99756,0,1,1.35,1.35
1,34273,0,-30,99787,0,1,1.35,1.35
1,34274,0,-30,99818,0,1,1.35,1.35
1,34275,0,-30,99849,0,1,1.35,1.35
1,34276,0,-30,99880,0,1,1.35,1.35
1,34277,0,-30,99912,0,1,1.35,1.35
1,34278,0,-30,99943,0,1,1.35,1.35
1,34279,0,-30,99974,0,1,1.35,1.35
1,34280,0,-30,100005,0,1,1.35,1.35
1,34281,0,-30,100036,0,1,1.35,1.35
1,34282,0,-30,100067,0,1,1.35,1.35
1,34283,0,-30,100098,0,1,1.35,1.35
1,34284,0,-30,100130,0,1,1.35,1.35
1,34285,0,-30,100161,0,1,1.35,1.35
1,34286,0,-30,100192,0,1,1.35,1.35
1,34287,0,-30,100223,0,1,1.35,1.35
1,34288,0,-30,100254,0,1,1.35,1.35
1,34289,0,-30,100285,0,1,1.35,1.35
1,34290,0,-30,100317,0,1,1.35,1.35
1,34291,0,-30,100348,0,1,1.35,1.35
1,34292,0,-30,100379,0,1,1.35,1.35
1,34293,0,-30,100410,0,1,1.35,1.35
1,34294,0,-30,100441,0,1,1.35,1.35
1,34295,0,-30,100472,0,1,1.35,1.35
1,34296,0,-30,100503,0,1,1.35,1.35
1,34297,0,-30,100535,0,1,1.35,1.35
1,34298,0,-30,100566,0,1,1.35,1.35
1,34299,0,-30,100597,0,1,1.35,1.35
1,34300,0,-30,100628,0,1,1.35,1.35
1,34301,0,-30,100659,0,1,1.35,1.35
1,34302,0,-30,100690,0,1,1.35,1.35
1,34303,0,-30,100722,0,1,1.35,1.35
1,34304,0,-30,100753,0,1,1.35,1.35
1,34305,0,-30,100784,0,1,1.35,1.35
1,34306,0,-30,100815,0,1,1.35,1.35
1,34307,0,-30,100846,0,1,1.35,1.35
1,34308,0,-30,100877,0,1,1.35,1.35
1,34309,0,-30,100908,0,1,1.35,1.35
1,34310,0,-30,100940,0,1,1.35,1.35
1,34311,0,-30,100971,0,1,1.35,1.35
1,34312,0,-30,101002,0,1,1.35,1.35
1,34313,0,-30,101033,0,1,1.35,1.35
1,34314,0,-30,101064,0,1,1.35,1.35
1,34315,0,-30,101095,0,1,1.35,1.35
1,34316,0,-30,101127,0,1,1.35,1.35
1,34317,0,-30,101158,0,1,1.35,1.35
1,34318,0,-30,101189,0,1,1.35,1.35
1,34319,0,-30,101220,0,1,1.35,1.35
1,34320,0,-30,101251,0,1,1.35,1.35
1,34321,0,-30,101282,0,1,1.35,1.35
1,34322,0,-30,101313,0,1,1.35,1.35
1,34323,0,-30,101345,0,1,1.35,1.35
1,34324,0,-30,101376,0,1,1.35,1.35
1,34325,0,-30,101407,0,1,1.35,1.35
1,34326,0,-30,101438,0,1,1.35,1.35
1,34327,0,-30,101469,0,1,1.35,1.35
1,34328,0,-30,101500,0,1,1.35,1.35
1,34329,0,-30,101532,0,1,1.35,1.35
1,34330,0,-30,101563,0,1,1.35,1.35
1,34331,0,-30,101594,0,1,1.35,1.35
1,34332,0,-30,101625,0,1,1.35,1.35
1,34333,0,-30,101656,0,1,1.35,1.35
1,34334,0,-30,101687,0,1,1.35,1.35
1,34335,0,-30,101718,0,1,1.35,1.35
1,34336,0,-30,101750,0,1,1.35,1.35
1,34337,0,-30,101781,0,1,1.35,1.35
1,34338,0,-30,101812,0,1,1.35,1.35
1,34339,0,-30,101843,0,1,1.35,1.35
1,34340,0,-30,101874,0,1,1.35,1.35
1,34341,0,-30,101905,0,1,1.35,1.35
1,34342,0,-30,101937,0,1,1.35,1.35
1,34343,0,-30,101968,0,1,1.35,1.35
1,34344,0,-30,101999,0,1,1.35,1.35
1,34345,0,-30,102030,0,1,1.35,1.35
1,34346,0,-30,102061,0,1,1.35,1.35
1,34347,0,-30,102092,0,1,1.35,1.35
1,34348,0,-30,102123,0,1,1.35,1.35
1,34349,0,-30,102155,0,1,1.35,1.35
1,34350,0,-30,102186,0,1,1.35,1.35
1,34351,0,-30,102217,0,1,1.35,1.35
1,34352,0,-30,102248,0,1,1.35,1.35
1,34353,0,-30,102279,0,1,1.35,1.35
1,34354,0,-30,102310,0,1,1.35,1.35
1,34355,0,-30,102342,0,1,1.35,1.35
1,34356,0,-30,102373,0,1,1.35,1.35
1,34357,0,-30,102404,0,1,1.35,1.35
1,34358,0,-30,102435,0,1,1.35,1.35
1,34359,0,-30,102466,0,1,1.35,1.35
1,34360,0,-30,102497,0,1,1.35,1.35
1,34361,0,-30,102528,0,1,1.35,1.35
1,34362,0,-30,102560,0,1,1.35,1.35
1,34363,0,-30,102591,0,1,1.35,1.35
1,34364,0,-30,102622,0,1,1.35,1.35
1,34365,0,-30,102653,0,1,1.35,1.35
1,34366,0,-30,102684,0,1,1.35,1.35
1,34367,0,-30,102715,0,1,1.35,1.35
1,34368,0,-30,102747,0,1,1.35,1.35
1,34369,0,-30,102778,0,1,1.35,1.35
1,34370,0,-30,102809,0,1,1.35,1.35
1,34371,0,-30,102840,0,1,1.35,1.35
1,34372,0,-30,102871,0,1,1.35,1.35
1,34373,0,-30,102902,0,1,1.35,1.35
1,34374,0,-30,102933,0,1,1.35,1.35
1,34375,0,-30,102965,0,1,1.35,1.35
1,34376,0,-30,102996,0,1,1.35,1.35
1,34377,0,-30,103027,0,1,1.35,1.35
1,34378,0,-30,103058,0,1,1.35,1.35
1,34379,0,-30,103089,0,1,1.35,1.35
1,34380,0,-30,103120,0,1,1.35,1.35
1,34381,0,-30,103152,0,1,1.35,1.35
1,34382,0,-30,103183,0,1,1.35,1.35
1,34383,0,-30,103214,0,1,1.35,1.35
1,34384,0,-30,103245,0,1,1.35,1.35
1,34385,0,-30,103276,0,1,1.35,1.35
1,34386,0,-30,103307,0,1,1.35,1.35
1,34387,0,-30,103338,0,1,1.35,1.35
1,34388,0,-30,103370,0,1,1.35,1.35
1,34389,0,-30,103401,0,1,1.35,1.35
1,34390,0,-30,103432,0,1,1.35,1.35
1,34391,0,-30,103463,0,1,1.35,1.35
1,34392,0,-30,103494,0,1,1.35,1.35
1,34393,0,-30,103525,0,1,1.35,1.35
1,34394,0,-30,103557,0,1,1.35,1.35
1,34395,0,-30,103588,0,1,1.35,1.35
1,34396,0,-30,103619,0,1,1.35,1.35
1,34397,0,-30,103650,0,1,1.35,1.35
1,34398,0,-30,103681,0,1,1.35,1.35
1,34399,0,-30,103712,0,1,1.35,1.35
1,34400,0,-30,103743,0,1,1.35,1.35
1,34401,0,-30,103775,0,1,1.35,1.35
1,34402,0,-30,103806,0,1,1.35,1.35
1,34403,0,-30,103837,0,1,1.35,1.35
1,34404,0,-30,103868,0,1,1.35,1.35
1,34405,0,-30,103899,0,1,1.35,1.35
1,34406,0,-30,103930,0,1,1.35,1.35
1,34407,0,-30,103962,0,1,1.35,1.35
1,34408,0,-30,103993,0,1,1.35,1.35
1,34409,0,-30,104024,0,1,1.35,1.35
1,34410,0,-30,104055,0,1,1.35,1.35
1,34411,0,-30,104086,0,1,1.35,1.35
1,34412,0,-30,104117,0,1,1.35,1.35
1,34413,0,-30,104148,0,1,1.35,1.35
1,34414,0,-30,104180,0,1,1.35,1.35
1,34415,0,-30,104211,0,1,1.35,1.35
1,34416,0,-30,104242,0,1,1.35,1.35
1,34417,0,-30,104273,0,1,1.35,1.35
1,34418,0,-30,104304,0,1,1.35,1.35
1,34419,0,-30,104335,0,1,1.35,1.35
1,34420,0,-30,104367,0,1,1.35,1.35
1,34421,0,-30,104398,0,1,1.35,1.35
1,34422,0,-30,104429,0,1,1.35,1.35
1,34423,0,-30,104460,0,1,1.35,1.35
1,34424,0,-30,104491,0,1,1.35,1.35
1,34425,0,-30,104522,0,1,1.35,1.35
1,34425,0,-30,104553,0,1,1.35,1.35
1,34426,0,-30,104585,0,1,1.35,1.35
1,34427,0,-30,104616,0,1,1.35,1.35
1,34428,0,-30,104647,0,1,1.35,1.35
1,34429,0,-30,104678,0,1,1.35,1.35
1,34430,0,-30,104709,0,1,1.35,1.35
