PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
39073,0,-28,249916,0,1.0,1.35,1.2
39074,0,-28,249947,0,1.0,1.35,1.2
39075,0,-28,249978,0,1.0,1.35,1.2
39076,0,-28,250010,0,1.0,1.35,1.2
39077,0,-28,250041,0,1.0,1.35,1.2
39078,0,-28,250072,0,1.0,1.35,1.2
39079,0,-28,250103,0,1.0,1.35,1.2
39080,0,-28,250134,0,1.0,1.35,1.2
39081,0,-28,250165,0,1.0,1.35,1.2
39082,0,-28,250197,0,1.0,1.35,1.2
39083,0,-28,250228,0,1.0,1.35,1.2
39084,0,-28,250259,0,1.0,1.35,1.2
39085,0,-28,250290,0,1.0,1.35,1.2
39086,0,-28,250321,0,1.0,1.35,1.2
39087,0,-28,250352,0,1.0,1.35,1.2
39088,0,-28,250383,0,1.0,1.35,1.2
39089,0,-28,250415,0,1.0,1.35,1.2
39090,0,-28,250446,0,1.0,1.35,1.2
39091,0,-28,250477,0,1.0,1.35,1.2
39092,0,-28,250508,0,1.0,1.35,1.2
39093,0,-28,250539,0,1.0,1.35,1.2
39094,0,-28,250570,0,1.0,1.35,1.2
39095,0,-28,250602,0,1.0,1.35,1.2
39096,0,-28,250633,0,1.0,1.35,1.2
39097,0,-28,250664,0,1.0,1.35,1.2
39098,0,-28,250695,0,1.0,1.35,1.2
39099,0,-28,250726,0,1.0,1.35,1.2
39100,0,-28,250757,0,1.0,1.35,1.2
39101,0,-28,250788,0,1.0,1.35,1.2
39102,0,-28,250820,0,1.0,1.35,1.2
39103,0,-28,250851,0,1.0,1.35,1.2
39104,0,-28,250882,0,1.0,1.35,1.2
39105,0,-28,250913,0,1.0,1.35,1.2
39106,0,-28,250944,0,1.0,1.35,1.2
39107,0,-28,250975,0,1.0,1.35,1.2
39108,0,-28,251007,0,1.0,1.35,1.2
39109,0,-28,251038,0,1.0,1.35,1.2
39110,0,-28,251069,0,1.0,1.35,1.2
39111,0,-28,251100,0,1.0,1.35,1.2
39112,0,-28,251131,0,1.0,1.35,1.2
39113,0,-28,251162,0,1.0,1.35,1.2
39114,0,-28,251193,0,1.0,1.35,1.2
39115,0,-28,251225,0,1.0,1.35,1.2
39116,0,-28,251256,0,1.0,1.35,1.2
39117,0,-28,251287,0,1.0,1.35,1.2
39118,0,-28,251318,0,1.0,1.35,1.2
39119,0,-28,251349,0,1.0,1.35,1.2
39120,0,-28,251380,0,1.0,1.35,1.2
39121,0,-28,251412,0,1.0,1.35,1.2
39122,0,-28,251443,0,1.0,1.35,1.2
39123,0,-28,251474,0,1.0,1.35,1.2
39124,0,-28,251505,0,1.0,1.35,1.2
39125,0,-28,251536,0,1.0,1.35,1.2
39126,0,-28,251567,0,1.0,1.35,1.2
39127,0,-28,251598,0,1.0,1.35,1.2
39128,0,-28,251630,0,1.0,1.35,1.2
39129,0,-28,251661,0,1.0,1.35,1.2
39130,0,-28,251692,0,1.0,1.35,1.2
39131,0,-28,251723,0,1.0,1.35,1.2
39132,0,-28,251754,0,1.0,1.35,1.2
39133,0,-28,251785,0,1.0,1.35,1.2
39134,0,-28,251817,0,1.0,1.35,1.2
39135,0,-29,251848,0,1.0,1.35,1.2
39136,0,-28,251879,0,1.0,1.35,1.2
39137,0,-28,251910,0,1.0,1.35,1.2
39138,0,-28,251941,0,1.0,1.35,1.2
39139,0,-28,251972,0,1.0,1.35,1.2
39140,0,-28,252003,0,1.0,1.35,1.2
39141,0,-28,252035,0,1.0,1.35,1.2
39142,0,-28,252066,0,1.0,1.35,1.2
39143,0,-28,252097,0,1.0,1.35,1.2
39144,0,-28,252128,0,1.0,1.35,1.2
39145,0,-28,252159,0,1.0,1.35,1.2
39146,0,-28,252190,0,1.0,1.35,1.2
39147,0,-28,252221,0,1.0,1.35,1.2
39148,0,-28,252253,0,1.0,1.35,1.2
39149,0,-28,252284,0,1.0,1.35,1.2
39150,0,-28,252315,0,1.0,1.35,1.2
39151,0,-28,252346,0,1.0,1.35,1.2
39152,0,-28,252377,0,1.0,1.35,1.2
39153,0,-28,252408,0,1.0,1.35,1.2
39154,0,-28,252440,0,1.0,1.35,1.2
39155,0,-28,252471,0,1.0,1.35,1.2
39156,0,-28,252502,0,1.0,1.35,1.2
39157,0,-28,252533,0,1.0,1.35,1.2
39158,0,-28,252564,0,1.0,1.35,1.2
39159,0,-28,252595,0,1.0,1.35,1.2
39160,0,-28,252626,0,1.0,1.35,1.2
39161,0,-28,252658,0,1.0,1.35,1.2
39162,0,-28,252689,0,1.0,1.35,1.2
39163,0,-28,252720,0,1.0,1.35,1.2
39164,0,-28,252751,0,1.0,1.35,1.2
39165,0,-28,252782,0,1.0,1.35,1.2
39166,0,-28,252813,0,1.0,1.35,1.2
39167,0,-28,252845,0,1.0,1.35,1.2
39168,0,-28,252876,0,1.0,1.35,1.2
39169,0,-28,252907,0,1.0,1.35,1.2
39170,0,-28,252938,0,1.0,1.35,1.2
39171,0,-28,252969,0,1.0,1.35,1.2
39172,0,-28,253000,0,1.0,1.35,1.2
39173,0,-28,253031,0,1.0,1.35,1.2
39174,0,-28,253063,0,1.0,1.35,1.2
39175,0,-28,253094,0,1.0,1.35,1.2
39176,0,-28,253125,0,1.0,1.35,1.2
39177,0,-28,253156,0,1.0,1.35,1.2
39178,0,-28,253187,0,1.0,1.35,1.2
39179,0,-28,253218,0,1.0,1.35,1.2
39180,0,-28,253250,0,1.0,1.35,1.2
39181,0,-28,253281,0,1.0,1.35,1.2
39182,0,-28,253312,0,1.0,1.35,1.2
39183,0,-28,253343,0,1.0,1.35,1.2
39184,0,-28,253374,0,1.0,1.35,1.2
39185,0,-28,253405,0,1.0,1.35,1.2
39186,0,-28,253436,0,1.0,1.35,1.2
39187,0,-28,253468,0,1.0,1.35,1.2
39188,0,-28,253499,0,1.0,1.35,1.2
39189,0,-28,253530,0,1.0,1.35,1.2
39190,0,-28,253561,0,1.0,1.35,1.2
39191,0,-28,253592,0,1.0,1.35,1.2
39192,0,-28,253623,0,1.0,1.35,1.2
39193,0,-28,253655,0,1.0,1.35,1.2
39194,0,-28,253686,0,1.0,1.35,1.2
39195,0,-28,253717,0,1.0,1.35,1.2
39196,0,-28,253748,0,1.0,1.35,1.2
39197,0,-28,253779,0,1.0,1.35,1.2
39198,0,-28,253810,0,1.0,1.35,1.2
39199,0,-28,253842,0,1.0,1.35,1.2
39200,0,-28,253873,0,1.0,1.35,1.2
39201,0,-28,253904,0,1.0,1.35,1.2
39202,0,-28,253935,0,1.0,1.35,1.2
39203,0,-28,253966,0,1.0,1.35,1.2
39204,0,-28,253997,0,1.0,1.35,1.2
39205,0,-28,254028,0,1.0,1.35,1.2
39206,0,-28,254060,0,1.0,1.35,1.2
39207,0,-28,254091,0,1.0,1.35,1.2
39208,0,-28,254122,0,1.0,1.35,1.2
39209,0,-28,254153,0,1.0,1.35,1.2
39210,0,-28,254184,0,1.0,1.35,1.2
39211,0,-28,254215,0,1.0,1.35,1.2
39212,0,-28,254246,0,1.0,1.35,1.2
39213,0,-28,254278,0,1.0,1.35,1.2
39214,0,-28,254309,0,1.0,1.35,1.2
39215,0,-28,254340,0,1.0,1.35,1.2
39216,0,-28,254371,0,1.0,1.35,1.2
39217,0,-28,254402,0,1.0,1.35,1.2
39218,0,-28,254433,0,1.0,1.35,1.2
39219,0,-28,254465,0,1.0,1.35,1.2
39220,0,-28,254496,0,1.0,1.35,1.2
39221,0,-28,254527,0,1.0,1.35,1.2
39222,0,-28,254558,0,1.0,1.35,1.2
39223,0,-28,254589,0,1.0,1.35,1.2
39224,0,-28,254620,0,1.0,1.35,1.2
39225,0,-28,254651,0,1.0,1.35,1.2
39226,0,-28,254683,0,1.0,1.35,1.2
39227,0,-28,254714,0,1.0,1.35,1.2
39228,0,-28,254745,0,1.0,1.35,1.2
39229,0,-28,254776,0,1.0,1.35,1.2
39230,0,-28,254807,0,1.0,1.35,1.2
39231,0,-28,254838,0,1.0,1.35,1.2
39232,0,-28,254870,0,1.0,1.35,1.2
39233,0,-28,254901,0,1.0,1.35,1.2
39234,0,-28,254932,0,1.0,1.35,1.2
39235,0,-28,254963,0,1.0,1.35,1.2
39236,0,-28,254994,0,1.0,1.35,1.2
39237,0,-28,255025,0,1.0,1.35,1.2
39238,0,-28,255056,0,1.0,1.35,1.2
39239,0,-28,255088,0,1.0,1.35,1.2
39240,0,-28,255119,0,1.0,1.35,1.2
39241,0,-28,255150,0,1.0,1.35,1.2
39242,0,-28,255181,0,1.0,1.35,1.2
39243,0,-28,255212,0,1.0,1.35,1.2
39244,0,-28,255243,0,1.0,1.35,1.2
39245,0,-28,255275,0,1.0,1.35,1.2
39246,0,-28,255306,0,1.0,1.35,1.2
39247,0,-28,255337,0,1.0,1.35,1.2
39248,0,-28,255368,0,1.0,1.35,1.2
39249,0,-28,255399,0,1.0,1.35,1.2
39250,0,-28,255430,0,1.0,1.35,1.2
39251,0,-28,255461,0,1.0,1.35,1.2
39252,0,-28,255493,0,1.0,1.35,1.2
39253,0,-28,255524,0,1.0,1.35,1.2
39254,0,-28,255555,0,1.0,1.35,1.2
39255,0,-28,255586,0,1.0,1.35,1.2
39256,0,-28,255617,0,1.0,1.35,1.2
39257,0,-28,255648,0,1.0,1.35,1.2
39258,0,-28,255680,0,1.0,1.35,1.2
39259,0,-28,255711,0,1.0,1.35,1.2
39260,0,-28,255742,0,1.0,1.35,1.2
39261,0,-28,255773,0,1.0,1.35,1.2
39262,0,-28,255804,0,1.0,1.35,1.2
39263,0,-28,255835,0,1.0,1.35,1.2
39264,0,-28,255866,0,1.0,1.35,1.2
39265,0,-28,255898,0,1.0,1.35,1.2
39266,0,-28,255929,0,1.0,1.35,1.2
39267,0,-28,255960,0,1.0,1.35,1.2
39268,0,-28,255991,0,1.0,1.35,1.2
39269,0,-28,256022,0,1.0,1.35,1.2
39270,0,-28,256053,0,1.0,1.35,1.2
39270,0,-28,256085,0,1.0,1.35,1.2
39271,0,-28,256116,0,1.0,1.35,1.2
39272,0,-28,256147,0,1.0,1.35,1.2
39273,0,-28,256178,0,1.0,1.35,1.2
39274,0,-28,256209,0,1.0,1.35,1.2
39275,0,-28,256240,0,1.0,1.35,1.2
39276,0,-28,256271,0,1.0,1.35,1.2
39277,0,-28,256303,0,1.0,1.35,1.2
39278,0,-28,256334,0,1.0,1.35,1.2
39279,0,-28,256365,0,1.0,1.35,1.2
39280,0,-28,256396,0,1.0,1.35,1.2
39281,0,-28,256427,0,1.0,1.35,1.2
39282,0,-28,256458,0,1.0,1.35,1.2
39283,0,-28,256490,0,1.0,1.35,1.2
39284,0,-28,256521,0,1.0,1.35,1.2
39285,0,-28,256552,0,1.0,1.35,1.2
39286,0,-28,256583,0,1.0,1.35,1.2
39287,0,-28,256614,0,1.0,1.35,1.2
39288,0,-28,256645,0,1.0,1.35,1.2
39289,0,-28,256676,0,1.0,1.35,1.2
39290,0,-28,256708,0,1.0,1.35,1.2
39291,0,-28,256739,0,1.0,1.35,1.2
39292,0,-28,256770,0,1.0,1.35,1.2
39293,0,-28,256801,0,1.0,1.35,1.2
39294,0,-28,256832,0,1.0,1.35,1.2
39295,0,-28,256863,0,1.0,1.35,1.2
39296,0,-28,256895,0,1.0,1.35,1.2
39297,0,-28,256926,0,1.0,1.35,1.2
39298,0,-28,256957,0,1.0,1.35,1.2
39299,0,-28,256988,0,1.0,1.35,1.2
39300,0,-28,257019,0,1.0,1.35,1.2
39301,0,-28,257050,0,1.0,1.35,1.2
39302,0,-28,257081,0,1.0,1.35,1.2
39303,0,-28,257113,0,1.0,1.35,1.2
39304,0,-28,257144,0,1.0,1.35,1.2
39305,0,-28,257175,0,1.0,1.35,1.2
39306,0,-28,257206,0,1.0,1.35,1.2
39307,0,-28,257237,0,1.0,1.35,1.2
39308,0,-28,257268,0,1.0,1.35,1.2
39309,0,-28,257300,0,1.0,1.35,1.2
39310,0,-28,257331,0,1.0,1.35,1.2
39311,0,-28,257362,0,1.0,1.35,1.2
39312,0,-28,257393,0,1.0,1.35,1.2
39313,0,-28,257424,0,1.0,1.35,1.2
39314,0,-28,257455,0,1.0,1.35,1.2
39315,0,-28,257486,0,1.0,1.35,1.2
39316,0,-28,257518,0,1.0,1.35,1.2
39317,0,-28,257549,0,1.0,1.35,1.2
39318,0,-28,257580,0,1.0,1.35,1.2
39319,0,-28,257611,0,1.0,1.35,1.2
39320,0,-28,257642,0,1.0,1.35,1.2
39321,0,-28,257673,0,1.0,1.35,1.2
39322,0,-28,257705,0,1.0,1.35,1.2
39323,0,-28,257736,0,1.0,1.35,1.2
39324,0,-28,257767,0,1.0,1.35,1.2
39325,0,-28,257798,0,1.0,1.35,1.2
39326,0,-28,257829,0,1.0,1.35,1.2
39327,0,-28,257860,0,1.0,1.35,1.2
39328,0,-28,257891,0,1.0,1.35,1.2
39329,0,-28,257923,0,1.0,1.35,1.2
39330,0,-28,257954,0,1.0,1.35,1.2
39331,0,-28,257985,0,1.0,1.35,1.2
39332,0,-28,258016,0,1.0,1.35,1.2
39333,0,-28,258047,0,1.0,1.35,1.2
39334,0,-28,258078,0,1.0,1.35,1.2
39335,0,-28,258110,0,1.0,1.35,1.2
39336,0,-28,258141,0,1.0,1.35,1.2
39337,0,-28,258172,0,1.0,1.35,1.2
39338,0,-28,258203,0,1.0,1.35,1.2
39339,0,-28,258234,0,1.0,1.35,1.2
39340,0,-28,258265,0,1.0,1.35,1.2
39341,0,-28,258296,0,1.0,1.35,1.2
39342,0,-28,258328,0,1.0,1.35,1.2
39343,0,-28,258359,0,1.0,1.35,1.2
39344,0,-28,258390,0,1.0,1.35,1.2
39345,0,-28,258421,0,1.0,1.35,1.2
39346,0,-28,258452,0,1.0,1.35,1.2
39347,0,-28,258483,0,1.0,1.35,1.2
39348,0,-28,258515,0,1.0,1.35,1.2
39349,0,-28,258546,0,1.0,1.35,1.2
39350,0,-28,258577,0,1.0,1.35,1.2
39351,0,-28,258608,0,1.0,1.35,1.2
39352,0,-28,258639,0,1.0,1.35,1.2
39353,0,-28,258670,0,1.0,1.35,1.2
39354,0,-28,258701,0,1.0,1.35,1.2
39355,0,-28,258733,0,1.0,1.35,1.2
39356,0,-28,258764,0,1.0,1.35,1.2
39357,0,-28,258795,0,1.0,1.35,1.2
39358,0,-28,258826,0,1.0,1.35,1.2
39359,0,-28,258857,0,1.0,1.35,1.2
39360,0,-28,258888,0,1.0,1.35,1.2
39361,0,-28,258920,0,1.0,1.35,1.2
39362,0,-28,258951,0,1.0,1.35,1.2
39363,0,-28,258982,0,1.0,1.35,1.2
39364,0,-28,259013,0,1.0,1.35,1.2
39365,0,-28,259044,0,1.0,1.35,1.2
39366,0,-28,259075,0,1.0,1.35,1.2
39367,0,-28,259106,0,1.0,1.35,1.2
39368,0,-28,259138,0,1.0,1.35,1.2
39369,0,-28,259169,0,1.0,1.35,1.2
39370,0,-28,259200,0,1.0,1.35,1.2
39371,0,-28,259231,0,1.0,1.35,1.2
39372,0,-28,259262,0,1.0,1.35,1.2
39373,0,-28,259293,0,1.0,1.35,1.2
39374,0,-28,259325,0,1.0,1.35,1.2
39375,0,-28,259356,0,1.0,1.35,1.2
39376,0,-28,259387,0,1.0,1.35,1.2
39377,0,-28,259418,0,1.0,1.35,1.2
39378,0,-28,259449,0,1.0,1.35,1.2
39379,0,-28,259480,0,1.0,1.35,1.2
39380,0,-28,259511,0,1.0,1.35,1.2
39381,0,-28,259543,0,1.0,1.35,1.2
39382,0,-28,259574,0,1.0,1.35,1.2
39383,0,-28,259605,0,1.0,1.35,1.2
39384,0,-28,259636,0,1.0,1.35,1.2
39385,0,-28,259667,0,1.0,1.35,1.2
39386,0,-28,259698,0,1.0,1.35,1.2
39387,0,-28,259730,0,1.0,1.35,1.2
39388,0,-28,259761,0,1.0,1.35,1.2
39389,0,-28,259792,0,1.0,1.35,1.2
39390,0,-28,259823,0,1.0,1.35,1.2
39391,0,-28,259854,0,1.0,1.35,1.2
39392,0,-28,259885,0,1.0,1.35,1.2
39393,0,-28,259916,0,1.0,1.35,1.2
39394,0,-28,259948,0,1.0,1.35,1.2
39395,0,-28,259979,0,1.0,1.35,1.2
39396,0,-28,260010,0,1.0,1.35,1.2
39397,0,-28,260041,0,1.0,1.35,1.2
39398,0,-28,260072,0,1.0,1.35,1.2
39399,0,-28,260103,0,1.0,1.35,1.2
39400,0,-28,260135,0,1.0,1.35,1.2
39401,0,-28,260166,0,1.0,1.35,1.2
39402,0,-28,260197,0,1.0,1.35,1.2
39403,0,-28,260228,0,1.0,1.35,1.2
39404,0,-28,260259,0,1.0,1.35,1.2
39405,0,-28,260290,0,1.0,1.35,1.2
39406,0,-28,260321,0,1.0,1.35,1.2
39407,0,-28,260353,0,1.0,1.35,1.2
39408,0,-28,260384,0,1.0,1.35,1.2
39409,0,-28,260415,0,1.0,1.35,1.2
39410,0,-28,260446,0,1.0,1.35,1.2
39411,0,-28,260477,0,1.0,1.35,1.2
39412,0,-28,260508,0,1.0,1.35,1.2
39413,0,-28,260540,0,1.0,1.35,1.2
39414,0,-28,260571,0,1.0,1.35,1.2
39415,0,-28,260602,0,1.0,1.35,1.2
39416,0,-28,260633,0,1.0,1.35,1.2
39417,0,-28,260664,0,1.0,1.35,1.2
39418,0,-28,260695,0,1.0,1.35,1.2
39419,0,-28,260726,0,1.0,1.35,1.2
39420,0,-28,260758,0,1.0,1.35,1.2
39421,0,-28,260789,0,1.0,1.35,1.2
39422,0,-28,260820,0,1.0,1.35,1.2
39423,0,-28,260851,0,1.0,1.35,1.2
39424,0,-28,260882,0,1.0,1.35,1.2
39425,0,-28,260913,0,1.0,1.35,1.2
39426,0,-28,260945,0,1.0,1.35,1.2
39427,0,-28,260976,0,1.0,1.35,1.2
39428,0,-28,261007,0,1.0,1.35,1.2
39429,0,-28,261038,0,1.0,1.35,1.2
39430,0,-28,261069,0,1.0,1.35,1.2
39431,0,-28,261100,0,1.0,1.35,1.2
39432,0,-28,261131,0,1.0,1.35,1.2
39433,0,-28,261163,0,1.0,1.35,1.2
39434,0,-28,261194,0,1.0,1.35,1.2
39435,0,-28,261225,0,1.0,1.35,1.2
39436,0,-28,261256,0,1.0,1.35,1.2
39437,0,-28,261287,0,1.0,1.35,1.2
39438,0,-28,261318,0,1.0,1.35,1.2
39439,0,-28,261350,0,1.0,1.35,1.2
39440,0,-28,261381,0,1.0,1.35,1.2
39441,0,-28,261412,0,1.0,1.35,1.2
39442,0,-28,261443,0,1.0,1.35,1.2
39443,0,-28,261474,0,1.0,1.35,1.2
39444,0,-28,261505,0,1.0,1.35,1.2
39445,0,-28,261536,0,1.0,1.35,1.2
39446,0,-28,261568,0,1.0,1.35,1.2
39447,0,-28,261599,0,1.0,1.35,1.2
39448,0,-28,261630,0,1.0,1.35,1.2
39449,0,-28,261661,0,1.0,1.35,1.2
39450,0,-28,261692,0,1.0,1.35,1.2
39451,0,-28,261723,0,1.0,1.35,1.2
39452,0,-28,261755,0,1.0,1.35,1.2
39453,0,-28,261786,0,1.0,1.35,1.2
39454,0,-28,261817,0,1.0,1.35,1.2
39455,0,-28,261848,0,1.0,1.35,1.2
39456,0,-28,261879,0,1.0,1.35,1.2
39457,0,-28,261910,0,1.0,1.35,1.2
39458,0,-28,261941,0,1.0,1.35,1.2
39459,0,-28,261973,0,1.0,1.35,1.2
39460,0,-28,262004,0,1.0,1.35,1.2
39461,0,-28,262035,0,1.0,1.35,1.2
39462,0,-28,262066,0,1.0,1.35,1.2
39463,0,-28,262097,0,1.0,1.35,1.2
39464,0,-28,262128,0,1.0,1.35,1.2
39465,0,-28,262160,0,1.0,1.35,1.2
39466,0,-28,262191,0,1.0,1.35,1.2
39467,0,-28,262222,0,1.0,1.35,1.2
39468,0,-28,262253,0,1.0,1.35,1.2
39469,0,-28,262284,0,1.0,1.35,1.2
39470,0,-28,262315,0,1.0,1.35,1.2
39471,0,-28,262346,0,1.0,1.35,1.2
39472,0,-28,262378,0,1.0,1.35,1.2
39473,0,-28,262409,0,1.0,1.35,1.2
39474,0,-28,262440,0,1.0,1.35,1.2
39475,0,-28,262471,0,1.0,1.35,1.2
39476,0,-28,262502,0,1.0,1.35,1.2
39477,0,-28,262533,0,1.0,1.35,1.2
39478,0,-28,262565,0,1.0,1.35,1.2
39479,0,-28,262596,0,1.0,1.35,1.2
39480,0,-28,262627,0,1.0,1.35,1.2
39481,0,-28,262658,0,1.0,1.35,1.2
39482,0,-28,262689,0,1.0,1.35,1.2
39483,0,-28,262720,0,1.0,1.35,1.2
39484,0,-28,262751,0,1.0,1.35,1.2
39485,0,-28,262783,0,1.0,1.35,1.2
39486,0,-28,262814,0,1.0,1.35,1.2
39487,0,-28,262845,0,1.0,1.35,1.2
39488,0,-28,262876,0,1.0,1.35,1.2
39489,0,-28,262907,0,1.0,1.35,1.2
39490,0,-28,262938,0,1.0,1.35,1.2
39491,0,-28,262970,0,1.0,1.35,1.2
39492,0,-28,263001,0,1.0,1.35,1.2
39493,0,-28,263032,0,1.0,1.35,1.2
39494,0,-28,263063,0,1.0,1.35,1.2
39495,0,-28,263094,0,1.0,1.35,1.2
39496,0,-28,263125,0,1.0,1.35,1.2
39497,0,-28,263156,0,1.0,1.35,1.2
39498,0,-28,263188,0,1.0,1.35,1.2
39499,0,-28,263219,0,1.0,1.35,1.2
39500,0,-28,263250,0,1.0,1.35,1.2
39501,0,-28,263281,0,1.0,1.35,1.2
39502,0,-28,263312,0,1.0,1.35,1.2
39503,0,-28,263343,0,1.0,1.35,1.2
39504,0,-28,263375,0,1.0,1.35,1.2
39505,0,-28,263406,0,1.0,1.35,1.2
39506,0,-28,263437,0,1.0,1.35,1.2
39507,0,-28,263468,0,1.0,1.35,1.2
39508,0,-28,263499,0,1.0,1.35,1.2
39509,0,-28,263530,0,1.0,1.35,1.2
39510,0,-28,263561,0,1.0,1.35,1.2
39511,0,-28,263593,0,1.0,1.35,1.2
39512,0,-28,263624,0,1.0,1.35,1.2
39513,0,-28,263655,0,1.0,1.35,1.2
39514,0,-28,263686,0,1.0,1.35,1.2
39515,0,-28,263717,0,1.0,1.35,1.2
39516,0,-28,263748,0,1.0,1.35,1.2
39517,0,-28,263780,0,1.0,1.35,1.2
39518,0,-28,263811,0,1.0,1.35,1.2
39519,0,-28,263842,0,1.0,1.35,1.2
