PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
16349,0,-44,595733,0,5.0,1.35,1.35
16350,0,-44,595764,0,5.0,1.35,1.35
16351,0,-44,595795,0,5.0,1.35,1.35
16352,0,-44,595826,0,5.0,1.35,1.35
16353,0,-44,595857,0,5.0,1.35,1.35
16354,0,-44,595889,0,5.0,1.35,1.35
16355,0,-44,595920,0,5.0,1.35,1.35
16356,0,-44,595951,0,5.0,1.35,1.35
16357,0,-44,595982,0,5.0,1.35,1.35
16358,0,-44,596013,0,5.0,1.35,1.35
16359,0,-44,596044,0,5.0,1.35,1.35
16360,0,-44,596076,0,5.0,1.35,1.35
16361,0,-44,596107,0,5.0,1.35,1.35
16362,0,-44,596138,0,5.0,1.35,1.35
16363,0,-44,596169,0,5.0,1.35,1.35
16364,0,-44,596200,0,5.0,1.35,1.35
16365,0,-44,596231,0,5.0,1.35,1.35
16366,0,-44,596262,0,5.0,1.35,1.35
16367,0,-44,596294,0,5.0,1.35,1.35
16368,0,-44,596325,0,5.0,1.35,1.35
16369,0,-44,596356,0,5.0,1.35,1.35
16370,0,-44,596387,0,5.0,1.35,1.35
16371,0,-44,596418,0,5.0,1.35,1.35
16372,0,-44,596449,0,5.0,1.35,1.35
16373,0,-44,596481,0,5.0,1.35,1.35
16374,0,-44,596512,0,5.0,1.35,1.35
16375,0,-44,596543,0,5.0,1.35,1.35
16376,0,-44,596574,0,5.0,1.35,1.35
16377,0,-45,596605,0,5.0,1.35,1.35
16378,0,-44,596636,0,5.0,1.35,1.35
16379,0,-44,596667,0,5.0,1.35,1.35
16380,0,-45,596699,0,5.0,1.35,1.35
16381,0,-45,596730,0,5.0,1.35,1.35
16382,0,-45,596761,0,5.0,1.35,1.35
16383,0,-44,596792,0,5.0,1.35,1.35
16384,0,-44,596823,0,5.0,1.35,1.35
16385,0,-44,596854,0,5.0,1.35,1.35
16386,0,-44,596886,0,5.0,1.35,1.35
16387,0,-44,596917,0,5.0,1.35,1.35
16388,0,-44,596948,0,5.0,1.35,1.35
16389,0,-44,596979,0,5.0,1.35,1.35
16390,0,-44,597010,0,5.0,1.35,1.35
16391,0,-44,597041,0,5.0,1.35,1.35
16392,0,-44,597072,0,5.0,1.35,1.35
16393,0,-44,597104,0,5.0,1.35,1.35
16394,0,-44,597135,0,5.0,1.35,1.35
16395,0,-44,597166,0,5.0,1.35,1.35
16396,0,-44,597197,0,5.0,1.35,1.35
16397,0,-44,597228,0,5.0,1.35,1.35
16398,0,-44,597259,0,5.0,1.35,1.35
16399,0,-44,597291,0,5.0,1.35,1.35
16400,0,-44,597322,0,5.0,1.35,1.35
16401,0,-44,597353,0,5.0,1.35,1.35
16402,0,-44,597384,0,5.0,1.35,1.35
16403,0,-44,597415,0,5.0,1.35,1.35
16404,0,-44,597446,0,5.0,1.35,1.35
16405,0,-44,597477,0,5.0,1.35,1.35
16406,0,-44,597509,0,5.0,1.35,1.35
16407,0,-44,597540,0,5.0,1.35,1.35
16408,0,-44,597571,0,5.0,1.35,1.35
16409,0,-44,597602,0,5.0,1.35,1.35
16410,0,-44,597633,0,5.0,1.35,1.35
16411,0,-44,597664,0,5.0,1.35,1.35
16412,0,-44,597695,0,5.0,1.35,1.35
16413,0,-44,597727,0,5.0,1.35,1.35
16414,0,-44,597758,0,5.0,1.35,1.35
16415,0,-44,597789,0,5.0,1.35,1.35
16416,0,-44,597820,0,5.0,1.35,1.35
16417,0,-44,597851,0,5.0,1.35,1.35
16418,0,-44,597882,0,5.0,1.35,1.35
16419,0,-44,597914,0,5.0,1.35,1.35
16420,0,-44,597945,0,5.0,1.35,1.35
16421,0,-44,597976,0,5.0,1.35,1.35
16422,0,-44,598007,0,5.0,1.35,1.35
16423,0,-44,598038,0,5.0,1.35,1.35
16424,0,-44,598069,0,5.0,1.35,1.35
16425,0,-44,598100,0,5.0,1.35,1.35
16426,0,-44,598132,0,5.0,1.35,1.35
16427,0,-44,598163,0,5.0,1.35,1.35
16428,0,-44,598194,0,5.0,1.35,1.35
16429,0,-44,598225,0,5.0,1.35,1.35
16430,0,-44,598256,0,5.0,1.35,1.35
16431,0,-44,598287,0,5.0,1.35,1.35
16432,0,-44,598319,0,5.0,1.35,1.35
16433,0,-44,598350,0,5.0,1.35,1.35
16434,0,-44,598381,0,5.0,1.35,1.35
16435,0,-44,598412,0,5.0,1.35,1.35
16436,0,-44,598443,0,5.0,1.35,1.35
16437,0,-44,598474,0,5.0,1.35,1.35
16438,0,-44,598505,0,5.0,1.35,1.35
16439,0,-44,598537,0,5.0,1.35,1.35
16440,0,-44,598568,0,5.0,1.35,1.35
16441,0,-44,598599,0,5.0,1.35,1.35
16442,0,-44,598630,0,5.0,1.35,1.35
16443,0,-44,598661,0,5.0,1.35,1.35
16444,0,-44,598692,0,5.0,1.35,1.35
16445,0,-44,598724,0,5.0,1.35,1.35
16446,0,-44,598755,0,5.0,1.35,1.35
16447,0,-44,598786,0,5.0,1.35,1.35
16448,0,-44,598817,0,5.0,1.35,1.35
16449,0,-44,598848,0,5.0,1.35,1.35
16450,0,-44,598879,0,5.0,1.35,1.35
16451,0,-44,598910,0,5.0,1.35,1.35
16452,0,-44,598942,0,5.0,1.35,1.35
16453,0,-44,598973,0,5.0,1.35,1.35
16454,0,-44,599004,0,5.0,1.35,1.35
16455,0,-44,599035,0,5.0,1.35,1.35
16456,0,-44,599066,0,5.0,1.35,1.35
16457,0,-44,599097,0,5.0,1.35,1.35
16458,0,-44,599129,0,5.0,1.35,1.35
16459,0,-44,599160,0,5.0,1.35,1.35
16460,0,-44,599191,0,5.0,1.35,1.35
16461,0,-44,599222,0,5.0,1.35,1.35
16462,0,-44,599253,0,5.0,1.35,1.35
16463,0,-44,599284,0,5.0,1.35,1.35
16464,0,-44,599315,0,5.0,1.35,1.35
16465,0,-44,599347,0,5.0,1.35,1.35
16466,0,-44,599378,0,5.0,1.35,1.35
16467,0,-44,599409,0,5.0,1.35,1.35
16468,0,-44,599440,0,5.0,1.35,1.35
16469,0,-44,599471,0,5.0,1.35,1.35
16470,0,-44,599502,0,5.0,1.35,1.35
16471,0,-44,599534,0,5.0,1.35,1.35
16472,0,-44,599565,0,5.0,1.35,1.35
16473,0,-44,599596,0,5.0,1.35,1.35
16474,0,-44,599627,0,5.0,1.35,1.35
16475,0,-44,599658,0,5.0,1.35,1.35
16476,0,-44,599689,0,5.0,1.35,1.35
16477,0,-44,599720,0,5.0,1.35,1.35
16478,0,-44,599752,0,5.0,1.35,1.35
16479,0,-44,599783,0,5.0,1.35,1.35
16480,0,-44,599814,0,5.0,1.35,1.35
16481,0,-44,599845,0,5.0,1.35,1.35
16482,0,-44,599876,0,5.0,1.35,1.35
16483,0,-44,599907,0,5.0,1.35,1.35
16484,0,-44,599939,0,5.0,1.35,1.35
16485,0,-44,599970,0,5.0,1.35,1.35
16486,0,-44,600001,0,5.0,1.35,1.35
16487,0,-44,600032,0,5.0,1.35,1.35
16488,0,-44,600063,0,5.0,1.35,1.35
16489,0,-44,600094,0,5.0,1.35,1.35
16490,0,-44,600125,0,5.0,1.35,1.35
16491,0,-44,600157,0,5.0,1.35,1.35
16492,0,-44,600188,0,5.0,1.35,1.35
16493,0,-44,600219,0,5.0,1.35,1.35
16494,0,-44,600250,0,5.0,1.35,1.35
16495,0,-44,600281,0,5.0,1.35,1.35
16496,0,-44,600312,0,5.0,1.35,1.35
16497,0,-44,600344,0,5.0,1.35,1.35
16498,0,-44,600375,0,5.0,1.35,1.35
16499,0,-44,600406,0,5.0,1.35,1.35
16500,0,-44,600437,0,5.0,1.35,1.35
16501,0,-44,600468,0,5.0,1.35,1.35
16502,0,-44,600499,0,5.0,1.35,1.35
16503,0,-44,600530,0,5.0,1.35,1.35
16504,0,-44,600562,0,5.0,1.35,1.35
16505,0,-44,600593,0,5.0,1.35,1.35
16506,0,-44,600624,0,5.0,1.35,1.35
16507,0,-44,600655,0,5.0,1.35,1.35
16508,0,-44,600686,0,5.0,1.35,1.35
16509,0,-44,600717,0,5.0,1.35,1.35
16510,0,-44,600749,0,5.0,1.35,1.35
16511,0,-44,600780,0,5.0,1.35,1.35
16512,0,-44,600811,0,5.0,1.35,1.35
16513,0,-44,600842,0,5.0,1.35,1.35
16514,0,-44,600873,0,5.0,1.35,1.35
16515,0,-44,600904,0,5.0,1.35,1.35
16516,0,-44,600935,0,5.0,1.35,1.35
16517,0,-44,600967,0,5.0,1.35,1.35
16518,0,-44,600998,0,5.0,1.35,1.35
16519,0,-44,601029,0,5.0,1.35,1.35
16520,0,-44,601060,0,5.0,1.35,1.35
16521,0,-44,601091,0,5.0,1.35,1.35
16522,0,-44,601122,0,5.0,1.35,1.35
16523,0,-44,601154,0,5.0,1.35,1.35
16524,0,-44,601185,0,5.0,1.35,1.35
16525,0,-44,601216,0,5.0,1.35,1.35
16526,0,-44,601247,0,5.0,1.35,1.35
16527,0,-44,601278,0,5.0,1.35,1.35
16528,0,-44,601309,0,5.0,1.35,1.35
16529,0,-44,601340,0,5.0,1.35,1.35
16530,0,-44,601372,0,5.0,1.35,1.35
16531,0,-44,601403,0,5.0,1.35,1.35
16532,0,-44,601434,0,5.0,1.35,1.35
16533,0,-44,601465,0,5.0,1.35,1.35
16534,0,-44,601496,0,5.0,1.35,1.35
16535,0,-44,601527,0,5.0,1.35,1.35
16536,0,-44,601559,0,5.0,1.35,1.35
16537,0,-44,601590,0,5.0,1.35,1.35
16538,0,-44,601621,0,5.0,1.35,1.35
16539,0,-44,601652,0,5.0,1.35,1.35
16540,0,-44,601683,0,5.0,1.35,1.35
16541,0,-44,601714,0,5.0,1.35,1.35
16542,0,-44,601745,0,5.0,1.35,1.35
16543,0,-44,601777,0,5.0,1.35,1.35
16544,0,-44,601808,0,5.0,1.35,1.35
16545,0,-44,601839,0,5.0,1.35,1.35
16546,0,-44,601870,0,5.0,1.35,1.35
16547,0,-44,601901,0,5.0,1.35,1.35
16548,0,-44,601932,0,5.0,1.35,1.35
16549,0,-44,601964,0,5.0,1.35,1.35
16550,0,-44,601995,0,5.0,1.35,1.35
16551,0,-44,602026,0,5.0,1.35,1.35
16552,0,-44,602057,0,5.0,1.35,1.35
16553,0,-44,602088,0,5.0,1.35,1.35
16554,0,-44,602119,0,5.0,1.35,1.35
16555,0,-44,602150,0,5.0,1.35,1.35
16556,0,-44,602182,0,5.0,1.35,1.35
16557,0,-45,602213,0,5.0,1.35,1.35
16558,0,-44,602244,0,5.0,1.35,1.35
16559,0,-44,602275,0,5.0,1.35,1.35
16560,0,-44,602306,0,5.0,1.35,1.35
16561,0,-44,602337,0,5.0,1.35,1.35
16562,0,-44,602369,0,5.0,1.35,1.35
16563,0,-44,602400,0,5.0,1.35,1.35
16564,0,-44,602431,0,5.0,1.35,1.35
16565,0,-44,602462,0,5.0,1.35,1.35
16566,0,-44,602493,0,5.0,1.35,1.35
16567,0,-44,602524,0,5.0,1.35,1.35
16568,0,-44,602555,0,5.0,1.35,1.35
16569,0,-44,602587,0,5.0,1.35,1.35
16570,0,-44,602618,0,5.0,1.35,1.35
16571,0,-44,602649,0,5.0,1.35,1.35
16572,0,-44,602680,0,5.0,1.35,1.35
16573,0,-44,602711,0,5.0,1.35,1.35
16574,0,-44,602742,0,5.0,1.35,1.35
16575,0,-44,602774,0,5.0,1.35,1.35
16575,0,-44,602805,0,5.0,1.35,1.35
16576,0,-44,602836,0,5.0,1.35,1.35
16577,0,-44,602867,0,5.0,1.35,1.35
16578,0,-44,602898,0,5.0,1.35,1.35
16579,0,-44,602929,0,5.0,1.35,1.35
16580,0,-44,602960,0,5.0,1.35,1.35
16581,0,-44,602992,0,5.0,1.35,1.35
16582,0,-44,603023,0,5.0,1.35,1.35
16583,0,-44,603054,0,5.0,1.35,1.35
16584,0,-44,603085,0,5.0,1.35,1.35
16585,0,-44,603116,0,5.0,1.35,1.35
16586,0,-44,603147,0,5.0,1.35,1.35
16587,0,-44,603179,0,5.0,1.35,1.35
16588,0,-44,603210,0,5.0,1.35,1.35
16589,0,-45,603241,0,5.0,1.35,1.35
16590,0,-44,603272,0,5.0,1.35,1.35
16591,0,-44,603303,0,5.0,1.35,1.35
16592,0,-44,603334,0,5.0,1.35,1.35
16593,0,-44,603365,0,5.0,1.35,1.35
16594,0,-44,603397,0,5.0,1.35,1.35
16595,0,-44,603428,0,5.0,1.35,1.35
16596,0,-44,603459,0,5.0,1.35,1.35
16597,0,-44,603490,0,5.0,1.35,1.35
16598,0,-44,603521,0,5.0,1.35,1.35
16599,0,-44,603552,0,5.0,1.35,1.35
16600,0,-44,603584,0,5.0,1.35,1.35
16601,0,-44,603615,0,5.0,1.35,1.35
16602,0,-44,603646,0,5.0,1.35,1.35
16603,0,-44,603677,0,5.0,1.35,1.35
16604,0,-44,603708,0,5.0,1.35,1.35
16605,0,-44,603739,0,5.0,1.35,1.35
16606,0,-44,603770,0,5.0,1.35,1.35
16607,0,-44,603802,0,5.0,1.35,1.35
16608,0,-44,603833,0,5.0,1.35,1.35
16609,0,-44,603864,0,5.0,1.35,1.35
16610,0,-44,603895,0,5.0,1.35,1.35
16611,0,-44,603926,0,5.0,1.35,1.35
16612,0,-44,603957,0,5.0,1.35,1.35
16613,0,-44,603989,0,5.0,1.35,1.35
16614,0,-44,604020,0,5.0,1.35,1.35
16615,0,-44,604051,0,5.0,1.35,1.35
16616,0,-44,604082,0,5.0,1.35,1.35
16617,0,-44,604113,0,5.0,1.35,1.35
16618,0,-44,604144,0,5.0,1.35,1.35
16619,0,-44,604175,0,5.0,1.35,1.35
16620,0,-44,604207,0,5.0,1.35,1.35
16621,0,-44,604238,0,5.0,1.35,1.35
16622,0,-44,604269,0,5.0,1.35,1.35
16623,0,-44,604300,0,5.0,1.35,1.35
16624,0,-44,604331,0,5.0,1.35,1.35
16625,0,-44,604362,0,5.0,1.35,1.35
16626,0,-44,604394,0,5.0,1.35,1.35
16627,0,-44,604425,0,5.0,1.35,1.35
16628,0,-44,604456,0,5.0,1.35,1.35
16629,0,-44,604487,0,5.0,1.35,1.35
16630,0,-44,604518,0,5.0,1.35,1.35
16631,0,-44,604549,0,5.0,1.35,1.35
16632,0,-44,604580,0,5.0,1.35,1.35
16633,0,-44,604612,0,5.0,1.35,1.35
16634,0,-44,604643,0,5.0,1.35,1.35
16635,0,-44,604674,0,5.0,1.35,1.35
16636,0,-44,604705,0,5.0,1.35,1.35
16637,0,-44,604736,0,5.0,1.35,1.35
16638,0,-44,604767,0,5.0,1.35,1.35
16639,0,-44,604799,0,5.0,1.35,1.35
16640,0,-44,604830,0,5.0,1.35,1.35
16641,0,-44,604861,0,5.0,1.35,1.35
16642,0,-44,604892,0,5.0,1.35,1.35
16643,0,-44,604923,0,5.0,1.35,1.35
16644,0,-44,604954,0,5.0,1.35,1.35
16645,0,-44,604985,0,5.0,1.35,1.35
16646,0,-44,605017,0,5.0,1.35,1.35
16647,0,-45,605048,0,5.0,1.35,1.35
16648,0,-45,605079,0,5.0,1.35,1.35
16649,0,-45,605110,0,5.0,1.35,1.35
16650,0,-45,605141,0,5.0,1.35,1.35
16651,0,-44,605172,0,5.0,1.35,1.35
16652,0,-45,605204,0,5.0,1.35,1.35
16653,0,-44,605235,0,5.0,1.35,1.35
16654,0,-44,605266,0,5.0,1.35,1.35
16655,0,-44,605297,0,5.0,1.35,1.35
16656,0,-44,605328,0,5.0,1.35,1.35
16657,0,-44,605359,0,5.0,1.35,1.35
16658,0,-44,605390,0,5.0,1.35,1.35
16659,0,-44,605422,0,5.0,1.35,1.35
16660,0,-44,605453,0,5.0,1.35,1.35
16661,0,-44,605484,0,5.0,1.35,1.35
16662,0,-44,605515,0,5.0,1.35,1.35
16663,0,-45,605546,0,5.0,1.35,1.35
16664,0,-45,605577,0,5.0,1.35,1.35
16665,0,-45,605609,0,5.0,1.35,1.35
16666,0,-45,605640,0,5.0,1.35,1.35
16667,0,-45,605671,0,5.0,1.35,1.35
16668,0,-44,605702,0,5.0,1.35,1.35
16669,0,-44,605733,0,5.0,1.35,1.35
16670,0,-45,605764,0,5.0,1.35,1.35
16671,0,-45,605795,0,5.0,1.35,1.35
16672,0,-45,605827,0,5.0,1.35,1.35
16673,0,-45,605858,0,5.0,1.35,1.35
16674,0,-45,605889,0,5.0,1.35,1.35
16675,0,-45,605920,0,5.0,1.35,1.35
16676,0,-45,605951,0,5.0,1.35,1.35
16677,0,-45,605982,0,5.0,1.35,1.35
16678,0,-45,606014,0,5.0,1.35,1.35
16679,0,-44,606045,0,5.0,1.35,1.35
16680,0,-45,606076,0,5.0,1.35,1.35
16681,0,-44,606107,0,5.0,1.35,1.35
16682,0,-44,606138,0,5.0,1.35,1.35
16683,0,-44,606169,0,5.0,1.35,1.35
16684,0,-44,606200,0,5.0,1.35,1.35
16685,0,-44,606232,0,5.0,1.35,1.35
16686,0,-44,606263,0,5.0,1.35,1.35
16687,0,-45,606294,0,5.0,1.35,1.35
16688,0,-45,606325,0,5.0,1.35,1.35
16689,0,-45,606356,0,5.0,1.35,1.35
16690,0,-45,606387,0,5.0,1.35,1.35
16691,0,-45,606419,0,5.0,1.35,1.35
16692,0,-45,606450,0,5.0,1.35,1.35
16693,0,-45,606481,0,5.0,1.35,1.35
16694,0,-45,606512,0,5.0,1.35,1.35
16695,0,-45,606543,0,5.0,1.35,1.35
16696,0,-45,606574,0,5.0,1.35,1.35
16697,0,-44,606605,0,5.0,1.35,1.35
16698,0,-45,606637,0,5.0,1.35,1.35
16699,0,-44,606668,0,5.0,1.35,1.35
16700,0,-44,606699,0,5.0,1.35,1.35
16701,0,-44,606730,0,5.0,1.35,1.35
16702,0,-44,606761,0,5.0,1.35,1.35
16703,0,-45,606792,0,5.0,1.35,1.35
16704,0,-44,606824,0,5.0,1.35,1.35
16705,0,-45,606855,0,5.0,1.35,1.35
16706,0,-44,606886,0,5.0,1.35,1.35
16707,0,-44,606917,0,5.0,1.35,1.35
16708,0,-44,606948,0,5.0,1.35,1.35
16709,0,-44,606979,0,5.0,1.35,1.35
16710,0,-44,607010,0,5.0,1.35,1.35
16711,0,-44,607042,0,5.0,1.35,1.35
16712,0,-45,607073,0,5.0,1.35,1.35
16713,0,-45,607104,0,5.0,1.35,1.35
16714,0,-45,607135,0,5.0,1.35,1.35
16715,0,-45,607166,0,5.0,1.35,1.35
16716,0,-45,607197,0,5.0,1.35,1.35
16717,0,-44,607229,0,5.0,1.35,1.35
16718,0,-44,607260,0,5.0,1.35,1.35
16719,0,-44,607291,0,5.0,1.35,1.35
16720,0,-44,607322,0,5.0,1.35,1.35
16721,0,-44,607353,0,5.0,1.35,1.35
16722,0,-44,607384,0,5.0,1.35,1.35
16723,0,-44,607415,0,5.0,1.35,1.35
16724,0,-45,607447,0,5.0,1.35,1.35
16725,0,-45,607478,0,5.0,1.35,1.35
16726,0,-45,607509,0,5.0,1.35,1.35
16727,0,-45,607540,0,5.0,1.35,1.35
16728,0,-45,607571,0,5.0,1.35,1.35
16729,0,-45,607602,0,5.0,1.35,1.35
16730,0,-45,607633,0,5.0,1.35,1.35
16731,0,-44,607665,0,5.0,1.35,1.35
16732,0,-44,607696,0,5.0,1.35,1.35
16733,0,-45,607727,0,5.0,1.35,1.35
16734,0,-45,607758,0,5.0,1.35,1.35
16735,0,-45,607789,0,5.0,1.35,1.35
16736,0,-45,607820,0,5.0,1.35,1.35
16737,0,-45,607852,0,5.0,1.35,1.35
16738,0,-44,607883,0,5.0,1.35,1.35
16739,0,-44,607914,0,5.0,1.35,1.35
16740,0,-45,607945,0,5.0,1.35,1.35
16741,0,-45,607976,0,5.0,1.35,1.35
16742,0,-45,608007,0,5.0,1.35,1.35
16743,0,-45,608038,0,5.0,1.35,1.35
16744,0,-45,608070,0,5.0,1.35,1.35
16745,0,-45,608101,0,5.0,1.35,1.35
16746,0,-45,608132,0,5.0,1.35,1.35
16747,0,-45,608163,0,5.0,1.35,1.35
16748,0,-45,608194,0,5.0,1.35,1.35
16749,0,-44,608225,0,5.0,1.35,1.35
16750,0,-45,608257,0,5.0,1.35,1.35
16751,0,-45,608288,0,5.0,1.35,1.35
16752,0,-44,608319,0,5.0,1.35,1.35
16753,0,-44,608350,0,5.0,1.35,1.35
16754,0,-44,608381,0,5.0,1.35,1.35
16755,0,-44,608412,0,5.0,1.35,1.35
16756,0,-44,608443,0,5.0,1.35,1.35
16757,0,-44,608475,0,5.0,1.35,1.35
16758,0,-44,608506,0,5.0,1.35,1.35
16759,0,-44,608537,0,5.0,1.35,1.35
16760,0,-44,608568,0,5.0,1.35,1.35
16761,0,-44,608599,0,5.0,1.35,1.35
16762,0,-44,608630,0,5.0,1.35,1.35
16763,0,-44,608662,0,5.0,1.35,1.35
16764,0,-44,608693,0,5.0,1.35,1.35
16765,0,-44,608724,0,5.0,1.35,1.35
16766,0,-44,608755,0,5.0,1.35,1.35
16767,0,-44,608786,0,5.0,1.35,1.35
16768,0,-45,608817,0,5.0,1.35,1.35
16769,0,-44,608848,0,5.0,1.35,1.35
16770,0,-45,608880,0,5.0,1.35,1.35
16771,0,-44,608911,0,5.0,1.35,1.35
16772,0,-45,608942,0,5.0,1.35,1.35
16773,0,-44,608973,0,5.0,1.35,1.35
16774,0,-44,609004,0,5.0,1.35,1.35
16775,0,-44,609035,0,5.0,1.35,1.35
16776,0,-44,609067,0,5.0,1.35,1.35
16777,0,-44,609098,0,5.0,1.35,1.35
16778,0,-44,609129,0,5.0,1.35,1.35
16779,0,-44,609160,0,5.0,1.35,1.35
16780,0,-44,609191,0,5.0,1.35,1.35
16781,0,-44,609222,0,5.0,1.35,1.35
16782,0,-44,609253,0,5.0,1.35,1.35
16783,0,-44,609285,0,5.0,1.35,1.35
16784,0,-44,609316,0,5.0,1.35,1.35
16785,0,-44,609347,0,5.0,1.35,1.35
16786,0,-44,609378,0,5.0,1.35,1.35
16787,0,-44,609409,0,5.0,1.35,1.35
16788,0,-44,609440,0,5.0,1.35,1.35
16789,0,-44,609472,0,5.0,1.35,1.35
16790,0,-44,609503,0,5.0,1.35,1.35
16791,0,-44,609534,0,5.0,1.35,1.35
16792,0,-44,609565,0,5.0,1.35,1.35
16793,0,-44,609596,0,5.0,1.35,1.35
16794,0,-44,609627,0,5.0,1.35,1.35
16795,0,-44,609658,0,5.0,1.35,1.35
