PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
48296,0,-31,538367,0,1.0,1.35,1.35
48297,0,-31,538398,0,1.0,1.35,1.35
48298,0,-31,538430,0,1.0,1.35,1.35
48299,0,-31,538461,0,1.0,1.35,1.35
48300,0,-31,538492,0,1.0,1.35,1.35
48301,0,-31,538523,0,1.0,1.35,1.35
48302,0,-31,538554,0,1.0,1.35,1.35
48303,0,-31,538585,0,1.0,1.35,1.35
48304,0,-31,538616,0,1.0,1.35,1.35
48305,0,-31,538648,0,1.0,1.35,1.35
48306,0,-31,538679,0,1.0,1.35,1.35
48307,0,-31,538710,0,1.0,1.35,1.35
48308,0,-31,538741,0,1.0,1.35,1.35
48309,0,-31,538772,0,1.0,1.35,1.35
48310,0,-31,538803,0,1.0,1.35,1.35
48311,0,-31,538835,0,1.0,1.35,1.35
48312,0,-31,538866,0,1.0,1.35,1.35
48313,0,-31,538897,0,1.0,1.35,1.35
48314,0,-31,538928,0,1.0,1.35,1.35
48315,0,-31,538959,0,1.0,1.35,1.35
48316,0,-31,538990,0,1.0,1.35,1.35
48317,0,-31,539021,0,1.0,1.35,1.35
48318,0,-31,539053,0,1.0,1.35,1.35
48319,0,-31,539084,0,1.0,1.35,1.35
48320,0,-31,539115,0,1.0,1.35,1.35
48321,0,-31,539146,0,1.0,1.35,1.35
48322,0,-31,539177,0,1.0,1.35,1.35
48323,0,-31,539208,0,1.0,1.35,1.35
48324,0,-31,539240,0,1.0,1.35,1.35
48325,0,-31,539271,0,1.0,1.35,1.35
48326,0,-31,539302,0,1.0,1.35,1.35
48327,0,-31,539333,0,1.0,1.35,1.35
48328,0,-31,539364,0,1.0,1.35,1.35
48329,0,-31,539395,0,1.0,1.35,1.35
48330,0,-31,539426,0,1.0,1.35,1.35
48331,0,-31,539458,0,1.0,1.35,1.35
48332,0,-31,539489,0,1.0,1.35,1.35
48333,0,-31,539520,0,1.0,1.35,1.35
48334,0,-31,539551,0,1.0,1.35,1.35
48335,0,-31,539582,0,1.0,1.35,1.35
48336,0,-31,539613,0,1.0,1.35,1.35
48337,0,-31,539645,0,1.0,1.35,1.35
48338,0,-31,539676,0,1.0,1.35,1.35
48339,0,-31,539707,0,1.0,1.35,1.35
48340,0,-31,539738,0,1.0,1.35,1.35
48341,0,-31,539769,0,1.0,1.35,1.35
48342,0,-31,539800,0,1.0,1.35,1.35
48343,0,-31,539831,0,1.0,1.35,1.35
48344,0,-31,539863,0,1.0,1.35,1.35
48345,0,-31,539894,0,1.0,1.35,1.35
48346,0,-31,539925,0,1.0,1.35,1.35
48347,0,-31,539956,0,1.0,1.35,1.35
48348,0,-31,539987,0,1.0,1.35,1.35
48349,0,-31,540018,0,1.0,1.35,1.35
48350,0,-31,540050,0,1.0,1.35,1.35
48351,0,-31,540081,0,1.0,1.35,1.35
48352,0,-31,540112,0,1.0,1.35,1.35
48353,0,-31,540143,0,1.0,1.35,1.35
48354,0,-31,540174,0,1.0,1.35,1.35
48355,0,-31,540205,0,1.0,1.35,1.35
48356,0,-31,540236,0,1.0,1.35,1.35
48357,0,-31,540268,0,1.0,1.35,1.35
48358,0,-31,540299,0,1.0,1.35,1.35
48359,0,-31,540330,0,1.0,1.35,1.35
48360,0,-31,540361,0,1.0,1.35,1.35
48361,0,-31,540392,0,1.0,1.35,1.35
48362,0,-31,540423,0,1.0,1.35,1.35
48363,0,-31,540455,0,1.0,1.35,1.35
48364,0,-31,540486,0,1.0,1.35,1.35
48365,0,-31,540517,0,1.0,1.35,1.35
48366,0,-31,540548,0,1.0,1.35,1.35
48367,0,-31,540579,0,1.0,1.35,1.35
48368,0,-31,540610,0,1.0,1.35,1.35
48369,0,-31,540641,0,1.0,1.35,1.35
48370,0,-31,540673,0,1.0,1.35,1.35
48371,0,-31,540704,0,1.0,1.35,1.35
48372,0,-31,540735,0,1.0,1.35,1.35
48373,0,-31,540766,0,1.0,1.35,1.35
48374,0,-31,540797,0,1.0,1.35,1.35
48375,0,-31,540828,0,1.0,1.35,1.35
48376,0,-31,540860,0,1.0,1.35,1.35
48377,0,-31,540891,0,1.0,1.35,1.35
48378,0,-31,540922,0,1.0,1.35,1.35
48379,0,-31,540953,0,1.0,1.35,1.35
48380,0,-31,540984,0,1.0,1.35,1.35
48381,0,-31,541015,0,1.0,1.35,1.35
48382,0,-31,541046,0,1.0,1.35,1.35
48383,0,-31,541078,0,1.0,1.35,1.35
48384,0,-31,541109,0,1.0,1.35,1.35
48385,0,-31,541140,0,1.0,1.35,1.35
48386,0,-31,541171,0,1.0,1.35,1.35
48387,0,-31,541202,0,1.0,1.35,1.35
48388,0,-31,541233,0,1.0,1.35,1.35
48389,0,-31,541265,0,1.0,1.35,1.35
48390,0,-31,541296,0,1.0,1.35,1.35
48391,0,-31,541327,0,1.0,1.35,1.35
48392,0,-31,541358,0,1.0,1.35,1.35
48393,0,-31,541389,0,1.0,1.35,1.35
48394,0,-31,541420,0,1.0,1.35,1.35
48395,0,-31,541451,0,1.0,1.35,1.35
48396,0,-31,541483,0,1.0,1.35,1.35
48397,0,-31,541514,0,1.0,1.35,1.35
48398,0,-31,541545,0,1.0,1.35,1.35
48399,0,-31,541576,0,1.0,1.35,1.35
48400,0,-31,541607,0,1.0,1.35,1.35
48401,0,-31,541638,0,1.0,1.35,1.35
48402,0,-31,541670,0,1.0,1.35,1.35
48403,0,-31,541701,0,1.0,1.35,1.35
48404,0,-31,541732,0,1.0,1.35,1.35
48405,0,-31,541763,0,1.0,1.35,1.35
48406,0,-31,541794,0,1.0,1.35,1.35
48407,0,-31,541825,0,1.0,1.35,1.35
48408,0,-31,541856,0,1.0,1.35,1.35
48409,0,-31,541888,0,1.0,1.35,1.35
48410,0,-31,541919,0,1.0,1.35,1.35
48411,0,-31,541950,0,1.0,1.35,1.35
48412,0,-31,541981,0,1.0,1.35,1.35
48413,0,-31,542012,0,1.0,1.35,1.35
48414,0,-31,542043,0,1.0,1.35,1.35
48415,0,-31,542075,0,1.0,1.35,1.35
48416,0,-31,542106,0,1.0,1.35,1.35
48417,0,-31,542137,0,1.0,1.35,1.35
48418,0,-31,542168,0,1.0,1.35,1.35
48419,0,-31,542199,0,1.0,1.35,1.35
48420,0,-31,542230,0,1.0,1.35,1.35
48421,0,-31,542261,0,1.0,1.35,1.35
48422,0,-31,542293,0,1.0,1.35,1.35
48423,0,-31,542324,0,1.0,1.35,1.35
48424,0,-31,542355,0,1.0,1.35,1.35
48425,0,-31,542386,0,1.0,1.35,1.35
48426,0,-31,542417,0,1.0,1.35,1.35
48427,0,-31,542448,0,1.0,1.35,1.35
48428,0,-31,542480,0,1.0,1.35,1.35
48429,0,-31,542511,0,1.0,1.35,1.35
48430,0,-31,542542,0,1.0,1.35,1.35
48431,0,-31,542573,0,1.0,1.35,1.35
48432,0,-31,542604,0,1.0,1.35,1.35
48433,0,-31,542635,0,1.0,1.35,1.35
48434,0,-31,542666,0,1.0,1.35,1.35
48435,0,-31,542698,0,1.0,1.35,1.35
48436,0,-31,542729,0,1.0,1.35,1.35
48437,0,-31,542760,0,1.0,1.35,1.35
48438,0,-31,542791,0,1.0,1.35,1.35
48439,0,-31,542822,0,1.0,1.35,1.35
48440,0,-31,542853,0,1.0,1.35,1.35
48441,0,-30,542885,0,1.0,1.35,1.35
48442,0,-30,542916,0,1.0,1.35,1.35
48443,0,-30,542947,0,1.0,1.35,1.35
48444,0,-30,542978,0,1.0,1.35,1.35
48445,0,-30,543009,0,1.0,1.35,1.35
48446,0,-31,543040,0,1.0,1.35,1.35
48447,0,-30,543071,0,1.0,1.35,1.35
48448,0,-30,543103,0,1.0,1.35,1.35
48449,0,-30,543134,0,1.0,1.35,1.35
48450,0,-30,543165,0,1.0,1.35,1.35
48450,0,-30,543196,0,1.0,1.35,1.35
48451,0,-30,543227,0,1.0,1.35,1.35
48452,0,-30,543258,0,1.0,1.35,1.35
48453,0,-30,543290,0,1.0,1.35,1.35
48454,0,-30,543321,0,1.0,1.35,1.35
48455,0,-30,543352,0,1.0,1.35,1.35
48456,0,-30,543383,0,1.0,1.35,1.35
48457,0,-30,543414,0,1.0,1.35,1.35
48458,0,-31,543445,0,1.0,1.35,1.35
48459,0,-30,543476,0,1.0,1.35,1.35
48460,0,-31,543508,0,1.0,1.35,1.35
48461,0,-31,543539,0,1.0,1.35,1.35
48462,0,-31,543570,0,1.0,1.35,1.35
48463,0,-31,543601,0,1.0,1.35,1.35
48464,0,-31,543632,0,1.0,1.35,1.35
48465,0,-31,543663,0,1.0,1.35,1.35
48466,0,-31,543695,0,1.0,1.35,1.35
48467,0,-31,543726,0,1.0,1.35,1.35
48468,0,-31,543757,0,1.0,1.35,1.35
48469,0,-31,543788,0,1.0,1.35,1.35
48470,0,-31,543819,0,1.0,1.35,1.35
48471,0,-31,543850,0,1.0,1.35,1.35
48472,0,-31,543881,0,1.0,1.35,1.35
48473,0,-31,543913,0,1.0,1.35,1.35
48474,0,-31,543944,0,1.0,1.35,1.35
48475,0,-31,543975,0,1.0,1.35,1.35
48476,0,-31,544006,0,1.0,1.35,1.35
48477,0,-31,544037,0,1.0,1.35,1.35
48478,0,-31,544068,0,1.0,1.35,1.35
48479,0,-31,544100,0,1.0,1.35,1.35
48480,0,-31,544131,0,1.0,1.35,1.35
48481,0,-31,544162,0,1.0,1.35,1.35
48482,0,-31,544193,0,1.0,1.35,1.35
48483,0,-31,544224,0,1.0,1.35,1.35
48484,0,-31,544255,0,1.0,1.35,1.35
48485,0,-31,544286,0,1.0,1.35,1.35
48486,0,-31,544318,0,1.0,1.35,1.35
48487,0,-31,544349,0,1.0,1.35,1.35
48488,0,-31,544380,0,1.0,1.35,1.35
48489,0,-31,544411,0,1.0,1.35,1.35
48490,0,-31,544442,0,1.0,1.35,1.35
48491,0,-31,544473,0,1.0,1.35,1.35
48492,0,-31,544505,0,1.0,1.35,1.35
48493,0,-31,544536,0,1.0,1.35,1.35
48494,0,-31,544567,0,1.0,1.35,1.35
48495,0,-31,544598,0,1.0,1.35,1.35
48496,0,-31,544629,0,1.0,1.35,1.35
48497,0,-31,544660,0,1.0,1.35,1.35
48498,0,-31,544691,0,1.0,1.35,1.35
48499,0,-31,544723,0,1.0,1.35,1.35
48500,0,-31,544754,0,1.0,1.35,1.35
48501,0,-31,544785,0,1.0,1.35,1.35
48502,0,-31,544816,0,1.0,1.35,1.35
48503,0,-31,544847,0,1.0,1.35,1.35
48504,0,-31,544878,0,1.0,1.35,1.35
48505,0,-31,544910,0,1.0,1.35,1.35
48506,0,-31,544941,0,1.0,1.35,1.35
48507,0,-31,544972,0,1.0,1.35,1.35
48508,0,-31,545003,0,1.0,1.35,1.35
48509,0,-31,545034,0,1.0,1.35,1.35
48510,0,-31,545065,0,1.0,1.35,1.35
48511,0,-31,545096,0,1.0,1.35,1.35
48512,0,-31,545128,0,1.0,1.35,1.35
48513,0,-31,545159,0,1.0,1.35,1.35
48514,0,-31,545190,0,1.0,1.35,1.35
48515,0,-31,545221,0,1.0,1.35,1.35
48516,0,-31,545252,0,1.0,1.35,1.35
48517,0,-31,545283,0,1.0,1.35,1.35
48518,0,-31,545315,0,1.0,1.35,1.35
48519,0,-31,545346,0,1.0,1.35,1.35
48520,0,-31,545377,0,1.0,1.35,1.35
48521,0,-31,545408,0,1.0,1.35,1.35
48522,0,-31,545439,0,1.0,1.35,1.35
48523,0,-31,545470,0,1.0,1.35,1.35
48524,0,-31,545501,0,1.0,1.35,1.35
48525,0,-31,545533,0,1.0,1.35,1.35
48526,0,-31,545564,0,1.0,1.35,1.35
48527,0,-31,545595,0,1.0,1.35,1.35
48528,0,-31,545626,0,1.0,1.35,1.35
48529,0,-31,545657,0,1.0,1.35,1.35
48530,0,-31,545688,0,1.0,1.35,1.35
48531,0,-31,545719,0,1.0,1.35,1.35
48532,0,-31,545751,0,1.0,1.35,1.35
48533,0,-31,545782,0,1.0,1.35,1.35
48534,0,-31,545813,0,1.0,1.35,1.35
48535,0,-31,545844,0,1.0,1.35,1.35
48536,0,-31,545875,0,1.0,1.35,1.35
48537,0,-31,545906,0,1.0,1.35,1.35
48538,0,-31,545938,0,1.0,1.35,1.35
48539,0,-31,545969,0,1.0,1.35,1.35
48540,0,-31,546000,0,1.0,1.35,1.35
48541,0,-31,546031,0,1.0,1.35,1.35
48542,0,-31,546062,0,1.0,1.35,1.35
48543,0,-31,546093,0,1.0,1.35,1.35
48544,0,-31,546125,0,1.0,1.35,1.35
48545,0,-31,546156,0,1.0,1.35,1.35
48546,0,-31,546187,0,1.0,1.35,1.35
48547,0,-31,546218,0,1.0,1.35,1.35
48548,0,-31,546249,0,1.0,1.35,1.35
48549,0,-31,546280,0,1.0,1.35,1.35
48550,0,-31,546311,0,1.0,1.35,1.35
48551,0,-31,546343,0,1.0,1.35,1.35
48552,0,-31,546374,0,1.0,1.35,1.35
48553,0,-31,546405,0,1.0,1.35,1.35
48554,0,-31,546436,0,1.0,1.35,1.35
48555,0,-31,546467,0,1.0,1.35,1.35
48556,0,-31,546498,0,1.0,1.35,1.35
48557,0,-31,546530,0,1.0,1.35,1.35
48558,0,-31,546561,0,1.0,1.35,1.35
48559,0,-31,546592,0,1.0,1.35,1.35
48560,0,-31,546623,0,1.0,1.35,1.35
48561,0,-31,546654,0,1.0,1.35,1.35
48562,0,-31,546685,0,1.0,1.35,1.35
48563,0,-31,546716,0,1.0,1.35,1.35
48564,0,-31,546748,0,1.0,1.35,1.35
48565,0,-31,546779,0,1.0,1.35,1.35
48566,0,-31,546810,0,1.0,1.35,1.35
48567,0,-31,546841,0,1.0,1.35,1.35
48568,0,-31,546872,0,1.0,1.35,1.35
48569,0,-31,546903,0,1.0,1.35,1.35
48570,0,-31,546935,0,1.0,1.35,1.35
48571,0,-31,546966,0,1.0,1.35,1.35
48572,0,-31,546997,0,1.0,1.35,1.35
48573,0,-31,547028,0,1.0,1.35,1.35
48574,0,-31,547059,0,1.0,1.35,1.35
48575,0,-31,547090,0,1.0,1.35,1.35
48576,0,-31,547121,0,1.0,1.35,1.35
48577,0,-31,547153,0,1.0,1.35,1.35
48578,0,-31,547184,0,1.0,1.35,1.35
48579,0,-31,547215,0,1.0,1.35,1.35
48580,0,-31,547246,0,1.0,1.35,1.35
48581,0,-31,547277,0,1.0,1.35,1.35
48582,0,-31,547308,0,1.0,1.35,1.35
48583,0,-31,547340,0,1.0,1.35,1.35
48584,0,-31,547371,0,1.0,1.35,1.35
48585,0,-31,547402,0,1.0,1.35,1.35
48586,0,-31,547433,0,1.0,1.35,1.35
48587,0,-31,547464,0,1.0,1.35,1.35
48588,0,-31,547495,0,1.0,1.35,1.35
48589,0,-31,547526,0,1.0,1.35,1.35
48590,0,-31,547558,0,1.0,1.35,1.35
48591,0,-31,547589,0,1.0,1.35,1.35
48592,0,-31,547620,0,1.0,1.35,1.35
48593,0,-31,547651,0,1.0,1.35,1.35
48594,0,-31,547682,0,1.0,1.35,1.35
48595,0,-31,547713,0,1.0,1.35,1.35
48596,0,-31,547745,0,1.0,1.35,1.35
48597,0,-31,547776,0,1.0,1.35,1.35
48598,0,-31,547807,0,1.0,1.35,1.35
48599,0,-31,547838,0,1.0,1.35,1.35
48600,0,-31,547869,0,1.0,1.35,1.35
48601,0,-31,547900,0,1.0,1.35,1.35
48602,0,-31,547931,0,1.0,1.35,1.35
48603,0,-31,547963,0,1.0,1.35,1.35
48604,0,-31,547994,0,1.0,1.35,1.35
48605,0,-31,548025,0,1.0,1.35,1.35
48606,0,-31,548056,0,1.0,1.35,1.35
48607,0,-31,548087,0,1.0,1.35,1.35
48608,0,-31,548118,0,1.0,1.35,1.35
48609,0,-31,548150,0,1.0,1.35,1.35
48610,0,-31,548181,0,1.0,1.35,1.35
48611,0,-31,548212,0,1.0,1.35,1.35
48612,0,-31,548243,0,1.0,1.35,1.35
48613,0,-31,548274,0,1.0,1.35,1.35
48614,0,-31,548305,0,1.0,1.35,1.35
48615,0,-31,548336,0,1.0,1.35,1.35
48616,0,-31,548368,0,1.0,1.35,1.35
48617,0,-31,548399,0,1.0,1.35,1.35
48618,0,-31,548430,0,1.0,1.35,1.35
48619,0,-31,548461,0,1.0,1.35,1.35
48620,0,-31,548492,0,1.0,1.35,1.35
48621,0,-31,548523,0,1.0,1.35,1.35
48622,0,-31,548555,0,1.0,1.35,1.35
48623,0,-31,548586,0,1.0,1.35,1.35
48624,0,-31,548617,0,1.0,1.35,1.35
48625,0,-31,548648,0,1.0,1.35,1.35
48626,0,-31,548679,0,1.0,1.35,1.35
48627,0,-31,548710,0,1.0,1.35,1.35
48628,0,-31,548741,0,1.0,1.35,1.35
48629,0,-31,548773,0,1.0,1.35,1.35
48630,0,-31,548804,0,1.0,1.35,1.35
48631,0,-31,548835,0,1.0,1.35,1.35
48632,0,-31,548866,0,1.0,1.35,1.35
48633,0,-31,548897,0,1.0,1.35,1.35
48634,0,-31,548928,0,1.0,1.35,1.35
48635,0,-31,548959,0,1.0,1.35,1.35
48636,0,-31,548991,0,1.0,1.35,1.35
48637,0,-31,549022,0,1.0,1.35,1.35
48638,0,-31,549053,0,1.0,1.35,1.35
48639,0,-31,549084,0,1.0,1.35,1.35
48640,0,-31,549115,0,1.0,1.35,1.35
48641,0,-31,549146,0,1.0,1.35,1.35
48642,0,-31,549178,0,1.0,1.35,1.35
48643,0,-31,549209,0,1.0,1.35,1.35
48644,0,-31,549240,0,1.0,1.35,1.35
48645,0,-31,549271,0,1.0,1.35,1.35
48646,0,-31,549302,0,1.0,1.35,1.35
48647,0,-31,549333,0,1.0,1.35,1.35
48648,0,-31,549364,0,1.0,1.35,1.35
48649,0,-31,549396,0,1.0,1.35,1.35
48650,0,-31,549427,0,1.0,1.35,1.35
48651,0,-31,549458,0,1.0,1.35,1.35
48652,0,-31,549489,0,1.0,1.35,1.35
48653,0,-31,549520,0,1.0,1.35,1.35
48654,0,-31,549551,0,1.0,1.35,1.35
48655,0,-31,549583,0,1.0,1.35,1.35
48656,0,-31,549614,0,1.0,1.35,1.35
48657,0,-31,549645,0,1.0,1.35,1.35
48658,0,-31,549676,0,1.0,1.35,1.35
48659,0,-31,549707,0,1.0,1.35,1.35
48660,0,-31,549738,0,1.0,1.35,1.35
48661,0,-31,549769,0,1.0,1.35,1.35
48662,0,-31,549801,0,1.0,1.35,1.35
48663,0,-31,549832,0,1.0,1.35,1.35
48664,0,-31,549863,0,1.0,1.35,1.35
48665,0,-31,549894,0,1.0,1.35,1.35
48666,0,-31,549925,0,1.0,1.35,1.35
48667,0,-31,549956,0,1.0,1.35,1.35
48668,0,-31,549988,0,1.0,1.35,1.35
48669,0,-31,550019,0,1.0,1.35,1.35
48670,0,-31,550050,0,1.0,1.35,1.35
48671,0,-31,550081,0,1.0,1.35,1.35
48672,0,-31,550112,0,1.0,1.35,1.35
48673,0,-31,550143,0,1.0,1.35,1.35
48674,0,-31,550174,0,1.0,1.35,1.35
48675,0,-31,550206,0,1.0,1.35,1.35
48676,0,-31,550237,0,1.0,1.35,1.35
48677,0,-31,550268,0,1.0,1.35,1.35
48678,0,-31,550299,0,1.0,1.35,1.35
48679,0,-31,550330,0,1.0,1.35,1.35
48680,0,-31,550361,0,1.0,1.35,1.35
48681,0,-31,550393,0,1.0,1.35,1.35
48682,0,-31,550424,0,1.0,1.35,1.35
48683,0,-31,550455,0,1.0,1.35,1.35
48684,0,-31,550486,0,1.0,1.35,1.35
48685,0,-31,550517,0,1.0,1.35,1.35
48686,0,-31,550548,0,1.0,1.35,1.35
48687,0,-31,550579,0,1.0,1.35,1.35
48688,0,-31,550611,0,1.0,1.35,1.35
48689,0,-31,550642,0,1.0,1.35,1.35
48690,0,-31,550673,0,1.0,1.35,1.35
48691,0,-31,550704,0,1.0,1.35,1.35
48692,0,-31,550735,0,1.0,1.35,1.35
48693,0,-31,550766,0,1.0,1.35,1.35
48694,0,-31,550798,0,1.0,1.35,1.35
48695,0,-31,550829,0,1.0,1.35,1.35
48696,0,-31,550860,0,1.0,1.35,1.35
48697,0,-31,550891,0,1.0,1.35,1.35
48698,0,-31,550922,0,1.0,1.35,1.35
48699,0,-31,550953,0,1.0,1.35,1.35
48700,0,-31,550984,0,1.0,1.35,1.35
48701,0,-31,551016,0,1.0,1.35,1.35
48702,0,-31,551047,0,1.0,1.35,1.35
48703,0,-31,551078,0,1.0,1.35,1.35
48704,0,-31,551109,0,1.0,1.35,1.35
48705,0,-31,551140,0,1.0,1.35,1.35
48705,0,-31,551171,0,1.0,1.35,1.35
48706,0,-31,551203,0,1.0,1.35,1.35
48707,0,-31,551234,0,1.0,1.35,1.35
48708,0,-31,551265,0,1.0,1.35,1.35
48709,0,-31,551296,0,1.0,1.35,1.35
48710,0,-31,551327,0,1.0,1.35,1.35
48711,0,-31,551358,0,1.0,1.35,1.35
48712,0,-31,551389,0,1.0,1.35,1.35
48713,0,-31,551421,0,1.0,1.35,1.35
48714,0,-31,551452,0,1.0,1.35,1.35
48715,0,-31,551483,0,1.0,1.35,1.35
48716,0,-31,551514,0,1.0,1.35,1.35
48717,0,-31,551545,0,1.0,1.35,1.35
48718,0,-31,551576,0,1.0,1.35,1.35
48719,0,-31,551608,0,1.0,1.35,1.35
48720,0,-31,551639,0,1.0,1.35,1.35
48721,0,-31,551670,0,1.0,1.35,1.35
48722,0,-31,551701,0,1.0,1.35,1.35
48723,0,-31,551732,0,1.0,1.35,1.35
48724,0,-31,551763,0,1.0,1.35,1.35
48725,0,-31,551794,0,1.0,1.35,1.35
48726,0,-31,551826,0,1.0,1.35,1.35
48727,0,-31,551857,0,1.0,1.35,1.35
48728,0,-31,551888,0,1.0,1.35,1.35
48729,0,-31,551919,0,1.0,1.35,1.35
48730,0,-31,551950,0,1.0,1.35,1.35
48731,0,-31,551981,0,1.0,1.35,1.35
48732,0,-31,552013,0,1.0,1.35,1.35
48733,0,-31,552044,0,1.0,1.35,1.35
48734,0,-31,552075,0,1.0,1.35,1.35
48735,0,-31,552106,0,1.0,1.35,1.35
48736,0,-31,552137,0,1.0,1.35,1.35
48737,0,-31,552168,0,1.0,1.35,1.35
48738,0,-31,552199,0,1.0,1.35,1.35
48739,0,-31,552231,0,1.0,1.35,1.35
48740,0,-31,552262,0,1.0,1.35,1.35
48741,0,-31,552293,0,1.0,1.35,1.35
