PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m)
19442,0,-33,692465,0,5.0,1.35,1.2
19443,0,-33,692496,0,5.0,1.35,1.2
19444,0,-33,692527,0,5.0,1.35,1.2
19445,0,-33,692558,0,5.0,1.35,1.2
19446,0,-33,692589,0,5.0,1.35,1.2
19447,0,-33,692621,0,5.0,1.35,1.2
19448,0,-33,692652,0,5.0,1.35,1.2
19449,0,-33,692683,0,5.0,1.35,1.2
19450,0,-33,692714,0,5.0,1.35,1.2
19451,0,-33,692745,0,5.0,1.35,1.2
19452,0,-33,692776,0,5.0,1.35,1.2
19453,0,-33,692807,0,5.0,1.35,1.2
19454,0,-33,692839,0,5.0,1.35,1.2
19455,0,-33,692870,0,5.0,1.35,1.2
19456,0,-33,692901,0,5.0,1.35,1.2
19457,0,-33,692932,0,5.0,1.35,1.2
19458,0,-33,692963,0,5.0,1.35,1.2
19459,0,-33,692994,0,5.0,1.35,1.2
19460,0,-33,693026,0,5.0,1.35,1.2
19461,0,-33,693057,0,5.0,1.35,1.2
19462,0,-33,693088,0,5.0,1.35,1.2
19463,0,-33,693119,0,5.0,1.35,1.2
19464,0,-33,693150,0,5.0,1.35,1.2
19465,0,-33,693181,0,5.0,1.35,1.2
19466,0,-33,693212,0,5.0,1.35,1.2
19467,0,-33,693244,0,5.0,1.35,1.2
19468,0,-33,693275,0,5.0,1.35,1.2
19469,0,-33,693306,0,5.0,1.35,1.2
19470,0,-33,693337,0,5.0,1.35,1.2
19471,0,-33,693368,0,5.0,1.35,1.2
19472,0,-33,693399,0,5.0,1.35,1.2
19473,0,-33,693431,0,5.0,1.35,1.2
19474,0,-33,693462,0,5.0,1.35,1.2
19475,0,-33,693493,0,5.0,1.35,1.2
19476,0,-33,693524,0,5.0,1.35,1.2
19477,0,-33,693555,0,5.0,1.35,1.2
19478,0,-33,693586,0,5.0,1.35,1.2
19479,0,-33,693617,0,5.0,1.35,1.2
19480,0,-33,693649,0,5.0,1.35,1.2
19481,0,-33,693680,0,5.0,1.35,1.2
19482,0,-33,693711,0,5.0,1.35,1.2
19483,0,-33,693742,0,5.0,1.35,1.2
19484,0,-33,693773,0,5.0,1.35,1.2
19485,0,-33,693804,0,5.0,1.35,1.2
19486,0,-33,693836,0,5.0,1.35,1.2
19487,0,-33,693867,0,5.0,1.35,1.2
19488,0,-33,693898,0,5.0,1.35,1.2
19489,0,-33,693929,0,5.0,1.35,1.2
19490,0,-33,693960,0,5.0,1.35,1.2
19491,0,-33,693991,0,5.0,1.35,1.2
19492,0,-33,694022,0,5.0,1.35,1.2
19493,0,-33,694054,0,5.0,1.35,1.2
19494,0,-33,694085,0,5.0,1.35,1.2
19495,0,-33,694116,0,5.0,1.35,1.2
19496,0,-33,694147,0,5.0,1.35,1.2
19497,0,-33,694178,0,5.0,1.35,1.2
19498,0,-33,694209,0,5.0,1.35,1.2
19499,0,-33,694241,0,5.0,1.35,1.2
19500,0,-33,694272,0,5.0,1.35,1.2
19501,0,-33,694303,0,5.0,1.35,1.2
19502,0,-33,694334,0,5.0,1.35,1.2
19503,0,-33,694365,0,5.0,1.35,1.2
19504,0,-33,694396,0,5.0,1.35,1.2
19505,0,-33,694427,0,5.0,1.35,1.2
19506,0,-33,694459,0,5.0,1.35,1.2
19507,0,-33,694490,0,5.0,1.35,1.2
19508,0,-33,694521,0,5.0,1.35,1.2
19509,0,-33,694552,0,5.0,1.35,1.2
19510,0,-33,694583,0,5.0,1.35,1.2
19511,0,-33,694614,0,5.0,1.35,1.2
19512,0,-33,694646,0,5.0,1.35,1.2
19513,0,-33,694677,0,5.0,1.35,1.2
19514,0,-33,694708,0,5.0,1.35,1.2
19515,0,-33,694739,0,5.0,1.35,1.2
19516,0,-33,694770,0,5.0,1.35,1.2
19517,0,-33,694801,0,5.0,1.35,1.2
19518,0,-33,694832,0,5.0,1.35,1.2
19519,0,-33,694864,0,5.0,1.35,1.2
19520,0,-33,694895,0,5.0,1.35,1.2
19521,0,-33,694926,0,5.0,1.35,1.2
19522,0,-33,694957,0,5.0,1.35,1.2
19523,0,-33,694988,0,5.0,1.35,1.2
19524,0,-33,695019,0,5.0,1.35,1.2
19525,0,-33,695051,0,5.0,1.35,1.2
19526,0,-33,695082,0,5.0,1.35,1.2
19527,0,-33,695113,0,5.0,1.35,1.2
19528,0,-33,695144,0,5.0,1.35,1.2
19529,0,-33,695175,0,5.0,1.35,1.2
19530,0,-33,695206,0,5.0,1.35,1.2
19531,0,-33,695237,0,5.0,1.35,1.2
19532,0,-33,695269,0,5.0,1.35,1.2
19533,0,-33,695300,0,5.0,1.35,1.2
19534,0,-33,695331,0,5.0,1.35,1.2
19535,0,-33,695362,0,5.0,1.35,1.2
19536,0,-33,695393,0,5.0,1.35,1.2
19537,0,-33,695424,0,5.0,1.35,1.2
19538,0,-33,695456,0,5.0,1.35,1.2
19539,0,-33,695487,0,5.0,1.35,1.2
19540,0,-33,695518,0,5.0,1.35,1.2
19541,0,-33,695549,0,5.0,1.35,1.2
19542,0,-33,695580,0,5.0,1.35,1.2
19543,0,-33,695611,0,5.0,1.35,1.2
19544,0,-33,695642,0,5.0,1.35,1.2
19545,0,-33,695674,0,5.0,1.35,1.2
19546,0,-33,695705,0,5.0,1.35,1.2
19547,0,-33,695736,0,5.0,1.35,1.2
19548,0,-33,695767,0,5.0,1.35,1.2
19549,0,-33,695798,0,5.0,1.35,1.2
19550,0,-33,695829,0,5.0,1.35,1.2
19551,0,-33,695861,0,5.0,1.35,1.2
19552,0,-33,695892,0,5.0,1.35,1.2
19553,0,-33,695923,0,5.0,1.35,1.2
19554,0,-33,695954,0,5.0,1.35,1.2
19555,0,-33,695985,0,5.0,1.35,1.2
19556,0,-33,696016,0,5.0,1.35,1.2
19557,0,-33,696047,0,5.0,1.35,1.2
19558,0,-33,696079,0,5.0,1.35,1.2
19559,0,-33,696110,0,5.0,1.35,1.2
19560,0,-33,696141,0,5.0,1.35,1.2
19561,0,-33,696172,0,5.0,1.35,1.2
19562,0,-33,696203,0,5.0,1.35,1.2
19563,0,-33,696234,0,5.0,1.35,1.2
19564,0,-33,696266,0,5.0,1.35,1.2
19565,0,-33,696297,0,5.0,1.35,1.2
19566,0,-33,696328,0,5.0,1.35,1.2
19567,0,-33,696359,0,5.0,1.35,1.2
19568,0,-33,696390,0,5.0,1.35,1.2
19569,0,-33,696421,0,5.0,1.35,1.2
19570,0,-33,696452,0,5.0,1.35,1.2
19571,0,-33,696484,0,5.0,1.35,1.2
19572,0,-33,696515,0,5.0,1.35,1.2
19573,0,-33,696546,0,5.0,1.35,1.2
19574,0,-33,696577,0,5.0,1.35,1.2
19575,0,-33,696608,0,5.0,1.35,1.2
19576,0,-33,696639,0,5.0,1.35,1.2
19577,0,-33,696671,0,5.0,1.35,1.2
19578,0,-33,696702,0,5.0,1.35,1.2
19579,0,-33,696733,0,5.0,1.35,1.2
19580,0,-33,696764,0,5.0,1.35,1.2
19581,0,-33,696795,0,5.0,1.35,1.2
19582,0,-33,696826,0,5.0,1.35,1.2
19583,0,-33,696857,0,5.0,1.35,1.2
19584,0,-33,696889,0,5.0,1.35,1.2
19585,0,-33,696920,0,5.0,1.35,1.2
19586,0,-33,696951,0,5.0,1.35,1.2
19587,0,-33,696982,0,5.0,1.35,1.2
19588,0,-33,697013,0,5.0,1.35,1.2
19589,0,-33,697044,0,5.0,1.35,1.2
19590,0,-33,697076,0,5.0,1.35,1.2
19591,0,-33,697107,0,5.0,1.35,1.2
19592,0,-33,697138,0,5.0,1.35,1.2
19593,0,-33,697169,0,5.0,1.35,1.2
19594,0,-33,697200,0,5.0,1.35,1.2
19595,0,-33,697231,0,5.0,1.35,1.2
19596,0,-33,697262,0,5.0,1.35,1.2
19597,0,-33,697294,0,5.0,1.35,1.2
19598,0,-33,697325,0,5.0,1.35,1.2
19599,0,-33,697356,0,5.0,1.35,1.2
19600,0,-33,697387,0,5.0,1.35,1.2
19601,0,-33,697418,0,5.0,1.35,1.2
19602,0,-33,697449,0,5.0,1.35,1.2
19603,0,-33,697481,0,5.0,1.35,1.2
19604,0,-33,697512,0,5.0,1.35,1.2
19605,0,-33,697543,0,5.0,1.35,1.2
19606,0,-33,697574,0,5.0,1.35,1.2
19607,0,-33,697605,0,5.0,1.35,1.2
19608,0,-33,697636,0,5.0,1.35,1.2
19609,0,-33,697667,0,5.0,1.35,1.2
19610,0,-33,697699,0,5.0,1.35,1.2
19611,0,-33,697730,0,5.0,1.35,1.2
19612,0,-33,697761,0,5.0,1.35,1.2
19613,0,-33,697792,0,5.0,1.35,1.2
19614,0,-33,697823,0,5.0,1.35,1.2
19615,0,-33,697854,0,5.0,1.35,1.2
19616,0,-33,697886,0,5.0,1.35,1.2
19617,0,-33,697917,0,5.0,1.35,1.2
19618,0,-33,697948,0,5.0,1.35,1.2
19619,0,-33,697979,0,5.0,1.35,1.2
19620,0,-33,698010,0,5.0,1.35,1.2
19621,0,-33,698041,0,5.0,1.35,1.2
19622,0,-33,698072,0,5.0,1.35,1.2
19623,0,-33,698104,0,5.0,1.35,1.2
19624,0,-33,698135,0,5.0,1.35,1.2
19625,0,-33,698166,0,5.0,1.35,1.2
19626,0,-33,698197,0,5.0,1.35,1.2
19627,0,-33,698228,0,5.0,1.35,1.2
19628,0,-33,698259,0,5.0,1.35,1.2
19629,0,-33,698291,0,5.0,1.35,1.2
19630,0,-33,698322,0,5.0,1.35,1.2
19631,0,-33,698353,0,5.0,1.35,1.2
19632,0,-33,698384,0,5.0,1.35,1.2
19633,0,-33,698415,0,5.0,1.35,1.2
19634,0,-33,698446,0,5.0,1.35,1.2
19635,0,-33,698477,0,5.0,1.35,1.2
19635,0,-33,698509,0,5.0,1.35,1.2
19636,0,-33,698540,0,5.0,1.35,1.2
19637,0,-33,698571,0,5.0,1.35,1.2
19638,0,-33,698602,0,5.0,1.35,1.2
19639,0,-33,698633,0,5.0,1.35,1.2
19640,0,-33,698664,0,5.0,1.35,1.2
19641,0,-33,698696,0,5.0,1.35,1.2
19642,0,-33,698727,0,5.0,1.35,1.2
19643,0,-33,698758,0,5.0,1.35,1.2
19644,0,-33,698789,0,5.0,1.35,1.2
19645,0,-33,698820,0,5.0,1.35,1.2
19646,0,-33,698851,0,5.0,1.35,1.2
19647,0,-33,698882,0,5.0,1.35,1.2
19648,0,-33,698914,0,5.0,1.35,1.2
19649,0,-33,698945,0,5.0,1.35,1.2
19650,0,-33,698976,0,5.0,1.35,1.2
19651,0,-33,699007,0,5.0,1.35,1.2
19652,0,-33,699038,0,5.0,1.35,1.2
19653,0,-33,699069,0,5.0,1.35,1.2
19654,0,-33,699101,0,5.0,1.35,1.2
19655,0,-33,699132,0,5.0,1.35,1.2
19656,0,-33,699163,0,5.0,1.35,1.2
19657,0,-33,699194,0,5.0,1.35,1.2
19658,0,-33,699225,0,5.0,1.35,1.2
19659,0,-33,699256,0,5.0,1.35,1.2
19660,0,-33,699287,0,5.0,1.35,1.2
19661,0,-33,699319,0,5.0,1.35,1.2
19662,0,-33,699350,0,5.0,1.35,1.2
19663,0,-33,699381,0,5.0,1.35,1.2
19664,0,-33,699412,0,5.0,1.35,1.2
19665,0,-33,699443,0,5.0,1.35,1.2
19666,0,-33,699474,0,5.0,1.35,1.2
19667,0,-33,699505,0,5.0,1.35,1.2
19668,0,-33,699537,0,5.0,1.35,1.2
19669,0,-33,699568,0,5.0,1.35,1.2
19670,0,-33,699599,0,5.0,1.35,1.2
19671,0,-33,699630,0,5.0,1.35,1.2
19672,0,-33,699661,0,5.0,1.35,1.2
19673,0,-33,699692,0,5.0,1.35,1.2
19674,0,-33,699724,0,5.0,1.35,1.2
19675,0,-33,699755,0,5.0,1.35,1.2
19676,0,-33,699786,0,5.0,1.35,1.2
19677,0,-33,699817,0,5.0,1.35,1.2
19678,0,-33,699848,0,5.0,1.35,1.2
19679,0,-33,699879,0,5.0,1.35,1.2
19680,0,-33,699911,0,5.0,1.35,1.2
19681,0,-33,699942,0,5.0,1.35,1.2
19682,0,-33,699973,0,5.0,1.35,1.2
19683,0,-33,700004,0,5.0,1.35,1.2
19684,0,-33,700035,0,5.0,1.35,1.2
19685,0,-33,700066,0,5.0,1.35,1.2
19686,0,-33,700097,0,5.0,1.35,1.2
19687,0,-33,700129,0,5.0,1.35,1.2
19688,0,-33,700160,0,5.0,1.35,1.2
19689,0,-33,700191,0,5.0,1.35,1.2
19690,0,-33,700222,0,5.0,1.35,1.2
19691,0,-33,700253,0,5.0,1.35,1.2
19692,0,-33,700284,0,5.0,1.35,1.2
19693,0,-33,700316,0,5.0,1.35,1.2
19694,0,-33,700347,0,5.0,1.35,1.2
19695,0,-33,700378,0,5.0,1.35,1.2
19696,0,-33,700409,0,5.0,1.35,1.2
19697,0,-33,700440,0,5.0,1.35,1.2
19698,0,-33,700471,0,5.0,1.35,1.2
19699,0,-33,700502,0,5.0,1.35,1.2
19700,0,-33,700534,0,5.0,1.35,1.2
19701,0,-33,700565,0,5.0,1.35,1.2
19702,0,-33,700596,0,5.0,1.35,1.2
19703,0,-33,700627,0,5.0,1.35,1.2
19704,0,-33,700658,0,5.0,1.35,1.2
19705,0,-33,700689,0,5.0,1.35,1.2
19706,0,-33,700720,0,5.0,1.35,1.2
19707,0,-33,700752,0,5.0,1.35,1.2
19708,0,-33,700783,0,5.0,1.35,1.2
19709,0,-33,700814,0,5.0,1.35,1.2
19710,0,-33,700845,0,5.0,1.35,1.2
19711,0,-33,700876,0,5.0,1.35,1.2
19712,0,-33,700907,0,5.0,1.35,1.2
19713,0,-33,700939,0,5.0,1.35,1.2
19714,0,-33,700970,0,5.0,1.35,1.2
19715,0,-33,701001,0,5.0,1.35,1.2
19716,0,-33,701032,0,5.0,1.35,1.2
19717,0,-33,701063,0,5.0,1.35,1.2
19718,0,-33,701094,0,5.0,1.35,1.2
19719,0,-33,701125,0,5.0,1.35,1.2
19720,0,-33,701157,0,5.0,1.35,1.2
19721,0,-33,701188,0,5.0,1.35,1.2
19722,0,-33,701219,0,5.0,1.35,1.2
19723,0,-33,701250,0,5.0,1.35,1.2
19724,0,-33,701281,0,5.0,1.35,1.2
19725,0,-33,701312,0,5.0,1.35,1.2
19726,0,-33,701344,0,5.0,1.35,1.2
19727,0,-33,701375,0,5.0,1.35,1.2
19728,0,-33,701406,0,5.0,1.35,1.2
19729,0,-33,701437,0,5.0,1.35,1.2
19730,0,-33,701468,0,5.0,1.35,1.2
19731,0,-33,701499,0,5.0,1.35,1.2
19732,0,-33,701530,0,5.0,1.35,1.2
19733,0,-33,701562,0,5.0,1.35,1.2
19734,0,-33,701593,0,5.0,1.35,1.2
19735,0,-33,701624,0,5.0,1.35,1.2
19736,0,-33,701655,0,5.0,1.35,1.2
19737,0,-33,701686,0,5.0,1.35,1.2
19738,0,-33,701717,0,5.0,1.35,1.2
19739,0,-33,701749,0,5.0,1.35,1.2
19740,0,-33,701780,0,5.0,1.35,1.2
19741,0,-33,701811,0,5.0,1.35,1.2
19742,0,-33,701842,0,5.0,1.35,1.2
19743,0,-33,701873,0,5.0,1.35,1.2
19744,0,-33,701904,0,5.0,1.35,1.2
19745,0,-33,701935,0,5.0,1.35,1.2
19746,0,-33,701967,0,5.0,1.35,1.2
19747,0,-33,701998,0,5.0,1.35,1.2
19748,0,-33,702029,0,5.0,1.35,1.2
19749,0,-33,702060,0,5.0,1.35,1.2
19750,0,-33,702091,0,5.0,1.35,1.2
19751,0,-33,702122,0,5.0,1.35,1.2
19752,0,-33,702154,0,5.0,1.35,1.2
19753,0,-33,702185,0,5.0,1.35,1.2
19754,0,-33,702216,0,5.0,1.35,1.2
19755,0,-33,702247,0,5.0,1.35,1.2
19756,0,-33,702278,0,5.0,1.35,1.2
19757,0,-33,702309,0,5.0,1.35,1.2
19758,0,-33,702340,0,5.0,1.35,1.2
19759,0,-33,702372,0,5.0,1.35,1.2
19760,0,-33,702403,0,5.0,1.35,1.2
19761,0,-33,702434,0,5.0,1.35,1.2
19762,0,-33,702465,0,5.0,1.35,1.2
19763,0,-33,702496,0,5.0,1.35,1.2
19764,0,-33,702527,0,5.0,1.35,1.2
19765,0,-33,702559,0,5.0,1.35,1.2
19766,0,-33,702590,0,5.0,1.35,1.2
19767,0,-33,702621,0,5.0,1.35,1.2
19768,0,-33,702652,0,5.0,1.35,1.2
19769,0,-33,702683,0,5.0,1.35,1.2
19770,0,-33,702714,0,5.0,1.35,1.2
19771,0,-33,702745,0,5.0,1.35,1.2
19772,0,-33,702777,0,5.0,1.35,1.2
19773,0,-33,702808,0,5.0,1.35,1.2
19774,0,-33,702839,0,5.0,1.35,1.2
19775,0,-33,702870,0,5.0,1.35,1.2
19776,0,-33,702901,0,5.0,1.35,1.2
19777,0,-33,702932,0,5.0,1.35,1.2
19778,0,-33,702964,0,5.0,1.35,1.2
19779,0,-33,702995,0,5.0,1.35,1.2
19780,0,-33,703026,0,5.0,1.35,1.2
19781,0,-33,703057,0,5.0,1.35,1.2
19782,0,-33,703088,0,5.0,1.35,1.2
19783,0,-33,703119,0,5.0,1.35,1.2
19784,0,-33,703150,0,5.0,1.35,1.2
19785,0,-33,703182,0,5.0,1.35,1.2
19786,0,-33,703213,0,5.0,1.35,1.2
19787,0,-33,703244,0,5.0,1.35,1.2
19788,0,-33,703275,0,5.0,1.35,1.2
19789,0,-33,703306,0,5.0,1.35,1.2
19790,0,-33,703337,0,5.0,1.35,1.2
19791,0,-33,703369,0,5.0,1.35,1.2
19792,0,-33,703400,0,5.0,1.35,1.2
19793,0,-33,703431,0,5.0,1.35,1.2
19794,0,-33,703462,0,5.0,1.35,1.2
19795,0,-33,703493,0,5.0,1.35,1.2
19796,0,-33,703524,0,5.0,1.35,1.2
19797,0,-33,703555,0,5.0,1.35,1.2
19798,0,-33,703587,0,5.0,1.35,1.2
19799,0,-33,703618,0,5.0,1.35,1.2
19800,0,-33,703649,0,5.0,1.35,1.2
19801,0,-33,703680,0,5.0,1.35,1.2
19802,0,-33,703711,0,5.0,1.35,1.2
19803,0,-33,703742,0,5.0,1.35,1.2
19804,0,-33,703774,0,5.0,1.35,1.2
19805,0,-33,703805,0,5.0,1.35,1.2
19806,0,-33,703836,0,5.0,1.35,1.2
19807,0,-33,703867,0,5.0,1.35,1.2
19808,0,-33,703898,0,5.0,1.35,1.2
19809,0,-33,703929,0,5.0,1.35,1.2
19810,0,-33,703960,0,5.0,1.35,1.2
19811,0,-33,703992,0,5.0,1.35,1.2
19812,0,-33,704023,0,5.0,1.35,1.2
19813,0,-33,704054,0,5.0,1.35,1.2
19814,0,-33,704085,0,5.0,1.35,1.2
19815,0,-33,704116,0,5.0,1.35,1.2
19816,0,-33,704147,0,5.0,1.35,1.2
19817,0,-33,704179,0,5.0,1.35,1.2
19818,0,-33,704210,0,5.0,1.35,1.2
19819,0,-33,704241,0,5.0,1.35,1.2
19820,0,-33,704272,0,5.0,1.35,1.2
19821,0,-33,704303,0,5.0,1.35,1.2
19822,0,-33,704334,0,5.0,1.35,1.2
19823,0,-33,704365,0,5.0,1.35,1.2
19824,0,-33,704397,0,5.0,1.35,1.2
19825,0,-33,704428,0,5.0,1.35,1.2
19826,0,-33,704459,0,5.0,1.35,1.2
19827,0,-33,704490,0,5.0,1.35,1.2
19828,0,-33,704521,0,5.0,1.35,1.2
19829,0,-33,704552,0,5.0,1.35,1.2
19830,0,-33,704584,0,5.0,1.35,1.2
19831,0,-33,704615,0,5.0,1.35,1.2
19832,0,-33,704646,0,5.0,1.35,1.2
19833,0,-33,704677,0,5.0,1.35,1.2
19834,0,-33,704708,0,5.0,1.35,1.2
19835,0,-33,704739,0,5.0,1.35,1.2
19836,0,-33,704770,0,5.0,1.35,1.2
19837,0,-33,704802,0,5.0,1.35,1.2
19838,0,-33,704833,0,5.0,1.35,1.2
19839,0,-33,704864,0,5.0,1.35,1.2
19840,0,-33,704895,0,5.0,1.35,1.2
19841,0,-33,704926,0,5.0,1.35,1.2
19842,0,-33,704957,0,5.0,1.35,1.2
19843,0,-33,704989,0,5.0,1.35,1.2
19844,0,-33,705020,0,5.0,1.35,1.2
19845,0,-33,705051,0,5.0,1.35,1.2
19846,0,-33,705082,0,5.0,1.35,1.2
19847,0,-33,705113,0,5.0,1.35,1.2
19848,0,-33,705144,0,5.0,1.35,1.2
19849,0,-33,705175,0,5.0,1.35,1.2
19850,0,-33,705207,0,5.0,1.35,1.2
19851,0,-33,705238,0,5.0,1.35,1.2
19852,0,-33,705269,0,5.0,1.35,1.2
19853,0,-33,705300,0,5.0,1.35,1.2
19854,0,-33,705331,0,5.0,1.35,1.2
19855,0,-33,705362,0,5.0,1.35,1.2
19856,0,-33,705394,0,5.0,1.35,1.2
19857,0,-33,705425,0,5.0,1.35,1.2
19858,0,-33,705456,0,5.0,1.35,1.2
19859,0,-33,705487,0,5.0,1.35,1.2
19860,0,-33,705518,0,5.0,1.35,1.2
19861,0,-33,705549,0,5.0,1.35,1.2
19862,0,-33,705580,0,5.0,1.35,1.2
19863,0,-33,705612,0,5.0,1.35,1.2
19864,0,-33,705643,0,5.0,1.35,1.2
19865,0,-33,705674,0,5.0,1.35,1.2
19866,0,-33,705705,0,5.0,1.35,1.2
19867,0,-33,705736,0,5.0,1.35,1.2
19868,0,-33,705767,0,5.0,1.35,1.2
19869,0,-33,705799,0,5.0,1.35,1.2
19870,0,-33,705830,0,5.0,1.35,1.2
19871,0,-33,705861,0,5.0,1.35,1.2
19872,0,-33,705892,0,5.0,1.35,1.2
19873,0,-33,705923,0,5.0,1.35,1.2
19874,0,-33,705954,0,5.0,1.35,1.2
19875,0,-33,705985,0,5.0,1.35,1.2
19876,0,-33,706017,0,5.0,1.35,1.2
19877,0,-33,706048,0,5.0,1.35,1.2
19878,0,-33,706079,0,5.0,1.35,1.2
19879,0,-33,706110,0,5.0,1.35,1.2
19880,0,-33,706141,0,5.0,1.35,1.2
19881,0,-33,706172,0,5.0,1.35,1.2
19882,0,-33,706204,0,5.0,1.35,1.2
19883,0,-33,706235,0,5.0,1.35,1.2
19884,0,-33,706266,0,5.0,1.35,1.2
19885,0,-33,706297,0,5.0,1.35,1.2
19886,0,-33,706328,0,5.0,1.35,1.2
19887,0,-33,706359,0,5.0,1.35,1.2
19888,0,-33,706390,0,5.0,1.35,1.2
