RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
2,1,195,-38,"[-34, -20, 0, -20]"
2,1,196,-38,"[-34, -20, 0, -20]"
2,1,197,-38,"[-34, -20, 0, -20]"
2,1,193,-38,"[-34, -20, 0, -20]"
3,1,193,-45,"[-32, -20, -20, 0]"
3,1,194,-45,"[-32, -20, -20, 0]"
3,1,195,-45,"[-32, -20, -20, 0]"
3,1,196,-45,"[-32, -20, -20, 0]"
3,1,197,-44,"[-32, -20, -20, 0]"
0,1,193,-27,"[0, -39, -33, -31]"
0,1,194,-27,"[0, -39, -33, -31]"
0,1,195,-27,"[0, -39, -33, -31]"
0,1,196,-27,"[0, -39, -33, -31]"
0,1,197,-27,"[0, -39, -33, -31]"
1,1,198,-37,"[-39, 120, -20, -20]"
1,1,199,-37,"[-39, 120, -20, -20]"
1,1,200,-37,"[-39, 120, -20, -20]"
1,1,201,-37,"[-39, 120, -20, -20]"
1,1,202,-37,"[-39, 120, -20, -20]"
2,1,199,-48,"[-33, -20, 0, -20]"
2,1,200,-45,"[-33, -20, 0, -20]"
2,1,201,-44,"[-33, -20, 0, -20]"
2,1,202,-42,"[-33, -20, 0, -20]"
2,1,198,-52,"[-33, -20, 0, -20]"
3,1,198,-33,"[-30, -20, -20, 0]"
3,1,199,-33,"[-30, -20, -20, 0]"
3,1,200,-33,"[-30, -20, -20, 0]"
3,1,201,-33,"[-30, -20, -20, 0]"
3,1,202,-33,"[-30, -20, -20, 0]"
0,1,198,-21,"[0, -41, -36, -36]"
0,1,199,-21,"[0, -41, -36, -36]"
0,1,200,-21,"[0, -41, -36, -36]"
0,1,201,-21,"[0, -41, -36, -36]"
0,1,202,-21,"[0, -41, -36, -36]"
1,1,203,-36,"[-39, 120, -20, -20]"
1,1,204,-36,"[-39, 120, -20, -20]"
1,1,205,-36,"[-39, 120, -20, -20]"
1,1,206,-36,"[-39, 120, -20, -20]"
1,1,207,-37,"[-39, 120, -20, -20]"
2,1,204,-34,"[-34, -20, 0, -20]"
2,1,205,-35,"[-34, -20, 0, -20]"
2,1,206,-35,"[-34, -20, 0, -20]"
2,1,207,-36,"[-34, -20, 0, -20]"
2,1,203,-34,"[-34, -20, 0, -20]"
3,1,203,-33,"[-36, -20, -20, 0]"
3,1,204,-33,"[-36, -20, -20, 0]"
3,1,205,-34,"[-36, -20, -20, 0]"
3,1,206,-34,"[-36, -20, -20, 0]"
3,1,207,-35,"[-36, -20, -20, 0]"
0,1,203,-21,"[0, -39, -33, -36]"
0,1,204,-22,"[0, -39, -33, -36]"
0,1,205,-22,"[0, -39, -33, -36]"
0,1,206,-22,"[0, -39, -33, -36]"
0,1,207,-22,"[0, -39, -33, -36]"
1,1,208,-42,"[-42, 120, -20, -20]"
1,1,209,-42,"[-42, 120, -20, -20]"
1,1,210,-42,"[-42, 120, -20, -20]"
1,1,211,-42,"[-42, 120, -20, -20]"
1,1,212,-42,"[-42, 120, -20, -20]"
2,1,209,-37,"[-32, -20, 0, -20]"
2,1,210,-37,"[-32, -20, 0, -20]"
2,1,211,-36,"[-32, -20, 0, -20]"
2,1,212,-36,"[-32, -20, 0, -20]"
2,1,208,-37,"[-32, -20, 0, -20]"
3,1,208,-37,"[-35, -20, -20, 0]"
3,1,209,-37,"[-35, -20, -20, 0]"
3,1,210,-37,"[-35, -20, -20, 0]"
3,1,211,-36,"[-35, -20, -20, 0]"
3,1,212,-38,"[-35, -20, -20, 0]"
0,1,208,-20,"[0, -41, -38, -33]"
0,1,209,-20,"[0, -41, -38, -33]"
0,1,210,-20,"[0, -41, -38, -33]"
0,1,211,-20,"[0, -41, -38, -33]"
0,1,212,-20,"[0, -41, -38, -33]"
1,1,213,-45,"[-37, 120, -20, -20]"
1,1,214,-46,"[-37, 120, -20, -20]"
1,1,215,-45,"[-37, 120, -20, -20]"
1,1,216,-44,"[-37, 120, -20, -20]"
1,1,217,-43,"[-37, 120, -20, -20]"
2,1,214,-41,"[-38, -20, 0, -20]"
2,1,215,-41,"[-38, -20, 0, -20]"
2,1,216,-39,"[-38, -20, 0, -20]"
2,1,217,-38,"[-38, -20, 0, -20]"
2,1,213,-39,"[-38, -20, 0, -20]"
3,1,213,-31,"[-33, -20, -20, 0]"
3,1,214,-31,"[-33, -20, -20, 0]"
3,1,215,-31,"[-33, -20, -20, 0]"
3,1,216,-31,"[-33, -20, -20, 0]"
3,1,217,-30,"[-33, -20, -20, 0]"
0,1,213,-20,"[0, -37, -42, -35]"
0,1,214,-20,"[0, -37, -42, -35]"
0,1,215,-20,"[0, -37, -42, -35]"
0,1,216,-20,"[0, -37, -42, -35]"
0,1,217,-20,"[0, -37, -42, -35]"
1,1,218,-42,"[-35, 120, -20, -20]"
1,1,219,-42,"[-35, 120, -20, -20]"
1,1,220,-42,"[-35, 120, -20, -20]"
1,1,221,-42,"[-35, 120, -20, -20]"
1,1,222,-42,"[-35, 120, -20, -20]"
2,1,219,-36,"[-41, -20, 0, -20]"
2,1,220,-36,"[-41, -20, 0, -20]"
2,1,221,-36,"[-41, -20, 0, -20]"
2,1,222,-36,"[-41, -20, 0, -20]"
2,1,218,-36,"[-41, -20, 0, -20]"
3,1,218,-30,"[-34, -20, -20, 0]"
3,1,219,-30,"[-34, -20, -20, 0]"
3,1,220,-29,"[-34, -20, -20, 0]"
3,1,221,-29,"[-34, -20, -20, 0]"
3,1,222,-29,"[-34, -20, -20, 0]"
0,1,218,-20,"[0, -36, -42, -35]"
0,1,219,-20,"[0, -36, -42, -35]"
0,1,220,-20,"[0, -36, -42, -35]"
0,1,221,-20,"[0, -36, -42, -35]"
0,1,222,-20,"[0, -36, -42, -35]"
1,1,223,-42,"[-36, 120, -20, -20]"
1,1,224,-42,"[-36, 120, -20, -20]"
1,1,225,-42,"[-36, 120, -20, -20]"
1,1,226,-42,"[-36, 120, -20, -20]"
1,1,227,-42,"[-36, 120, -20, -20]"
2,1,224,-36,"[-43, -20, 0, -20]"
2,1,225,-36,"[-43, -20, 0, -20]"
2,1,226,-36,"[-43, -20, 0, -20]"
2,1,227,-36,"[-43, -20, 0, -20]"
2,1,223,-37,"[-43, -20, 0, -20]"
3,1,223,-30,"[-35, -20, -20, 0]"
3,1,224,-30,"[-35, -20, -20, 0]"
3,1,225,-30,"[-35, -20, -20, 0]"
3,1,226,-30,"[-35, -20, -20, 0]"
3,1,227,-30,"[-35, -20, -20, 0]"
0,1,223,-20,"[0, -37, -42, -36]"
0,1,224,-20,"[0, -37, -42, -36]"
0,1,225,-20,"[0, -37, -42, -36]"
0,1,226,-20,"[0, -37, -42, -36]"
0,1,227,-20,"[0, -37, -42, -36]"
1,1,228,-45,"[-36, 120, -20, -20]"
1,1,229,-45,"[-36, 120, -20, -20]"
1,1,230,-44,"[-36, 120, -20, -20]"
1,1,231,-44,"[-36, 120, -20, -20]"
1,1,232,-44,"[-36, 120, -20, -20]"
2,1,229,-36,"[-39, -20, 0, -20]"
2,1,230,-36,"[-39, -20, 0, -20]"
2,1,231,-36,"[-39, -20, 0, -20]"
2,1,232,-37,"[-39, -20, 0, -20]"
2,1,228,-35,"[-39, -20, 0, -20]"
3,1,228,-29,"[-35, -20, -20, 0]"
3,1,229,-29,"[-35, -20, -20, 0]"
3,1,230,-30,"[-35, -20, -20, 0]"
3,1,231,-30,"[-35, -20, -20, 0]"
3,1,232,-30,"[-35, -20, -20, 0]"
0,1,228,-20,"[0, -39, -44, -35]"
0,1,229,-20,"[0, -39, -44, -35]"
0,1,230,-20,"[0, -39, -44, -35]"
0,1,231,-20,"[0, -39, -44, -35]"
0,1,232,-20,"[0, -39, -44, -35]"
1,1,233,-42,"[-39, 120, -20, -20]"
1,1,234,-42,"[-39, 120, -20, -20]"
1,1,235,-43,"[-39, 120, -20, -20]"
1,1,236,-44,"[-39, 120, -20, -20]"
1,1,237,-44,"[-39, 120, -20, -20]"
2,1,234,-39,"[-41, -20, 0, -20]"
2,1,235,-39,"[-41, -20, 0, -20]"
2,1,236,-39,"[-41, -20, 0, -20]"
2,1,237,-39,"[-41, -20, 0, -20]"
2,1,233,-40,"[-41, -20, 0, -20]"
3,1,233,-30,"[-33, -20, -20, 0]"
3,1,234,-30,"[-33, -20, -20, 0]"
3,1,235,-30,"[-33, -20, -20, 0]"
3,1,236,-30,"[-33, -20, -20, 0]"
3,1,237,-30,"[-33, -20, -20, 0]"
0,1,233,-20,"[0, -39, -39, -33]"
0,1,234,-20,"[0, -39, -39, -33]"
0,1,235,-20,"[0, -39, -39, -33]"
0,1,236,-20,"[0, -39, -39, -33]"
0,1,237,-20,"[0, -39, -39, -33]"
1,1,238,-46,"[-38, 120, -20, -20]"
1,1,239,-47,"[-38, 120, -20, -20]"
1,1,240,-46,"[-38, 120, -20, -20]"
1,1,241,-46,"[-38, 120, -20, -20]"
1,1,242,-46,"[-38, 120, -20, -20]"
2,1,239,-36,"[-39, -20, 0, -20]"
2,1,240,-36,"[-39, -20, 0, -20]"
2,1,241,-36,"[-39, -20, 0, -20]"
2,1,242,-36,"[-39, -20, 0, -20]"
2,1,238,-37,"[-39, -20, 0, -20]"
3,1,238,-30,"[-33, -20, -20, 0]"
3,1,239,-30,"[-33, -20, -20, 0]"
3,1,240,-30,"[-33, -20, -20, 0]"
3,1,241,-30,"[-33, -20, -20, 0]"
3,1,242,-30,"[-33, -20, -20, 0]"
0,1,238,-20,"[0, -39, -42, -36]"
0,1,239,-20,"[0, -39, -42, -36]"
0,1,240,-20,"[0, -39, -42, -36]"
0,1,241,-20,"[0, -39, -42, -36]"
0,1,242,-20,"[0, -39, -42, -36]"
1,1,243,-47,"[-40, 120, -20, -20]"
1,1,244,-48,"[-40, 120, -20, -20]"
1,1,245,-48,"[-40, 120, -20, -20]"
1,1,246,-48,"[-40, 120, -20, -20]"
1,1,247,-47,"[-40, 120, -20, -20]"
2,1,244,-36,"[-43, -20, 0, -20]"
2,1,245,-36,"[-43, -20, 0, -20]"
2,1,246,-36,"[-43, -20, 0, -20]"
2,1,247,-36,"[-43, -20, 0, -20]"
2,1,243,-36,"[-43, -20, 0, -20]"
3,1,243,-29,"[-36, -20, -20, 0]"
3,1,244,-30,"[-36, -20, -20, 0]"
3,1,245,-30,"[-36, -20, -20, 0]"
3,1,246,-30,"[-36, -20, -20, 0]"
3,1,247,-30,"[-36, -20, -20, 0]"
0,1,243,-20,"[0, -42, -45, -35]"
0,1,244,-20,"[0, -42, -45, -35]"
0,1,245,-20,"[0, -42, -45, -35]"
0,1,246,-20,"[0, -42, -45, -35]"
0,1,247,-20,"[0, -42, -45, -35]"
1,1,248,-44,"[-39, 120, -20, -20]"
1,1,249,-44,"[-39, 120, -20, -20]"
1,1,250,-44,"[-39, 120, -20, -20]"
1,1,251,-44,"[-39, 120, -20, -20]"
1,1,252,-44,"[-39, 120, -20, -20]"
2,1,249,-35,"[-42, -20, 0, -20]"
2,1,250,-35,"[-42, -20, 0, -20]"
2,1,251,-34,"[-42, -20, 0, -20]"
2,1,252,-34,"[-42, -20, 0, -20]"
2,1,248,-35,"[-42, -20, 0, -20]"
3,1,248,-30,"[-34, -20, -20, 0]"
3,1,249,-30,"[-34, -20, -20, 0]"
3,1,250,-30,"[-34, -20, -20, 0]"
3,1,251,-30,"[-34, -20, -20, 0]"
3,1,252,-30,"[-34, -20, -20, 0]"
0,1,248,-20,"[0, -39, -42, -34]"
0,1,249,-20,"[0, -39, -42, -34]"
0,1,250,-20,"[0, -39, -42, -34]"
0,1,251,-20,"[0, -39, -42, -34]"
0,1,252,-20,"[0, -39, -42, -34]"
1,1,253,-43,"[-39, 120, -20, -20]"
1,1,254,-43,"[-39, 120, -20, -20]"
1,1,255,-43,"[-39, 120, -20, -20]"
1,1,0,-43,"[-39, 120, -20, -20]"
1,1,1,-43,"[-39, 120, -20, -20]"
2,1,254,-35,"[-42, -20, 0, -20]"
2,1,255,-35,"[-42, -20, 0, -20]"
2,1,0,-35,"[-42, -20, 0, -20]"
2,1,1,-35,"[-42, -20, 0, -20]"
2,1,253,-35,"[-42, -20, 0, -20]"
3,1,253,-30,"[-34, -20, -20, 0]"
3,1,254,-30,"[-34, -20, -20, 0]"
3,1,255,-30,"[-34, -20, -20, 0]"
3,1,0,-30,"[-34, -20, -20, 0]"
3,1,1,-30,"[-34, -20, -20, 0]"
0,1,253,-20,"[0, -40, -42, -35]"
0,1,254,-20,"[0, -40, -42, -35]"
0,1,255,-20,"[0, -40, -42, -35]"
0,1,0,-20,"[0, -40, -42, -35]"
0,1,1,-20,"[0, -40, -42, -35]"
1,1,2,-43,"[-39, 120, -20, -20]"
1,1,3,-43,"[-39, 120, -20, -20]"
1,1,4,-43,"[-39, 120, -20, -20]"
1,1,5,-43,"[-39, 120, -20, -20]"
1,1,6,-44,"[-39, 120, -20, -20]"
2,1,3,-36,"[-42, -20, 0, -20]"
2,1,4,-36,"[-42, -20, 0, -20]"
2,1,5,-36,"[-42, -20, 0, -20]"
2,1,6,-36,"[-42, -20, 0, -20]"
2,1,2,-36,"[-42, -20, 0, -20]"
3,1,2,-30,"[-35, -20, -20, 0]"
3,1,3,-30,"[-35, -20, -20, 0]"
3,1,4,-30,"[-35, -20, -20, 0]"
3,1,5,-30,"[-35, -20, -20, 0]"
3,1,6,-30,"[-35, -20, -20, 0]"
0,1,2,-20,"[0, -40, -42, -36]"
0,1,3,-20,"[0, -40, -42, -36]"
0,1,4,-20,"[0, -40, -42, -36]"
0,1,5,-20,"[0, -40, -42, -36]"
0,1,6,-20,"[0, -40, -42, -36]"
1,1,7,-44,"[-39, 120, -20, -20]"
1,1,8,-44,"[-39, 120, -20, -20]"
1,1,9,-44,"[-39, 120, -20, -20]"
1,1,10,-44,"[-39, 120, -20, -20]"
1,1,11,-44,"[-39, 120, -20, -20]"
2,1,8,-36,"[-42, -20, 0, -20]"
2,1,9,-36,"[-42, -20, 0, -20]"
2,1,10,-36,"[-42, -20, 0, -20]"
2,1,11,-36,"[-42, -20, 0, -20]"
2,1,7,-36,"[-42, -20, 0, -20]"
3,1,7,-30,"[-35, -20, -20, 0]"
3,1,8,-30,"[-35, -20, -20, 0]"
3,1,9,-30,"[-35, -20, -20, 0]"
3,1,10,-30,"[-35, -20, -20, 0]"
3,1,11,-30,"[-35, -20, -20, 0]"
0,1,7,-20,"[0, -41, -43, -36]"
0,1,8,-20,"[0, -41, -43, -36]"
0,1,9,-20,"[0, -41, -43, -36]"
0,1,10,-20,"[0, -41, -43, -36]"
0,1,11,-20,"[0, -41, -43, -36]"
1,1,12,-44,"[-39, 120, -20, -20]"
1,1,13,-44,"[-39, 120, -20, -20]"
1,1,14,-44,"[-39, 120, -20, -20]"
1,1,15,-44,"[-39, 120, -20, -20]"
1,1,16,-44,"[-39, 120, -20, -20]"
2,1,13,-36,"[-43, -20, 0, -20]"
2,1,14,-36,"[-43, -20, 0, -20]"
2,1,15,-37,"[-43, -20, 0, -20]"
2,1,16,-36,"[-43, -20, 0, -20]"
2,1,12,-36,"[-43, -20, 0, -20]"
3,1,12,-30,"[-36, -20, -20, 0]"
3,1,13,-30,"[-36, -20, -20, 0]"
3,1,14,-30,"[-36, -20, -20, 0]"
3,1,15,-30,"[-36, -20, -20, 0]"
3,1,16,-30,"[-36, -20, -20, 0]"
0,1,12,-20,"[0, -40, -43, -36]"
0,1,13,-20,"[0, -40, -43, -36]"
0,1,14,-20,"[0, -40, -43, -36]"
0,1,15,-20,"[0, -40, -43, -36]"
0,1,16,-20,"[0, -40, -43, -36]"
1,1,17,-45,"[-39, 120, -20, -20]"
1,1,18,-44,"[-39, 120, -20, -20]"
1,1,19,-45,"[-39, 120, -20, -20]"
1,1,20,-45,"[-39, 120, -20, -20]"
1,1,21,-45,"[-39, 120, -20, -20]"
2,1,18,-36,"[-43, -20, 0, -20]"
2,1,19,-37,"[-43, -20, 0, -20]"
2,1,20,-37,"[-43, -20, 0, -20]"
2,1,21,-37,"[-43, -20, 0, -20]"
2,1,17,-36,"[-43, -20, 0, -20]"
3,1,17,-30,"[-36, -20, -20, 0]"
3,1,18,-30,"[-36, -20, -20, 0]"
3,1,19,-30,"[-36, -20, -20, 0]"
3,1,20,-30,"[-36, -20, -20, 0]"
3,1,21,-30,"[-36, -20, -20, 0]"
0,1,17,-20,"[0, -41, -44, -36]"
0,1,18,-20,"[0, -41, -44, -36]"
0,1,19,-20,"[0, -41, -44, -36]"
0,1,20,-20,"[0, -41, -44, -36]"
0,1,21,-20,"[0, -41, -44, -36]"
1,1,22,-44,"[-39, 120, -20, -20]"
1,1,23,-44,"[-39, 120, -20, -20]"
1,1,24,-44,"[-39, 120, -20, -20]"
1,1,25,-44,"[-39, 120, -20, -20]"
1,1,26,-44,"[-39, 120, -20, -20]"
2,1,23,-37,"[-44, -20, 0, -20]"
2,1,24,-37,"[-44, -20, 0, -20]"
2,1,25,-37,"[-44, -20, 0, -20]"
2,1,26,-37,"[-44, -20, 0, -20]"
2,1,22,-37,"[-44, -20, 0, -20]"
3,1,22,-30,"[-36, -20, -20, 0]"
3,1,23,-30,"[-36, -20, -20, 0]"
3,1,24,-30,"[-36, -20, -20, 0]"
3,1,25,-30,"[-36, -20, -20, 0]"
3,1,26,-30,"[-36, -20, -20, 0]"
0,1,22,-20,"[0, -41, -44, -36]"
0,1,23,-20,"[0, -41, -44, -36]"
0,1,24,-20,"[0, -41, -44, -36]"
0,1,25,-20,"[0, -41, -44, -36]"
0,1,26,-20,"[0, -41, -44, -36]"
1,1,27,-45,"[-40, 120, -20, -20]"
1,1,28,-45,"[-40, 120, -20, -20]"
1,1,29,-45,"[-40, 120, -20, -20]"
1,1,30,-45,"[-40, 120, -20, -20]"
1,1,31,-45,"[-40, 120, -20, -20]"
2,1,28,-37,"[-44, -20, 0, -20]"
2,1,29,-37,"[-44, -20, 0, -20]"
2,1,30,-36,"[-44, -20, 0, -20]"
2,1,31,-36,"[-44, -20, 0, -20]"
2,1,27,-37,"[-44, -20, 0, -20]"
3,1,27,-30,"[-36, -20, -20, 0]"
3,1,28,-30,"[-36, -20, -20, 0]"
3,1,29,-30,"[-36, -20, -20, 0]"
3,1,30,-30,"[-36, -20, -20, 0]"
3,1,31,-30,"[-36, -20, -20, 0]"
0,1,27,-20,"[0, -42, -44, -36]"
0,1,28,-20,"[0, -42, -44, -36]"
0,1,29,-20,"[0, -42, -44, -36]"
0,1,30,-20,"[0, -42, -44, -36]"
0,1,31,-20,"[0, -42, -44, -36]"
1,1,32,-45,"[-40, 120, -20, -20]"
1,1,33,-45,"[-40, 120, -20, -20]"
1,1,34,-45,"[-40, 120, -20, -20]"
1,1,35,-45,"[-40, 120, -20, -20]"
1,1,36,-45,"[-40, 120, -20, -20]"
2,1,33,-36,"[-43, -20, 0, -20]"
2,1,34,-36,"[-43, -20, 0, -20]"
2,1,35,-36,"[-43, -20, 0, -20]"
2,1,36,-36,"[-43, -20, 0, -20]"
2,1,32,-36,"[-43, -20, 0, -20]"
3,1,32,-30,"[-37, -20, -20, 0]"
3,1,33,-30,"[-37, -20, -20, 0]"
3,1,34,-30,"[-37, -20, -20, 0]"
3,1,35,-30,"[-37, -20, -20, 0]"
3,1,36,-30,"[-37, -20, -20, 0]"
0,1,32,-20,"[0, -41, -47, -37]"
0,1,33,-20,"[0, -41, -47, -37]"
0,1,34,-20,"[0, -41, -47, -37]"
0,1,35,-20,"[0, -41, -47, -37]"
0,1,36,-20,"[0, -41, -47, -37]"
1,1,37,-46,"[-39, 120, -20, -20]"
1,1,38,-46,"[-39, 120, -20, -20]"
1,1,39,-46,"[-39, 120, -20, -20]"
1,1,40,-46,"[-39, 120, -20, -20]"
1,1,41,-47,"[-39, 120, -20, -20]"
2,1,38,-36,"[-46, -20, 0, -20]"
2,1,39,-36,"[-46, -20, 0, -20]"
2,1,40,-36,"[-46, -20, 0, -20]"
2,1,41,-36,"[-46, -20, 0, -20]"
2,1,37,-36,"[-46, -20, 0, -20]"
3,1,37,-31,"[-36, -20, -20, 0]"
3,1,38,-31,"[-36, -20, -20, 0]"
3,1,39,-31,"[-36, -20, -20, 0]"
3,1,40,-31,"[-36, -20, -20, 0]"
3,1,41,-31,"[-36, -20, -20, 0]"
0,1,37,-20,"[0, -39, -46, -37]"
0,1,38,-20,"[0, -39, -46, -37]"
0,1,39,-20,"[0, -39, -46, -37]"
0,1,40,-20,"[0, -39, -46, -37]"
0,1,41,-20,"[0, -39, -46, -37]"
1,1,42,-46,"[-39, 120, -20, -20]"
1,1,43,-45,"[-39, 120, -20, -20]"
1,1,44,-46,"[-39, 120, -20, -20]"
1,1,45,-46,"[-39, 120, -20, -20]"
1,1,46,-46,"[-39, 120, -20, -20]"
2,1,43,-36,"[-47, -20, 0, -20]"
2,1,44,-36,"[-47, -20, 0, -20]"
2,1,45,-36,"[-47, -20, 0, -20]"
2,1,46,-36,"[-47, -20, 0, -20]"
2,1,42,-36,"[-47, -20, 0, -20]"
3,1,42,-31,"[-36, -20, -20, 0]"
3,1,43,-31,"[-36, -20, -20, 0]"
3,1,44,-31,"[-36, -20, -20, 0]"
3,1,45,-31,"[-36, -20, -20, 0]"
3,1,46,-31,"[-36, -20, -20, 0]"
0,1,42,-20,"[0, -39, -47, -36]"
0,1,43,-20,"[0, -39, -47, -36]"
0,1,44,-20,"[0, -39, -47, -36]"
0,1,45,-20,"[0, -39, -47, -36]"
0,1,46,-20,"[0, -39, -47, -36]"
1,1,47,-45,"[-38, 120, -20, -20]"
1,1,48,-45,"[-38, 120, -20, -20]"
1,1,49,-45,"[-38, 120, -20, -20]"
1,1,50,-45,"[-38, 120, -20, -20]"
1,1,51,-46,"[-38, 120, -20, -20]"
2,1,48,-36,"[-47, -20, 0, -20]"
2,1,49,-36,"[-47, -20, 0, -20]"
2,1,50,-36,"[-47, -20, 0, -20]"
2,1,51,-36,"[-47, -20, 0, -20]"
2,1,47,-36,"[-47, -20, 0, -20]"
3,1,47,-30,"[-36, -20, -20, 0]"
3,1,48,-30,"[-36, -20, -20, 0]"
3,1,49,-30,"[-36, -20, -20, 0]"
3,1,50,-30,"[-36, -20, -20, 0]"
3,1,51,-30,"[-36, -20, -20, 0]"
0,1,47,-20,"[0, -39, -48, -36]"
0,1,48,-20,"[0, -39, -48, -36]"
0,1,49,-20,"[0, -39, -48, -36]"
0,1,50,-20,"[0, -39, -48, -36]"
0,1,51,-20,"[0, -39, -48, -36]"
1,1,52,-45,"[-39, 120, -20, -20]"
1,1,53,-46,"[-39, 120, -20, -20]"
1,1,54,-46,"[-39, 120, -20, -20]"
1,1,55,-46,"[-39, 120, -20, -20]"
1,1,56,-46,"[-39, 120, -20, -20]"
2,1,53,-36,"[-47, -20, 0, -20]"
2,1,54,-36,"[-47, -20, 0, -20]"
2,1,55,-36,"[-47, -20, 0, -20]"
2,1,56,-36,"[-47, -20, 0, -20]"
2,1,52,-36,"[-47, -20, 0, -20]"
3,1,52,-30,"[-36, -20, -20, 0]"
3,1,53,-30,"[-36, -20, -20, 0]"
3,1,54,-30,"[-36, -20, -20, 0]"
3,1,55,-30,"[-36, -20, -20, 0]"
3,1,56,-30,"[-36, -20, -20, 0]"
0,1,52,-20,"[0, -40, -47, -37]"
0,1,53,-20,"[0, -40, -47, -37]"
0,1,54,-20,"[0, -40, -47, -37]"
0,1,55,-20,"[0, -40, -47, -37]"
0,1,56,-20,"[0, -40, -47, -37]"
1,1,57,-46,"[-39, 120, -20, -20]"
1,1,58,-46,"[-39, 120, -20, -20]"
1,1,59,-46,"[-39, 120, -20, -20]"
1,1,60,-46,"[-39, 120, -20, -20]"
1,1,61,-46,"[-39, 120, -20, -20]"
2,1,58,-36,"[-45, -20, 0, -20]"
2,1,59,-36,"[-45, -20, 0, -20]"
2,1,60,-36,"[-45, -20, 0, -20]"
2,1,61,-36,"[-45, -20, 0, -20]"
2,1,57,-36,"[-45, -20, 0, -20]"
3,1,57,-30,"[-36, -20, -20, 0]"
3,1,58,-30,"[-36, -20, -20, 0]"
3,1,59,-30,"[-36, -20, -20, 0]"
3,1,60,-30,"[-36, -20, -20, 0]"
3,1,61,-30,"[-36, -20, -20, 0]"
0,1,57,-20,"[0, -40, -46, -36]"
0,1,58,-20,"[0, -40, -46, -36]"
0,1,59,-20,"[0, -40, -46, -36]"
0,1,60,-20,"[0, -40, -46, -36]"
0,1,61,-20,"[0, -40, -46, -36]"
1,1,62,-45,"[-39, 120, -20, -20]"
1,1,63,-45,"[-39, 120, -20, -20]"
1,1,64,-45,"[-39, 120, -20, -20]"
1,1,65,-45,"[-39, 120, -20, -20]"
1,1,66,-44,"[-39, 120, -20, -20]"
2,1,63,-38,"[-46, -20, 0, -20]"
2,1,64,-38,"[-46, -20, 0, -20]"
2,1,65,-37,"[-46, -20, 0, -20]"
2,1,66,-37,"[-46, -20, 0, -20]"
2,1,62,-38,"[-46, -20, 0, -20]"
3,1,62,-30,"[-36, -20, -20, 0]"
3,1,63,-30,"[-36, -20, -20, 0]"
3,1,64,-30,"[-36, -20, -20, 0]"
3,1,65,-30,"[-36, -20, -20, 0]"
3,1,66,-30,"[-36, -20, -20, 0]"
0,1,62,-20,"[0, -39, -45, -36]"
0,1,63,-20,"[0, -39, -45, -36]"
0,1,64,-20,"[0, -39, -45, -36]"
0,1,65,-20,"[0, -39, -45, -36]"
0,1,66,-20,"[0, -39, -45, -36]"
1,1,67,-44,"[-38, 120, -20, -20]"
1,1,68,-43,"[-38, 120, -20, -20]"
1,1,69,-43,"[-38, 120, -20, -20]"
1,1,70,-43,"[-38, 120, -20, -20]"
1,1,71,-43,"[-38, 120, -20, -20]"
2,1,68,-37,"[-44, -20, 0, -20]"
2,1,69,-37,"[-44, -20, 0, -20]"
2,1,70,-37,"[-44, -20, 0, -20]"
2,1,71,-37,"[-44, -20, 0, -20]"
2,1,67,-37,"[-44, -20, 0, -20]"
3,1,67,-30,"[-36, -20, -20, 0]"
3,1,68,-30,"[-36, -20, -20, 0]"
3,1,69,-30,"[-36, -20, -20, 0]"
3,1,70,-30,"[-36, -20, -20, 0]"
3,1,71,-30,"[-36, -20, -20, 0]"
0,1,67,-20,"[0, -39, -45, -36]"
0,1,68,-20,"[0, -39, -45, -36]"
0,1,69,-20,"[0, -39, -45, -36]"
0,1,70,-20,"[0, -39, -45, -36]"
0,1,71,-20,"[0, -39, -45, -36]"
1,1,72,-45,"[-38, 120, -20, -20]"
1,1,73,-45,"[-38, 120, -20, -20]"
1,1,74,-46,"[-38, 120, -20, -20]"
1,1,75,-46,"[-38, 120, -20, -20]"
1,1,76,-46,"[-38, 120, -20, -20]"
2,1,73,-36,"[-45, -20, 0, -20]"
2,1,74,-36,"[-45, -20, 0, -20]"
2,1,75,-36,"[-45, -20, 0, -20]"
2,1,76,-36,"[-45, -20, 0, -20]"
2,1,72,-36,"[-45, -20, 0, -20]"
3,1,72,-30,"[-36, -20, -20, 0]"
3,1,73,-30,"[-36, -20, -20, 0]"
3,1,74,-30,"[-36, -20, -20, 0]"
3,1,75,-30,"[-36, -20, -20, 0]"
3,1,76,-30,"[-36, -20, -20, 0]"
0,1,72,-20,"[0, -39, -45, -36]"
0,1,73,-20,"[0, -39, -45, -36]"
0,1,74,-20,"[0, -39, -45, -36]"
0,1,75,-20,"[0, -39, -45, -36]"
0,1,76,-20,"[0, -39, -45, -36]"
1,1,77,-48,"[-38, 120, -20, -20]"
1,1,78,-48,"[-38, 120, -20, -20]"
1,1,79,-49,"[-38, 120, -20, -20]"
1,1,80,-49,"[-38, 120, -20, -20]"
1,1,81,-49,"[-38, 120, -20, -20]"
2,1,78,-36,"[-45, -20, 0, -20]"
2,1,79,-36,"[-45, -20, 0, -20]"
2,1,80,-36,"[-45, -20, 0, -20]"
2,1,81,-36,"[-45, -20, 0, -20]"
