NodeID,PacketNo,Iteration,RSSI,AbsTime,RecordedTime,Horizontal Distance (m),Vertical Distance RX (m),Vertical Distance TX (m),Shift (m),Tx angle (deg),Rx Angle (deg),Orientation
1,31011,0,-48,0985644,00000000,100,100,100,326.25,0,flat
1,31012,0,-48,0985675,00000000,100,100,100,327.1111111111111,0,flat
1,31013,0,-48,0985706,00000000,100,100,100,327.97222222222223,0,flat
1,31014,0,-48,0985737,00000000,100,100,100,328.8333333333333,0,flat
1,31015,0,-48,0985768,00000000,100,100,100,329.6944444444444,0,flat
1,31016,0,-48,0985799,00000000,100,100,100,330.55555555555554,0,flat
1,31017,0,-48,0985831,00000000,100,100,100,331.4444444444444,0,flat
1,31018,0,-48,0985862,00000000,100,100,100,332.30555555555554,0,flat
1,31019,0,-48,0985893,00000000,100,100,100,333.16666666666663,0,flat
1,31020,0,-48,0985924,00000000,100,100,100,334.02777777777777,0,flat
1,31021,0,-48,0985955,00000000,100,100,100,334.88888888888886,0,flat
1,31022,0,-48,0985986,00000000,100,100,100,335.75,0,flat
1,31023,0,-48,0986018,00000000,100,100,100,336.63888888888886,0,flat
1,31024,0,-48,0986049,00000000,100,100,100,337.5,0,flat
1,31025,0,-48,0986080,00000000,100,100,100,338.3611111111111,0,flat
1,31026,0,-48,0986111,00000000,100,100,100,339.22222222222223,0,flat
1,31027,0,-48,0986142,00000000,100,100,100,340.0833333333333,0,flat
1,31028,0,-48,0986173,00000000,100,100,100,340.9444444444444,0,flat
1,31029,0,-48,0986204,00000000,100,100,100,341.80555555555554,0,flat
1,31030,0,-48,0986236,00000000,100,100,100,342.6944444444444,0,flat
1,31031,0,-48,0986267,00000000,100,100,100,343.55555555555554,0,flat
1,31032,0,-48,0986298,00000000,100,100,100,344.41666666666663,0,flat
1,31033,0,-48,0986329,00000000,100,100,100,345.27777777777777,0,flat
1,31034,0,-48,0986360,00000000,100,100,100,346.13888888888886,0,flat
1,31035,0,-48,0986391,00000000,100,100,100,347.0,0,flat
1,31036,0,-48,0986423,00000000,100,100,100,347.88888888888886,0,flat
1,31037,0,-48,0986454,00000000,100,100,100,348.75,0,flat
1,31038,0,-48,0986485,00000000,100,100,100,349.6111111111111,0,flat
1,31039,0,-48,0986516,00000000,100,100,100,350.47222222222223,0,flat
1,31040,0,-48,0986547,00000000,100,100,100,351.3333333333333,0,flat
1,31041,0,-48,0986578,00000000,100,100,100,352.1944444444444,0,flat
1,31042,0,-48,0986609,00000000,100,100,100,353.05555555555554,0,flat
1,31043,0,-48,0986641,00000000,100,100,100,353.9444444444444,0,flat
1,31044,0,-48,0986672,00000000,100,100,100,354.80555555555554,0,flat
1,31045,0,-48,0986703,00000000,100,100,100,355.66666666666663,0,flat
1,31046,0,-48,0986734,00000000,100,100,100,356.52777777777777,0,flat
1,31047,0,-48,0986765,00000000,100,100,100,357.38888888888886,0,flat
1,31048,0,-48,0986796,00000000,100,100,100,358.25,0,flat
1,31049,0,-48,0986828,00000000,100,100,100,359.13888888888886,0,flat
1,31050,0,-48,0986859,00000000,100,100,100,0.0,0,flat
1,31051,0,-48,0986890,00000000,100,100,100,0.861111111111111,0,flat
1,31052,0,-48,0986921,00000000,100,100,100,1.722222222222222,0,flat
1,31053,0,-48,0986952,00000000,100,100,100,2.583333333333333,0,flat
1,31054,0,-48,0986983,00000000,100,100,100,3.444444444444444,0,flat
1,31055,0,-48,0987014,00000000,100,100,100,4.305555555555555,0,flat
1,31056,0,-48,0987046,00000000,100,100,100,5.194444444444444,0,flat
1,31057,0,-48,0987077,00000000,100,100,100,6.055555555555555,0,flat
1,31058,0,-48,0987108,00000000,100,100,100,6.916666666666666,0,flat
1,31059,0,-48,0987139,00000000,100,100,100,7.777777777777778,0,flat
1,31060,0,-48,0987170,00000000,100,100,100,8.63888888888889,0,flat
1,31061,0,-48,0987201,00000000,100,100,100,9.5,0,flat
1,31062,0,-48,0987232,00000000,100,100,100,10.36111111111111,0,flat
1,31063,0,-48,0987264,00000000,100,100,100,11.25,0,flat
1,31064,0,-48,0987295,00000000,100,100,100,12.11111111111111,0,flat
1,31065,0,-48,0987326,00000000,100,100,100,12.972222222222221,0,flat
1,31066,0,-48,0987357,00000000,100,100,100,13.833333333333332,0,flat
1,31067,0,-48,0987388,00000000,100,100,100,14.694444444444443,0,flat
1,31068,0,-48,0987419,00000000,100,100,100,15.555555555555555,0,flat
1,31069,0,-48,0987451,00000000,100,100,100,16.444444444444443,0,flat
1,31070,0,-48,0987482,00000000,100,100,100,17.305555555555554,0,flat
1,31071,0,-48,0987513,00000000,100,100,100,18.166666666666664,0,flat
1,31072,0,-48,0987544,00000000,100,100,100,19.027777777777775,0,flat
1,31073,0,-48,0987575,00000000,100,100,100,19.88888888888889,0,flat
1,31074,0,-48,0987606,00000000,100,100,100,20.75,0,flat
1,31075,0,-48,0987637,00000000,100,100,100,21.61111111111111,0,flat
1,31076,0,-48,0987669,00000000,100,100,100,22.5,0,flat
1,31077,0,-48,0987700,00000000,100,100,100,23.36111111111111,0,flat
1,31078,0,-48,0987731,00000000,100,100,100,24.22222222222222,0,flat
1,31079,0,-48,0987762,00000000,100,100,100,25.083333333333332,0,flat
1,31080,0,-48,0987793,00000000,100,100,100,25.944444444444443,0,flat
1,31081,0,-48,0987824,00000000,100,100,100,26.805555555555554,0,flat
1,31082,0,-48,0987856,00000000,100,100,100,27.694444444444443,0,flat
1,31083,0,-48,0987887,00000000,100,100,100,28.555555555555554,0,flat
1,31084,0,-48,0987918,00000000,100,100,100,29.416666666666664,0,flat
1,31085,0,-48,0987949,00000000,100,100,100,30.277777777777775,0,flat
1,31086,0,-48,0987980,00000000,100,100,100,31.138888888888886,0,flat
1,31087,0,-48,0988011,00000000,100,100,100,32.0,0,flat
1,31088,0,-48,0988042,00000000,100,100,100,32.86111111111111,0,flat
1,31089,0,-48,0988074,00000000,100,100,100,33.75,0,flat
1,31090,0,-48,0988105,00000000,100,100,100,34.61111111111111,0,flat
1,31091,0,-48,0988136,00000000,100,100,100,35.47222222222222,0,flat
1,31092,0,-48,0988167,00000000,100,100,100,36.33333333333333,0,flat
1,31093,0,-48,0988198,00000000,100,100,100,37.19444444444444,0,flat
1,31094,0,-48,0988229,00000000,100,100,100,38.05555555555555,0,flat
1,31095,0,-48,0988261,00000000,100,100,100,38.94444444444444,0,flat
1,31096,0,-48,0988292,00000000,100,100,100,39.80555555555555,0,flat
1,31097,0,-48,0988323,00000000,100,100,100,40.666666666666664,0,flat
1,31098,0,-48,0988354,00000000,100,100,100,41.52777777777778,0,flat
1,31099,0,-48,0988385,00000000,100,100,100,42.388888888888886,0,flat
1,31100,0,-48,0988416,00000000,100,100,100,43.25,0,flat
1,31101,0,-48,0988447,00000000,100,100,100,44.11111111111111,0,flat
1,31102,0,-48,0988479,00000000,100,100,100,45.0,0,flat
1,31103,0,-48,0988510,00000000,100,100,100,45.86111111111111,0,flat
1,31104,0,-48,0988541,00000000,100,100,100,46.72222222222222,0,flat
1,31105,0,-48,0988572,00000000,100,100,100,47.58333333333333,0,flat
1,31106,0,-48,0988603,00000000,100,100,100,48.44444444444444,0,flat
1,31107,0,-48,0988634,00000000,100,100,100,49.30555555555555,0,flat
1,31108,0,-48,0988666,00000000,100,100,100,50.19444444444444,0,flat
1,31109,0,-48,0988697,00000000,100,100,100,51.05555555555555,0,flat
1,31110,0,-48,0988728,00000000,100,100,100,51.916666666666664,0,flat
1,31110,0,-48,0988759,00000000,100,100,100,52.77777777777777,0,flat
1,31111,0,-48,0988790,00000000,100,100,100,53.638888888888886,0,flat
1,31112,0,-48,0988821,00000000,100,100,100,54.5,0,flat
1,31113,0,-48,0988852,00000000,100,100,100,55.36111111111111,0,flat
1,31114,0,-48,0988884,00000000,100,100,100,56.25,0,flat
1,31115,0,-48,0988915,00000000,100,100,100,57.11111111111111,0,flat
1,31116,0,-48,0988946,00000000,100,100,100,57.97222222222222,0,flat
1,31117,0,-48,0988977,00000000,100,100,100,58.83333333333333,0,flat
1,31118,0,-48,0989008,00000000,100,100,100,59.69444444444444,0,flat
1,31119,0,-48,0989039,00000000,100,100,100,60.55555555555555,0,flat
1,31120,0,-48,0989071,00000000,100,100,100,61.44444444444444,0,flat
1,31121,0,-48,0989102,00000000,100,100,100,62.30555555555555,0,flat
1,31122,0,-48,0989133,00000000,100,100,100,63.166666666666664,0,flat
1,31123,0,-48,0989164,00000000,100,100,100,64.02777777777777,0,flat
1,31124,0,-48,0989195,00000000,100,100,100,64.88888888888889,0,flat
1,31125,0,-48,0989226,00000000,100,100,100,65.75,0,flat
1,31126,0,-48,0989257,00000000,100,100,100,66.61111111111111,0,flat
1,31127,0,-48,0989289,00000000,100,100,100,67.5,0,flat
1,31128,0,-48,0989320,00000000,100,100,100,68.36111111111111,0,flat
1,31129,0,-48,0989351,00000000,100,100,100,69.22222222222221,0,flat
1,31130,0,-48,0989382,00000000,100,100,100,70.08333333333333,0,flat
1,31131,0,-48,0989413,00000000,100,100,100,70.94444444444444,0,flat
1,31132,0,-48,0989444,00000000,100,100,100,71.80555555555556,0,flat
1,31133,0,-48,0989476,00000000,100,100,100,72.69444444444444,0,flat
1,31134,0,-48,0989507,00000000,100,100,100,73.55555555555556,0,flat
1,31135,0,-48,0989538,00000000,100,100,100,74.41666666666666,0,flat
1,31136,0,-48,0989569,00000000,100,100,100,75.27777777777777,0,flat
1,31137,0,-48,0989600,00000000,100,100,100,76.13888888888889,0,flat
1,31138,0,-48,0989631,00000000,100,100,100,77.0,0,flat
1,31139,0,-48,0989662,00000000,100,100,100,77.8611111111111,0,flat
1,31140,0,-48,0989694,00000000,100,100,100,78.75,0,flat
1,31141,0,-48,0989725,00000000,100,100,100,79.6111111111111,0,flat
1,31142,0,-48,0989756,00000000,100,100,100,80.47222222222221,0,flat
1,31143,0,-48,0989787,00000000,100,100,100,81.33333333333333,0,flat
1,31144,0,-48,0989818,00000000,100,100,100,82.19444444444444,0,flat
