RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
2,1,250,-42,"['-50', '-33', '0', '-36']"
2,1,251,-42,"['-50', '-33', '0', '-36']"
2,1,252,-42,"['-50', '-33', '0', '-36']"
2,1,253,-42,"['-50', '-33', '0', '-36']"
2,1,249,-42,"['-50', '-33', '0', '-36']"
3,1,250,-57,"['-43', '-55', '-36', '0']"
3,1,251,-57,"['-43', '-55', '-36', '0']"
3,1,252,-57,"['-43', '-55', '-36', '0']"
3,1,253,-57,"['-43', '-55', '-36', '0']"
3,1,249,-57,"['-43', '-55', '-36', '0']"
0,1,251,-48,"[0, '-39', '-51', '-44']"
0,1,252,-48,"[0, '-39', '-51', '-44']"
0,1,253,-48,"[0, '-39', '-51', '-44']"
0,1,249,-48,"[0, '-39', '-51', '-44']"
0,1,250,-48,"[0, '-39', '-51', '-44']"
1,1,255,-31,"['-38', '120', '-33', '-54']"
1,1,0,-31,"['-38', '120', '-33', '-54']"
1,1,1,-31,"['-38', '120', '-33', '-54']"
1,1,2,-32,"['-38', '120', '-33', '-54']"
1,1,254,-32,"['-38', '120', '-33', '-54']"
2,1,255,-42,"['-50', '-33', '0', '-36']"
2,1,0,-42,"['-50', '-33', '0', '-36']"
2,1,1,-42,"['-50', '-33', '0', '-36']"
2,1,2,-42,"['-50', '-33', '0', '-36']"
2,1,254,-42,"['-50', '-33', '0', '-36']"
3,1,255,-57,"['-43', '-55', '-36', '0']"
3,1,0,-57,"['-43', '-55', '-36', '0']"
3,1,1,-57,"['-43', '-55', '-36', '0']"
3,1,2,-57,"['-43', '-55', '-36', '0']"
3,1,254,-57,"['-43', '-55', '-36', '0']"
0,1,0,-48,"[0, '-39', '-50', '-44']"
0,1,1,-48,"[0, '-39', '-50', '-44']"
0,1,2,-48,"[0, '-39', '-50', '-44']"
0,1,254,-48,"[0, '-39', '-50', '-44']"
0,1,255,-48,"[0, '-39', '-50', '-44']"
1,1,4,-31,"['-38', '120', '-33', '-54']"
1,1,5,-31,"['-38', '120', '-33', '-54']"
1,1,6,-31,"['-38', '120', '-33', '-54']"
1,1,7,-32,"['-38', '120', '-33', '-54']"
1,1,3,-31,"['-38', '120', '-33', '-54']"
2,1,4,-42,"['-50', '-33', '0', '-36']"
2,1,5,-42,"['-50', '-33', '0', '-36']"
2,1,6,-42,"['-50', '-33', '0', '-36']"
2,1,7,-42,"['-50', '-33', '0', '-36']"
2,1,3,-42,"['-50', '-33', '0', '-36']"
3,1,4,-57,"['-43', '-55', '-36', '0']"
3,1,5,-57,"['-43', '-55', '-36', '0']"
3,1,6,-57,"['-43', '-55', '-36', '0']"
3,1,7,-57,"['-43', '-55', '-36', '0']"
3,1,3,-57,"['-43', '-55', '-36', '0']"
0,1,5,-48,"[0, '-39', '-51', '-44']"
0,1,6,-48,"[0, '-39', '-51', '-44']"
0,1,7,-48,"[0, '-39', '-51', '-44']"
0,1,3,-48,"[0, '-39', '-51', '-44']"
0,1,4,-48,"[0, '-39', '-51', '-44']"
1,1,9,-31,"['-38', '120', '-33', '-54']"
1,1,10,-31,"['-38', '120', '-33', '-54']"
1,1,11,-32,"['-38', '120', '-33', '-54']"
1,1,12,-32,"['-38', '120', '-33', '-54']"
1,1,8,-31,"['-38', '120', '-33', '-54']"
2,1,9,-42,"['-50', '-33', '0', '-36']"
2,1,10,-42,"['-50', '-33', '0', '-36']"
2,1,11,-42,"['-50', '-33', '0', '-36']"
2,1,12,-42,"['-50', '-33', '0', '-36']"
2,1,8,-42,"['-50', '-33', '0', '-36']"
3,1,9,-57,"['-43', '-55', '-36', '0']"
3,1,10,-57,"['-43', '-55', '-36', '0']"
3,1,11,-57,"['-43', '-55', '-36', '0']"
3,1,12,-57,"['-43', '-55', '-36', '0']"
3,1,8,-57,"['-43', '-55', '-36', '0']"
0,1,10,-48,"[0, '-39', '-50', '-44']"
0,1,11,-48,"[0, '-39', '-50', '-44']"
0,1,12,-48,"[0, '-39', '-50', '-44']"
0,1,8,-48,"[0, '-39', '-50', '-44']"
0,1,9,-48,"[0, '-39', '-50', '-44']"
1,1,14,-31,"['-38', '120', '-33', '-54']"
1,1,15,-31,"['-38', '120', '-33', '-54']"
1,1,16,-31,"['-38', '120', '-33', '-54']"
1,1,17,-32,"['-38', '120', '-33', '-54']"
1,1,13,-31,"['-38', '120', '-33', '-54']"
2,1,14,-42,"['-50', '-33', '0', '-36']"
2,1,15,-42,"['-50', '-33', '0', '-36']"
2,1,16,-42,"['-50', '-33', '0', '-36']"
2,1,17,-42,"['-50', '-33', '0', '-36']"
2,1,13,-42,"['-50', '-33', '0', '-36']"
3,1,14,-57,"['-44', '-55', '-36', '0']"
3,1,15,-57,"['-44', '-55', '-36', '0']"
3,1,16,-57,"['-44', '-55', '-36', '0']"
3,1,17,-57,"['-44', '-55', '-36', '0']"
3,1,13,-57,"['-44', '-55', '-36', '0']"
0,1,15,-48,"[0, '-39', '-50', '-44']"
0,1,16,-48,"[0, '-39', '-50', '-44']"
0,1,17,-48,"[0, '-39', '-50', '-44']"
0,1,13,-48,"[0, '-39', '-50', '-44']"
0,1,14,-48,"[0, '-39', '-50', '-44']"
1,1,19,-31,"['-38', '120', '-33', '-54']"
1,1,20,-31,"['-38', '120', '-33', '-54']"
1,1,21,-31,"['-38', '120', '-33', '-54']"
1,1,22,-31,"['-38', '120', '-33', '-54']"
1,1,18,-31,"['-38', '120', '-33', '-54']"
2,1,19,-42,"['-50', '-33', '0', '-36']"
2,1,20,-42,"['-50', '-33', '0', '-36']"
2,1,21,-42,"['-50', '-33', '0', '-36']"
2,1,22,-42,"['-50', '-33', '0', '-36']"
2,1,18,-42,"['-50', '-33', '0', '-36']"
3,1,19,-57,"['-44', '-55', '-36', '0']"
3,1,20,-57,"['-44', '-55', '-36', '0']"
3,1,21,-57,"['-44', '-55', '-36', '0']"
3,1,22,-57,"['-44', '-55', '-36', '0']"
3,1,18,-57,"['-44', '-55', '-36', '0']"
0,1,20,-48,"[0, '-39', '-51', '-44']"
0,1,21,-48,"[0, '-39', '-51', '-44']"
0,1,22,-48,"[0, '-39', '-51', '-44']"
0,1,18,-48,"[0, '-39', '-51', '-44']"
0,1,19,-48,"[0, '-39', '-51', '-44']"
1,1,24,-31,"['-38', '120', '-33', '-54']"
1,1,25,-31,"['-38', '120', '-33', '-54']"
1,1,26,-31,"['-38', '120', '-33', '-54']"
1,1,27,-32,"['-38', '120', '-33', '-54']"
1,1,23,-31,"['-38', '120', '-33', '-54']"
2,1,24,-42,"['-50', '-33', '0', '-36']"
2,1,25,-42,"['-50', '-33', '0', '-36']"
2,1,26,-42,"['-50', '-33', '0', '-36']"
2,1,27,-42,"['-50', '-33', '0', '-36']"
2,1,23,-42,"['-50', '-33', '0', '-36']"
3,1,24,-57,"['-43', '-55', '-36', '0']"
3,1,25,-57,"['-43', '-55', '-36', '0']"
3,1,26,-57,"['-43', '-55', '-36', '0']"
3,1,27,-57,"['-43', '-55', '-36', '0']"
3,1,23,-57,"['-43', '-55', '-36', '0']"
0,1,25,-48,"[0, '-39', '-51', '-44']"
0,1,26,-48,"[0, '-39', '-51', '-44']"
0,1,27,-48,"[0, '-39', '-51', '-44']"
0,1,23,-48,"[0, '-39', '-51', '-44']"
0,1,24,-48,"[0, '-39', '-51', '-44']"
1,1,29,-31,"['-38', '120', '-33', '-54']"
1,1,30,-31,"['-38', '120', '-33', '-54']"
1,1,31,-31,"['-38', '120', '-33', '-54']"
1,1,32,-32,"['-38', '120', '-33', '-54']"
1,1,28,-31,"['-38', '120', '-33', '-54']"
2,1,29,-42,"['-50', '-33', '0', '-36']"
2,1,30,-42,"['-50', '-33', '0', '-36']"
2,1,31,-42,"['-50', '-33', '0', '-36']"
2,1,32,-42,"['-50', '-33', '0', '-36']"
2,1,28,-42,"['-50', '-33', '0', '-36']"
3,1,29,-57,"['-43', '-55', '-36', '0']"
3,1,30,-57,"['-43', '-55', '-36', '0']"
3,1,31,-57,"['-43', '-55', '-36', '0']"
3,1,32,-57,"['-43', '-55', '-36', '0']"
3,1,28,-57,"['-43', '-55', '-36', '0']"
0,1,30,-48,"[0, '-39', '-50', '-44']"
0,1,31,-48,"[0, '-39', '-50', '-44']"
0,1,32,-48,"[0, '-39', '-50', '-44']"
0,1,28,-48,"[0, '-39', '-50', '-44']"
0,1,29,-48,"[0, '-39', '-50', '-44']"
1,1,34,-31,"['-38', '120', '-33', '-54']"
1,1,35,-31,"['-38', '120', '-33', '-54']"
1,1,36,-31,"['-38', '120', '-33', '-54']"
1,1,37,-32,"['-38', '120', '-33', '-54']"
1,1,33,-31,"['-38', '120', '-33', '-54']"
2,1,34,-42,"['-50', '-33', '0', '-36']"
2,1,35,-42,"['-50', '-33', '0', '-36']"
2,1,36,-42,"['-50', '-33', '0', '-36']"
2,1,37,-42,"['-50', '-33', '0', '-36']"
2,1,33,-42,"['-50', '-33', '0', '-36']"
3,1,34,-57,"['-43', '-55', '-36', '0']"
3,1,35,-57,"['-43', '-55', '-36', '0']"
3,1,36,-57,"['-43', '-55', '-36', '0']"
3,1,37,-57,"['-43', '-55', '-36', '0']"
3,1,33,-57,"['-43', '-55', '-36', '0']"
0,1,35,-48,"[0, '-39', '-50', '-44']"
0,1,36,-48,"[0, '-39', '-50', '-44']"
0,1,37,-48,"[0, '-39', '-50', '-44']"
0,1,33,-48,"[0, '-39', '-50', '-44']"
0,1,34,-48,"[0, '-39', '-50', '-44']"
1,1,39,-31,"['-38', '120', '-33', '-54']"
1,1,40,-31,"['-38', '120', '-33', '-54']"
1,1,41,-32,"['-38', '120', '-33', '-54']"
1,1,42,-32,"['-38', '120', '-33', '-54']"
1,1,38,-31,"['-38', '120', '-33', '-54']"
2,1,39,-42,"['-50', '-33', '0', '-36']"
2,1,40,-42,"['-50', '-33', '0', '-36']"
2,1,41,-42,"['-50', '-33', '0', '-36']"
2,1,42,-42,"['-50', '-33', '0', '-36']"
2,1,38,-42,"['-50', '-33', '0', '-36']"
3,1,39,-57,"['-43', '-55', '-36', '0']"
3,1,40,-57,"['-43', '-55', '-36', '0']"
3,1,41,-57,"['-43', '-55', '-36', '0']"
3,1,42,-57,"['-43', '-55', '-36', '0']"
3,1,38,-57,"['-43', '-55', '-36', '0']"
0,1,40,-48,"[0, '-39', '-50', '-44']"
0,1,41,-48,"[0, '-39', '-50', '-44']"
0,1,42,-48,"[0, '-39', '-50', '-44']"
0,1,38,-48,"[0, '-39', '-50', '-44']"
0,1,39,-48,"[0, '-39', '-50', '-44']"
1,1,44,-31,"['-38', '120', '-33', '-54']"
1,1,45,-31,"['-38', '120', '-33', '-54']"
1,1,46,-31,"['-38', '120', '-33', '-54']"
1,1,47,-31,"['-38', '120', '-33', '-54']"
1,1,43,-31,"['-38', '120', '-33', '-54']"
2,1,44,-42,"['-50', '-33', '0', '-36']"
2,1,45,-42,"['-50', '-33', '0', '-36']"
2,1,46,-42,"['-50', '-33', '0', '-36']"
2,1,47,-42,"['-50', '-33', '0', '-36']"
2,1,43,-42,"['-50', '-33', '0', '-36']"
3,1,44,-57,"['-44', '-55', '-36', '0']"
3,1,45,-57,"['-44', '-55', '-36', '0']"
3,1,46,-57,"['-44', '-55', '-36', '0']"
3,1,47,-57,"['-44', '-55', '-36', '0']"
3,1,43,-57,"['-44', '-55', '-36', '0']"
0,1,45,-47,"[0, '-39', '-51', '-46']"
0,1,46,-47,"[0, '-39', '-51', '-46']"
0,1,47,-47,"[0, '-39', '-51', '-46']"
0,1,43,-47,"[0, '-39', '-51', '-46']"
0,1,44,-47,"[0, '-39', '-51', '-46']"
1,1,49,-31,"['-38', '120', '-33', '-55']"
1,1,50,-31,"['-38', '120', '-33', '-55']"
1,1,51,-31,"['-38', '120', '-33', '-55']"
1,1,52,-32,"['-38', '120', '-33', '-55']"
1,1,48,-31,"['-38', '120', '-33', '-55']"
2,1,49,-42,"['-50', '-33', '0', '-36']"
2,1,50,-42,"['-50', '-33', '0', '-36']"
2,1,51,-42,"['-50', '-33', '0', '-36']"
2,1,52,-42,"['-50', '-33', '0', '-36']"
2,1,48,-42,"['-50', '-33', '0', '-36']"
3,1,49,-56,"['-46', '-55', '-36', '0']"
3,1,50,-56,"['-46', '-55', '-36', '0']"
3,1,51,-56,"['-46', '-55', '-36', '0']"
3,1,52,-56,"['-46', '-55', '-36', '0']"
3,1,48,-56,"['-46', '-55', '-36', '0']"
0,1,50,-47,"[0, '-39', '-52', '-49']"
0,1,51,-47,"[0, '-39', '-52', '-49']"
0,1,52,-47,"[0, '-39', '-52', '-49']"
0,1,48,-47,"[0, '-39', '-52', '-49']"
0,1,49,-47,"[0, '-39', '-52', '-49']"
1,1,54,-31,"['-39', '120', '-33', '-55']"
1,1,55,-31,"['-39', '120', '-33', '-55']"
1,1,56,-31,"['-39', '120', '-33', '-55']"
1,1,57,-31,"['-39', '120', '-33', '-55']"
1,1,53,-31,"['-39', '120', '-33', '-55']"
2,1,54,-42,"['-51', '-33', '0', '-36']"
2,1,55,-42,"['-51', '-33', '0', '-36']"
2,1,56,-42,"['-51', '-33', '0', '-36']"
2,1,57,-42,"['-51', '-33', '0', '-36']"
2,1,53,-42,"['-51', '-33', '0', '-36']"
3,1,54,-56,"['-50', '-55', '-36', '0']"
3,1,55,-56,"['-50', '-55', '-36', '0']"
3,1,56,-56,"['-50', '-55', '-36', '0']"
3,1,57,-56,"['-50', '-55', '-36', '0']"
3,1,53,-56,"['-50', '-55', '-36', '0']"
0,1,55,-46,"[0, '-40', '-52', '-52']"
0,1,56,-46,"[0, '-40', '-52', '-52']"
0,1,57,-46,"[0, '-40', '-52', '-52']"
0,1,53,-46,"[0, '-40', '-52', '-52']"
0,1,54,-46,"[0, '-40', '-52', '-52']"
1,1,59,-31,"['-39', '120', '-33', '-55']"
1,1,60,-31,"['-39', '120', '-33', '-55']"
1,1,61,-31,"['-39', '120', '-33', '-55']"
1,1,62,-31,"['-39', '120', '-33', '-55']"
1,1,58,-31,"['-39', '120', '-33', '-55']"
2,1,59,-42,"['-52', '-33', '0', '-36']"
2,1,60,-42,"['-52', '-33', '0', '-36']"
2,1,61,-42,"['-52', '-33', '0', '-36']"
2,1,62,-42,"['-52', '-33', '0', '-36']"
2,1,58,-42,"['-52', '-33', '0', '-36']"
3,1,59,-55,"['-52', '-55', '-36', '0']"
3,1,60,-55,"['-52', '-55', '-36', '0']"
3,1,61,-55,"['-52', '-55', '-36', '0']"
3,1,62,-55,"['-52', '-55', '-36', '0']"
3,1,58,-56,"['-52', '-55', '-36', '0']"
0,1,60,-46,"[0, '-40', '-53', '-50']"
0,1,61,-46,"[0, '-40', '-53', '-50']"
0,1,62,-46,"[0, '-40', '-53', '-50']"
0,1,58,-46,"[0, '-40', '-53', '-50']"
0,1,59,-46,"[0, '-40', '-53', '-50']"
1,1,64,-31,"['-38', '120', '-33', '-54']"
1,1,65,-31,"['-38', '120', '-33', '-54']"
1,1,66,-31,"['-38', '120', '-33', '-54']"
1,1,67,-31,"['-38', '120', '-33', '-54']"
1,1,63,-31,"['-38', '120', '-33', '-54']"
2,1,64,-42,"['-52', '-33', '0', '-36']"
2,1,65,-42,"['-52', '-33', '0', '-36']"
2,1,66,-42,"['-52', '-33', '0', '-36']"
2,1,67,-42,"['-52', '-33', '0', '-36']"
2,1,63,-42,"['-52', '-33', '0', '-36']"
