RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
1,1,60,-46,"[-37, 120, -33, -53]"
1,1,61,-46,"[-37, 120, -33, -53]"
1,1,62,-46,"[-37, 120, -33, -53]"
1,1,63,-46,"[-37, 120, -33, -53]"
2,1,60,-52,"[-52, -33, 0, -36]"
2,1,61,-52,"[-52, -33, 0, -36]"
2,1,62,-52,"[-52, -33, 0, -36]"
2,1,63,-52,"[-52, -33, 0, -36]"
2,1,59,-52,"[-52, -33, 0, -36]"
3,1,59,-38,"[-52, -53, -36, 0]"
3,1,60,-38,"[-52, -53, -36, 0]"
3,1,61,-38,"[-52, -53, -36, 0]"
3,1,62,-38,"[-52, -53, -36, 0]"
3,1,63,-38,"[-52, -53, -36, 0]"
0,1,62,-48,"[0, -38, -53, -53]"
0,1,63,-48,"[0, -38, -53, -53]"
0,1,59,-48,"[0, -38, -53, -53]"
0,1,60,-48,"[0, -38, -53, -53]"
0,1,61,-48,"[0, -38, -53, -53]"
1,1,64,-46,"[-37, 120, -33, -53]"
1,1,65,-46,"[-37, 120, -33, -53]"
1,1,66,-46,"[-37, 120, -33, -53]"
1,1,67,-46,"[-37, 120, -33, -53]"
1,1,68,-46,"[-37, 120, -33, -53]"
2,1,65,-52,"[-52, -33, 0, -36]"
2,1,66,-52,"[-52, -33, 0, -36]"
2,1,67,-52,"[-52, -33, 0, -36]"
2,1,68,-52,"[-52, -33, 0, -36]"
2,1,64,-52,"[-52, -33, 0, -36]"
3,1,64,-38,"[-52, -53, -36, 0]"
3,1,65,-38,"[-52, -53, -36, 0]"
3,1,66,-38,"[-52, -53, -36, 0]"
3,1,67,-38,"[-52, -53, -36, 0]"
3,1,68,-38,"[-52, -53, -36, 0]"
0,1,67,-45,"[0, -38, -53, -53]"
0,1,68,-45,"[0, -38, -53, -53]"
0,1,64,-46,"[0, -38, -53, -53]"
0,1,65,-45,"[0, -38, -53, -53]"
0,1,66,-45,"[0, -38, -53, -53]"
1,1,69,-46,"[-37, 120, -33, -53]"
1,1,70,-46,"[-37, 120, -33, -53]"
1,1,71,-46,"[-37, 120, -33, -53]"
1,1,72,-46,"[-37, 120, -33, -53]"
1,1,73,-46,"[-37, 120, -33, -53]"
2,1,70,-53,"[-52, -33, 0, -36]"
2,1,71,-53,"[-52, -33, 0, -36]"
2,1,72,-53,"[-52, -33, 0, -36]"
2,1,73,-53,"[-52, -33, 0, -36]"
2,1,69,-53,"[-52, -33, 0, -36]"
3,1,69,-38,"[-52, -54, -36, 0]"
3,1,70,-38,"[-52, -54, -36, 0]"
3,1,71,-38,"[-52, -54, -36, 0]"
3,1,72,-38,"[-52, -54, -36, 0]"
3,1,73,-38,"[-52, -54, -36, 0]"
0,1,72,-43,"[0, -38, -53, -53]"
0,1,73,-43,"[0, -38, -53, -53]"
0,1,69,-43,"[0, -38, -53, -53]"
0,1,70,-43,"[0, -38, -53, -53]"
0,1,71,-43,"[0, -38, -53, -53]"
1,1,74,-46,"[-37, 120, -33, -53]"
1,1,75,-46,"[-37, 120, -33, -53]"
1,1,76,-46,"[-37, 120, -33, -53]"
1,1,77,-46,"[-37, 120, -33, -53]"
1,1,78,-46,"[-37, 120, -33, -53]"
2,1,75,-52,"[-52, -33, 0, -36]"
2,1,76,-52,"[-52, -33, 0, -36]"
2,1,77,-52,"[-52, -33, 0, -36]"
2,1,78,-52,"[-52, -33, 0, -36]"
2,1,74,-52,"[-52, -33, 0, -36]"
3,1,74,-38,"[-52, -54, -36, 0]"
3,1,75,-38,"[-52, -54, -36, 0]"
3,1,76,-38,"[-52, -54, -36, 0]"
3,1,77,-38,"[-52, -54, -36, 0]"
3,1,78,-38,"[-52, -54, -36, 0]"
0,1,77,-39,"[0, -38, -53, -59]"
0,1,78,-38,"[0, -38, -53, -59]"
0,1,74,-42,"[0, -38, -53, -59]"
0,1,75,-42,"[0, -38, -53, -59]"
0,1,76,-41,"[0, -38, -53, -59]"
1,1,79,-45,"[-37, 120, -33, -53]"
1,1,80,-46,"[-37, 120, -33, -53]"
1,1,81,-47,"[-37, 120, -33, -53]"
1,1,82,-47,"[-37, 120, -33, -53]"
1,1,83,-48,"[-37, 120, -33, -53]"
2,1,80,-52,"[-52, -33, 0, -36]"
2,1,81,-51,"[-52, -33, 0, -36]"
2,1,82,-51,"[-52, -33, 0, -36]"
2,1,83,-50,"[-52, -33, 0, -36]"
2,1,79,-52,"[-52, -33, 0, -36]"
3,1,79,-39,"[-60, -54, -36, 0]"
3,1,80,-39,"[-60, -54, -36, 0]"
3,1,81,-40,"[-60, -54, -36, 0]"
3,1,82,-40,"[-60, -54, -36, 0]"
3,1,83,-40,"[-60, -54, -36, 0]"
0,1,82,-45,"[0, -39, -53, -60]"
0,1,83,-45,"[0, -39, -53, -60]"
0,1,79,-39,"[0, -39, -53, -60]"
0,1,80,-42,"[0, -39, -53, -60]"
0,1,81,-43,"[0, -39, -53, -60]"
1,1,84,-43,"[-38, 120, -33, -53]"
1,1,85,-43,"[-38, 120, -33, -53]"
1,1,86,-43,"[-38, 120, -33, -53]"
1,1,87,-43,"[-38, 120, -33, -53]"
1,1,88,-43,"[-38, 120, -33, -53]"
2,1,85,-47,"[-53, -33, 0, -36]"
2,1,86,-47,"[-53, -33, 0, -36]"
2,1,87,-47,"[-53, -33, 0, -36]"
2,1,88,-47,"[-53, -33, 0, -36]"
2,1,84,-47,"[-53, -33, 0, -36]"
3,1,84,-39,"[-58, -54, -36, 0]"
3,1,85,-39,"[-58, -54, -36, 0]"
3,1,86,-39,"[-58, -54, -36, 0]"
3,1,87,-39,"[-58, -54, -36, 0]"
3,1,88,-39,"[-58, -54, -36, 0]"
0,1,87,-42,"[0, -39, -53, -58]"
0,1,88,-42,"[0, -39, -53, -58]"
0,1,84,-44,"[0, -39, -53, -58]"
0,1,85,-43,"[0, -39, -53, -58]"
0,1,86,-43,"[0, -39, -53, -58]"
1,1,89,-42,"[-38, 120, -33, -53]"
1,1,90,-42,"[-38, 120, -33, -53]"
1,1,91,-42,"[-38, 120, -33, -53]"
1,1,92,-42,"[-38, 120, -33, -53]"
1,1,93,-42,"[-38, 120, -33, -53]"
2,1,90,-47,"[-53, -33, 0, -36]"
2,1,91,-47,"[-53, -33, 0, -36]"
2,1,92,-47,"[-53, -33, 0, -36]"
2,1,93,-47,"[-53, -33, 0, -36]"
2,1,89,-47,"[-53, -33, 0, -36]"
3,1,89,-39,"[-58, -54, -36, 0]"
3,1,90,-39,"[-58, -54, -36, 0]"
3,1,91,-39,"[-58, -54, -36, 0]"
3,1,92,-38,"[-58, -54, -36, 0]"
3,1,93,-38,"[-58, -54, -36, 0]"
0,1,92,-42,"[0, -39, -53, -55]"
0,1,93,-42,"[0, -39, -53, -55]"
0,1,89,-42,"[0, -39, -53, -55]"
0,1,90,-42,"[0, -39, -53, -55]"
0,1,91,-42,"[0, -39, -53, -55]"
1,1,94,-44,"[-38, 120, -33, -53]"
1,1,95,-44,"[-38, 120, -33, -53]"
1,1,96,-44,"[-38, 120, -33, -53]"
1,1,97,-43,"[-38, 120, -33, -53]"
1,1,98,-43,"[-38, 120, -33, -53]"
2,1,95,-47,"[-53, -33, 0, -36]"
2,1,96,-47,"[-53, -33, 0, -36]"
2,1,97,-47,"[-53, -33, 0, -36]"
2,1,98,-47,"[-53, -33, 0, -36]"
2,1,94,-47,"[-53, -33, 0, -36]"
3,1,94,-39,"[-50, -54, -36, 0]"
3,1,95,-38,"[-50, -54, -36, 0]"
3,1,96,-38,"[-50, -54, -36, 0]"
3,1,97,-38,"[-50, -54, -36, 0]"
3,1,98,-39,"[-50, -54, -36, 0]"
0,1,97,-33,"[0, -38, -53, -55]"
0,1,98,-33,"[0, -38, -53, -55]"
0,1,94,-36,"[0, -38, -53, -55]"
0,1,95,-35,"[0, -38, -53, -55]"
0,1,96,-34,"[0, -38, -53, -55]"
1,1,99,-40,"[-37, 120, -33, -53]"
1,1,100,-40,"[-37, 120, -33, -53]"
1,1,101,-40,"[-37, 120, -33, -53]"
1,1,102,-40,"[-37, 120, -33, -53]"
1,1,103,-40,"[-37, 120, -33, -53]"
2,1,100,-45,"[-54, -33, 0, -36]"
2,1,101,-45,"[-54, -33, 0, -36]"
2,1,102,-45,"[-54, -33, 0, -36]"
2,1,103,-45,"[-54, -33, 0, -36]"
2,1,99,-45,"[-54, -33, 0, -36]"
3,1,99,-39,"[-54, -54, -36, 0]"
3,1,100,-39,"[-54, -54, -36, 0]"
3,1,101,-39,"[-54, -54, -36, 0]"
3,1,102,-39,"[-54, -54, -36, 0]"
3,1,103,-39,"[-54, -54, -36, 0]"
0,1,102,-30,"[0, -38, -54, -55]"
0,1,103,-30,"[0, -38, -54, -55]"
0,1,99,-29,"[0, -38, -54, -55]"
0,1,100,-30,"[0, -38, -54, -55]"
0,1,101,-30,"[0, -38, -54, -55]"
1,1,104,-41,"[-37, 120, -33, -53]"
1,1,105,-41,"[-37, 120, -33, -53]"
1,1,106,-42,"[-37, 120, -33, -53]"
1,1,107,-42,"[-37, 120, -33, -53]"
1,1,108,-42,"[-37, 120, -33, -53]"
2,1,105,-45,"[-52, -33, 0, -36]"
2,1,106,-45,"[-52, -33, 0, -36]"
2,1,107,-45,"[-52, -33, 0, -36]"
2,1,108,-45,"[-52, -33, 0, -36]"
2,1,104,-45,"[-52, -33, 0, -36]"
3,1,104,-39,"[-60, -54, -36, 0]"
3,1,105,-39,"[-60, -54, -36, 0]"
3,1,106,-39,"[-60, -54, -36, 0]"
3,1,107,-39,"[-60, -54, -36, 0]"
3,1,108,-39,"[-60, -54, -36, 0]"
0,1,107,-31,"[0, -39, -52, -58]"
0,1,108,-31,"[0, -39, -52, -58]"
0,1,104,-30,"[0, -39, -52, -58]"
0,1,105,-30,"[0, -39, -52, -58]"
0,1,106,-31,"[0, -39, -52, -58]"
1,1,109,-38,"[-37, 120, -33, -53]"
1,1,110,-38,"[-37, 120, -33, -53]"
1,1,111,-38,"[-37, 120, -33, -53]"
1,1,112,-39,"[-37, 120, -33, -53]"
1,1,113,-39,"[-37, 120, -33, -53]"
2,1,110,-46,"[-52, -33, 0, -36]"
2,1,111,-47,"[-52, -33, 0, -36]"
2,1,112,-48,"[-52, -33, 0, -36]"
2,1,113,-49,"[-52, -33, 0, -36]"
2,1,109,-45,"[-52, -33, 0, -36]"
3,1,109,-41,"[-58, -54, -36, 0]"
3,1,110,-42,"[-58, -54, -36, 0]"
3,1,111,-42,"[-58, -54, -36, 0]"
3,1,112,-44,"[-58, -54, -36, 0]"
3,1,113,-45,"[-58, -54, -36, 0]"
0,1,112,-36,"[0, -39, -54, -59]"
0,1,113,-35,"[0, -39, -54, -59]"
0,1,109,-30,"[0, -39, -54, -59]"
0,1,110,-31,"[0, -39, -54, -59]"
0,1,111,-33,"[0, -39, -54, -59]"
1,1,114,-45,"[-37, 120, -33, -53]"
1,1,115,-47,"[-37, 120, -33, -53]"
1,1,116,-48,"[-37, 120, -33, -53]"
1,1,117,-47,"[-37, 120, -33, -53]"
1,1,118,-48,"[-37, 120, -33, -53]"
2,1,115,-54,"[-54, -33, 0, -36]"
2,1,116,-54,"[-54, -33, 0, -36]"
2,1,117,-55,"[-54, -33, 0, -36]"
2,1,118,-58,"[-54, -33, 0, -36]"
2,1,114,-54,"[-54, -33, 0, -36]"
3,1,114,-42,"[-55, -54, -36, 0]"
3,1,115,-45,"[-55, -54, -36, 0]"
3,1,116,-56,"[-55, -54, -36, 0]"
3,1,117,-46,"[-55, -54, -36, 0]"
3,1,118,-40,"[-55, -54, -36, 0]"
0,1,117,-32,"[0, -39, -55, -54]"
0,1,118,-31,"[0, -39, -55, -54]"
0,1,114,-37,"[0, -39, -55, -54]"
0,1,115,-42,"[0, -39, -55, -54]"
0,1,116,-36,"[0, -39, -55, -54]"
1,1,119,-51,"[-37, 120, -33, -54]"
1,1,120,-50,"[-37, 120, -33, -54]"
1,1,121,-50,"[-37, 120, -33, -54]"
1,1,122,-50,"[-37, 120, -33, -54]"
1,1,123,-51,"[-37, 120, -33, -54]"
2,1,120,-45,"[-54, -33, 0, -36]"
2,1,121,-45,"[-54, -33, 0, -36]"
2,1,122,-45,"[-54, -33, 0, -36]"
2,1,123,-45,"[-54, -33, 0, -36]"
2,1,119,-45,"[-54, -33, 0, -36]"
3,1,119,-50,"[-53, -54, -36, 0]"
3,1,120,-53,"[-53, -54, -36, 0]"
3,1,121,-49,"[-53, -54, -36, 0]"
3,1,122,-45,"[-53, -54, -36, 0]"
3,1,123,-45,"[-53, -54, -36, 0]"
0,1,122,-27,"[0, -39, -55, -52]"
0,1,123,-27,"[0, -39, -55, -52]"
0,1,119,-24,"[0, -39, -55, -52]"
0,1,120,-26,"[0, -39, -55, -52]"
0,1,121,-26,"[0, -39, -55, -52]"
1,1,124,-51,"[-37, 120, -32, -54]"
1,1,125,-52,"[-37, 120, -32, -54]"
1,1,126,-52,"[-37, 120, -32, -54]"
1,1,127,-51,"[-37, 120, -32, -54]"
1,1,128,-51,"[-37, 120, -32, -54]"
2,1,125,-45,"[-55, -33, 0, -36]"
2,1,126,-45,"[-55, -33, 0, -36]"
2,1,127,-45,"[-55, -33, 0, -36]"
2,1,128,-45,"[-55, -33, 0, -36]"
2,1,124,-45,"[-55, -33, 0, -36]"
3,1,124,-44,"[-54, -54, -36, 0]"
3,1,125,-44,"[-54, -54, -36, 0]"
3,1,126,-44,"[-54, -54, -36, 0]"
3,1,127,-45,"[-54, -54, -36, 0]"
3,1,128,-45,"[-54, -54, -36, 0]"
0,1,127,-26,"[0, -38, -54, -56]"
0,1,128,-26,"[0, -38, -54, -56]"
0,1,124,-26,"[0, -38, -54, -56]"
0,1,125,-26,"[0, -38, -54, -56]"
0,1,126,-26,"[0, -38, -54, -56]"
1,1,129,-50,"[-37, 120, -33, -54]"
1,1,130,-50,"[-37, 120, -33, -54]"
1,1,131,-50,"[-37, 120, -33, -54]"
1,1,132,-50,"[-37, 120, -33, -54]"
1,1,133,-50,"[-37, 120, -33, -54]"
2,1,130,-45,"[-54, -33, 0, -36]"
2,1,131,-45,"[-54, -33, 0, -36]"
2,1,132,-45,"[-54, -33, 0, -36]"
2,1,133,-45,"[-54, -33, 0, -36]"
2,1,129,-45,"[-54, -33, 0, -36]"
3,1,129,-44,"[-54, -54, -36, 0]"
3,1,130,-45,"[-54, -54, -36, 0]"
3,1,131,-44,"[-54, -54, -36, 0]"
3,1,132,-44,"[-54, -54, -36, 0]"
3,1,133,-44,"[-54, -54, -36, 0]"
0,1,132,-27,"[0, -38, -54, -53]"
0,1,133,-27,"[0, -38, -54, -53]"
0,1,129,-27,"[0, -38, -54, -53]"
0,1,130,-27,"[0, -38, -54, -53]"
0,1,131,-27,"[0, -38, -54, -53]"
1,1,134,-50,"[-37, 120, -33, -54]"
1,1,135,-50,"[-37, 120, -33, -54]"
1,1,136,-50,"[-37, 120, -33, -54]"
1,1,137,-50,"[-37, 120, -33, -54]"
1,1,138,-50,"[-37, 120, -33, -54]"
2,1,135,-45,"[-54, -33, 0, -36]"
2,1,136,-45,"[-54, -33, 0, -36]"
2,1,137,-45,"[-54, -33, 0, -36]"
2,1,138,-45,"[-54, -33, 0, -36]"
2,1,134,-45,"[-54, -33, 0, -36]"
3,1,134,-44,"[-52, -54, -36, 0]"
3,1,135,-44,"[-52, -54, -36, 0]"
3,1,136,-44,"[-52, -54, -36, 0]"
3,1,137,-44,"[-52, -54, -36, 0]"
3,1,138,-44,"[-52, -54, -36, 0]"
0,1,137,-27,"[0, -38, -54, -54]"
0,1,138,-27,"[0, -38, -54, -54]"
0,1,134,-27,"[0, -38, -54, -54]"
0,1,135,-27,"[0, -38, -54, -54]"
0,1,136,-27,"[0, -38, -54, -54]"
1,1,139,-50,"[-37, 120, -33, -54]"
1,1,140,-50,"[-37, 120, -33, -54]"
1,1,141,-50,"[-37, 120, -33, -54]"
1,1,142,-50,"[-37, 120, -33, -54]"
1,1,143,-50,"[-37, 120, -33, -54]"
2,1,140,-45,"[-54, -33, 0, -36]"
2,1,141,-45,"[-54, -33, 0, -36]"
2,1,142,-45,"[-54, -33, 0, -36]"
2,1,143,-45,"[-54, -33, 0, -36]"
2,1,139,-45,"[-54, -33, 0, -36]"
3,1,139,-44,"[-54, -54, -36, 0]"
3,1,140,-44,"[-54, -54, -36, 0]"
3,1,141,-44,"[-54, -54, -36, 0]"
3,1,142,-44,"[-54, -54, -36, 0]"
3,1,143,-44,"[-54, -54, -36, 0]"
0,1,142,-27,"[0, -38, -55, -56]"
0,1,143,-27,"[0, -38, -55, -56]"
0,1,139,-27,"[0, -38, -55, -56]"
0,1,140,-27,"[0, -38, -55, -56]"
0,1,141,-27,"[0, -38, -55, -56]"
1,1,144,-50,"[-37, 120, -33, -54]"
1,1,145,-50,"[-37, 120, -33, -54]"
1,1,146,-50,"[-37, 120, -33, -54]"
1,1,147,-50,"[-37, 120, -33, -54]"
1,1,148,-50,"[-37, 120, -33, -54]"
2,1,145,-45,"[-54, -33, 0, -36]"
2,1,146,-45,"[-54, -33, 0, -36]"
2,1,147,-45,"[-54, -33, 0, -36]"
2,1,148,-45,"[-54, -33, 0, -36]"
2,1,144,-45,"[-54, -33, 0, -36]"
3,1,144,-44,"[-54, -54, -36, 0]"
3,1,145,-44,"[-54, -54, -36, 0]"
3,1,146,-44,"[-54, -54, -36, 0]"
3,1,147,-44,"[-54, -54, -36, 0]"
3,1,148,-44,"[-54, -54, -36, 0]"
0,1,147,-27,"[0, -38, -54, -56]"
0,1,148,-27,"[0, -38, -54, -56]"
0,1,144,-27,"[0, -38, -54, -56]"
0,1,145,-27,"[0, -38, -54, -56]"
0,1,146,-27,"[0, -38, -54, -56]"
1,1,149,-50,"[-37, 120, -33, -54]"
1,1,150,-50,"[-37, 120, -33, -54]"
1,1,151,-50,"[-37, 120, -33, -54]"
1,1,152,-50,"[-37, 120, -33, -54]"
1,1,153,-50,"[-37, 120, -33, -54]"
2,1,150,-45,"[-54, -33, 0, -36]"
2,1,151,-45,"[-54, -33, 0, -36]"
2,1,152,-45,"[-54, -33, 0, -36]"
2,1,153,-45,"[-54, -33, 0, -36]"
2,1,149,-45,"[-54, -33, 0, -36]"
3,1,149,-44,"[-55, -54, -36, 0]"
3,1,150,-44,"[-55, -54, -36, 0]"
3,1,151,-44,"[-55, -54, -36, 0]"
3,1,152,-44,"[-55, -54, -36, 0]"
3,1,153,-44,"[-55, -54, -36, 0]"
0,1,152,-27,"[0, -38, -54, -57]"
0,1,153,-27,"[0, -38, -54, -57]"
0,1,149,-27,"[0, -38, -54, -57]"
0,1,150,-27,"[0, -38, -54, -57]"
0,1,151,-27,"[0, -38, -54, -57]"
1,1,154,-50,"[-37, 120, -33, -54]"
1,1,155,-50,"[-37, 120, -33, -54]"
1,1,156,-50,"[-37, 120, -33, -54]"
1,1,157,-50,"[-37, 120, -33, -54]"
1,1,158,-50,"[-37, 120, -33, -54]"
2,1,155,-45,"[-54, -33, 0, -36]"
2,1,156,-45,"[-54, -33, 0, -36]"
2,1,157,-45,"[-54, -33, 0, -36]"
2,1,158,-45,"[-54, -33, 0, -36]"
2,1,154,-45,"[-54, -33, 0, -36]"
3,1,154,-44,"[-56, -54, -36, 0]"
3,1,155,-44,"[-56, -54, -36, 0]"
3,1,156,-44,"[-56, -54, -36, 0]"
3,1,157,-44,"[-56, -54, -36, 0]"
3,1,158,-44,"[-56, -54, -36, 0]"
0,1,157,-27,"[0, -38, -55, -56]"
0,1,158,-27,"[0, -38, -55, -56]"
0,1,154,-27,"[0, -38, -55, -56]"
0,1,155,-27,"[0, -38, -55, -56]"
0,1,156,-27,"[0, -38, -55, -56]"
1,1,159,-50,"[-37, 120, -33, -54]"
1,1,160,-50,"[-37, 120, -33, -54]"
1,1,161,-50,"[-37, 120, -33, -54]"
1,1,162,-50,"[-37, 120, -33, -54]"
1,1,163,-50,"[-37, 120, -33, -54]"
2,1,160,-45,"[-54, -33, 0, -36]"
2,1,161,-45,"[-54, -33, 0, -36]"
2,1,162,-45,"[-54, -33, 0, -36]"
2,1,163,-45,"[-54, -33, 0, -36]"
2,1,159,-45,"[-54, -33, 0, -36]"
3,1,159,-43,"[-55, -54, -36, 0]"
3,1,160,-43,"[-55, -54, -36, 0]"
3,1,161,-44,"[-55, -54, -36, 0]"
3,1,162,-44,"[-55, -54, -36, 0]"
3,1,163,-44,"[-55, -54, -36, 0]"
0,1,162,-27,"[0, -38, -55, -58]"
0,1,163,-27,"[0, -38, -55, -58]"
0,1,159,-27,"[0, -38, -55, -58]"
0,1,160,-27,"[0, -38, -55, -58]"
0,1,161,-27,"[0, -38, -55, -58]"
1,1,164,-50,"[-37, 120, -33, -54]"
1,1,165,-50,"[-37, 120, -33, -54]"
1,1,166,-50,"[-37, 120, -33, -54]"
1,1,167,-50,"[-37, 120, -33, -54]"
1,1,168,-50,"[-37, 120, -33, -54]"
2,1,165,-45,"[-54, -33, 0, -36]"
2,1,166,-45,"[-54, -33, 0, -36]"
2,1,167,-45,"[-54, -33, 0, -36]"
2,1,168,-45,"[-54, -33, 0, -36]"
2,1,164,-45,"[-54, -33, 0, -36]"
3,1,164,-44,"[-57, -54, -36, 0]"
3,1,165,-44,"[-57, -54, -36, 0]"
3,1,166,-44,"[-57, -54, -36, 0]"
3,1,167,-44,"[-57, -54, -36, 0]"
3,1,168,-44,"[-57, -54, -36, 0]"
0,1,167,-27,"[0, -38, -54, -58]"
0,1,168,-27,"[0, -38, -54, -58]"
0,1,164,-27,"[0, -38, -54, -58]"
0,1,165,-27,"[0, -38, -54, -58]"
0,1,166,-27,"[0, -38, -54, -58]"
1,1,169,-50,"[-37, 120, -33, -54]"
1,1,170,-50,"[-37, 120, -33, -54]"
1,1,171,-50,"[-37, 120, -33, -54]"
1,1,172,-50,"[-37, 120, -33, -54]"
1,1,173,-50,"[-37, 120, -33, -54]"
2,1,170,-45,"[-54, -33, 0, -36]"
2,1,171,-45,"[-54, -33, 0, -36]"
2,1,172,-45,"[-54, -33, 0, -36]"
2,1,173,-45,"[-54, -33, 0, -36]"
2,1,169,-45,"[-54, -33, 0, -36]"
3,1,169,-44,"[-56, -54, -36, 0]"
3,1,170,-44,"[-56, -54, -36, 0]"
3,1,171,-44,"[-56, -54, -36, 0]"
3,1,172,-44,"[-56, -54, -36, 0]"
3,1,173,-44,"[-56, -54, -36, 0]"
0,1,172,-27,"[0, -39, -55, -55]"
0,1,173,-27,"[0, -39, -55, -55]"
0,1,169,-27,"[0, -39, -55, -55]"
0,1,170,-27,"[0, -39, -55, -55]"
0,1,171,-27,"[0, -39, -55, -55]"
1,1,174,-50,"[-37, 120, -33, -54]"
1,1,175,-50,"[-37, 120, -33, -54]"
1,1,176,-50,"[-37, 120, -33, -54]"
1,1,177,-50,"[-37, 120, -33, -54]"
1,1,178,-50,"[-37, 120, -33, -54]"
2,1,175,-45,"[-54, -33, 0, -36]"
2,1,176,-45,"[-54, -33, 0, -36]"
2,1,177,-45,"[-54, -33, 0, -36]"
2,1,178,-45,"[-54, -33, 0, -36]"
2,1,174,-45,"[-54, -33, 0, -36]"
3,1,174,-44,"[-54, -54, -36, 0]"
3,1,175,-44,"[-54, -54, -36, 0]"
3,1,176,-44,"[-54, -54, -36, 0]"
3,1,177,-44,"[-54, -54, -36, 0]"
3,1,178,-44,"[-54, -54, -36, 0]"
0,1,177,-26,"[0, -38, -55, -60]"
0,1,178,-26,"[0, -38, -55, -60]"
0,1,174,-26,"[0, -38, -55, -60]"
0,1,175,-26,"[0, -38, -55, -60]"
0,1,176,-26,"[0, -38, -55, -60]"
1,1,179,-53,"[-37, 120, -33, -54]"
1,1,180,-53,"[-37, 120, -33, -54]"
1,1,181,-53,"[-37, 120, -33, -54]"
1,1,182,-53,"[-37, 120, -33, -54]"
1,1,183,-53,"[-37, 120, -33, -54]"
2,1,180,-45,"[-54, -33, 0, -36]"
2,1,181,-45,"[-54, -33, 0, -36]"
2,1,182,-45,"[-54, -33, 0, -36]"
2,1,183,-45,"[-54, -33, 0, -36]"
2,1,179,-45,"[-54, -33, 0, -36]"
3,1,179,-43,"[-60, -54, -36, 0]"
3,1,180,-43,"[-60, -54, -36, 0]"
3,1,181,-43,"[-60, -54, -36, 0]"
3,1,182,-44,"[-60, -54, -36, 0]"
3,1,183,-44,"[-60, -54, -36, 0]"
0,1,182,-27,"[0, -38, -54, -65]"
0,1,183,-27,"[0, -38, -54, -65]"
0,1,179,-27,"[0, -38, -54, -65]"
0,1,180,-27,"[0, -38, -54, -65]"
0,1,181,-27,"[0, -38, -54, -65]"
1,1,184,-52,"[-37, 120, -33, -54]"
1,1,185,-52,"[-37, 120, -33, -54]"
1,1,186,-52,"[-37, 120, -33, -54]"
1,1,187,-52,"[-37, 120, -33, -54]"
1,1,188,-52,"[-37, 120, -33, -54]"
2,1,185,-45,"[-53, -33, 0, -36]"
2,1,186,-45,"[-53, -33, 0, -36]"
2,1,187,-45,"[-53, -33, 0, -36]"
2,1,188,-45,"[-53, -33, 0, -36]"
2,1,184,-45,"[-53, -33, 0, -36]"
3,1,184,-42,"[-63, -54, -36, 0]"
3,1,185,-42,"[-63, -54, -36, 0]"
3,1,186,-42,"[-63, -54, -36, 0]"
3,1,187,-42,"[-63, -54, -36, 0]"
3,1,188,-42,"[-63, -54, -36, 0]"
0,1,187,-27,"[0, -38, -53, -60]"
0,1,188,-27,"[0, -38, -53, -60]"
0,1,184,-27,"[0, -38, -53, -60]"
0,1,185,-27,"[0, -38, -53, -60]"
0,1,186,-27,"[0, -38, -53, -60]"
1,1,189,-51,"[-37, 120, -33, -54]"
1,1,190,-51,"[-37, 120, -33, -54]"
1,1,191,-51,"[-37, 120, -33, -54]"
1,1,192,-51,"[-37, 120, -33, -54]"
1,1,193,-51,"[-37, 120, -33, -54]"
2,1,190,-45,"[-53, -33, 0, -36]"
2,1,191,-45,"[-53, -33, 0, -36]"
2,1,192,-45,"[-53, -33, 0, -36]"
2,1,193,-45,"[-53, -33, 0, -36]"
2,1,189,-45,"[-53, -33, 0, -36]"
3,1,189,-42,"[-60, -54, -36, 0]"
3,1,190,-42,"[-60, -54, -36, 0]"
3,1,191,-42,"[-60, -54, -36, 0]"
3,1,192,-42,"[-60, -54, -36, 0]"
3,1,193,-42,"[-60, -54, -36, 0]"
0,1,192,-26,"[0, -38, -54, -63]"
0,1,193,-26,"[0, -38, -54, -63]"
0,1,189,-26,"[0, -38, -54, -63]"
0,1,190,-26,"[0, -38, -54, -63]"
0,1,191,-26,"[0, -38, -54, -63]"
1,1,194,-51,"[-37, 120, -33, -54]"
1,1,195,-51,"[-37, 120, -33, -54]"
1,1,196,-51,"[-37, 120, -33, -54]"
1,1,197,-51,"[-37, 120, -33, -54]"
1,1,198,-51,"[-37, 120, -33, -54]"
2,1,195,-45,"[-53, -33, 0, -36]"
2,1,196,-45,"[-53, -33, 0, -36]"
2,1,197,-45,"[-53, -33, 0, -36]"
2,1,198,-45,"[-53, -33, 0, -36]"
2,1,194,-45,"[-53, -33, 0, -36]"
3,1,194,-42,"[-62, -54, -36, 0]"
3,1,195,-42,"[-62, -54, -36, 0]"
3,1,196,-42,"[-62, -54, -36, 0]"
3,1,197,-42,"[-62, -54, -36, 0]"
3,1,198,-42,"[-62, -54, -36, 0]"
0,1,197,-26,"[0, -38, -54, -60]"
0,1,198,-26,"[0, -38, -54, -60]"
0,1,194,-26,"[0, -38, -54, -60]"
0,1,195,-26,"[0, -38, -54, -60]"
0,1,196,-26,"[0, -38, -54, -60]"
1,1,199,-51,"[-37, 120, -33, -54]"
1,1,200,-51,"[-37, 120, -33, -54]"
1,1,201,-51,"[-37, 120, -33, -54]"
1,1,202,-51,"[-37, 120, -33, -54]"
